Temps;Déplacement;Charge
2,14;0,03587;358,59516
2,16;0,03617;358,77079
2,18;0,03647;358,87049
2,2;0,03677;358,31786
2,22;0,03701;358,22929
2,24;0,03731;357,83111
2,26;0,03767;357,26551
2,28;0,03797;357,47283
2,3;0,03833;357,08158
2,32;0,03868;357,4034
2,34;0,0391;357,59595
2,36;0,0394;357,78612
2,38;0,03976;357,65837
2,4;0,04012;358,03053
2,42;0,04042;358,07609
2,44;0,04072;357,51795
2,46;0,04108;357,422
2,48;0,04137;357,34111
2,5;0,04173;357,79856
2,52;0,04209;357,38654
2,54;0,04245;357,14684
2,56;0,04275;357,30361
2,58;0,04311;357,46938
2,6;0,04347;356,85515
2,62;0,04377;356,24597
2,64;0,04412;356,54616
2,66;0,04442;356,99899
2,68;0,04478;357,03408
2,7;0,04514;356,9019
2,72;0,0455;356,78709
2,74;0,04586;356,71864
2,76;0,04616;357,62661
2,78;0,04652;357,68135
2,8;0,04682;356,86803
2,82;0,04705;356,23624
2,84;0,04735;355,9716
2,86;0,04765;355,80103
2,88;0,04795;356,08103
2,9;0,04831;356,03677
2,92;0,04867;355,82487
2,94;0,04903;356,40658
2,96;0,04945;356,56628
2,98;0,0498;356,72407
3;0,05016;356,93259
3,02;0,05046;356,99736
3,04;0,05076;356,72961
3,06;0,05112;357,02568
3,08;0,05142;356,94547
3,1;0,05178;356,75026
3,12;0,05214;356,91834
3,14;0,0525;356,96325
3,16;0,05279;357,2901
3,18;0,05315;357,2921
3,2;0,05351;356,768
3,22;0,05381;356,5701
3,24;0,05417;356,32642
3,26;0,05447;356,32974
3,28;0,05483;356,14513
3,3;0,05519;355,7855
3,32;0,05548;356,04499
3,34;0,05584;356,53568
3,36;0,0562;356,63936
3,38;0,05656;356,7934
3,4;0,05686;356,80002
3,42;0,05716;356,57999
3,44;0,05746;356,07154
3,46;0,05776;356,14939
3,48;0,058;355,62522
3,5;0,05835;355,30247
3,52;0,05865;355,36538
3,54;0,05901;355,18012
3,56;0,05943;355,54336
3,58;0,05979;356,21426
3,6;0,06015;356,69818
3,62;0,06051;356,35952
3,64;0,06087;356,48809
3,66;0,06116;356,76996
3,68;0,06146;357,06875
3,7;0,06182;356,82826
3,72;0,06212;356,47321
3,74;0,06248;356,30483
3,76;0,06278;356,85578
3,78;0,06314;356,61645
3,8;0,0635;356,23403
3,82;0,0638;356,05661
3,84;0,06409;355,94781
3,86;0,06445;356,48085
3,88;0,06481;356,5914
3,9;0,06511;356,34649
3,92;0,06547;356,48227
3,94;0,06583;356,43845
3,96;0,06613;356,55412
3,98;0,06649;356,41377
4;0,06684;357,18994
4,02;0,0672;356,75829
4,04;0,0675;356,40646
4,06;0,06774;356,00422
4,08;0,06804;355,11609
4,1;0,06834;355,15486
4,12;0,06864;355,10815
4,14;0,06894;354,31711
4,16;0,0693;354,70403
4,18;0,06965;355,64813
4,2;0,07001;355,75281
4,22;0,07043;355,81288
4,24;0,07079;356,57685
4,26;0,07115;357,62072
4,28;0,07145;357,45481
4,3;0,07181;357,36184
4,32;0,07211;356,9606
4,34;0,07246;356,69236
4,36;0,07276;356,35775
4,38;0,07312;355,93794
4,4;0,07342;356,30665
4,42;0,07378;356,58351
4,44;0,07414;356,71403
4,46;0,07444;356,88193
4,48;0,07474;356,77841
4,5;0,0751;356,27943
4,52;0,07545;356,07566
4,54;0,07575;356,12001
4,56;0,07611;356,31775
4,58;0,07647;356,38155
4,6;0,07689;356,42688
4,62;0,07719;356,8501
4,64;0,07755;356,92751
4,66;0,07785;356,22988
4,68;0,07814;356,22905
4,7;0,07844;356,11922
4,72;0,07868;355,52555
4,74;0,07898;354,95893
4,76;0,07928;354,71197
4,78;0,07964;354,71555
4,8;0,07994;354,49869
4,82;0,08036;354,26845
4,84;0,08078;355,08329
4,86;0,08113;355,79109
4,88;0,08149;356,12667
4,9;0,08185;356,61755
4,92;0,08215;356,60735
4,94;0,08251;356,66847
4,96;0,08281;355,86585
4,98;0,08317;355,73523
5;0,08353;355,54175
5,02;0,08382;355,38038
5,04;0,08418;355,63726
5,06;0,08448;356,13284
5,08;0,08484;355,84029
5,1;0,0852;356,02537
5,12;0,0855;356,1439
5,14;0,08586;356,22753
5,16;0,08616;356,48362
5,18;0,08652;356,9091
5,2;0,08687;357,26014
5,22;0,08723;357,83949
5,24;0,08753;358,55933
5,26;0,08789;359,28297
5,28;0,08819;360,09075
5,3;0,08849;360,93041
5,32;0,08879;361,34098
5,34;0,08903;361,67065
5,36;0,08933;362,08145
5,38;0,08962;362,62688
5,4;0,08992;363,89788
5,42;0,09028;364,89191
5,44;0,09064;365,98404
5,46;0,09106;367,65854
5,48;0,09142;369,58279
5,5;0,09184;370,96234
5,52;0,09214;373,02664
5,54;0,09249;374,74802
5,56;0,09279;376,25202
5,58;0,09309;376,81535
5,6;0,09345;377,66339
5,62;0,09375;378,65962
5,64;0,09411;379,71211
5,66;0,09441;381,27501
5,68;0,09477;382,54238
5,7;0,09507;383,78416
5,72;0,09542;385,11367
5,74;0,09578;387,15831
5,76;0,09608;388,58864
5,78;0,09644;389,72236
5,8;0,0968;390,7674
5,82;0,09716;392,11647
5,84;0,09752;393,76048
5,86;0,09788;394,98792
5,88;0,09823;396,58602
5,9;0,09853;398,57621
5,92;0,09889;399,42916
5,94;0,09913;400,42284
5,96;0,09943;401,86015
5,98;0,09973;402,28181
6;0,10003;403,12358
6,02;0,10033;403,71926
6,04;0,10069;404,7648
6,06;0,10104;406,42214
6,08;0,1014;407,23528
6,1;0,10176;408,66202
6,12;0,10218;410,67423
6,14;0,10254;412,6301
6,16;0,10284;413,8255
6,18;0,1032;415,02151
6,2;0,1035;416,02533
6,22;0,10379;416,86739
6,24;0,10415;417,58791
6,26;0,10445;418,51439
6,28;0,10481;420,2642
6,3;0,10517;422,16224
6,32;0,10553;423,36597
6,34;0,10583;424,84417
6,36;0,10619;425,92981
6,38;0,10649;426,82635
6,4;0,10684;428,25602
6,42;0,1072;429,55773
6,44;0,1075;430,88491
6,46;0,10786;432,27146
6,48;0,10822;433,89862
6,5;0,10858;435,33663
6,52;0,10894;436,71364
6,54;0,10924;438,02755
6,56;0,10953;438,98793
6,58;0,10977;440,05527
6,6;0,11007;441,03614
6,62;0,11031;441,47284
6,64;0,11061;442,98274
6,66;0,11091;444,13027
6,68;0,11127;444,80697
6,7;0,11163;446,04018
6,72;0,11205;447,83596
6,74;0,1124;449,81055
6,76;0,11282;451,36162
6,78;0,11312;452,98524
6,8;0,11348;454,25491
6,82;0,11378;455,32566
6,84;0,11408;456,60399
6,86;0,11444;457,5056
6,88;0,1148;458,58533
6,9;0,11509;459,4068
6,92;0,11545;460,29417
6,94;0,11575;462,0851
6,96;0,11611;463,47645
6,98;0,11647;465,25081
7;0,11677;466,43396
7,02;0,11713;467,67099
7,04;0,11743;468,81973
7,06;0,11773;470,32624
7,08;0,11808;471,79926
7,1;0,11844;472,45915
7,12;0,1188;473,20398
7,14;0,1191;474,68198
7,16;0,11946;476,68139
7,18;0,11982;478,41766
7,2;0,12012;479,04258
7,22;0,12042;480,25725
7,24;0,12071;481,19253
7,26;0,12101;482,49871
7,28;0,12131;483,92913
7,3;0,12161;484,6917
7,32;0,12197;485,65837
7,34;0,12233;487,61712
7,36;0,12269;488,87264
7,38;0,12311;490,39773
7,4;0,12347;491,88738
7,42;0,12382;493,74574
7,44;0,12412;495,16372
7,46;0,12448;495,99865
7,48;0,12478;497,1249
7,5;0,12514;498,29246
7,52;0,12544;499,88818
7,54;0,1258;501,54575
7,56;0,12616;502,30757
7,58;0,12645;503,1555
7,6;0,12681;504,41809
7,62;0,12711;505,61223
7,64;0,12747;506,39794
7,66;0,12777;507,79819
7,68;0,12813;509,64304
7,7;0,12843;510,6559
7,72;0,12879;512,19221
7,74;0,12915;513,8359
7,76;0,1295;515,1582
7,78;0,12986;516,2396
7,8;0,13022;517,96068
7,82;0,13052;519,56289
7,84;0,13082;520,90855
7,86;0,13112;521,65156
7,88;0,13136;522,26386
7,9;0,13166;522,78163
7,92;0,13196;523,7916
7,94;0,13231;524,7457
7,96;0,13267;526,34371
7,98;0,13303;527,92868
8;0,13345;529,31332
8,02;0,13375;531,10654
8,04;0,13423;533,27992
8,06;0,13453;536,24082
8,08;0,13483;538,31832
8,1;0,13512;538,70697
8,12;0,13548;539,68076
8,14;0,13578;540,14833
8,16;0,13614;541,23485
8,18;0,1365;542,30243
8,2;0,1368;543,65043
8,22;0,13716;545,35633
8,24;0,13746;546,41063
8,26;0,13775;546,96081
8,28;0,13811;547,89325
8,3;0,13841;549,12642
8,32;0,13877;549,88936
8,34;0,13913;551,0421
8,36;0,13949;552,38483
8,38;0,13985;553,62443
8,4;0,14021;555,63357
8,42;0,14051;556,30868
8,44;0,1408;557,2171
8,46;0,1411;558,35103
8,48;0,1414;559,74354
8,5;0,1417;560,31621
8,52;0,14194;560,90639
8,54;0,1423;562,52382
8,56;0,1426;563,09099
8,58;0,14296;564,04839
8,6;0,14338;565,2633
8,62;0,14373;567,15268
8,64;0,14415;569,26599
8,66;0,14451;570,3541
8,68;0,14481;571,60859
8,7;0,14517;573,25843
8,72;0,14547;574,50365
8,74;0,14583;575,52685
8,76;0,14613;576,62707
8,78;0,14648;577,23969
8,8;0,14684;578,37153
8,82;0,1472;579,50444
8,84;0,1475;580,78025
8,86;0,14786;582,60174
8,88;0,14816;583,5345
8,9;0,14846;584,80673
8,92;0,14882;585,18182
8,94;0,14911;586,07077
8,96;0,14947;586,75394
8,98;0,14983;587,58138
9;0,15019;588,98218
9,02;0,15049;590,44408
9,04;0,15085;592,13941
9,06;0,15121;593,65407
9,08;0,15151;594,71759
9,1;0,15181;595,59224
9,12;0,1521;596,1969
9,14;0,15234;596,54335
9,16;0,15264;597,41107
9,18;0,153;598,6623
9,2;0,15336;599,46389
9,22;0,15372;600,97454
9,24;0,15408;602,40361
9,26;0,1545;603,50941
9,28;0,15485;605,47073
9,3;0,15521;607,40937
9,32;0,15551;608,7861
9,34;0,15587;610,16083
9,36;0,15617;611,20582
9,38;0,15647;611,92396
9,4;0,15683;612,47218
9,42;0,15713;613,6958
9,44;0,15749;615,32403
9,46;0,15784;616,5301
9,48;0,15814;617,8468
9,5;0,1585;619,47932
9,52;0,1588;620,8634
9,54;0,15916;622,26369
9,56;0,15946;622,64581
9,58;0,15982;623,81504
9,6;0,16018;624,73738
9,62;0,16053;626,51983
9,64;0,16089;628,26737
9,66;0,16125;629,69672
9,68;0,16155;630,96108
9,7;0,16185;631,52998
9,72;0,16215;632,67876
9,74;0,16245;634,13247
9,76;0,16275;634,87203
9,78;0,16299;635,94701
9,8;0,16334;636,33197
9,82;0,16364;637,39074
9,84;0,16394;638,74498
9,86;0,1643;639,81116
9,88;0,16472;641,37881
9,9;0,16508;642,77193
9,92;0,16544;644,0979
9,94;0,16544;646,05759
9,96;0,16615;647,78775
9,98;0,16657;650,29324
10;0,16681;652,67845
10,02;0,16717;654,57379
10,04;0,16747;655,32532
10,06;0,16783;655,80406
10,08;0,16813;656,86726
10,1;0,16849;658,43859
10,12;0,16879;659,81974
10,14;0,16914;661,00121
10,16;0,1695;662,69436
10,18;0,1698;664,19989
10,2;0,17016;664,85871
10,22;0,17052;666,44577
10,24;0,17088;668,1351
10,26;0,17118;669,14973
10,28;0,17154;670,61684
10,3;0,17183;672,00242
10,32;0,17213;672,96545
10,34;0,17243;674,14655
10,36;0,17273;675,167
10,38;0,17303;675,75802
10,4;0,17333;676,40971
10,42;0,17363;677,45117
10,44;0,17393;678,76093
10,46;0,17435;680,03223
10,48;0,1747;681,48575
10,5;0,17506;683,05405
10,52;0,17548;684,70333
10,54;0,17584;686,3276
10,56;0,17614;688,03169
10,58;0,1765;688,8649
10,6;0,1768;689,726
10,62;0,17716;690,88312
10,64;0,17746;692,31489
10,66;0,17781;693,59373
10,68;0,17811;695,03579
10,7;0,17847;696,53466
10,72;0,17883;697,90934
10,74;0,17913;699,42907
10,76;0,17949;700,53851
10,78;0,17979;701,30229
10,8;0,18015;702,46868
10,82;0,1805;703,30934
10,84;0,18086;704,65612
10,86;0,18122;705,96589
10,88;0,18152;708,43641
10,9;0,18188;710,06268
10,92;0,18218;710,92094
10,94;0,18254;712,09716
10,96;0,18278;713,15086
10,98;0,18308;713,88721
11;0,18337;714,58756
11,02;0,18367;715,78342
11,04;0,18397;716,10571
11,06;0,18427;717,07442
11,08;0,18463;718,1054
11,1;0,18499;719,58704
11,12;0,18541;721,36996
11,14;0,18577;722,86362
11,16;0,18612;724,19103
11,18;0,18648;725,66052
11,2;0,18678;726,76502
11,22;0,18714;727,96121
11,24;0,18744;728,59675
11,26;0,1878;730,00491
11,28;0,1881;731,0872
11,3;0,18846;731,87919
11,32;0,18876;733,56861
11,34;0,18911;735,1554
11,36;0,18941;736,39331
11,38;0,18977;737,69465
11,4;0,19007;738,3089
11,42;0,19043;739,65727
11,44;0,19079;741,00178
11,46;0,19109;742,65292
11,48;0,19145;744,00352
11,5;0,1918;745,05098
11,52;0,19216;746,05248
11,54;0,19252;747,6673
11,56;0,19288;749,21069
11,58;0,19318;750,38308
11,6;0,19348;751,12269
11,62;0,19378;751,7281
11,64;0,19402;752,86133
11,66;0,19432;753,50241
11,68;0,19461;754,41925
11,7;0,19497;755,23853
11,72;0,19533;757,01489
11,74;0,19569;758,26277
11,76;0,19611;759,62935
11,78;0,19647;760,8322
11,8;0,19683;761,97502
11,82;0,19719;763,88908
11,84;0,19748;765,25183
11,86;0,19778;765,81985
11,88;0,19814;766,08695
11,9;0,19844;767,19015
11,92;0,1988;768,56874
11,94;0,1991;769,97872
11,96;0,19946;770,94603
11,98;0,19982;772,08201
12;0,20012;772,79368
12,02;0,20047;773,62689
12,04;0,20083;775,00758
12,06;0,20113;776,41858
12,08;0,20149;778,05775
12,1;0,20185;779,60272
12,12;0,20221;781,22946
12,14;0,20197;782,50607
12,16;0,20293;783,37397
12,18;0,20334;786,90164
12,2;0,20358;789,5818
12,22;0,20382;790,76346
12,24;0,20406;791,19159
12,26;0,20436;791,14307
12,28;0,20466;791,87304
12,3;0,20496;792,26904
12,32;0,20532;793,19039
12,34;0,20568;794,11864
12,36;0,20609;795,54627
12,38;0,20645;796,95899
12,4;0,20681;798,41809
12,42;0,20717;799,75184
12,44;0,20747;800,91367
12,46;0,20783;801,94641
12,48;0,20813;802,88323
12,5;0,20849;804,16324
12,52;0,20878;805,9416
12,54;0,20914;806,766
12,56;0,2095;807,66939
12,58;0,2098;808,86902
12,6;0,21016;809,52412
12,62;0,21046;810,74247
12,64;0,21082;811,33563
12,66;0,21118;812,60605
12,68;0,21148;813,79088
12,7;0,21183;815,12118
12,72;0,21213;816,52394
12,74;0,21249;817,24133
12,76;0,21285;818,53075
12,78;0,21321;820,35176
12,8;0,21351;821,68272
12,82;0,21381;822,35616
12,84;0,21411;823,51388
12,86;0,21441;823,84264
12,88;0,2147;824,45899
12,9;0,215;825,14798
12,92;0,2153;827,19708
12,94;0,21566;828,35695
12,96;0,21602;829,06196
12,98;0,21638;829,87947
13;0,2168;830,68917
13,02;0,21716;832,78688
13,04;0,21751;834,42423
13,06;0,21781;836,16991
13,08;0,21817;837,19799
13,1;0,21847;838,44708
13,12;0,21877;839,09826
13,14;0,21913;839,82581
13,16;0,21943;841,08869
13,18;0,21979;842,24697
13,2;0,22014;842,73508
13,22;0,22044;844,16848
13,24;0,2208;845,31102
13,26;0,22116;846,92407
13,28;0,22146;848,40413
13,3;0,22176;848,96674
13,32;0,22212;849,90552
13,34;0,22248;851,1506
13,36;0,22284;852,22321
13,38;0,22313;853,2769
13,4;0,22349;854,6262
13,42;0,22385;855,93881
13,44;0,22415;856,81845
13,46;0,22451;857,8117
13,48;0,22475;858,50814
13,5;0,22511;859,50829
13,52;0,22535;860,68176
13,54;0,22565;862,26817
13,56;0,226;863,2862
13,58;0,2263;863,86176
13,6;0,22666;865,26172
13,62;0,22708;867,18183
13,64;0,22744;868,45374
13,66;0,2278;869,77091
13,68;0,22816;871,01599
13,7;0,22846;871,99407
13,72;0,22881;873,47711
13,74;0,22911;874,45686
13,76;0,22941;876,13054
13,78;0,22977;877,02135
13,8;0,23013;877,45776
13,82;0,23049;878,23933
13,84;0,23079;879,76763
13,86;0,23115;881,44764
13,88;0,2315;882,4097
13,9;0,2318;883,79858
13,92;0,2321;884,68101
13,94;0,23246;885,34467
13,96;0,23282;886,64144
13,98;0,23312;887,95079
14;0,23348;889,54782
14,02;0,23384;891,38877
14,04;0,2342;892,54742
14,06;0,23455;893,9174
14,08;0,23485;894,3676
14,1;0,23509;895,38591
14,12;0,23545;896,04501
14,14;0,23569;896,90136
14,16;0,23599;897,43333
14,18;0,23629;898,58072
14,2;0,23665;899,26226
14,22;0,23695;899,87013
14,24;0,23736;901,68733
14,26;0,23772;903,04455
14,28;0,23808;904,37895
14,3;0,23844;905,44643
14,32;0,2388;906,5791
14,34;0,23898;908,21888
14,36;0,23946;909,63757
14,38;0,23982;911,65686
14,4;0,24017;913,22809
14,42;0,24053;914,64212
14,44;0,24083;915,68111
14,46;0,24119;916,75315
14,48;0,24149;917,5525
14,5;0,24185;918,33463
14,52;0,24215;919,6355
14,54;0,24251;921,05577
14,56;0,24281;922,19161
14,58;0,24316;923,23627
14,6;0,24352;924,1011
14,62;0,24388;925,11969
14,64;0,24418;925,98554
14,66;0,24454;927,58602
14,68;0,2449;929,12279
14,7;0,2452;930,02543
14,72;0,2455;930,5343
14,74;0,24579;931,15205
14,76;0,24603;931,8796
14,78;0,24633;932,95611
14,8;0,24663;933,47915
14,82;0,24699;934,37741
14,84;0,24729;935,86957
14,86;0,24771;936,55055
14,88;0,24807;937,60565
14,9;0,24843;938,66792
14,92;0,24878;940,63412
14,94;0,24914;942,10654
14,96;0,2495;943,08313
14,98;0,2498;944,36426
15;0,2501;945,42736
15,02;0,25046;946,15091
15,04;0,25082;947,16512
15,06;0,25112;948,50976
15,08;0,25147;949,6537
15,1;0,25183;950,42884
15,12;0,25213;951,57865
15,14;0,25249;952,68814
15,16;0,25279;953,8685
15,18;0,25315;955,11191
15,2;0,25351;955,84439
15,22;0,25381;957,15513
15,24;0,25417;958,45768
15,26;0,25452;959,85318
15,28;0,25488;961,42031
15,3;0,25524;962,36356
15,32;0,25554;963,53292
15,34;0,2559;964,46909
15,36;0,25614;965,29601
15,38;0,25644;965,90184
15,4;0,25674;966,12889
15,42;0,25704;967,2367
15,44;0,25733;967,9527
15,46;0,25763;968,84035
15,48;0,25799;969,86201
15,5;0,25841;971,15887
15,52;0,25877;972,775
15,54;0,25913;974,07345
15,56;0,25943;975,04919
15,58;0,25979;975,54596
15,6;0,26008;976,31039
15,62;0,26044;976,90737
15,64;0,26074;978,0868
15,66;0,26104;979,26743
15,68;0,2614;980,11969
15,7;0,26176;981,85297
15,72;0,26212;983,5558
15,74;0,26248;984,04745
15,76;0,26277;984,79958
15,78;0,26313;986,2802
15,8;0,26349;987,57502
15,82;0,26379;989,10853
15,84;0,26415;989,58584
15,86;0,26451;989,96367
15,88;0,26481;991,10901
15,9;0,26517;992,88877
15,92;0,26558;995,02197
15,94;0,26594;996,65849
15,96;0,26618;998,37091
15,98;0,26648;998,98903
16;0,26678;999,52715
16,02;0,26702;999,78
16,04;0,26732;1000,7632
16,06;0,26762;1001,47799
16,08;0,26798;1002,44302
16,1;0,26834;1003,05593
16,12;0,26875;1004,53701
16,14;0,26911;1005,52365
16,16;0,26947;1007,20897
16,18;0,26983;1009,40624
16,2;0,27013;1010,95755
16,22;0,27049;1011,95062
16,24;0,27079;1012,99463
16,26;0,27115;1013,74937
16,28;0,2715;1014,20209
16,3;0,2718;1015,17262
16,32;0,27216;1016,49947
16,34;0,27252;1017,46581
16,36;0,27282;1018,34135
16,38;0,27318;1018,9618
16,4;0,27348;1020,76177
16,42;0,27384;1021,60294
16,44;0,27413;1022,39493
16,46;0,27449;1023,51047
16,48;0,27485;1024,64538
16,5;0,27515;1025,58909
16,52;0,27551;1026,80214
16,54;0,27581;1028,38119
16,56;0,27623;1029,77278
16,58;0,27653;1030,26303
16,6;0,27683;1031,41647
16,62;0,27706;1031,98774
16,64;0,27736;1032,57038
16,66;0,27766;1033,22435
16,68;0,27796;1034,32462
16,7;0,27832;1034,87978
16,72;0,27868;1035,44202
16,74;0,2791;1037,34285
16,76;0,27946;1039,07799
16,78;0,27981;1040,60723
16,8;0,28017;1041,51834
16,82;0,28047;1042,29338
16,84;0,28083;1043,5747
16,86;0,28113;1044,88134
16,88;0,28143;1045,4705
16,9;0,28179;1046,85333
16,92;0,28215;1048,36002
16,94;0,28245;1049,32627
16,96;0,2828;1049,79882
16,98;0,28316;1050,25563
17;0,28346;1051,2922
17,02;0,28382;1052,51158
17,04;0,28412;1053,02893
17,06;0,28442;1053,8022
17,08;0,28478;1054,62428
17,1;0,28514;1055,95607
17,12;0,28549;1056,93229
17,14;0,28585;1058,11181
17,16;0,28621;1059,24094
17,18;0,28651;1060,1351
17,2;0,28687;1061,68222
17,22;0,28717;1062,55868
17,24;0,28747;1063,41233
17,26;0,28771;1063,95753
17,28;0,28801;1064,86483
17,3;0,2883;1065,54963
17,32;0,28866;1066,16607
17,34;0,28896;1066,50582
17,36;0,28932;1067,76161
17,38;0,28974;1069,11547
17,4;0,2901;1070,10826
17,42;0,29046;1071,85831
17,44;0,29076;1073,17073
17,46;0,29112;1073,91886
17,48;0,29147;1074,48436
17,5;0,29177;1075,34975
17,52;0,29189;1076,48559
17,54;0,29243;1077,59992
17,56;0,29285;1079,77493
17,58;0,29315;1081,7416
17,6;0,29351;1082,76792
17,62;0,29381;1083,53179
17,64;0,29416;1084,57673
17,66;0,29446;1085,15462
17,68;0,29482;1086,17358
17,7;0,29512;1087,65047
17,72;0,29548;1087,90193
17,74;0,29584;1088,26114
17,76;0,2962;1089,06245
17,78;0,29656;1090,35084
17,8;0,29685;1091,91388
17,82;0,29721;1092,63277
17,84;0,29745;1093,8392
17,86;0,29775;1094,45322
17,88;0,29805;1095,09658
17,9;0,29829;1095,34599
17,92;0,29865;1095,9561
17,94;0,29895;1096,56146
17,96;0,29931;1097,91858
17,98;0,29966;1098,83565
18;0,30008;1100,1003
18,02;0,30044;1101,08545
18,04;0,3008;1102,44919
18,06;0,3011;1103,8566
18,08;0,30146;1104,54233
18,1;0,30176;1105,24315
18,12;0,30212;1105,89555
18,14;0,30242;1106,16293
18,16;0,30277;1107,56718
18,18;0,30313;1109,12165
18,2;0,30349;1110,85167
18,22;0,30379;1112,20805
18,24;0,30415;1113,04373
18,26;0,30445;1119,10934
18,28;0,30481;1119,97221
18,3;0,30517;1117,84004
18,32;0,30546;1121,95192
18,34;0,30582;1121,55052
18,36;0,30618;1121,97222
18,38;0,30654;1120,85342
18,4;0,30684;1120,07717
18,42;0,3072;1120,87755
18,44;0,30756;1121,08346
18,46;0,3078;1122,24473
18,48;0,3081;1123,1686
18,5;0,30839;1123,86635
18,52;0,30863;1124,4203
18,54;0,30899;1123,64991
18,56;0,30929;1125,37602
18,58;0,30959;1126,67596
18,6;0,30995;1127,08472
18,62;0,31037;1127,88677
18,64;0,31073;1128,6634
18,66;0,31114;1130,36036
18,68;0,3115;1131,35949
18,7;0,3118;1132,82762
18,72;0,31216;1133,49613
18,74;0,31246;1134,72464
18,76;0,31276;1135,50639
18,78;0,31312;1136,46304
18,8;0,31348;1137,01047
18,82;0,31378;1138,40019
18,84;0,31413;1139,83648
18,86;0,31443;1139,9474
18,88;0,31479;1140,25511
18,9;0,31509;1141,41377
18,92;0,31545;1142,8698
18,94;0,31575;1143,64205
18,96;0,31611;1144,76457
18,98;0,31647;1145,00588
19;0,31682;1145,59559
19,02;0,31718;1146,56491
19,04;0,31748;1146,92906
19,06;0,31784;1147,97968
19,08;0,3182;1149,31306
19,1;0,3185;1150,31386
19,12;0,3188;1150,41519
19,14;0,31904;1150,58208
19,16;0,3194;1150,85607
19,18;0,31963;1151,96519
19,2;0,31999;1152,45646
19,22;0,32035;1152,6363
19,24;0,32071;1153,47784
19,26;0,32107;1155,16707
19,28;0,32143;1156,46906
19,3;0,32179;1158,05008
19,32;0,32215;1159,0628
19,34;0,3225;1159,4302
19,36;0,3228;1160,53754
19,38;0,3231;1161,02034
19,4;0,32346;1161,78282
19,42;0,32382;1162,53598
19,44;0,32418;1163,74092
19,46;0,32448;1164,79537
19,48;0,32484;1165,75193
19,5;0,32514;1166,67524
19,52;0,32549;1167,3213
19,54;0,32579;1168,08657
19,56;0,32615;1168,86646
19,58;0,32651;1170,01869
19,6;0,32681;1170,77781
19,62;0,32717;1172,01116
19,64;0,32753;1172,97517
19,66;0,32789;1173,242
19,68;0,32824;1174,08959
19,7;0,32854;1175,12289
19,72;0,32884;1175,80006
