Temps;Déplacement;Charge
3,22000;0,05369;326,52786
3,24000;0,05405;327,65816
3,26000;0,05435;328,46194
3,28000;0,05471;330,45004
3,30000;0,05501;333,11367
3,32000;0,05531;334,85286
3,34000;0,05560;335,10325
3,36000;0,05584;335,97345
3,38000;0,05614;337,38962
3,40000;0,05644;338,85671
3,42000;0,05680;340,09020
3,44000;0,05716;341,43606
3,46000;0,05752;343,41912
3,48000;0,05794;345,46868
3,50000;0,05829;346,91966
3,52000;0,05865;347,56691
3,54000;0,05901;349,67042
3,56000;0,05931;351,97153
3,58000;0,05961;353,37242
3,60000;0,05997;355,19490
3,62000;0,06033;356,65077
3,64000;0,06063;357,77569
3,66000;0,06099;358,80830
3,68000;0,06134;360,15043
3,70000;0,06164;361,76082
3,72000;0,06200;363,49406
3,74000;0,06230;365,26292
3,76000;0,06266;367,10582
3,78000;0,06296;368,61403
3,80000;0,06326;369,46354
3,82000;0,06368;370,95284
3,84000;0,06403;372,64172
3,86000;0,06439;373,95591
3,88000;0,06469;375,07899
3,90000;0,06505;376,62284
3,92000;0,06535;377,71866
3,94000;0,06565;379,02212
3,96000;0,06589;380,42678
3,98000;0,06619;381,56922
4,00000;0,06649;382,23423
4,02000;0,06678;383,50758
4,04000;0,06714;385,18785
4,06000;0,06750;386,29344
4,08000;0,06792;387,33904
4,10000;0,06828;388,75584
4,12000;0,06864;390,80754
4,14000;0,06900;392,51884
4,16000;0,06936;393,40672
4,18000;0,06965;394,44109
4,20000;0,06995;396,23091
4,22000;0,07031;397,53155
4,24000;0,07061;398,87680
4,26000;0,07097;400,77618
4,28000;0,07133;402,05815
4,30000;0,07163;402,88698
4,32000;0,07199;403,87632
4,34000;0,07229;405,44504
4,36000;0,07264;407,12245
4,38000;0,07294;408,83101
4,40000;0,07330;410,20764
4,42000;0,07360;410,87861
4,44000;0,07396;412,31159
4,46000;0,07432;413,65349
4,48000;0,07468;415,24144
4,50000;0,07504;416,98688
4,52000;0,07539;418,56733
4,54000;0,07569;419,97735
4,56000;0,07599;421,30998
4,58000;0,07629;421,89094
4,60000;0,07653;422,69952
4,62000;0,07683;423,30786
4,64000;0,07713;424,45473
4,66000;0,07743;425,87402
4,68000;0,07779;426,86146
4,70000;0,07814;427,96601
4,72000;0,07850;429,35479
4,74000;0,07892;431,25120
4,76000;0,07928;432,77242
4,78000;0,07964;434,27390
4,80000;0,08000;435,18883
4,82000;0,08030;436,51112
4,84000;0,08066;437,92226
4,86000;0,08095;439,44498
4,88000;0,08131;441,12592
4,90000;0,08167;442,01128
4,92000;0,08197;443,62927
4,94000;0,08233;445,34514
4,96000;0,08263;446,27604
4,98000;0,08299;447,51889
5,00000;0,08335;448,72100
5,02000;0,08365;449,79146
5,04000;0,08400;450,69717
5,06000;0,08430;451,85206
5,08000;0,08466;453,22618
5,10000;0,08502;454,84072
5,12000;0,08538;456,19686
5,14000;0,08574;457,62807
5,16000;0,08610;459,12764
5,18000;0,08634;460,38846
5,20000;0,08669;461,69423
5,22000;0,08693;462,64874
5,24000;0,08723;463,37317
5,26000;0,08747;464,14551
5,28000;0,08777;465,11698
5,30000;0,08813;466,59489
5,32000;0,08849;467,86913
5,34000;0,08885;469,27170
5,36000;0,08927;470,80475
5,38000;0,08962;472,06809
5,40000;0,08998;472,82325
5,42000;0,09028;474,51463
5,44000;0,09052;476,08954
5,46000;0,09106;477,87190
5,48000;0,09136;480,07187
5,50000;0,09166;481,82607
5,52000;0,09202;483,47288
5,54000;0,09231;484,60495
5,56000;0,09267;485,22269
5,58000;0,09297;486,61726
5,60000;0,09333;487,81754
5,62000;0,09363;489,02081
5,64000;0,09399;490,45668
5,66000;0,09429;491,54931
5,68000;0,09465;492,31448
5,70000;0,09501;493,96371
5,72000;0,09536;496,19027
5,74000;0,09572;498,06898
5,76000;0,09608;499,42830
5,78000;0,09638;500,39729
5,80000;0,09668;501,22179
5,82000;0,09698;501,61453
5,84000;0,09722;502,27242
5,86000;0,09752;503,42786
5,88000;0,09782;504,60198
5,90000;0,09811;505,79240
5,92000;0,09847;507,29290
5,94000;0,09883;508,68429
5,96000;0,09925;510,05175
5,98000;0,09961;510,78564
6,00000;0,09997;511,79314
6,02000;0,10033;512,73336
6,04000;0,10063;514,54902
6,06000;0,10098;516,48244
6,08000;0,10128;517,18908
6,10000;0,10158;517,97237
6,12000;0,10194;519,19641
6,14000;0,10224;520,74930
6,16000;0,10260;521,94991
6,18000;0,10296;522,36579
6,20000;0,10326;522,97818
6,22000;0,10356;524,52660
6,24000;0,10391;526,13430
6,26000;0,10427;527,61286
6,28000;0,10457;528,51937
6,30000;0,10493;530,02681
6,32000;0,10529;531,27618
6,34000;0,10565;532,59651
6,36000;0,10601;533,70190
6,38000;0,10637;534,58097
6,40000;0,10672;535,80785
6,42000;0,10702;537,12879
6,44000;0,10732;538,69882
6,46000;0,10762;539,81454
6,48000;0,10792;540,82358
6,50000;0,10822;541,79281
6,52000;0,10846;542,89810
6,54000;0,10882;543,48204
6,56000;0,10912;544,22035
6,58000;0,10953;545,74418
6,60000;0,10989;546,76337
6,62000;0,11031;547,98597
6,64000;0,11067;549,91124
6,66000;0,11097;551,54143
6,68000;0,11133;552,71224
6,70000;0,11163;553,89125
6,72000;0,11199;554,99654
6,74000;0,11228;555,64893
6,76000;0,11264;556,54813
6,78000;0,11294;557,82762
6,80000;0,11330;559,71085
6,82000;0,11360;560,81200
6,84000;0,11396;561,44348
6,86000;0,11432;562,74510
6,88000;0,11462;564,07987
6,90000;0,11498;565,37036
6,92000;0,11527;566,33167
6,94000;0,11563;567,27235
6,96000;0,11599;568,61681
6,98000;0,11635;570,05985
7,00000;0,11671;571,66191
7,02000;0,11707;572,74434
7,04000;0,11743;573,68437
7,06000;0,11767;575,35311
7,08000;0,11796;576,68099
7,10000;0,11826;577,95267
7,12000;0,11850;578,29111
7,14000;0,11880;578,47444
7,16000;0,11910;580,13061
7,18000;0,11946;581,56042
7,20000;0,11982;582,03908
7,22000;0,12018;583,08211
7,24000;0,12060;584,45628
7,26000;0,12101;585,70788
7,28000;0,12131;586,97453
7,30000;0,12167;588,59126
7,32000;0,12203;589,50875
7,34000;0,12233;590,75817
7,36000;0,12263;592,27045
7,38000;0,12299;593,57868
7,40000;0,12329;594,13351
7,42000;0,12364;594,84513
7,44000;0,12400;595,74381
7,46000;0,12430;596,97852
7,48000;0,12466;597,90253
7,50000;0,12496;598,42374
7,52000;0,12532;599,44680
7,54000;0,12562;600,81007
7,56000;0,12598;602,22070
7,58000;0,12628;603,20022
7,60000;0,12663;604,29340
7,62000;0,12699;605,43967
7,64000;0,12735;606,61016
7,66000;0,12741;608,08514
7,68000;0,12801;609,69330
7,70000;0,12843;611,22151
7,72000;0,12867;613,29431
7,74000;0,12897;614,37716
7,76000;0,12921;615,38168
7,78000;0,12950;616,62798
7,80000;0,12986;617,64154
7,82000;0,13022;618,45644
7,84000;0,13058;619,43894
7,86000;0,13094;620,39411
7,88000;0,13130;621,93866
7,90000;0,13166;623,20479
7,92000;0,13202;624,45165
7,94000;0,13231;625,73929
7,96000;0,13261;626,75518
7,98000;0,13297;628,07635
8,00000;0,13327;629,10235
8,02000;0,13363;630,49039
8,04000;0,13399;631,34311
8,06000;0,13429;631,95382
8,08000;0,13465;633,09153
8,10000;0,13500;634,64227
8,12000;0,13530;635,52028
8,14000;0,13560;636,66413
8,16000;0,13596;638,07564
8,18000;0,13626;639,25218
8,20000;0,13662;640,20064
8,22000;0,13698;641,22183
8,24000;0,13734;642,48717
8,26000;0,13770;643,13170
8,28000;0,13805;644,83872
8,30000;0,13835;646,16455
8,32000;0,13871;647,26467
8,34000;0,13895;648,23651
8,36000;0,13925;648,81560
8,38000;0,13949;649,02790
8,40000;0,13979;650,68617
8,42000;0,14015;651,73693
8,44000;0,14045;653,18332
8,46000;0,14080;654,51455
8,48000;0,14122;655,58460
8,50000;0,14158;656,48421
8,52000;0,14200;657,86890
8,54000;0,14236;658,72599
8,56000;0,14266;660,01546
8,58000;0,14296;661,62725
8,60000;0,14332;663,04454
8,62000;0,14361;663,51355
8,64000;0,14397;664,66206
8,66000;0,14427;665,24604
8,68000;0,14463;665,91357
8,70000;0,14499;667,04955
8,72000;0,14529;668,23279
8,74000;0,14565;669,59597
8,76000;0,14595;670,70927
8,78000;0,14625;671,54798
8,80000;0,14660;672,51003
8,82000;0,14696;673,89151
8,84000;0,14726;675,09422
8,86000;0,14762;675,93665
8,88000;0,14798;677,12283
8,90000;0,14834;678,22072
8,92000;0,14870;679,17272
8,94000;0,14900;680,64239
8,96000;0,14935;681,82182
8,98000;0,14965;682,31993
9,00000;0,14989;682,98392
9,02000;0,15019;683,39654
9,04000;0,15049;684,23897
9,06000;0,15079;685,28182
9,08000;0,15115;686,32513
9,10000;0,15151;687,27909
9,12000;0,15187;689,07053
9,14000;0,15228;690,14714
9,16000;0,15264;691,64522
9,18000;0,15300;692,38660
9,20000;0,15330;693,61115
9,22000;0,15366;694,61269
9,24000;0,15396;695,63896
9,26000;0,15432;696,68577
9,28000;0,15468;698,44518
9,30000;0,15497;699,45962
9,32000;0,15533;699,69767
9,34000;0,15569;700,53125
9,36000;0,15599;701,35328
9,38000;0,15635;702,75706
9,40000;0,15665;703,93248
9,42000;0,15695;705,16532
9,44000;0,15731;705,81883
9,46000;0,15761;706,75346
9,48000;0,15796;707,82471
9,50000;0,15832;708,79208
9,52000;0,15868;709,50235
9,54000;0,15904;710,78180
9,56000;0,15934;712,27234
9,58000;0,15970;713,29707
9,60000;0,16000;713,97154
9,62000;0,16030;714,92018
9,64000;0,16053;715,73486
9,66000;0,16083;715,97947
9,68000;0,16113;716,68751
9,70000;0,16149;717,41468
9,72000;0,16185;718,89288
9,74000;0,16221;720,22351
9,76000;0,16257;721,42449
9,78000;0,16299;722,35554
9,80000;0,16334;723,61818
9,82000;0,16370;724,88114
9,84000;0,16400;726,23263
9,86000;0,16430;727,01396
9,88000;0,16466;727,24600
9,90000;0,16496;728,31423
9,92000;0,16532;729,50083
9,94000;0,16562;730,81627
9,96000;0,16598;731,54783
9,98000;0,16633;732,05829
10,00000;0,16663;733,14812
10,02000;0,16699;734,35423
10,04000;0,16729;735,68346
10,06000;0,16765;736,29869
10,08000;0,16801;737,43486
10,10000;0,16831;738,22262
10,12000;0,16867;739,10281
10,14000;0,16902;739,90654
10,16000;0,16938;741,21994
10,18000;0,16974;742,47550
10,20000;0,17010;743,44724
10,22000;0,17040;744,14783
10,24000;0,17070;744,95608
10,26000;0,17094;745,52754
10,28000;0,17124;746,07767
10,30000;0,17148;747,01533
10,32000;0,17183;747,84420
10,34000;0,17213;748,63317
10,36000;0,17249;749,10619
10,38000;0,17291;750,02303
10,40000;0,17327;751,15715
10,42000;0,17315;752,78026
10,44000;0,17405;754,19489
10,46000;0,17441;756,41698
10,48000;0,17470;758,46687
10,50000;0,17500;759,37379
10,52000;0,17530;759,64248
10,54000;0,17566;760,67643
10,56000;0,17596;761,65474
10,58000;0,17632;762,26946
10,60000;0,17668;763,75636
10,62000;0,17698;764,63511
10,64000;0,17734;765,41789
10,66000;0,17769;766,29552
10,68000;0,17799;767,13646
10,70000;0,17835;767,86675
10,72000;0,17871;768,74578
10,74000;0,17907;769,94589
10,76000;0,17943;771,33998
10,78000;0,17973;771,49644
10,80000;0,18003;772,42074
10,82000;0,18038;773,38768
10,84000;0,18062;773,59485
10,86000;0,18092;774,17847
10,88000;0,18122;774,94322
10,90000;0,18146;775,26714
10,92000;0,18182;775,33531
10,94000;0,18212;776,28354
10,96000;0,18248;777,16857
10,98000;0,18284;777,88061
11,00000;0,18325;779,11648
11,02000;0,18361;779,88780
11,04000;0,18397;781,07300
11,06000;0,18433;782,15757
11,08000;0,18463;783,31940
11,10000;0,18499;784,62120
11,12000;0,18529;784,82684
11,14000;0,18565;785,59788
11,16000;0,18595;786,67663
11,18000;0,18630;787,67762
11,20000;0,18660;788,46095
11,22000;0,18696;789,27269
11,24000;0,18732;790,14031
11,26000;0,18762;790,84644
11,28000;0,18798;792,03062
11,30000;0,18828;792,60981
11,32000;0,18864;792,85577
11,34000;0,18899;793,15472
11,36000;0,18935;794,30528
11,38000;0,18971;795,90781
11,40000;0,19001;796,77328
11,42000;0,19037;797,64677
11,44000;0,19073;798,56049
11,46000;0,19103;799,50774
11,48000;0,19127;799,92348
11,50000;0,19157;800,40460
11,52000;0,19186;801,38426
11,54000;0,19216;802,36671
11,56000;0,19246;802,55009
11,58000;0,19282;802,31000
11,60000;0,19318;802,85305
11,62000;0,19354;803,84864
11,64000;0,19396;805,26480
11,66000;0,19432;806,31794
11,68000;0,19467;807,51991
11,70000;0,19497;808,67484
11,72000;0,19527;809,16937
11,74000;0,19563;810,04985
11,76000;0,19593;810,85935
11,78000;0,19629;811,03425
11,80000;0,19659;812,41559
11,82000;0,19695;813,23031
11,84000;0,19731;813,66356
11,86000;0,19760;814,13602
11,88000;0,19790;814,62804
11,90000;0,19826;815,96058
11,92000;0,19862;817,20594
11,94000;0,19892;817,81847
11,96000;0,19928;818,31133
11,98000;0,19964;818,93625
12,00000;0,20000;819,94813
12,02000;0,20035;820,72224
12,04000;0,20071;822,26014
12,06000;0,20101;823,29847
12,08000;0,20137;824,30895
12,10000;0,20167;825,02794
12,12000;0,20197;825,11632
12,14000;0,20227;825,21327
12,16000;0,20251;826,09905
12,18000;0,20281;826,86935
12,20000;0,20316;827,17566
12,22000;0,20346;827,60239
12,24000;0,20388;828,50531
12,26000;0,20424;829,54178
12,28000;0,20460;830,68479
12,30000;0,20502;832,28378
12,32000;0,20532;833,37277
12,34000;0,20568;833,85929
12,36000;0,20597;834,30847
12,38000;0,20627;834,68612
12,40000;0,20663;836,07081
12,42000;0,20693;837,30752
12,44000;0,20729;837,73322
12,46000;0,20759;837,43269
12,48000;0,20795;838,20364
12,50000;0,20825;839,34115
12,52000;0,20861;839,72011
12,54000;0,20896;840,37846
12,56000;0,20926;841,62187
12,58000;0,20962;842,18327
12,60000;0,20998;843,13909
12,62000;0,21034;844,83167
12,64000;0,21070;845,63680
12,66000;0,21106;846,84128
12,68000;0,21142;847,82774
12,70000;0,21171;847,84701
12,72000;0,21201;848,81680
12,74000;0,21231;849,26719
12,76000;0,21231;849,87069
12,78000;0,21285;850,14552
12,80000;0,21321;851,05291
12,82000;0,21351;853,08217
12,84000;0,21387;854,19994
12,86000;0,21423;854,94509
12,88000;0,21458;855,38635
12,90000;0,21494;856,08317
12,92000;0,21530;857,09170
12,94000;0,21566;858,26991
12,96000;0,21596;858,97390
12,98000;0,21632;859,69167
13,00000;0,21662;860,24851
13,02000;0,21692;860,51105
13,04000;0,21728;861,80512
13,06000;0,21763;862,47502
13,08000;0,21793;862,78506
13,10000;0,21829;863,68052
13,12000;0,21859;864,20719
13,14000;0,21895;864,29948
13,16000;0,21931;865,48124
13,18000;0,21961;866,31868
13,20000;0,21997;867,30951
13,22000;0,22026;867,91534
13,24000;0,22062;868,31301
13,26000;0,22098;868,78380
13,28000;0,22128;869,93938
13,30000;0,22164;871,12542
13,32000;0,22200;872,26881
13,34000;0,22230;873,02132
13,36000;0,22260;873,42532
13,38000;0,22290;874,01774
13,40000;0,22319;874,47958
13,42000;0,22349;875,20732
13,44000;0,22385;875,70548
13,46000;0,22415;876,65813
13,48000;0,22457;877,36845
13,50000;0,22493;878,31523
13,52000;0,22529;879,25373
13,54000;0,22571;880,53439
13,56000;0,22600;882,01305
13,58000;0,22636;882,75559
13,60000;0,22666;882,75066
13,62000;0,22696;883,11676
13,64000;0,22732;883,86666
13,66000;0,22762;884,23314
13,68000;0,22798;885,28944
13,70000;0,22828;886,30402
13,72000;0,22864;886,90445
13,74000;0,22899;887,78203
13,76000;0,22929;888,40714
13,78000;0,22965;888,72910
13,80000;0,22995;889,73194
13,82000;0,23031;890,66448
13,84000;0,23061;891,19989
13,86000;0,23097;891,91655
13,88000;0,23133;892,69811
13,90000;0,23168;893,39595
13,92000;0,23204;894,56346
13,94000;0,23240;895,76878
13,96000;0,23270;896,80171
13,98000;0,23300;897,18224
14,00000;0,23330;897,52041
14,02000;0,23360;898,01829
14,04000;0,23390;898,77704
14,06000;0,23420;899,29746
14,08000;0,23449;899,69663
14,10000;0,23485;900,64378
14,12000;0,23521;901,05347
14,14000;0,23557;901,59830
14,16000;0,23593;902,16314
14,18000;0,23629;902,87998
14,20000;0,23665;904,39925
14,22000;0,23695;905,47781
14,24000;0,23730;906,05486
14,26000;0,23760;906,53691
14,28000;0,23790;907,18549
14,30000;0,23826;907,62721
14,32000;0,23862;908,69721
14,34000;0,23898;909,49330
14,36000;0,23934;910,19915
14,38000;0,23964;911,12126
14,40000;0,24000;912,10296
14,42000;0,24029;912,88416
14,44000;0,24065;913,72021
14,46000;0,24095;914,08491
14,48000;0,24131;914,56380
14,50000;0,24167;915,51812
14,52000;0,24203;916,33210
14,54000;0,24233;917,80573
14,56000;0,24269;918,63824
14,58000;0,24304;918,93310
14,60000;0,24334;919,65692
14,62000;0,24364;920,52259
14,64000;0,24394;921,10960
14,66000;0,24424;921,45726
14,68000;0,24448;922,18546
14,70000;0,24478;923,05038
14,72000;0,24514;922,85136
14,74000;0,24550;923,80922
14,76000;0,24579;924,71140
14,78000;0,24627;926,03583
14,80000;0,24663;927,59477
14,82000;0,24699;928,71236
14,84000;0,24729;929,54151
14,86000;0,24765;930,23479
14,88000;0,24795;930,97584
14,90000;0,24831;931,36514
14,92000;0,24860;931,75732
14,94000;0,24896;932,81697
14,96000;0,24932;934,34574
14,98000;0,24962;935,09275
15,00000;0,24998;935,73518
15,02000;0,25028;935,89211
15,04000;0,25064;936,89878
15,06000;0,25094;938,09478
15,08000;0,25130;938,45930
15,10000;0,25159;938,80873
15,12000;0,25195;939,20343
15,14000;0,25231;939,98890
15,16000;0,25267;941,07650
15,18000;0,25303;941,98370
15,20000;0,25333;942,96588
15,22000;0,25369;943,34092
15,24000;0,25399;944,27057
15,26000;0,25428;944,71816
15,28000;0,25452;945,48520
15,30000;0,25482;946,10322
15,32000;0,25512;946,81457
15,34000;0,25542;947,20712
15,36000;0,25578;947,56940
15,38000;0,25614;948,03032
15,40000;0,25650;948,70562
15,42000;0,25692;949,53300
15,44000;0,25727;950,62833
15,46000;0,25763;951,89419
15,48000;0,25793;952,43156
15,50000;0,25829;952,99073
15,52000;0,25859;953,65234
15,54000;0,25895;954,46333
15,56000;0,25925;955,72304
15,58000;0,25961;957,22033
15,60000;0,25996;957,89367
15,62000;0,26026;958,78793
15,64000;0,26062;959,23562
15,66000;0,26098;960,27497
15,68000;0,26128;960,63903
15,70000;0,26164;961,16783
15,72000;0,26194;961,85207
15,74000;0,26230;962,56705
15,76000;0,26266;963,21534
15,78000;0,26301;963,74946
15,80000;0,26337;964,87775
15,82000;0,26373;966,00708
15,84000;0,26403;967,41086
15,86000;0,26433;968,31117
15,88000;0,26463;969,00314
15,90000;0,26493;968,96701
15,92000;0,26523;969,66242
15,94000;0,26553;969,84804
15,96000;0,26582;969,93018
15,98000;0,26618;970,79407
16,00000;0,26654;971,91771
16,02000;0,26690;972,87456
16,04000;0,26726;973,56169
16,06000;0,26762;974,51089
16,08000;0,26798;975,44277
16,10000;0,26828;976,18429
16,12000;0,26857;976,63663
16,14000;0,26893;977,58733
16,16000;0,26923;978,21606
16,18000;0,26959;978,74720
16,20000;0,26995;980,11009
16,22000;0,27031;981,21138
16,24000;0,27061;981,54359
16,26000;0,27097;982,43142
16,28000;0,27132;982,96711
16,30000;0,27162;983,44525
16,32000;0,27198;984,72545
16,34000;0,27234;985,68788
16,36000;0,27264;986,55978
16,38000;0,27300;987,76827
16,40000;0,27336;988,59835
16,42000;0,27372;989,04064
16,44000;0,27408;989,94561
16,46000;0,27437;990,75707
16,48000;0,27467;991,83116
16,50000;0,27497;992,35605
16,52000;0,27521;992,70316
16,54000;0,27551;992,93571
16,56000;0,27581;993,60896
16,58000;0,27617;993,94508
16,60000;0,27647;994,28250
16,62000;0,27689;995,12730
16,64000;0,27724;996,42109
16,66000;0,27766;997,30212
16,68000;0,27802;998,56285
16,70000;0,27832;999,43839
16,72000;0,27868;1000,27248
16,74000;0,27898;1000,87831
16,76000;0,27934;1001,28651
16,78000;0,27964;1002,11920
16,80000;0,27999;1003,09011
16,82000;0,28035;1003,92532
16,84000;0,28065;1004,50609
16,86000;0,28101;1005,04691
16,88000;0,28131;1006,31639
16,90000;0,28167;1007,71915
16,92000;0,28197;1008,61043
16,94000;0,28233;1008,63436
16,96000;0,28262;1009,10217
16,98000;0,28298;1009,52294
17,00000;0,28334;1010,37854
17,02000;0,28364;1011,21673
17,04000;0,28400;1011,94242
17,06000;0,28436;1013,00059
17,08000;0,28472;1013,91384
17,10000;0,28502;1014,56689
17,12000;0,28532;1014,94733
17,14000;0,28561;1015,50128
17,16000;0,28585;1015,82883
17,18000;0,28615;1016,44145
17,20000;0,28645;1017,20588
17,22000;0,28681;1017,79820
17,24000;0,28717;1018,74936
17,26000;0,28759;1019,64707
17,28000;0,28795;1020,66649
17,30000;0,28830;1021,96513
17,32000;0,28866;1023,18805
17,34000;0,28902;1023,67308
17,36000;0,28932;1023,93115
17,38000;0,28962;1024,49590
17,40000;0,28992;1025,68464
17,42000;0,29028;1026,69867
17,44000;0,29058;1027,14319
17,46000;0,29094;1027,98305
17,48000;0,29129;1029,13864
17,50000;0,29159;1029,73366
17,52000;0,29195;1029,94991
17,54000;0,29225;1030,91076
17,56000;0,29261;1031,62117
17,58000;0,29291;1032,21461
17,60000;0,29309;1033,00987
17,62000;0,29363;1033,08717
17,64000;0,29398;1034,94413
17,66000;0,29434;1036,40771
17,68000;0,29470;1037,71044
17,70000;0,29500;1038,34113
17,72000;0,29530;1039,24470
17,74000;0,29560;1040,44545
17,76000;0,29590;1040,91512
17,78000;0,29614;1040,62362
17,80000;0,29650;1040,75223
17,82000;0,29680;1041,24062
17,84000;0,29715;1042,14530
17,86000;0,29751;1043,05539
17,88000;0,29787;1044,19338
17,90000;0,29829;1045,54733
17,92000;0,29865;1046,39903
17,94000;0,29895;1046,96993
17,96000;0,29931;1048,05976
17,98000;0,29961;1049,44613
18,00000;0,29990;1050,13587
18,02000;0,30026;1050,01470
18,04000;0,30062;1050,76060
18,06000;0,30092;1051,30337
18,08000;0,30128;1051,96200
18,10000;0,30164;1052,92955
18,12000;0,30194;1053,98279
18,14000;0,30230;1054,85320
18,16000;0,30259;1055,21800
18,18000;0,30295;1055,71402
18,20000;0,30325;1056,49401
18,22000;0,30361;1057,51874
18,24000;0,30391;1058,22459
18,26000;0,30427;1058,91349
18,28000;0,30463;1059,54809
18,30000;0,30499;1060,54349
18,32000;0,30534;1061,33278
18,34000;0,30564;1062,24949
18,36000;0,30594;1062,78649
18,38000;0,30624;1063,15669
18,40000;0,30654;1064,01555
18,42000;0,30684;1065,05062
18,44000;0,30714;1065,47205
18,46000;0,30744;1066,12239
