Temps;Déplacement;Charge
1,60000;0,07719;156,94427
1,62000;0,07749;159,08069
1,64000;0,07785;160,92199
1,66000;0,07814;162,87992
1,68000;0,07850;164,21961
1,70000;0,07880;165,75945
1,72000;0,07916;167,56583
1,74000;0,07952;169,53171
1,76000;0,07988;171,27410
1,78000;0,08024;173,10218
1,80000;0,08060;175,11502
1,82000;0,08090;176,48103
1,84000;0,08125;178,15470
1,86000;0,08155;180,37392
1,88000;0,08179;182,26877
1,90000;0,08209;183,89433
1,92000;0,08239;185,06624
1,94000;0,08269;185,98860
1,96000;0,08299;187,19834
1,98000;0,08335;189,13463
2,00000;0,08377;191,55147
2,02000;0,08412;193,51067
2,04000;0,08454;195,48947
2,06000;0,08490;197,07123
2,08000;0,08520;199,22657
2,10000;0,08556;201,45001
2,12000;0,08586;202,97235
2,14000;0,08622;204,54421
2,16000;0,08658;205,64774
2,18000;0,08687;207,73117
2,20000;0,08723;209,99317
2,22000;0,08759;212,58544
2,24000;0,08789;214,20079
2,26000;0,08825;215,89457
2,28000;0,08855;217,60745
2,30000;0,08885;218,97978
2,32000;0,08915;220,62862
2,34000;0,08950;222,48141
2,36000;0,08986;223,83225
2,38000;0,09022;225,46402
2,40000;0,09058;227,52883
2,42000;0,09094;229,14442
2,44000;0,09130;230,99603
2,46000;0,09160;233,05365
2,48000;0,09190;234,96677
2,50000;0,09220;235,92333
2,52000;0,09249;237,13568
2,54000;0,09279;238,82524
2,56000;0,09303;239,98828
2,58000;0,09339;241,32268
2,60000;0,09369;242,67144
2,62000;0,09411;244,56000
2,64000;0,09447;246,97159
2,66000;0,09489;248,82765
2,68000;0,09524;250,39432
2,70000;0,09560;252,27065
2,72000;0,09590;253,68838
2,74000;0,09626;255,29088
2,76000;0,09656;257,45193
2,78000;0,09686;259,31946
2,80000;0,09722;261,35859
2,82000;0,09758;262,79581
2,84000;0,09788;264,43205
2,86000;0,09823;265,97017
2,88000;0,09853;267,85375
2,90000;0,09889;269,70855
2,92000;0,09919;270,93925
2,94000;0,09955;272,17241
2,96000;0,09985;273,49128
2,98000;0,10021;275,49909
3,00000;0,10051;277,23971
3,02000;0,10092;279,02508
3,04000;0,10128;281,09902
3,06000;0,10158;282,89037
3,08000;0,10194;284,49092
3,10000;0,10224;287,17730
3,12000;0,10254;288,38348
3,14000;0,10284;289,52197
3,16000;0,10314;290,89120
3,18000;0,10338;291,87382
3,20000;0,10373;293,02344
3,22000;0,10403;295,02194
3,24000;0,10439;296,75227
3,26000;0,10481;298,29661
3,28000;0,10523;299,57662
3,30000;0,10559;301,09619
3,32000;0,10595;303,48001
3,34000;0,10631;305,56903
3,36000;0,10660;307,35845
3,38000;0,10690;308,52547
3,40000;0,10726;309,58967
3,42000;0,10750;310,95035
3,44000;0,10792;311,91299
3,46000;0,10822;313,65498
3,48000;0,10858;315,33921
3,50000;0,10888;316,60462
3,52000;0,10924;317,86026
3,54000;0,10953;319,39044
3,56000;0,10989;320,83218
3,58000;0,11019;321,88834
3,60000;0,11055;323,78333
3,62000;0,11091;325,14045
3,64000;0,11043;325,93384
3,66000;0,11175;327,62261
3,68000;0,11217;331,18385
3,70000;0,11240;317,11753
3,72000;0,11264;275,88769
3,74000;0,11288;238,70249
3,76000;0,11318;223,47118
3,78000;0,11348;220,94625
3,80000;0,11384;222,43131
3,82000;0,11420;224,50686
3,84000;0,11456;226,85416
3,86000;0,11492;229,45481
3,88000;0,11527;231,85508
3,90000;0,11563;233,83750
3,92000;0,11593;235,66210
3,94000;0,11623;237,46216
3,96000;0,11659;239,31684
3,98000;0,11689;241,22074
4,00000;0,11725;243,05764
4,02000;0,11755;244,79232
4,04000;0,11790;246,29470
4,06000;0,11826;248,70418
4,08000;0,11856;250,92973
4,10000;0,11892;252,68917
4,12000;0,11922;254,59346
4,14000;0,11958;256,91837
4,16000;0,11988;259,33548
4,18000;0,12024;260,93759
4,20000;0,12054;262,51678
4,22000;0,12089;264,46872
4,24000;0,12125;266,33139
4,26000;0,12161;267,92588
4,28000;0,12191;269,90557
4,30000;0,12227;271,95918
4,32000;0,12257;273,60185
4,34000;0,12281;275,39406
4,36000;0,12311;277,23862
4,38000;0,12341;279,09754
4,40000;0,12370;281,01569
4,42000;0,12406;282,72928
4,44000;0,12442;284,15979
4,46000;0,12484;286,54826
4,48000;0,12520;289,24241
4,50000;0,12562;291,27346
4,52000;0,12592;293,38663
4,54000;0,12628;296,16021
4,56000;0,12657;298,59762
4,58000;0,12693;300,28194
4,60000;0,12723;301,56635
4,62000;0,12759;303,31104
4,64000;0,12789;305,46812
4,66000;0,12825;307,52942
4,68000;0,12855;309,33977
4,70000;0,12891;311,57278
4,72000;0,12926;313,05063
4,74000;0,12956;314,61876
4,76000;0,12992;316,18557
4,78000;0,13028;318,47025
4,80000;0,13058;320,44963
4,82000;0,13094;322,05789
4,84000;0,13130;323,89960
4,86000;0,13166;326,26123
4,88000;0,13202;328,78888
4,90000;0,13231;330,48319
4,92000;0,13261;332,22146
4,94000;0,13291;333,98641
4,96000;0,13321;335,20919
4,98000;0,13345;336,52023
5,00000;0,13375;337,79314
5,02000;0,13411;338,58565
5,04000;0,13441;339,81989
5,06000;0,13477;341,14576
5,08000;0,13518;342,69756
5,10000;0,13554;345,03588
5,12000;0,13590;346,88530
5,14000;0,13626;348,64803
5,16000;0,13662;350,58088
5,18000;0,13692;352,56532
5,20000;0,13722;354,11480
5,22000;0,13752;354,81842
5,24000;0,13787;356,35673
5,26000;0,13817;358,08603
5,28000;0,13853;359,29496
5,30000;0,13889;360,99353
5,32000;0,13919;362,81389
5,34000;0,13961;365,48267
5,36000;0,13991;367,21569
5,38000;0,14027;368,33780
5,40000;0,14062;369,97613
5,42000;0,14092;371,67235
5,44000;0,14128;373,69647
5,46000;0,14164;375,44717
5,48000;0,14200;377,59328
5,50000;0,14230;378,86903
5,52000;0,14266;380,13281
5,54000;0,14296;381,77690
5,56000;0,14326;382,83423
5,58000;0,14355;384,50020
5,60000;0,14385;385,37502
5,62000;0,14409;385,98920
5,64000;0,14445;387,44533
5,66000;0,14475;389,14429
5,68000;0,14511;390,81266
5,70000;0,14547;392,35302
5,72000;0,14583;393,69408
5,74000;0,14625;395,57121
5,76000;0,14660;397,62692
5,78000;0,14690;398,96378
5,80000;0,14726;400,65558
5,82000;0,14756;402,14439
5,84000;0,14786;403,56545
5,86000;0,14822;405,84118
5,88000;0,14852;407,02620
5,90000;0,14888;407,84250
5,92000;0,14923;408,81373
5,94000;0,14953;410,73030
5,96000;0,14989;413,01530
5,98000;0,15025;414,54635
6,00000;0,15055;416,33411
6,02000;0,15091;417,03838
6,04000;0,15127;418,91481
6,06000;0,15157;420,64423
6,08000;0,15193;421,63972
6,10000;0,15228;423,38180
6,12000;0,15258;425,39868
6,14000;0,15294;426,82709
6,16000;0,15330;428,50091
6,18000;0,15360;429,81408
6,20000;0,15390;431,53046
6,22000;0,15420;433,03240
6,24000;0,15450;433,99683
6,26000;0,15479;435,23405
6,28000;0,15509;436,63653
6,30000;0,15545;438,26285
6,32000;0,15581;439,41005
6,34000;0,15617;440,47101
6,36000;0,15653;442,78740
6,38000;0,15689;444,54644
6,40000;0,15725;446,40522
6,42000;0,15761;448,05999
6,44000;0,15790;449,37260
6,46000;0,15820;450,99636
6,48000;0,15832;452,03832
6,50000;0,15898;453,86818
6,52000;0,15928;456,77959
6,54000;0,15964;459,75675
6,56000;0,16000;461,75346
6,58000;0,16030;462,64892
6,60000;0,16059;463,90356
6,62000;0,16095;465,38520
6,64000;0,16125;466,60653
6,66000;0,16161;467,87830
6,68000;0,16191;469,24357
6,70000;0,16227;471,21490
6,72000;0,16263;472,75540
6,74000;0,16293;473,83262
6,76000;0,16329;475,27398
6,78000;0,16364;477,78850
6,80000;0,16394;478,77738
6,82000;0,16424;479,99788
6,84000;0,16454;481,95291
6,86000;0,16484;483,16852
6,88000;0,16508;483,39046
6,90000;0,16544;484,33682
6,92000;0,16574;486,19020
6,94000;0,16615;487,54513
6,96000;0,16651;488,35073
6,98000;0,16687;489,89914
7,00000;0,16723;492,46950
7,02000;0,16759;494,63152
7,04000;0,16789;496,01560
7,06000;0,16819;497,52584
7,08000;0,16855;498,92031
7,10000;0,16885;500,01149
7,12000;0,16920;501,37085
7,14000;0,16956;502,97580
7,16000;0,16986;504,21245
7,18000;0,17022;505,71822
7,20000;0,17052;507,42510
7,22000;0,17088;509,01361
7,24000;0,17124;510,70107
7,26000;0,17154;511,71402
7,28000;0,17189;512,35235
7,30000;0,17219;514,03074
7,32000;0,17255;515,50986
7,34000;0,17291;517,08766
7,36000;0,17327;518,71529
7,38000;0,17363;519,91590
7,40000;0,17393;521,40863
7,42000;0,17429;522,82540
7,44000;0,17459;523,76296
7,46000;0,17488;525,47008
7,48000;0,17518;526,92406
7,50000;0,17542;528,45976
7,52000;0,17572;530,13735
7,54000;0,17602;531,66393
7,56000;0,17638;532,59595
7,58000;0,17674;533,95084
7,60000;0,17716;535,76408
7,62000;0,17751;537,99064
7,64000;0,17787;539,45049
7,66000;0,17823;540,84561
7,68000;0,17859;541,90112
7,70000;0,17889;543,52470
7,72000;0,17925;545,27838
7,74000;0,17961;546,76030
7,76000;0,17991;547,72291
7,78000;0,18027;549,46253
7,80000;0,18062;550,86827
7,82000;0,18092;551,83801
7,84000;0,18128;553,68911
7,86000;0,18158;555,39957
7,88000;0,18194;557,01341
7,90000;0,18224;558,63154
7,92000;0,18260;559,52612
7,94000;0,18290;560,73912
7,96000;0,18325;562,38812
7,98000;0,18361;563,34357
8,00000;0,18391;564,77087
8,02000;0,18427;566,32487
8,04000;0,18463;567,75683
8,06000;0,18499;569,26161
8,08000;0,18529;571,04919
8,10000;0,18559;572,26080
8,12000;0,18583;573,10476
8,14000;0,18612;574,40656
8,16000;0,18642;575,96071
8,18000;0,18678;576,80113
8,20000;0,18708;578,44478
8,22000;0,18750;580,45452
8,24000;0,18786;581,96792
8,26000;0,18822;583,51997
8,28000;0,18858;585,17433
8,30000;0,18893;586,76666
8,32000;0,18923;587,92257
8,34000;0,18959;589,51997
8,36000;0,18989;590,57255
8,38000;0,19025;591,73191
8,40000;0,19055;593,35218
8,42000;0,19091;595,42553
8,44000;0,19127;597,27980
8,46000;0,19157;598,33894
8,48000;0,19192;599,69691
8,50000;0,19222;600,74334
8,52000;0,19258;602,30205
8,54000;0,19288;603,88478
8,56000;0,19324;605,09439
8,58000;0,19354;606,47265
8,60000;0,19390;607,93674
8,62000;0,19426;609,59156
8,64000;0,19461;610,89955
8,66000;0,19497;612,98432
8,68000;0,19533;614,21301
8,70000;0,19563;615,27118
8,72000;0,19593;616,93755
8,74000;0,19623;618,01961
8,76000;0,19647;619,45193
8,78000;0,19677;620,54712
8,80000;0,19707;621,78182
8,82000;0,19742;623,26845
8,84000;0,19772;624,75968
8,86000;0,19814;626,33064
8,88000;0,19850;627,74280
8,90000;0,19886;629,59022
8,92000;0,19922;631,43079
8,94000;0,19958;633,21218
8,96000;0,19994;634,74025
8,98000;0,20024;635,80340
9,00000;0,20059;636,88275
9,02000;0,20089;637,91540
9,04000;0,20125;639,45572
9,06000;0,20155;641,39976
9,08000;0,20191;642,99447
9,10000;0,20227;644,30330
9,12000;0,20257;645,59984
9,14000;0,20293;646,42127
9,16000;0,20322;648,06771
9,18000;0,20352;649,68104
9,20000;0,20388;651,09087
9,22000;0,20424;652,36441
9,24000;0,20460;653,95883
9,26000;0,20496;655,11409
9,28000;0,20526;656,65692
9,30000;0,20562;658,69740
9,32000;0,20597;661,05882
9,34000;0,20609;662,02017
9,36000;0,20657;662,36625
9,38000;0,20687;664,42401
9,40000;0,20711;666,49602
9,42000;0,20747;668,21165
9,44000;0,20777;669,26349
9,46000;0,20813;670,74788
9,48000;0,20849;671,65862
9,50000;0,20884;673,02547
9,52000;0,20926;674,71010
9,54000;0,20962;676,70397
9,56000;0,20992;678,28954
9,58000;0,21028;679,64154
9,60000;0,21058;681,28514
9,62000;0,21094;682,62005
9,64000;0,21124;683,91575
9,66000;0,21154;685,46706
9,68000;0,21189;687,24286
9,70000;0,21219;688,46126
9,72000;0,21255;689,69270
9,74000;0,21291;691,22044
9,76000;0,21321;692,37337
9,78000;0,21357;693,75541
9,80000;0,21387;694,88971
9,82000;0,21423;696,34831
9,84000;0,21458;697,92168
9,86000;0,21494;699,05519
9,88000;0,21524;700,90885
9,90000;0,21560;702,97583
9,92000;0,21596;704,31340
9,94000;0,21626;705,41343
9,96000;0,21662;706,64478
9,98000;0,21686;708,03887
10,00000;0,21716;708,93168
10,02000;0,21739;710,07763
10,04000;0,21769;712,25059
10,06000;0,21799;713,25633
10,08000;0,21835;713,94960
10,10000;0,21871;714,90481
10,12000;0,21913;716,18352
10,14000;0,21949;717,75340
10,16000;0,21991;719,52436
10,18000;0,22020;721,46286
10,20000;0,22056;723,42851
10,22000;0,22092;724,71173
10,24000;0,22122;726,01312
10,26000;0,22158;727,92508
10,28000;0,22188;728,86422
10,30000;0,22224;730,40454
10,32000;0,22254;732,32581
10,34000;0,22290;733,31352
10,36000;0,22319;734,48424
10,38000;0,22355;735,96244
10,40000;0,22385;737,49889
10,42000;0,22421;738,81340
10,44000;0,22451;740,42780
10,46000;0,22487;742,17673
10,48000;0,22523;743,35933
10,50000;0,22559;744,35095
10,52000;0,22594;745,95870
10,54000;0,22630;748,06609
10,56000;0,22666;749,79695
10,58000;0,22696;751,42807
10,60000;0,22726;752,89207
10,62000;0,22756;753,91466
10,64000;0,22780;754,39857
10,66000;0,22810;755,20515
10,68000;0,22840;756,86644
10,70000;0,22869;757,54356
10,72000;0,22905;758,27865
10,74000;0,22941;760,26758
10,76000;0,22983;762,29004
10,78000;0,23019;763,96428
10,80000;0,23055;765,92630
10,82000;0,23091;767,13352
10,84000;0,23127;768,62122
10,86000;0,23156;769,85569
10,88000;0,23186;770,81569
10,90000;0,23222;771,90143
10,92000;0,23252;773,14964
10,94000;0,23288;774,90825
10,96000;0,23324;776,36521
10,98000;0,23360;778,07363
11,00000;0,23396;779,40277
11,02000;0,23426;780,84650
11,04000;0,23461;782,63218
11,06000;0,23497;784,14697
11,08000;0,23527;785,21036
11,10000;0,23563;786,93554
11,12000;0,23599;788,61350
11,14000;0,23635;790,40341
11,16000;0,23671;791,86819
11,18000;0,23701;792,81628
11,20000;0,23736;794,10644
11,22000;0,23766;795,90343
11,24000;0,23790;797,34903
11,26000;0,23820;798,41828
11,28000;0,23850;799,49275
11,30000;0,23874;800,75450
11,32000;0,23910;801,29830
11,34000;0,23940;801,89444
11,36000;0,23976;803,46856
11,38000;0,24017;805,30029
11,40000;0,24053;806,92377
11,42000;0,24095;808,85487
11,44000;0,24125;811,15114
11,46000;0,24161;812,69536
11,48000;0,24191;813,78184
11,50000;0,24221;814,59694
11,52000;0,24257;816,23616
11,54000;0,24286;818,07952
11,56000;0,24322;819,58324
11,58000;0,24358;820,16401
11,60000;0,24388;822,02097
11,62000;0,24424;823,89992
11,64000;0,24460;825,62491
11,66000;0,24490;827,26926
11,68000;0,24526;828,49357
11,70000;0,24556;829,24385
11,72000;0,24591;830,54192
11,74000;0,24621;831,87940
11,76000;0,24657;833,45985
11,78000;0,24693;835,13055
11,80000;0,24723;836,72637
11,82000;0,24759;838,28298
11,84000;0,24795;839,91885
11,86000;0,24825;840,96771
11,88000;0,24854;842,64036
11,90000;0,24878;843,80535
11,92000;0,24914;844,74515
11,94000;0,24944;845,67098
11,96000;0,24974;847,25125
11,98000;0,25010;848,67384
12,00000;0,25046;849,82179
12,02000;0,25088;851,70902
12,04000;0,25124;853,83849
12,06000;0,25159;855,34798
12,08000;0,25195;856,71591
12,10000;0,25225;858,67755
12,12000;0,25255;860,23444
12,14000;0,25291;861,52563
12,16000;0,25321;862,01951
12,18000;0,25357;863,42730
12,20000;0,25387;864,72956
12,22000;0,25422;866,41256
12,24000;0,25458;867,80349
12,26000;0,25494;868,77104
12,28000;0,25524;870,22511
12,30000;0,25560;871,83155
12,32000;0,25590;873,37652
12,34000;0,25626;874,65364
12,36000;0,25656;875,97314
12,38000;0,25692;877,71155
12,40000;0,25727;879,30216
12,42000;0,25763;881,11451
12,44000;0,25799;882,48653
12,46000;0,25829;883,74633
12,48000;0,25865;885,70705
12,50000;0,25895;886,82557
12,52000;0,25925;888,34623
12,54000;0,25949;889,08812
12,56000;0,25979;890,09563
12,58000;0,26008;891,46709
12,60000;0,26044;892,86072
12,62000;0,26080;894,20713
12,64000;0,26116;895,43816
12,66000;0,26152;897,10327
12,68000;0,26194;898,96489
12,70000;0,26224;900,32918
12,72000;0,26260;901,44128
12,74000;0,26289;903,60893
12,76000;0,26319;904,82505
12,78000;0,26355;905,82278
12,80000;0,26385;906,50227
12,82000;0,26403;908,27039
12,84000;0,26475;911,28293
12,86000;0,26505;915,30625
12,88000;0,26535;917,38235
12,90000;0,26564;918,94232
12,92000;0,26594;919,48286
12,94000;0,26624;920,07797
12,96000;0,26654;921,68879
12,98000;0,26690;922,76307
13,00000;0,26720;923,74859
13,02000;0,26756;925,20341
13,04000;0,26792;927,08133
13,06000;0,26828;928,02197
13,08000;0,26857;928,92973
13,10000;0,26887;930,03334
13,12000;0,26917;931,89711
13,14000;0,26947;933,63812
13,16000;0,26971;935,10291
13,18000;0,27007;936,24685
13,20000;0,27037;937,47303
13,22000;0,27073;938,41814
13,24000;0,27109;939,63770
13,26000;0,27150;941,35730
13,28000;0,27186;943,10073
13,30000;0,27222;944,71835
13,32000;0,27252;946,23473
13,34000;0,27288;947,92210
13,36000;0,27318;949,73799
13,38000;0,27354;950,46209
13,40000;0,27384;951,69721
13,42000;0,27419;953,31650
13,44000;0,27455;954,28918
13,46000;0,27491;955,73589
13,48000;0,27521;957,00854
13,50000;0,27557;958,25810
13,52000;0,27587;959,75148
13,54000;0,27623;961,54585
13,56000;0,27653;962,88025
13,58000;0,27689;963,78690
13,60000;0,27724;964,76944
13,62000;0,27754;966,03893
13,64000;0,27790;967,72015
13,66000;0,27826;969,43928
13,68000;0,27862;970,87231
13,70000;0,27898;971,76172
13,72000;0,27928;973,64271
13,74000;0,27958;975,11318
13,76000;0,27987;976,21949
13,78000;0,28011;977,44809
13,80000;0,28041;978,37057
13,82000;0,28071;979,79885
13,84000;0,28107;981,29809
13,86000;0,28143;982,54597
13,88000;0,28185;984,15669
13,90000;0,28221;985,76825
13,92000;0,28262;987,26610
13,94000;0,28298;988,66746
13,96000;0,28328;990,25685
13,98000;0,28358;991,46124
14,00000;0,28394;992,32085
14,02000;0,28424;993,75034
14,04000;0,28460;994,62187
14,06000;0,28490;996,89523
14,08000;0,28526;998,12467
14,10000;0,28555;999,12928
14,12000;0,28591;1000,54983
14,14000;0,28621;1001,72767
14,16000;0,28657;1002,87935
14,18000;0,28687;1004,40579
14,20000;0,28723;1005,66996
14,22000;0,28753;1006,64366
14,24000;0,28789;1008,22644
14,26000;0,28825;1009,98906
14,28000;0,28860;1011,68044
14,30000;0,28896;1013,65857
14,32000;0,28932;1015,32293
14,34000;0,28968;1016,61226
14,36000;0,28992;1018,18936
14,38000;0,29022;1019,52441
14,40000;0,29052;1020,83599
14,42000;0,29082;1021,60964
14,44000;0,29106;1022,94758
14,46000;0,29141;1024,28757
14,48000;0,29177;1025,28753
14,50000;0,29213;1026,45913
14,52000;0,29249;1027,70114
14,54000;0,29285;1029,18427
14,56000;0,29321;1031,33554
14,58000;0,29357;1033,38724
14,60000;0,29393;1035,06092
14,62000;0,29422;1036,62321
14,64000;0,29452;1038,37354
14,66000;0,29488;1038,69736
14,68000;0,29524;1039,98147
14,70000;0,29554;1041,27768
14,72000;0,29590;1042,82359
14,74000;0,29620;1044,35729
14,76000;0,29656;1045,93467
14,78000;0,29685;1047,91513
14,80000;0,29721;1049,53796
14,82000;0,29751;1050,29605
14,84000;0,29787;1051,61862
14,86000;0,29823;1052,61719
14,88000;0,29859;1054,32244
14,90000;0,29895;1055,99863
14,92000;0,29931;1057,19501
14,94000;0,29966;1058,93286
14,96000;0,29996;1060,50465
14,98000;0,30026;1061,72413
15,00000;0,30056;1062,84404
15,02000;0,30086;1063,96964
15,04000;0,30110;1065,48350
15,06000;0,30140;1066,70121
15,08000;0,30170;1067,67416
15,10000;0,30200;1068,79706
15,12000;0,30242;1070,01020
15,14000;0,30283;1071,36099
15,16000;0,30319;1072,98689
15,18000;0,30355;1074,71030
15,20000;0,30397;1077,01169
15,22000;0,30427;1078,68733
15,24000;0,30463;1079,83379
15,26000;0,30493;1080,79491
15,28000;0,30529;1082,28168
15,30000;0,30558;1083,96998
15,32000;0,30594;1085,44677
15,34000;0,30630;1087,01764
15,36000;0,30660;1088,33434
15,38000;0,30696;1089,53770
15,40000;0,30726;1090,32597
15,42000;0,30762;1091,93074
15,44000;0,30792;1093,63031
15,46000;0,30821;1094,63455
15,48000;0,30857;1095,27968
15,50000;0,30893;1096,55885
15,52000;0,30929;1098,34410
15,54000;0,30965;1099,80237
15,56000;0,30995;1101,19041
15,58000;0,31031;1102,59764
15,60000;0,31061;1104,09725
15,62000;0,31091;1105,55487
15,64000;0,31120;1106,87921
15,66000;0,31144;1108,61678
15,68000;0,31174;1109,00886
15,70000;0,31204;1109,73334
15,72000;0,31240;1110,87374
15,74000;0,31270;1112,06379
15,76000;0,31312;1113,54021
15,78000;0,31348;1114,71573
15,80000;0,31389;1116,98816
15,82000;0,31425;1119,56336
15,84000;0,31461;1121,30987
15,86000;0,31491;1122,88008
15,88000;0,31527;1124,07980
15,90000;0,31557;1125,18771
15,92000;0,31587;1126,10757
15,94000;0,31623;1127,60635
15,96000;0,31653;1129,40194
15,98000;0,31688;1130,41056
16,00000;0,31724;1130,93136
16,02000;0,31754;1132,71149
16,04000;0,31790;1134,03872
16,06000;0,31820;1135,89279
16,08000;0,31856;1137,53565
16,10000;0,31886;1138,88085
16,12000;0,31922;1139,94861
16,14000;0,31957;1140,90778
16,16000;0,31993;1142,47948
16,18000;0,32029;1143,44489
16,20000;0,32059;1145,30735
16,22000;0,32095;1146,48528
16,24000;0,32125;1148,15636
16,26000;0,32155;1149,87567
16,28000;0,32179;1150,72280
16,30000;0,32209;1151,71373
16,32000;0,32238;1152,86540
16,34000;0,32268;1153,65256
16,36000;0,32304;1154,99180
16,38000;0,32340;1156,19162
16,40000;0,32382;1157,70148
16,42000;0,32418;1159,67197
16,44000;0,32460;1161,58603
16,46000;0,32490;1163,62600
16,48000;0,32525;1164,83774
16,50000;0,32555;1166,41838
16,52000;0,32591;1167,64270
16,54000;0,32621;1168,31232
16,56000;0,32657;1169,55973
16,58000;0,32693;1171,19830
16,60000;0,32723;1172,37698
16,62000;0,32759;1173,96628
16,64000;0,32795;1175,30776
16,66000;0,32824;1177,43462
16,68000;0,32860;1178,97699
16,70000;0,32890;1179,52907
16,72000;0,32926;1180,90315
16,74000;0,32956;1182,47196
16,76000;0,32998;1183,72366
16,78000;0,33034;1185,50090
16,80000;0,33070;1186,95190
16,82000;0,33099;1188,75131
16,84000;0,33135;1189,78005
16,86000;0,33165;1191,02197
16,88000;0,33195;1192,50957
16,90000;0,33219;1193,13095
16,92000;0,33249;1194,35368
16,94000;0,33279;1195,30363
16,96000;0,33309;1195,65492
16,98000;0,33339;1196,66215
17,00000;0,33374;1198,62510
17,02000;0,33416;1200,06874
17,04000;0,33458;1201,81693
17,06000;0,33494;1203,37680
17,08000;0,33530;1205,10431
17,10000;0,33560;1206,74418
17,12000;0,33590;1208,28263
17,14000;0,33626;1209,38206
17,16000;0,33656;1210,81639
17,18000;0,33691;1212,25351
17,20000;0,33721;1213,13641
17,22000;0,33757;1214,69768
17,24000;0,33793;1216,01559
17,26000;0,33829;1217,56662
17,28000;0,33859;1219,02162
17,30000;0,33895;1220,69847
17,32000;0,33919;1222,40679
17,34000;0,33954;1223,79912
17,36000;0,33990;1224,88514
17,38000;0,34026;1226,15919
17,40000;0,34056;1227,48949
17,42000;0,34092;1228,88684
17,44000;0,34128;1230,62013
17,46000;0,34164;1232,03751
17,48000;0,34194;1233,51375
17,50000;0,34224;1234,31068
17,52000;0,34253;1235,04242
17,54000;0,34277;1235,08777
17,56000;0,34307;1232,63169
17,58000;0,34337;1232,16230
17,60000;0,34373;1232,91640
17,62000;0,34409;1234,42067
17,64000;0,34451;1235,99637
17,66000;0,34487;1237,66186
17,68000;0,34522;1239,21633
17,70000;0,34564;1241,32596
17,72000;0,34594;1243,15480
17,74000;0,34630;1244,26512
17,76000;0,34660;1245,88860
17,78000;0,34690;1246,49284
17,80000;0,34726;1248,11297
17,82000;0,34756;1249,20458
17,84000;0,34786;1250,88301
17,86000;0,34827;1252,71734
17,88000;0,34857;1254,50334
17,90000;0,34893;1255,96458
17,92000;0,34929;1256,68962
17,94000;0,34959;1258,19258
17,96000;0,34995;1259,57206
17,98000;0,35031;1261,10297
18,00000;0,35067;1262,31490
18,02000;0,35096;1263,54275
18,04000;0,35132;1265,24735
18,06000;0,35168;1267,33687
18,08000;0,35198;1268,92449
18,10000;0,35234;1269,48329
18,12000;0,35264;1271,04539
18,14000;0,35288;1272,27623
18,16000;0,35318;1273,81207
18,18000;0,35348;1275,01562
18,20000;0,35377;1275,33395
18,22000;0,35389;1276,40497
18,24000;0,35449;1278,50939
18,26000;0,35491;1280,69110
18,28000;0,35527;1283,10593
18,30000;0,35563;1284,58152
