Temps;Déplacement;Charge
2,96;0,04933;433,53187
2,98;0,04969;435,89813
3;0,05004;438,1848
3,02;0,05034;440,24084
3,04;0,05064;442,69757
3,06;0,051;444,59491
3,08;0,0513;446,34128
3,1;0,05166;448,49506
3,12;0,05202;450,24832
3,14;0,05232;452,37811
3,16;0,05267;454,9636
3,18;0,05297;456,02969
3,2;0,05333;457,73876
3,22;0,05363;459,70068
3,24;0,05399;461,36561
3,26;0,05429;463,59934
3,28;0,05465;465,46916
3,3;0,05501;467,04784
3,32;0,05537;468,87584
3,34;0,05572;471,25733
3,36;0,05602;473,10409
3,38;0,05638;475,37717
3,4;0,05668;477,87828
3,42;0,05698;479,62759
3,44;0,05728;481,06783
3,46;0,05758;482,27157
3,48;0,05782;483,87758
3,5;0,05812;486,48492
3,52;0,05847;488,24684
3,54;0,05877;489,94138
3,56;0,05913;491,54744
3,58;0,05961;493,98313
3,6;0,06003;496,55545
3,62;0,06039;499,87957
3,64;0,06069;501,9363
3,66;0,06105;503,85389
3,68;0,06134;505,41013
3,7;0,0617;507,08088
3,72;0,06206;509,40569
3,74;0,06236;511,3848
3,76;0,06272;513,34063
3,78;0,06308;515,42968
3,8;0,06338;517,39765
3,82;0,06374;519,02165
3,84;0,06403;520,94487
3,86;0,06433;522,83844
3,88;0,06469;524,648
3,9;0,06499;526,28815
3,92;0,06535;528,05929
3,94;0,06571;530,29237
3,96;0,06607;532,10924
3,98;0,06643;534,63834
4;0,06673;536,89335
4,02;0,06708;538,46687
4,04;0,06738;539,91089
4,06;0,06768;541,58657
4,08;0,06792;543,12823
4,1;0,06822;545,04774
4,12;0,06852;546,84635
4,14;0,06882;548,04818
4,16;0,06912;549,32176
4,18;0,06954;551,5221
4,2;0,06989;553,46699
4,22;0,07031;555,97932
4,24;0,07067;558,26297
4,26;0,07103;560,53125
4,28;0,07133;562,619
4,3;0,07163;565,19923
4,32;0,07199;567,25079
4,34;0,07229;568,88424
4,36;0,07264;570,71904
4,38;0,073;572,70448
4,4;0,0733;574,44801
4,42;0,07366;575,60364
4,44;0,07396;576,84281
4,46;0,07432;578,9191
4,48;0,07462;580,93346
4,5;0,07498;583,11657
4,52;0,07533;584,67514
4,54;0,07563;587,19362
4,56;0,07599;588,59028
4,58;0,07635;590,57814
4,6;0,07671;592,38477
4,62;0,07707;594,42846
4,64;0,07737;596,24487
4,66;0,07773;598,13317
4,68;0,07803;599,87013
4,7;0,07826;602,04896
4,72;0,07856;603,51328
4,74;0,07886;604,35403
4,76;0,07916;605,35064
4,78;0,07946;607,21943
4,8;0,07982;609,36725
4,82;0,08024;611,55162
4,84;0,0806;613,48812
4,86;0,08101;615,88394
4,88;0,08137;617,24233
4,9;0,08173;619,27312
4,92;0,08203;621,29032
4,94;0,08233;622,93704
4,96;0,08263;624,08606
4,98;0,08299;625,60458
5;0,08329;627,3136
5,02;0,08365;629,16717
5,04;0,08394;630,9737
5,06;0,0843;632,52323
5,08;0,0846;634,27775
5,1;0,08496;636,05355
5,12;0,08526;637,80947
5,14;0,08562;640,14522
5,16;0,08598;641,61164
5,18;0,08634;642,45639
5,2;0,08663;644,60095
5,22;0,08699;646,76753
5,24;0,08735;648,60117
5,26;0,08771;650,67853
5,28;0,08807;652,55594
5,3;0,08837;654,69872
5,32;0,08867;656,24136
5,34;0,08897;657,29525
5,36;0,08927;658,65801
5,38;0,0895;659,62966
5,4;0,08986;661,80439
5,42;0,09022;663,52012
5,44;0,09058;664,81167
5,46;0,09094;666,59166
5,48;0,09136;668,37352
5,5;0,09172;670,05451
5,52;0,09202;668,77324
5,54;0,09237;666,59776
5,56;0,09267;666,49993
5,58;0,09297;667,81901
5,6;0,09333;669,87248
5,62;0,09363;671,25903
5,64;0,09399;672,73076
5,66;0,09435;674,40714
5,68;0,09465;676,10475
5,7;0,09501;678,3966
5,72;0,09536;679,77197
5,74;0,09566;681,07331
5,76;0,09602;682,97228
5,78;0,09632;685,30669
5,8;0,09668;687,37986
5,82;0,09704;689,45955
5,84;0,0974;691,59782
5,86;0,09776;693,22125
5,88;0,09805;694,77749
5,9;0,09841;696,32921
5,92;0,09871;697,94273
5,94;0,09901;699,26889
5,96;0,09931;700,73423
5,98;0,09961;702,52283
6;0,09985;703,5424
6,02;0,10015;704,94753
6,04;0,10051;707,18899
6,06;0,10081;709,11176
6,08;0,10122;710,45151
6,1;0,10158;712,23434
6,12;0,102;714,08991
6,14;0,10236;716,02077
6,16;0,10266;717,95471
6,18;0,10302;719,61405
6,2;0,10332;721,02509
6,22;0,10367;723,14809
6,24;0,10397;724,94452
6,26;0,10433;726,1124
6,28;0,10463;727,74454
6,3;0,10499;729,16015
6,32;0,10535;731,18894
6,34;0,10565;732,57
6,36;0,10601;734,50003
6,38;0,10583;736,31848
6,4;0,10678;738,80311
6,42;0,10714;743,86653
6,44;0,10744;747,49817
6,46;0,1078;749,58699
6,48;0,1081;751,59073
6,5;0,10846;752,78347
6,52;0,1087;754,20635
6,54;0,109;755,39206
6,56;0,1093;756,39235
6,58;0,10953;757,55189
6,6;0,10983;758,54128
6,62;0,11019;760,30041
6,64;0,11055;761,51206
6,66;0,11091;763,37252
6,68;0,11127;764,8957
6,7;0,11169;766,63052
6,72;0,11205;768,73414
6,74;0,1124;770,48652
6,76;0,1127;772,08546
6,78;0,113;773,54433
6,8;0,11336;774,98825
6,82;0,11366;776,60247
6,84;0,11402;778,06972
6,86;0,11438;779,3651
6,88;0,11468;780,67067
6,9;0,11503;782,73984
6,92;0,11539;784,53906
6,94;0,11569;785,82047
6,96;0,11599;786,89139
6,98;0,11635;788,07883
7;0,11665;789,34412
7,02;0,11701;791,23462
7,04;0,11737;792,51481
7,06;0,11773;793,86113
7,08;0,11802;795,54021
7,1;0,11838;797,18204
7,12;0,11874;798,38121
7,14;0,11904;800,56656
7,16;0,11934;802,42017
7,18;0,11964;803,16151
7,2;0,11994;804,23178
7,22;0,12024;805,2513
7,24;0,12054;806,96754
7,26;0,12083;808,37524
7,28;0,12119;809,21184
7,3;0,12155;811,48287
7,32;0,12197;812,80638
7,34;0,12233;814,26799
7,36;0,12269;815,86195
7,38;0,12305;818,23934
7,4;0,12335;819,8346
7,42;0,1237;820,46967
7,44;0,124;821,90121
7,46;0,12436;823,60115
7,48;0,12466;824,87296
7,5;0,12502;826,07931
7,52;0,12532;827,33724
7,54;0,12568;828,49003
7,56;0,12604;830,65946
7,58;0,12634;832,27241
7,6;0,12663;833,23587
7,62;0,12699;834,19178
7,64;0,12729;835,31654
7,66;0,12765;837,1775
7,68;0,12795;838,79912
7,7;0,12831;839,88886
7,72;0,12867;840,81925
7,74;0,12903;842,06527
7,76;0,12938;844,18422
7,78;0,12968;845,3547
7,8;0,12998;846,24859
7,82;0,13028;847,21511
7,84;0,13058;847,95794
7,86;0,13082;849,51483
7,88;0,13118;850,79893
7,9;0,13148;851,71163
7,92;0,13184;852,9529
7,94;0,13219;854,14862
7,96;0,13261;855,66808
7,98;0,13297;857,1784
8;0,13339;858,81194
8,02;0,13369;860,55761
8,04;0,13405;862,28857
8,06;0,13435;863,84211
8,08;0,13471;864,9826
8,1;0,13506;866,45344
8,12;0,13536;867,39957
8,14;0,13572;868,56764
8,16;0,13602;870,31703
8,18;0,13638;871,75146
8,2;0,13668;872,38792
8,22;0,13704;873,57173
8,24;0,13734;875,11986
8,26;0,13764;876,11992
8,28;0,13799;876,80453
8,3;0,13835;878,48445
8,32;0,13871;879,5863
8,34;0,13901;880,62715
8,36;0,13937;881,85566
8,38;0,13973;883,72314
8,4;0,14009;885,28246
8,42;0,14039;886,3776
8,44;0,14068;886,92326
8,46;0,14092;887,6211
8,48;0,14122;888,63811
8,5;0,14152;889,47797
8,52;0,14176;890,92376
8,54;0,14224;892,62957
8,56;0,1426;894,16727
8,58;0,14302;895,30954
8,6;0,14338;897,01079
8,62;0,14373;898,74091
8,64;0,14409;900,11964
8,66;0,14439;901,22903
8,68;0,14469;902,10261
8,7;0,14499;903,14327
8,72;0,14535;904,21354
8,74;0,14565;905,04102
8,76;0,14601;905,35972
8,78;0,14636;906,18823
8,8;0,14666;906,948
8,82;0,14702;908,66918
8,84;0,14732;909,42001
8,86;0,14768;910,5403
8,88;0,14798;911,36489
8,9;0,14834;912,57961
8,92;0,1487;913,74023
8,94;0,14906;914,31607
8,96;0,14941;914,47681
8,98;0,14977;915,82593
9;0,15013;917,77379
9,02;0,15043;918,91782
9,04;0,15073;919,80649
9,06;0,15103;920,13199
9,08;0,15127;920,61795
9,1;0,15157;920,99681
9,12;0,15187;921,15737
9,14;0,15216;921,52264
9,16;0,15252;922,26043
9,18;0,15288;923,10542
9,2;0,15324;923,50114
9,22;0,1536;924,08629
9,24;0,15402;925,247
9,26;0,15432;926,39476
9,28;0,15468;927,24133
9,3;0,15497;928,09265
9,32;0,15533;928,72446
9,34;0,15563;929,30999
9,36;0,15593;929,07986
9,38;0,15629;929,92717
9,4;0,15665;930,967
9,42;0,15695;931,8864
9,44;0,15731;932,4789
9,46;0,15766;933,02596
9,48;0,15796;933,15849
9,5;0,15832;933,96008
9,52;0,15868;934,49457
9,54;0,15898;935,30016
9,56;0,15934;935,83837
9,58;0,1597;936,21733
9,6;0,16006;936,83945
9,62;0,16042;937,01547
9,64;0,16077;937,96626
9,66;0,16107;938,99705
9,68;0,16137;939,57409
9,7;0,16167;939,40971
9,72;0,16191;939,39202
9,74;0,16221;939,20929
9,76;0,16251;939,35663
9,78;0,16281;939,90732
9,8;0,16317;939,67263
9,82;0,16352;940,05438
9,84;0,16388;940,75641
9,86;0,1643;941,01476
9,88;0,16466;941,82901
9,9;0,16502;942,34049
9,92;0,16538;943,2137
9,94;0,16568;943,73627
9,96;0,16604;943,9514
9,98;0,16633;944,33362
10;0,16669;944,26386
10,02;0,16699;944,84007
10,04;0,16735;945,55598
10,06;0,16765;945,88054
10,08;0,16801;945,94359
10,1;0,16837;946,56441
10,12;0,16867;947,50896
10,14;0,16902;947,49574
10,16;0,16932;947,48903
10,18;0,16968;947,76647
10,2;0,17004;948,01495
10,22;0,1704;948,44522
10,24;0,1707;948,9405
10,26;0,17106;949,44183
10,28;0,17142;949,9914
10,3;0,17172;950,28169
10,32;0,17201;950,09701
10,34;0,17225;950,20849
10,36;0,17255;950,41217
10,38;0,17285;950,3969
10,4;0,17315;949,84556
10,42;0,17351;949,62055
10,44;0,17387;950,71411
10,46;0,17423;951,19989
10,48;0,17465;951,91384
10,5;0,175;951,74443
10,52;0,17536;952,12748
10,54;0,17572;952,29782
10,56;0,17602;952,52385
10,58;0,17632;952,44478
10,6;0,17668;952,86695
10,62;0,17698;952,98262
10,64;0,17734;953,03431
10,66;0,17763;953,21508
10,68;0,17799;953,66398
10,7;0,17829;954,07916
10,72;0,17865;954,20759
10,74;0,17901;954,13961
10,76;0,17931;954,28089
10,78;0,17967;954,71181
10,8;0,17997;954,87004
10,82;0,18033;954,62967
10,84;0,18068;955,46013
10,86;0,18104;955,89589
10,88;0,1814;956,04956
10,9;0,1817;955,81887
10,92;0,18206;956,46251
10,94;0,18236;956,64915
10,96;0,18266;956,79518
10,98;0,18296;956,4193
11;0,18325;956,51029
11,02;0,18355;956,60174
11,04;0,18385;956,0043
11,06;0,18415;955,90455
11,08;0,18457;956,24411
11,1;0,18493;956,3108
11,12;0,18535;956,2918
11,14;0,18571;957,42708
11,16;0,18606;957,7848
11,18;0,18636;957,66941
11,2;0,1866;957,78145
11,22;0,18702;958,12371
11,24;0,18738;958,51421
11,26;0,18768;958,93657
11,28;0,18804;959,98971
11,3;0,18834;959,4623
11,32;0,1887;959,41909
11,34;0,18899;960,0414
11,36;0,18935;959,95897
11,38;0,18971;959,91818
11,4;0,19007;960,32219
11,42;0,19037;960,9702
11,44;0,19073;960,86636
11,46;0,19109;961,23312
11,48;0,19145;961,50776
11,5;0,19174;960,77072
11,52;0,1921;960,16023
11,54;0,1924;960,86729
11,56;0,19276;961,74832
11,58;0,19306;961,33929
11,6;0,1933;960,81002
11,62;0,1936;960,85258
11,64;0,19384;961,27642
11,66;0,1942;961,34376
11,68;0,1945;960,4061
11,7;0,19485;960,43423
11,72;0,19521;961,23628
11,74;0,19563;962,18102
11,76;0,19599;962,30945
11,78;0,19635;962,86302
11,8;0,19671;963,58033
11,82;0,19701;964,06657
11,84;0,19737;964,22117
11,86;0,19766;965,00842
11,88;0,19796;965,48907
11,9;0,19832;965,81569
11,92;0,19868;966,42794
11,94;0,19904;967,32499
11,96;0,19934;968,15163
11,98;0,1997;969,23923
12;0,2;970,29656
12,02;0,20035;971,16884
12,04;0,20071;972,59646
12,06;0,20101;973,41491
12,08;0,20137;974,21762
12,1;0,20173;975,79965
12,12;0,20197;977,60316
12,14;0,20239;979,3086
12,16;0,20275;980,80104
12,18;0,20305;982,61591
12,2;0,20334;984,46561
12,22;0,20364;985,45989
12,24;0,20394;986,25422
12,26;0,20424;986,74642
12,28;0,20454;988,03109
12,3;0,20484;989,65149
12,32;0,20526;990,83362
12,34;0,20562;992,64598
12,36;0,20597;994,50089
12,38;0,20639;996,58724
12,4;0,20675;998,99527
12,42;0,20705;1001,07938
12,44;0,20735;1002,95749
12,46;0,20771;1004,28462
12,48;0,20801;1005,34335
12,5;0,20837;1006,90527
12,52;0,20867;1008,783
12,54;0,20902;1010,83731
12,56;0,20932;1012,78471
12,58;0,20968;1014,49685
12,6;0,21004;1016,31386
12,62;0,21034;1017,42875
12,64;0,21064;1018,9808
12,66;0,211;1020,6881
12,68;0,21142;1023,83383
12,7;0,21171;1026,82598
12,72;0,21207;1028,66571
12,74;0,21243;1029,88482
12,76;0,21273;1031,2329
12,78;0,21309;1032,48106
12,8;0,21339;1034,38245
12,82;0,21369;1035,93422
12,84;0,21399;1037,59598
12,86;0,21429;1039,10062
12,88;0,21458;1040,18953
12,9;0,21488;1040,87098
12,92;0,21518;1042,45413
12,94;0,21554;1044,16814
12,96;0,2159;1046,19162
12,98;0,21632;1048,2478
13;0,21668;1050,42495
13,02;0,21704;1052,22752
13,04;0,21733;1053,79065
13,06;0,21763;1054,94251
13,08;0,21799;1056,79967
13,1;0,21829;1058,57989
13,12;0,21865;1060,23671
13,14;0,21901;1061,69526
13,16;0,21931;1063,30607
13,18;0,21967;1064,9181
13,2;0,22003;1066,30437
13,22;0,22038;1068,09773
13,24;0,22068;1070,23306
13,26;0,22098;1071,81296
13,28;0,22128;1073,21944
13,3;0,22164;1074,40623
13,32;0,222;1075,82444
13,34;0,2223;1077,70953
13,36;0,22266;1079,77381
13,38;0,22301;1081,54304
13,4;0,22331;1083,17621
13,42;0,22367;1085,3271
13,44;0,22397;1086,9151
13,46;0,22427;1087,8888
13,48;0,22457;1089,06524
13,5;0,22487;1090,38083
13,52;0,22517;1091,48733
13,54;0,22547;1093,03966
13,56;0,22582;1094,53965
13,58;0,22618;1095,75149
13,6;0,2266;1098,25972
13,62;0,22696;1100,86296
13,64;0,22732;1103,12756
13,66;0,22768;1104,97884
13,68;0,22804;1106,4318
13,7;0,22834;1107,63162
13,72;0,22864;1108,82288
13,74;0,22899;1110,67137
13,76;0,22929;1112,29885
13,78;0,22965;1113,41197
13,8;0,23001;1115,01096
13,82;0,23031;1116,83616
13,84;0,23067;1118,20446
13,86;0,23103;1119,72429
13,88;0,23133;1122,13176
13,9;0,23168;1123,86756
13,92;0,23198;1125,15446
13,94;0,23234;1126,37766
13,96;0,2327;1127,58847
13,98;0,23306;1129,43808
14;0,23336;1130,63259
14,02;0,23372;1131,80801
14,04;0,23408;1133,57762
14,06;0,23437;1135,37963
14,08;0,23467;1136,64083
14,1;0,23497;1138,32224
14,12;0,23527;1140,21292
14,14;0,23551;1141,3536
14,16;0,23587;1141,76031
14,18;0,23617;1143,04516
14,2;0,23653;1144,15092
14,22;0,23689;1145,98842
14,24;0,2373;1147,91747
14,26;0,23766;1150,31647
14,28;0,23802;1152,13189
14,3;0,23838;1154,06895
14,32;0,23868;1155,25266
14,34;0,23904;1156,77342
14,36;0,23934;1158,81283
14,38;0,2397;1160,25675
14,4;0,24005;1161,50565
14,42;0,24035;1162,98916
14,44;0,24071;1164,60966
14,46;0,24107;1166,14206
14,48;0,24137;1167,56735
14,5;0,24173;1168,52596
14,52;0,24203;1170,11881
14,54;0,24233;1171,8845
14,56;0,24269;1173,524
14,58;0,24298;1174,92331
14,6;0,24334;1176,34423
14,62;0,2437;1177,37576
14,64;0,24406;1178,66388
14,66;0,24442;1180,26678
14,68;0,24472;1181,66553
14,7;0,24502;1183,37851
14,72;0,24532;1184,89629
14,74;0,24562;1186,23357
14,76;0,24591;1187,85137
14,78;0,24621;1188,50619
14,8;0,24651;1189,31253
14,82;0,24681;1190,58937
14,84;0,24717;1191,87422
14,86;0,24753;1193,56029
14,88;0,24795;1194,86675
14,9;0,24831;1196,77689
14,92;0,24837;1198,88037
14,94;0,24896;1201,01348
14,96;0,24938;1204,10752
14,98;0,24968;1206,0402
15;0,24998;1207,79108
15,02;0,25034;1209,37079
15,04;0,2507;1210,51623
15,06;0,251;1211,77845
15,08;0,25135;1213,01692
15,1;0,25171;1214,53609
15,12;0,25201;1216,21899
15,14;0,25237;1218,00238
15,16;0,25267;1219,11187
15,18;0,25303;1220,23504
15,2;0,25339;1221,28716
15,22;0,25369;1222,32083
15,24;0,25405;1223,9188
15,26;0,2544;1225,93641
15,28;0,25476;1227,22192
15,3;0,25506;1229,02896
15,32;0,25536;1231,02684
15,34;0,25566;1232,44943
15,36;0,25596;1233,52557
15,38;0,2562;1233,90574
15,4;0,2565;1234,56884
15,42;0,25686;1235,51479
15,44;0,25715;1236,91028
15,46;0,25751;1238,74731
15,48;0,25793;1240,42984
15,5;0,25835;1242,03889
15,52;0,25871;1243,87378
15,54;0,25907;1245,92176
15,56;0,25937;1247,50603
15,58;0,25967;1248,43856
15,6;0,26002;1249,78386
15,62;0,26038;1250,83365
15,64;0,26068;1252,09885
15,66;0,26104;1253,83567
15,68;0,2614;1255,55089
15,7;0,2617;1256,73255
15,72;0,26206;1258,22183
15,74;0,26242;1259,99739
15,76;0,26272;1261,35526
15,78;0,26307;1262,11569
15,8;0,26337;1262,94708
15,82;0,26373;1264,39929
15,84;0,26403;1266,49095
15,86;0,26439;1267,76826
15,88;0,26475;1268,40668
15,9;0,26505;1269,5808
15,92;0,26541;1271,25625
15,94;0,2657;1272,85467
15,96;0,266;1274,00383
15,98;0,2663;1275,3427
16;0,2666;1276,42704
16,02;0,2669;1276,74146
16,04;0,2672;1277,78305
16,06;0,2675;1278,91293
16,08;0,26786;1280,03443
16,1;0,26822;1281,68669
16,12;0,26863;1283,25149
16,14;0,26899;1285,10911
16,16;0,26935;1286,98284
16,18;0,26971;1288,66313
16,2;0,27001;1290,13797
16,22;0,27031;1291,20788
16,24;0,27067;1292,11731
16,26;0,27097;1293,11727
16,28;0,27132;1294,54676
16,3;0,27162;1296,11949
16,32;0,27198;1297,30394
16,34;0,27234;1298,58917
16,36;0,27264;1299,98531
16,38;0,273;1301,19054
16,4;0,2733;1302,5091
16,42;0,27366;1303,86529
16,44;0,2739;1304,70255
16,46;0,27431;1306,08883
16,48;0,27467;1307,88209
16,5;0,27503;1309,98679
16,52;0,27539;1311,36877
16,54;0,27569;1312,31975
16,56;0,27605;1313,87664
16,58;0,27635;1315,23786
16,6;0,27665;1316,65114
16,62;0,27694;1317,50926
16,64;0,27718;1318,49498
16,66;0,27748;1319,08553
16,68;0,27778;1319,69815
16,7;0,27814;1320,30854
16,72;0,2785;1321,61481
16,74;0,27892;1323,2246
16,76;0,27928;1324,77395
16,78;0,27964;1327,00736
16,8;0,27999;1328,60597
16,82;0,28035;1329,84435
16,84;0,28065;1331,18667
16,86;0,28095;1332,09014
16,88;0,28131;1333,07138
16,9;0,28167;1334,33221
16,92;0,28197;1335,84375
16,94;0,28233;1336,67812
16,96;0,28268;1337,88763
16,98;0,28298;1338,75916
17;0,28334;1339,99074
17,02;0,28364;1341,06623
17,04;0,284;1342,36086
17,06;0,28436;1343,57326
17,08;0,28466;1344,7878
17,1;0,28502;1346,19642
17,12;0,28538;1347,40463
17,14;0,28567;1348,23686
17,16;0,28603;1349,77298
17,18;0,28639;1351,39087
17,2;0,28675;1352,55875
17,22;0,28705;1353,19801
17,24;0,28729;1354,00761
17,26;0,28759;1354,75397
17,28;0,28789;1355,83188
17,3;0,28819;1356,63748
17,32;0,28848;1357,38151
17,34;0,28884;1358,33621
17,36;0,2892;1359,89618
17,38;0,28962;1361,07756
17,4;0,28998;1362,69247
17,42;0,29034;1364,21267
17,44;0,2907;1365,47182
17,46;0,291;1366,31634
17,48;0,29135;1367,89056
17,5;0,29165;1369,19636
17,52;0,29201;1370,26366
17,54;0,29231;1371,33207
17,56;0,29267;1372,94671
17,58;0,29303;1373,87263
17,6;0,29333;1374,14178
17,62;0,29369;1375,63227
17,64;0,29398;1376,71223
17,66;0,29434;1377,92649
17,68;0,29464;1378,83136
17,7;0,295;1379,71416
17,72;0,2953;1380,89564
17,74;0,29566;1382,40745
17,76;0,29602;1383,23326
17,78;0,29638;1384,7
17,8;0,29674;1385,66149
17,82;0,29703;1386,59384
17,84;0,29733;1387,71897
17,86;0,29763;1388,59451
17,88;0,29793;1389,6971
17,9;0,29823;1390,08937
17,92;0,29853;1391,31779
17,94;0,29883;1391,7827
17,96;0,29913;1392,60581
17,98;0,29955;1392,87552
18;0,2999;1394,63777
18,02;0,30026;1395,71559
18,04;0,30068;1397,39569
18,06;0,30104;1399,30723
18,08;0,30134;1400,95465
18,1;0,3017;1401,71116
18,12;0,302;1402,60281
18,14;0,30236;1403,82983
18,16;0,30265;1404,25395
18,18;0,30301;1404,76553
18,2;0,30337;1405,84903
18,22;0,30367;1407,8185
18,24;0,30403;1408,7352
18,26;0,30433;1408,94791
18,28;0,30469;1410,04417
18,3;0,30499;1410,85936
18,32;0,30534;1412,05275
18,34;0,30564;1413,27428
18,36;0,306;1414,64937
18,38;0,30636;1415,44659
18,4;0,30672;1416,23328
18,42;0,30708;1418,2169
18,44;0,30744;1419,55251
18,46;0,3078;1420,23638
18,48;0,3081;1421,0715
18,5;0,30839;1421,83723
18,52;0,30863;1422,38466
18,54;0,30893;1422,69731
18,56;0,30923;1423,05586
18,58;0,30953;1424,19515
18,6;0,30989;1425,14873
18,62;0,31025;1425,87721
18,64;0,31061;1426,97142
18,66;0,31102;1428,18782
18,68;0,31138;1429,67189
18,7;0,31174;1430,48204
18,72;0,31204;1431,3437
18,74;0,3124;1433,09971
18,76;0,3127;1434,39462
18,78;0,31306;1434,8357
18,8;0,31336;1435,72511
18,82;0,31372;1436,79781
18,84;0,31401;1437,38138
18,86;0,31437;1438,31689
18,88;0,31473;1438,78059
18,9;0,31503;1439,43168
18,92;0,31533;1440,47774
18,94;0,31563;1441,11589
18,96;0,31599;1442,38109
18,98;0,31635;1443,13863
19;0,3167;1444,04517
19,02;0,31706;1445,42549
19,04;0,31742;1446,34703
19,06;0,31778;1447,0513
19,08;0,31808;1448,23166
19,1;0,31844;1449,43725
19,12;0,31868;1450,00508
19,14;0,31898;1450,66399
19,16;0,31922;1451,49156
19,18;0,31952;1451,47657
19,2;0,31981;1452,01962
19,22;0,32011;1452,74717
19,24;0,32047;1453,72069
19,26;0,32083;1454,47655
19,28;0,32125;1455,36028
19,3;0,32167;1455,86263
19,32;0,32203;1457,11489
19,34;0,32233;1458,65176
19,36;0,32268;1459,81414
19,38;0,32304;1460,89941
19,4;0,32334;1461,99735
19,42;0,3237;1462,80676
19,44;0,324;1462,95829
19,46;0,32436;1464,20682
19,48;0,32472;1465,27188
19,5;0,32502;1465,5889
19,52;0,32531;1466,69373
