Temps;Déplacement;Charge
1,48000;0,02475;53,10398
1,50000;0,02505;53,17741
1,52000;0,02541;53,45566
1,54000;0,02577;53,53049
1,56000;0,02613;53,97054
1,58000;0,02649;54,55405
1,60000;0,02679;54,61826
1,62000;0,02714;55,19912
1,64000;0,02750;55,17270
1,66000;0,02780;55,77035
1,68000;0,02816;56,05227
1,70000;0,02840;56,26507
1,72000;0,02870;56,44870
1,74000;0,02900;56,73530
1,76000;0,02930;56,55430
1,78000;0,02960;56,73604
1,80000;0,02995;56,68933
1,82000;0,03037;57,03010
1,84000;0,03073;57,59830
1,86000;0,03115;57,75487
1,88000;0,03151;58,27434
1,90000;0,03187;58,90724
1,92000;0,03217;59,02002
1,94000;0,03253;59,72729
1,96000;0,03282;60,40133
1,98000;0,03318;60,25327
2,00000;0,03354;60,63159
2,02000;0,03384;60,55119
2,04000;0,03420;60,31051
2,06000;0,03456;60,66926
2,08000;0,03486;60,64203
2,10000;0,03522;60,66172
2,12000;0,03551;61,27068
2,14000;0,03587;62,13509
2,16000;0,03617;62,46183
2,18000;0,03653;62,16929
2,20000;0,03689;62,02148
2,22000;0,03725;62,60797
2,24000;0,03761;62,68623
2,26000;0,03797;63,07701
2,28000;0,03827;63,94732
2,30000;0,03856;64,42218
2,32000;0,03886;63,97454
2,34000;0,03916;64,13765
2,36000;0,03940;64,33136
2,38000;0,03970;64,41398
2,40000;0,04000;64,92272
2,42000;0,04036;65,57413
2,44000;0,04072;65,83267
2,46000;0,04108;66,25521
2,48000;0,04143;66,69720
2,50000;0,04185;67,31789
2,52000;0,04215;67,79390
2,54000;0,04251;68,06915
2,56000;0,04281;68,43322
2,58000;0,04311;68,44438
2,60000;0,04347;68,25985
2,62000;0,04377;69,08920
2,64000;0,04412;69,23173
2,66000;0,04448;69,48754
2,68000;0,04484;69,91587
2,70000;0,04514;70,55629
2,72000;0,04550;70,57350
2,74000;0,04586;71,02856
2,76000;0,04616;71,44925
2,78000;0,04652;71,62557
2,80000;0,04687;71,33375
2,82000;0,04717;71,37703
2,84000;0,04753;72,21209
2,86000;0,04789;72,59708
2,88000;0,04825;73,06766
2,90000;0,04855;73,03060
2,92000;0,04891;73,27161
2,94000;0,04915;74,13643
2,96000;0,04945;74,54425
2,98000;0,04974;74,35668
3,00000;0,05004;74,03939
3,02000;0,05034;73,55504
3,04000;0,05064;73,96718
3,06000;0,05100;74,47365
3,08000;0,05136;74,90143
3,10000;0,05178;75,57497
3,12000;0,05220;76,59334
3,14000;0,05255;77,19856
3,16000;0,05285;77,33170
3,18000;0,05321;78,06311
3,20000;0,05351;78,16331
3,22000;0,05381;78,20615
3,24000;0,05417;78,37499
3,26000;0,05453;78,62747
3,28000;0,05483;78,47447
3,30000;0,05519;78,81815
3,32000;0,05548;79,45071
3,34000;0,05584;79,81585
3,36000;0,05620;80,27642
3,38000;0,05650;80,35302
3,40000;0,05686;80,44144
3,42000;0,05716;80,67706
3,44000;0,05752;80,83135
3,46000;0,05788;81,12403
3,48000;0,05823;81,74647
3,50000;0,05859;82,08128
3,52000;0,05889;82,06686
3,54000;0,05925;81,70580
3,56000;0,05955;82,19386
3,58000;0,05985;82,94444
3,60000;0,06015;83,22013
3,62000;0,06039;83,31732
3,64000;0,06075;83,34706
3,66000;0,06105;83,25521
3,68000;0,06140;83,82530
3,70000;0,06182;84,28411
3,72000;0,06218;84,91723
3,74000;0,06254;85,65119
3,76000;0,06290;85,82484
3,78000;0,06326;85,67635
3,80000;0,06356;85,77976
3,82000;0,06386;85,75572
3,84000;0,06415;86,03454
3,86000;0,06451;86,44635
3,88000;0,06481;86,97413
3,90000;0,06517;86,89046
3,92000;0,06547;87,11612
3,94000;0,06583;87,77595
3,96000;0,06619;88,55862
3,98000;0,06649;89,16153
4,00000;0,06684;89,31716
4,02000;0,06714;89,43422
4,04000;0,06750;89,17799
4,06000;0,06780;89,37889
4,08000;0,06816;89,72856
4,10000;0,06852;90,05681
4,12000;0,06888;90,36186
4,14000;0,06924;91,00417
4,16000;0,06954;91,61198
4,18000;0,06989;90,88162
4,20000;0,07019;90,49814
4,22000;0,07043;91,17974
4,24000;0,07073;91,63641
4,26000;0,07103;92,18525
4,28000;0,07121;92,81820
4,30000;0,07169;92,97039
4,32000;0,07211;93,22349
4,34000;0,07246;93,67868
4,36000;0,07282;94,18468
4,38000;0,07318;94,25858
4,40000;0,07348;94,59371
4,42000;0,07384;94,82250
4,44000;0,07414;94,63322
4,46000;0,07444;94,79202
4,48000;0,07480;94,80974
4,50000;0,07516;95,46754
4,52000;0,07545;95,85805
4,54000;0,07581;96,63384
4,56000;0,07617;96,50824
4,58000;0,07647;96,65691
4,60000;0,07683;97,44976
4,62000;0,07713;97,60425
4,64000;0,07749;97,50082
4,66000;0,07779;97,94984
4,68000;0,07814;98,69405
4,70000;0,07850;98,88044
4,72000;0,07886;99,23376
4,74000;0,07922;99,39312
4,76000;0,07952;99,78504
4,78000;0,07988;99,83543
4,80000;0,08018;99,79592
4,82000;0,08048;100,48187
4,84000;0,08078;100,52971
4,86000;0,08107;100,16203
4,88000;0,08137;100,29597
4,90000;0,08167;100,45408
4,92000;0,08203;100,23273
4,94000;0,08245;100,92126
4,96000;0,08281;101,90400
4,98000;0,08323;102,14628
5,00000;0,08353;102,35877
5,02000;0,08388;102,80214
5,04000;0,08418;102,76480
5,06000;0,08454;102,84847
5,08000;0,08484;103,27622
5,10000;0,08520;103,30044
5,12000;0,08556;103,85176
5,14000;0,08592;104,14406
5,16000;0,08622;104,67266
5,18000;0,08658;104,99837
5,20000;0,08687;104,64943
5,22000;0,08723;104,37869
5,24000;0,08753;105,12578
5,26000;0,08783;105,39029
5,28000;0,08819;105,14755
5,30000;0,08855;105,22965
5,32000;0,08885;105,28283
5,34000;0,08921;106,22464
5,36000;0,08956;106,64002
5,38000;0,08992;107,25113
5,40000;0,09028;107,78507
5,42000;0,09058;107,76548
5,44000;0,09082;107,85621
5,46000;0,09112;107,13346
5,48000;0,09142;107,20127
5,50000;0,09172;107,67606
5,52000;0,09202;107,67635
5,54000;0,09231;107,92887
5,56000;0,09273;108,13001
5,58000;0,09309;108,42757
5,60000;0,09351;108,83110
5,62000;0,09387;109,09203
5,64000;0,09423;109,57217
5,66000;0,09453;109,81526
5,68000;0,09489;109,85659
5,70000;0,09518;110,19257
5,72000;0,09548;110,72636
5,74000;0,09584;110,70797
5,76000;0,09620;110,60714
5,78000;0,09650;111,39872
5,80000;0,09686;111,23603
5,82000;0,09716;111,22646
5,84000;0,09746;111,70898
5,86000;0,09782;111,96500
5,88000;0,09811;112,18933
5,90000;0,09847;112,12120
5,92000;0,09877;112,47660
5,94000;0,09913;112,40751
5,96000;0,09949;112,80301
5,98000;0,09985;112,89599
6,00000;0,10021;113,41869
6,02000;0,10057;113,29738
6,04000;0,10086;114,13232
6,06000;0,10122;114,75000
6,08000;0,10146;114,72094
6,10000;0,10176;114,59173
6,12000;0,10206;115,11313
6,14000;0,10236;114,98205
6,16000;0,10272;115,26410
6,18000;0,10302;115,73869
6,20000;0,10338;116,12180
6,22000;0,10379;116,56083
6,24000;0,10415;116,68571
6,26000;0,10451;117,11043
6,28000;0,10487;117,41680
6,30000;0,10517;117,46765
6,32000;0,10547;117,71487
6,34000;0,10583;117,68867
6,36000;0,10625;119,17473
6,38000;0,10660;119,67035
6,40000;0,10690;119,98006
6,42000;0,10726;120,03708
6,44000;0,10756;120,17358
6,46000;0,10792;120,17412
6,48000;0,10822;120,39478
6,50000;0,10852;120,42659
6,52000;0,10888;120,66844
6,54000;0,10924;121,11425
6,56000;0,10953;121,60465
6,58000;0,10989;121,77004
6,60000;0,11025;122,19633
6,62000;0,11061;122,71247
6,64000;0,11097;122,92073
6,66000;0,11127;122,90525
6,68000;0,11151;123,21898
6,70000;0,11181;122,94077
6,72000;0,11205;123,06229
6,74000;0,11234;124,18298
6,76000;0,11264;124,21441
6,78000;0,11300;123,70662
6,80000;0,11336;123,59368
6,82000;0,11372;124,19182
6,84000;0,11408;124,70230
6,86000;0,11450;125,33611
6,88000;0,11486;126,04740
6,90000;0,11521;126,23901
6,92000;0,11551;126,88348
6,94000;0,11587;127,01473
6,96000;0,11617;126,78108
6,98000;0,11653;127,87409
7,00000;0,11683;127,93436
7,02000;0,11719;128,18680
7,04000;0,11755;128,64711
7,06000;0,11785;129,35679
7,08000;0,11820;129,42455
7,10000;0,11850;129,44514
7,12000;0,11880;129,52372
7,14000;0,11916;130,00160
7,16000;0,11946;130,22581
7,18000;0,11982;130,44919
7,20000;0,12018;130,73208
7,22000;0,12054;131,43178
7,24000;0,12089;131,78618
7,26000;0,12125;131,91032
7,28000;0,12155;132,83569
7,30000;0,12185;133,48245
7,32000;0,12215;133,53855
7,34000;0,12245;133,73055
7,36000;0,12269;133,96987
7,38000;0,12299;134,07692
7,40000;0,12335;133,78680
7,42000;0,12364;134,48402
7,44000;0,12400;134,93065
7,46000;0,12442;135,24831
7,48000;0,12478;135,58973
7,50000;0,12520;136,02643
7,52000;0,12550;136,67424
7,54000;0,12586;136,70936
7,56000;0,12616;136,80297
7,58000;0,12651;137,91985
7,60000;0,12681;138,26402
7,62000;0,12717;138,13934
7,64000;0,12747;138,87829
7,66000;0,12783;139,39724
7,68000;0,12813;139,40975
7,70000;0,12849;139,39918
7,72000;0,12885;140,05896
7,74000;0,12915;140,25255
7,76000;0,12950;140,50802
7,78000;0,12980;141,33251
7,80000;0,13016;141,29397
7,82000;0,13052;141,26893
7,84000;0,13088;141,99601
7,86000;0,13124;142,25361
7,88000;0,13160;142,40911
7,90000;0,13196;142,77268
7,92000;0,13225;143,24522
7,94000;0,13255;143,48838
7,96000;0,13285;143,55357
7,98000;0,13309;143,59484
8,00000;0,13339;143,89110
8,02000;0,13369;143,37589
8,04000;0,13405;143,86661
8,06000;0,13441;144,58344
8,08000;0,13477;144,82178
8,10000;0,13512;145,25739
8,12000;0,13554;146,02577
8,14000;0,13590;146,93344
8,16000;0,13626;146,96204
8,18000;0,13656;147,27579
8,20000;0,13686;147,62402
8,22000;0,13716;147,94372
8,24000;0,13752;148,51593
8,26000;0,13781;148,43835
8,28000;0,13817;148,27753
8,30000;0,13847;148,76797
8,32000;0,13883;149,90558
8,34000;0,13919;150,29719
8,36000;0,13949;150,26993
8,38000;0,13985;150,40974
8,40000;0,14015;150,73828
8,42000;0,14051;151,15327
8,44000;0,14086;151,81707
8,46000;0,14116;152,10921
8,48000;0,14152;152,34780
8,50000;0,14188;152,86094
8,52000;0,14224;153,59010
8,54000;0,14260;154,22846
8,56000;0,14290;154,17458
8,58000;0,14320;154,81841
8,60000;0,14349;154,90565
8,62000;0,14373;154,86107
8,64000;0,14403;155,09285
8,66000;0,14433;155,26135
8,68000;0,14463;155,67489
8,70000;0,14505;155,73336
8,72000;0,14541;156,01236
8,74000;0,14583;156,09971
8,76000;0,14619;156,52258
8,78000;0,14654;156,87983
8,80000;0,14684;157,85773
8,82000;0,14720;158,41509
8,84000;0,14750;158,36599
8,86000;0,14786;158,74706
8,88000;0,14816;159,27067
8,90000;0,14852;159,64766
8,92000;0,14888;159,99670
8,94000;0,14917;160,30543
8,96000;0,14953;160,38623
8,98000;0,14983;160,65083
9,00000;0,15019;161,29350
9,02000;0,15055;162,10197
9,04000;0,15085;161,77472
9,06000;0,15121;162,13011
9,08000;0,15151;162,35233
9,10000;0,15187;162,68357
9,12000;0,15222;162,93955
9,14000;0,15258;163,23987
9,16000;0,15294;164,36512
9,18000;0,15324;164,63249
9,20000;0,15354;165,01922
9,22000;0,15384;165,21340
9,24000;0,15414;164,87280
9,26000;0,15438;165,17862
9,28000;0,15474;166,06750
9,30000;0,15503;165,78522
9,32000;0,15539;165,81243
9,34000;0,15581;166,20111
9,36000;0,15617;166,80538
9,38000;0,15659;166,89333
9,40000;0,15695;167,56807
9,42000;0,15731;168,40058
9,44000;0,15761;168,73009
9,46000;0,15790;168,83141
9,48000;0,15820;169,21792
9,50000;0,15856;169,38725
9,52000;0,15886;169,50867
9,54000;0,15922;169,53790
9,56000;0,15952;169,80381
9,58000;0,15988;170,35942
9,60000;0,16024;170,60249
9,62000;0,16053;170,78045
9,64000;0,16089;171,11049
9,66000;0,16119;171,59404
9,68000;0,16155;172,01671
9,70000;0,16191;172,35557
9,72000;0,16227;172,90171
9,74000;0,16257;173,18728
9,76000;0,16293;173,57301
9,78000;0,16329;173,99602
9,80000;0,16358;174,07546
9,82000;0,16388;174,77362
9,84000;0,16418;174,97287
9,86000;0,16448;175,12200
9,88000;0,16478;175,35323
9,90000;0,16502;175,20261
9,92000;0,16538;175,09414
9,94000;0,16568;175,82653
9,96000;0,16592;176,50930
9,98000;0,16651;176,93371
10,00000;0,16687;178,01234
10,02000;0,16723;179,17751
10,04000;0,16753;179,35478
10,06000;0,16783;179,59250
10,08000;0,16819;179,53047
10,10000;0,16849;179,50699
10,12000;0,16879;179,86149
10,14000;0,16914;180,27236
10,16000;0,16950;180,22305
10,18000;0,16980;180,77574
10,20000;0,17016;180,91280
10,22000;0,17052;181,34188
10,24000;0,17088;181,73733
10,26000;0,17118;182,41570
10,28000;0,17154;182,83499
10,30000;0,17183;183,10900
10,32000;0,17219;183,35271
10,34000;0,17255;183,76618
10,36000;0,17291;183,86974
10,38000;0,17321;184,23402
10,40000;0,17357;184,76553
10,42000;0,17387;185,32507
10,44000;0,17417;185,57148
10,46000;0,17447;185,71875
10,48000;0,17476;186,00764
10,50000;0,17506;185,37021
10,52000;0,17536;185,62120
10,54000;0,17566;185,97406
10,56000;0,17608;186,73072
10,58000;0,17644;187,50001
10,60000;0,17680;187,87918
10,62000;0,17722;188,16276
10,64000;0,17757;188,43018
10,66000;0,17787;189,23698
10,68000;0,17823;189,45303
10,70000;0,17853;189,55067
10,72000;0,17883;190,14933
10,74000;0,17919;190,67538
10,76000;0,17955;190,81249
10,78000;0,17991;191,36299
10,80000;0,18021;191,70579
10,82000;0,18056;192,00961
10,84000;0,18092;192,61650
10,86000;0,18122;192,89936
10,88000;0,18158;193,13295
10,90000;0,18188;193,40152
10,92000;0,18224;194,19902
10,94000;0,18254;193,88419
10,96000;0,18290;194,63626
10,98000;0,18325;194,84987
11,00000;0,18355;195,45646
11,02000;0,18391;195,89122
11,04000;0,18421;196,36438
11,06000;0,18457;196,68830
11,08000;0,18481;197,24397
11,10000;0,18511;197,21736
11,12000;0,18541;197,51308
11,14000;0,18571;197,93538
11,16000;0,18601;198,21706
11,18000;0,18636;198,25681
11,20000;0,18672;198,34435
11,22000;0,18714;199,18522
11,24000;0,18750;199,61006
11,26000;0,18786;199,81191
11,28000;0,18822;200,28667
11,30000;0,18852;200,51929
11,32000;0,18882;201,57222
11,34000;0,18917;201,87295
11,36000;0,18947;201,78792
11,38000;0,18983;202,23202
11,40000;0,19019;202,97668
11,42000;0,19049;203,10031
11,44000;0,19085;203,45272
11,46000;0,19121;203,58819
11,48000;0,19151;204,19126
11,50000;0,19186;204,69243
11,52000;0,19216;205,04259
11,54000;0,19252;205,64860
11,56000;0,19282;205,29963
11,58000;0,19318;205,96231
11,60000;0,19354;206,84123
11,62000;0,19390;207,60049
11,64000;0,19426;208,13823
11,66000;0,19455;208,08452
11,68000;0,19491;208,22329
11,70000;0,19521;209,07922
11,72000;0,19551;209,08876
11,74000;0,19581;209,27661
11,76000;0,19611;209,52183
11,78000;0,19641;209,48155
11,80000;0,19671;210,15320
11,82000;0,19707;210,52128
11,84000;0,19742;210,78782
11,86000;0,19778;211,37581
11,88000;0,19820;211,85211
11,90000;0,19856;212,19288
11,92000;0,19886;212,68546
11,94000;0,19916;213,26817
11,96000;0,19952;213,55802
11,98000;0,19982;214,05553
12,00000;0,20018;214,42957
12,02000;0,20053;215,04804
12,04000;0,20089;215,14578
12,06000;0,20119;215,48627
12,08000;0,20155;215,97999
12,10000;0,20191;216,19126
12,12000;0,20221;216,68756
12,14000;0,20257;217,01287
12,16000;0,20293;217,29483
12,18000;0,20322;217,87849
12,20000;0,20358;218,43554
12,22000;0,20394;218,66565
12,24000;0,20430;218,74977
12,26000;0,20460;219,46148
12,28000;0,20496;219,78139
12,30000;0,20526;220,49900
12,32000;0,20562;220,89693
12,34000;0,20586;220,93563
12,36000;0,20615;221,31719
12,38000;0,20645;221,50506
12,40000;0,20669;221,97571
12,42000;0,20705;221,96225
12,44000;0,20735;221,97540
12,46000;0,20771;222,45729
12,48000;0,20807;222,60582
12,50000;0,20843;223,35451
12,52000;0,20884;224,71109
12,54000;0,20920;225,25294
12,56000;0,20950;225,06565
12,58000;0,20986;225,43645
12,60000;0,21016;226,26719
12,62000;0,21052;226,14850
12,64000;0,21082;226,33513
12,66000;0,21118;226,14417
12,68000;0,21154;226,34247
12,70000;0,21189;226,81875
12,72000;0,21219;228,01580
12,74000;0,21255;228,38754
12,76000;0,21285;228,71871
12,78000;0,21321;228,92633
12,80000;0,21351;229,31700
12,82000;0,21387;229,53404
12,84000;0,21417;229,99947
12,86000;0,21452;230,47074
12,88000;0,21488;230,53703
12,90000;0,21524;230,93268
12,92000;0,21554;231,45471
12,94000;0,21590;231,61434
12,96000;0,21620;232,50815
12,98000;0,21650;232,99162
13,00000;0,21680;232,71278
13,02000;0,21710;233,08462
13,04000;0,21739;233,23535
13,06000;0,21769;233,57128
13,08000;0,21805;234,16921
13,10000;0,21841;234,25254
13,12000;0,21877;235,15115
13,14000;0,21913;235,60452
13,16000;0,21949;236,04212
13,18000;0,21985;236,18401
13,20000;0,22020;236,76874
13,22000;0,22050;237,95890
13,24000;0,22080;237,91024
13,26000;0,22116;237,91713
13,28000;0,22152;238,55772
13,30000;0,22182;238,84806
13,32000;0,22218;239,36820
13,34000;0,22254;239,99121
13,36000;0,22290;239,75417
13,38000;0,22319;239,79226
13,40000;0,22355;240,69815
13,42000;0,22385;241,06917
13,44000;0,22421;241,59423
13,46000;0,22451;241,88049
13,48000;0,22487;241,74473
13,50000;0,22523;242,71584
13,52000;0,22559;243,56819
13,54000;0,22594;243,45196
13,56000;0,22630;243,98160
13,58000;0,22660;244,07266
13,60000;0,22690;244,18773
13,62000;0,22720;244,73416
13,64000;0,22750;245,25388
13,66000;0,22780;245,49544
13,68000;0,22810;245,45616
13,70000;0,22840;245,88585
13,72000;0,22875;246,66553
13,74000;0,22911;246,82113
13,76000;0,22947;247,16149
13,78000;0,22983;247,65946
13,80000;0,23025;247,94857
13,82000;0,23055;248,69756
13,84000;0,23085;249,46681
13,86000;0,23121;249,67298
13,88000;0,23150;249,64705
13,90000;0,23186;250,08782
13,92000;0,23216;250,31574
13,94000;0,23252;250,56875
13,96000;0,23288;251,57710
13,98000;0,23318;252,14537
14,00000;0,23354;252,51065
14,02000;0,23384;253,33792
14,04000;0,23420;253,79644
14,06000;0,23449;253,63516
14,08000;0,23485;254,01518
14,10000;0,23515;254,52781
14,12000;0,23551;255,34420
14,14000;0,23587;255,47792
14,16000;0,23623;255,73187
14,18000;0,23659;255,76765
14,20000;0,23689;256,62626
14,22000;0,23718;257,15474
14,24000;0,23748;257,51053
14,26000;0,23778;257,92322
14,28000;0,23808;258,44802
14,30000;0,23838;258,37615
14,32000;0,23868;258,95990
14,34000;0,23904;258,87084
14,36000;0,23940;259,30551
14,38000;0,23976;260,29767
14,40000;0,24011;260,96813
14,42000;0,24047;261,35428
14,44000;0,24083;262,25769
14,46000;0,24119;262,31850
14,48000;0,24149;262,66661
14,50000;0,24185;263,00501
14,52000;0,24215;264,06704
14,54000;0,24215;265,31641
14,56000;0,24286;265,67290
14,58000;0,24322;267,45463
14,60000;0,24358;269,37155
14,62000;0,24388;269,97558
14,64000;0,24424;270,66900
14,66000;0,24454;271,20251
14,68000;0,24490;272,06196
14,70000;0,24520;272,85276
14,72000;0,24556;274,06809
14,74000;0,24591;275,62256
14,76000;0,24627;276,87901
14,78000;0,24657;277,18267
14,80000;0,24693;278,02903
14,82000;0,24729;279,43384
14,84000;0,24753;280,84561
14,86000;0,24789;281,47155
14,88000;0,24813;282,12792
14,90000;0,24843;282,89976
14,92000;0,24872;284,00612
14,94000;0,24902;285,06909
14,96000;0,24932;286,14879
14,98000;0,24974;287,10179
15,00000;0,25010;288,37896
15,02000;0,25046;289,80023
15,04000;0,25088;291,49819
15,06000;0,25118;292,70893
15,08000;0,25153;293,48799
15,10000;0,25189;295,18364
15,12000;0,25219;296,65185
15,14000;0,25255;298,07817
15,16000;0,25285;298,81417
15,18000;0,25321;299,87372
15,20000;0,25357;301,20967
15,22000;0,25387;302,43627
15,24000;0,25422;303,41977
15,26000;0,25458;304,79203
15,28000;0,25488;305,65348
15,30000;0,25518;306,89328
15,32000;0,25554;307,83582
15,34000;0,25584;308,92068
15,36000;0,25620;310,03794
15,38000;0,25656;311,26090
15,40000;0,25692;312,26864
15,42000;0,25727;313,16690
15,44000;0,25757;314,75932
15,46000;0,25793;316,06196
15,48000;0,25823;317,08635
15,50000;0,25853;317,95881
15,52000;0,25877;318,76131
15,54000;0,25907;319,63093
15,56000;0,25937;319,98516
15,58000;0,25967;321,21332
15,60000;0,25996;322,14993
15,62000;0,26038;322,95159
15,64000;0,26074;324,41760
15,66000;0,26110;325,88905
15,68000;0,26146;327,24822
15,70000;0,26182;328,76758
15,72000;0,26218;329,33876
15,74000;0,26248;329,87967
15,76000;0,26277;331,18846
15,78000;0,26313;332,95492
15,80000;0,26343;334,23014
15,82000;0,26379;335,29424
15,84000;0,26415;336,62349
15,86000;0,26451;337,54418
15,88000;0,26481;339,16030
15,90000;0,26517;339,98215
15,92000;0,26553;340,46392
15,94000;0,26582;341,71615
15,96000;0,26618;342,77427
15,98000;0,26654;343,92420
16,00000;0,26690;345,23888
16,02000;0,26720;346,85924
16,04000;0,26756;348,51320
16,06000;0,26792;349,85398
16,08000;0,26828;350,52160
16,10000;0,26857;351,95842
16,12000;0,26887;352,99577
16,14000;0,26911;353,54795
16,16000;0,26941;354,28749
16,18000;0,26971;355,01826
16,20000;0,27001;355,62327
16,22000;0,27037;356,03610
16,24000;0,27073;357,47178
16,26000;0,27109;358,94774
16,28000;0,27150;359,98363
16,30000;0,27186;361,07167
16,32000;0,27222;362,71906
16,34000;0,27258;364,94606
16,36000;0,27288;366,08025
16,38000;0,27318;366,90489
16,40000;0,27354;368,09354
16,42000;0,27384;369,26393
16,44000;0,27419;369,81595
16,46000;0,27455;371,04939
16,48000;0,27491;372,29729
16,50000;0,27521;373,67574
16,52000;0,27557;375,00218
16,54000;0,27593;376,37784
16,56000;0,27623;377,69873
16,58000;0,27659;378,50975
16,60000;0,27689;379,72636
16,62000;0,27724;380,91154
16,64000;0,27754;381,74111
16,66000;0,27790;382,71716
16,68000;0,27826;384,09333
16,70000;0,27856;385,31199
16,72000;0,27892;386,66481
16,74000;0,27922;387,50574
16,76000;0,27946;387,81008
16,78000;0,27976;388,72578
16,80000;0,28005;389,60020
16,82000;0,28035;390,71250
16,84000;0,28065;392,22874
16,86000;0,28107;393,15638
16,88000;0,28143;394,06056
16,90000;0,28185;395,19141
16,92000;0,28221;396,73164
16,94000;0,28257;398,12690
16,96000;0,28286;399,60719
16,98000;0,28322;400,21297
17,00000;0,28352;401,37158
17,02000;0,28382;402,32274
17,04000;0,28412;403,42407
17,06000;0,28448;404,30590
17,08000;0,28478;405,83876
17,10000;0,28514;407,21060
17,12000;0,28549;408,23799
17,14000;0,28579;409,63301
17,16000;0,28615;411,11163
17,18000;0,28645;411,85985
17,20000;0,28681;412,85879
17,22000;0,28717;414,13573
17,24000;0,28747;415,50179
17,26000;0,28783;416,65263
17,28000;0,28819;418,01338
17,30000;0,28854;419,30522
17,32000;0,28890;420,75114
17,34000;0,28920;422,26631
17,36000;0,28956;423,87629
17,38000;0,28980;424,30181
17,40000;0,29010;425,21488
17,42000;0,29040;426,19733
17,44000;0,29070;426,66122
17,46000;0,29100;427,80526
17,48000;0,29088;429,08043
17,50000;0,29177;430,98582
17,52000;0,29225;434,69504
17,54000;0,29261;437,64487
17,56000;0,29291;439,16716
17,58000;0,29321;439,90528
17,60000;0,29357;440,48969
17,62000;0,29387;440,95982
17,64000;0,29422;441,97282
17,66000;0,29452;443,34014
17,68000;0,29488;444,51957
17,70000;0,29524;446,35353
17,72000;0,29554;447,41249
17,74000;0,29590;448,10772
17,76000;0,29620;448,93487
17,78000;0,29656;449,87006
17,80000;0,29685;450,64534
17,82000;0,29721;452,10170
17,84000;0,29757;453,42078
17,86000;0,29793;454,60197
17,88000;0,29823;456,41260
17,90000;0,29859;457,99222
17,92000;0,29895;458,85942
17,94000;0,29925;460,15372
17,96000;0,29955;460,81049
17,98000;0,29984;462,40250
18,00000;0,30008;463,50453
18,02000;0,30038;463,72474
18,04000;0,30068;464,12027
18,06000;0,30098;465,04242
18,08000;0,30134;466,45086
18,10000;0,30170;467,41124
18,12000;0,30212;468,39830
18,14000;0,30248;470,19762
18,16000;0,30283;472,41524
18,18000;0,30319;473,69171
18,20000;0,30349;474,69060
18,22000;0,30385;475,76781
18,24000;0,30415;476,89267
18,26000;0,30451;477,95563
18,28000;0,30481;479,13766
18,30000;0,30517;480,08231
18,32000;0,30552;480,81027
18,34000;0,30582;481,75547
18,36000;0,30618;483,16708
18,38000;0,30648;485,01887
18,40000;0,30684;486,34759
18,42000;0,30714;487,24324
18,44000;0,30750;488,52046
18,46000;0,30780;489,69728
18,48000;0,30816;490,64979
18,50000;0,30851;491,75411
18,52000;0,30887;492,99211
18,54000;0,30923;494,40977
18,56000;0,30953;495,95423
18,58000;0,30989;497,32523
