Temps;Déplacement;Charge
5,44;0,17309;495,37444
5,46;0,17339;497,52994
5,48;0,17369;498,35998
5,5;0,17405;499,83845
5,52;0,17441;501,80024
5,54;0,17482;503,63741
5,56;0,17518;504,92394
5,58;0,17554;506,36674
5,6;0,1759;507,73029
5,62;0,1762;509,28798
5,64;0,17656;510,36594
5,66;0,17686;512,00199
5,68;0,17722;513,17154
5,7;0,17757;514,76816
5,72;0,17787;516,83243
5,74;0,17823;517,6283
5,76;0,17853;518,75999
5,78;0,17889;520,78129
5,8;0,17919;522,06675
5,82;0,17955;523,48739
5,84;0,17991;524,79357
5,86;0,18021;525,78049
5,88;0,18056;527,09999
5,9;0,18092;528,32146
5,92;0,18128;529,81474
5,94;0,18164;531,61182
5,96;0,18194;533,0713
5,98;0,1823;533,30963
6;0,18254;534,24966
6,02;0,1829;534,9563
6,04;0,18314;536,03733
6,06;0,18343;536,97485
6,08;0,18373;537,77141
6,1;0,18403;538,13942
6,12;0,18439;538,78501
6,14;0,18475;539,74078
6,16;0,18511;540,33943
6,18;0,18553;541,21437
6,2;0,18589;541,87644
6,22;0,18624;542,94528
6,24;0,18654;543,98952
6,26;0,18684;544,40713
6,28;0,1872;544,74119
6,3;0,1875;545,65636
6,32;0,18786;546,56444
6,34;0,18822;547,60464
6,36;0,18852;548,81363
6,38;0,18888;550,09397
6,4;0,18917;550,60452
6,42;0,18953;551,96895
6,44;0,18983;553,34656
6,46;0,19019;555,38565
6,48;0,19049;556,60568
6,5;0,19085;557,91996
6,52;0,19121;559,65413
6,54;0,19157;561,53638
6,56;0,19192;563,11772
6,58;0,19228;564,8775
6,6;0,19264;566,3394
6,62;0,19294;568,15394
6,64;0,19324;569,65961
6,66;0,19354;571,09236
6,68;0,19378;571,83849
6,7;0,19408;572,06065
6,72;0,19438;573,71273
6,74;0,19467;575,88387
6,76;0,19503;577,30493
6,78;0,19539;578,20929
6,8;0,19581;579,36208
6,82;0,19617;581,23847
6,84;0,19653;583,71797
6,86;0,19689;586,11948
6,88;0,19725;587,90515
6,9;0,19754;589,98927
6,92;0,19784;590,7183
6,94;0,1982;591,59035
6,96;0,1985;592,7904
6,98;0,19886;593,84019
7;0,19922;595,49166
7,02;0,19952;597,48483
7,04;0,19988;599,10743
7,06;0,20024;600,56583
7,08;0,20053;601,9284
7,1;0,20089;603,58108
7,12;0,20125;605,01383
7,14;0,20161;606,13449
7,16;0,20191;608,38251
7,18;0,20233;610,82505
7,2;0,20269;613,81641
7,22;0,20299;616,54188
7,24;0,20328;618,05733
7,26;0,20358;618,83726
7,28;0,20388;619,72258
7,3;0,20412;620,85195
7,32;0,20442;621,54857
7,34;0,20472;623,02505
7,36;0,20502;624,44676
7,38;0,20538;626,15261
7,4;0,2058;627,75239
7,42;0,20615;629,31534
7,44;0,20651;631,09337
7,46;0,20687;632,9637
7,48;0,20723;634,53196
7,5;0,20759;635,40097
7,52;0,20789;637,10995
7,54;0,20819;638,69376
7,56;0,20855;640,07565
7,58;0,2089;641,49094
7,6;0,2092;642,83349
7,62;0,20956;644,76132
7,64;0,20992;645,99267
7,66;0,21022;647,18523
7,68;0,21058;649,01616
7,7;0,21088;650,28854
7,72;0,21124;651,88459
7,74;0,21154;653,3585
7,76;0,21189;654,43572
7,78;0,21225;656,03014
7,8;0,21255;657,74247
7,82;0,21291;658,77689
7,84;0,21327;659,96004
7,86;0,21357;661,49887
7,88;0,21393;662,03075
7,9;0,21423;663,61087
7,92;0,21446;665,52884
7,94;0,21476;667,13993
7,96;0,21506;668,3317
7,98;0,21542;669,16714
8;0,21572;670,82709
8,02;0,21608;671,60213
8,04;0,21644;673,2272
8,06;0,21686;675,49618
8,08;0,21722;676,68818
8,1;0,21757;677,86947
8,12;0,21793;679,63107
8,14;0,21823;680,77557
8,16;0,21853;682,23584
8,18;0,21889;683,45875
8,2;0,21919;684,6243
8,22;0,21955;686,21296
8,24;0,21985;687,75183
8,26;0,2202;689,66285
8,28;0,22056;691,39209
8,3;0,22092;692,73734
8,32;0,22122;694,33833
8,34;0,22152;695,36404
8,36;0,22188;696,36027
8,38;0,22224;697,51944
8,4;0,22254;698,68588
8,42;0,2229;700,12598
8,44;0,22325;701,55039
8,46;0,22361;703,23404
8,48;0,22391;704,52197
8,5;0,22427;706,12072
8,52;0,22457;707,78779
8,54;0,22487;709,62743
8,56;0,22517;710,07353
8,58;0,22547;710,39218
8,6;0,22577;711,55839
8,62;0,22606;712,57674
8,64;0,22618;713,76376
8,66;0,22678;715,12619
8,68;0,2272;718,20421
8,7;0,22756;720,9436
8,72;0,22792;722,83936
8,74;0,22822;724,52794
8,76;0,22852;724,92207
8,78;0,22887;725,47388
8,8;0,22917;726,74113
8,82;0,22953;728,28601
8,84;0,22989;729,68714
8,86;0,23019;731,07234
8,88;0,23055;732,16092
8,9;0,23091;733,14197
8,92;0,23121;734,57775
8,94;0,23156;736,21604
8,96;0,23186;737,37414
8,98;0,23222;738,54476
9;0,23258;739,09969
9,02;0,23288;739,82291
9,04;0,23324;741,43284
9,06;0,2336;742,93846
9,08;0,23396;744,43468
9,1;0,23426;745,97113
9,12;0,23455;747,22245
9,14;0,23491;747,78781
9,16;0,23515;748,67164
9,18;0,23545;749,59151
9,2;0,23575;750,66588
9,22;0,23605;751,78393
9,24;0,23635;752,54878
9,26;0,23671;753,94013
9,28;0,23707;754,84645
9,3;0,23742;756,04077
9,32;0,23784;757,6359
9,34;0,2382;758,58966
9,36;0,23856;759,62436
9,38;0,23886;761,42619
9,4;0,23922;762,60711
9,42;0,23958;763,89043
9,44;0,23988;765,47829
9,46;0,24023;766,66772
9,48;0,24059;768,29097
9,5;0,24089;769,03081
9,52;0,24125;769,76521
9,54;0,24155;770,99665
9,56;0,24191;772,49934
9,58;0,24227;773,69036
9,6;0,24257;774,25614
9,62;0,24292;775,64502
9,64;0,24322;776,92522
9,66;0,24358;778,13012
9,68;0,24394;779,0965
9,7;0,2443;780,37796
9,72;0,2446;781,75161
9,74;0,24496;783,23586
9,76;0,24526;783,7832
9,78;0,24556;784,44639
9,8;0,24585;785,38805
9,82;0,24609;786,31705
9,84;0,24639;786,90704
9,86;0,24669;787,48986
9,88;0,24699;788,14831
9,9;0,24741;788,64694
9,92;0,24777;790,00322
9,94;0,24813;791,4939
9,96;0,24849;792,72585
9,98;0,2489;793,89326
10;0,2492;794,69634
10,02;0,24956;795,65151
10,04;0,24986;797,03582
10,06;0,25016;798,11132
10,08;0,25052;798,71081
10,1;0,25088;799,8229
10,12;0,25118;801,38715
10,14;0,25153;802,32313
10,16;0,25189;803,15331
10,18;0,25219;804,24724
10,2;0,25255;805,23705
10,22;0,25285;806,1666
10,24;0,25321;806,37401
10,26;0,25357;807,77947
10,28;0,25387;809,07531
10,3;0,25422;809,87792
10,32;0,25458;810,64394
10,34;0,25494;811,75426
10,36;0,2553;813,04898
10,38;0,25566;814,22245
10,4;0,25596;815,68854
10,42;0,25626;816,42196
10,44;0,2565;816,44813
10,46;0,2568;817,01586
10,48;0,25709;817,01297
10,5;0,25739;818,02811
10,52;0,25775;819,21741
10,54;0,25811;819,55371
10,56;0,25847;820,7432
10,58;0,25883;821,76756
10,6;0,25919;822,62075
10,62;0,25955;823,18224
10,64;0,25985;823,60758
10,66;0,26014;824,32507
10,68;0,2605;825,49378
10,7;0,2608;826,59535
10,72;0,26116;827,49091
10,74;0,26128;828,53353
10,76;0,26188;829,90713
10,78;0,26224;831,2149
10,8;0,2626;832,22296
10,82;0,26289;833,30683
10,84;0,26325;834,34563
10,86;0,26355;835,19658
10,88;0,26391;836,04734
10,9;0,26427;836,88274
10,92;0,26457;837,50123
10,94;0,26493;837,97453
10,96;0,26529;839,14287
10,98;0,26564;839,54129
11;0,26594;840,08276
11,02;0,26624;841,51234
11,04;0,26654;842,55943
11,06;0,26678;842,0513
11,08;0,26708;841,84865
11,1;0,26738;842,54155
11,12;0,26768;843,59804
11,14;0,26804;843,94682
11,16;0,2684;844,31563
11,18;0,26881;844,54892
11,2;0,26917;845,27452
11,22;0,26953;846,25091
11,24;0,26989;847,36189
11,26;0,27019;848,39379
11,28;0,27055;848,5416
11,3;0,27091;848,93815
11,32;0,27121;850,10137
11,34;0,27156;850,26715
11,36;0,27192;850,96685
11,38;0,27222;851,66162
11,4;0,27258;852,10381
11,42;0,27294;852,02092
11,44;0,27324;852,52281
11,46;0,2736;853,36948
11,48;0,2739;853,88161
11,5;0,27425;854,07449
11,52;0,27455;854,92013
11,54;0,27491;855,2934
11,56;0,27521;855,75683
11,58;0,27563;856,2671
11,6;0,27599;856,79004
11,62;0,27629;857,36783
11,64;0,27659;857,32425
11,66;0,27689;858,12649
11,68;0,27712;858,22642
11,7;0,27742;858,41874
11,72;0,27772;858,13487
11,74;0,27808;858,12649
11,76;0,27838;858,49585
11,78;0,2788;859,59146
11,8;0,27916;860,48795
11,82;0,27958;860,58462
11,84;0,27993;860,97354
11,86;0,28023;861,11967
11,88;0,28059;861,8243
11,9;0,28089;862,47716
11,92;0,28119;862,25085
11,94;0,28155;862,04214
11,96;0,28191;863,213
11,98;0,28221;863,29943
12;0,28257;863,19959
12,02;0,28286;864,2952
12,04;0,28322;864,68495
12,06;0,28352;864,24053
12,08;0,28388;864,7643
12,1;0,28418;865,01446
12,12;0,28454;864,78898
12,14;0,2849;865,14587
12,16;0,28526;865,36147
12,18;0,28555;865,75197
12,2;0,28591;865,64468
12,22;0,28627;866,33395
12,24;0,28663;867,32311
12,26;0,28693;866,82029
12,28;0,28723;866,68087
12,3;0,28753;867,21033
12,32;0,28783;867,34593
12,34;0,28807;867,54356
12,36;0,28842;867,0276
12,38;0,28872;866,93047
12,4;0,28908;867,34723
12,42;0,28944;868,03641
12,44;0,2898;868,1572
12,46;0,29022;868,33891
12,48;0,29058;868,78007
12,5;0,29052;869,04028
12,52;0,29123;869,60718
12,54;0,29159;871,12626
12,56;0,29189;872,02964
12,58;0,29225;872,81819
12,6;0,29255;872,81438
12,62;0,29291;872,60883
12,64;0,29321;873,15738
12,66;0,29357;872,58862
12,68;0,29387;872,55463
12,7;0,29422;872,57307
12,72;0,29452;871,74531
12,74;0,29488;871,90503
12,76;0,29524;871,96333
12,78;0,29554;871,87393
12,8;0,2959;872,10359
12,82;0,29626;871,8485
12,84;0,29662;872,28185
12,86;0,29697;872,62979
12,88;0,29727;872,50182
12,9;0,29757;871,71858
12,92;0,29781;871,91034
12,94;0,29811;872,05376
12,96;0,29835;870,91252
12,98;0,29865;870,75131
13;0,29901;871,07271
13,02;0,29937;871,49674
13,04;0,29972;871,02307
13,06;0,30014;871,26801
13,08;0,3005;871,98801
13,1;0,30086;872,56711
13,12;0,30122;873,20851
13,14;0,30152;872,84297
13,16;0,30188;872,62085
13,18;0,30218;872,68902
13,2;0,30253;872,60166
13,22;0,30283;873,10253
13,24;0,30319;872,8358
13,26;0,30355;872,6798
13,28;0,30391;873,06863
13,3;0,30421;873,07254
13,32;0,30457;872,8113
13,34;0,30487;871,99509
13,36;0,30523;872,30699
13,38;0,30558;872,91785
13,4;0,30588;872,7272
13,42;0,30624;872,99738
13,44;0,3066;873,03901
13,46;0,30696;872,23845
13,48;0,30726;872,30969
13,5;0,30762;872,22774
13,52;0,30786;872,59328
13,54;0,30816;872,22541
13,56;0,30845;871,85986
13,58;0,30875;871,36589
13,6;0,30899;870,80989
13,62;0,30935;870,46893
13,64;0,30971;869,93631
13,66;0,31007;869,62441
13,68;0,31049;870,05561
13,7;0,31085;870,46074
13,72;0,31126;871,11108
13,74;0,31156;871,63718
13,76;0,31192;871,27546
13,78;0,31222;871,61642
13,8;0,31252;871,84338
13,82;0,31288;871,53893
13,84;0,31318;871,09664
13,86;0,31354;871,21092
13,88;0,31389;870,92174
13,9;0,31419;871,39718
13,92;0,31455;871,5583
13,94;0,31485;871,18689
13,96;0,31521;871,69139
13,98;0,31557;871,75136
14;0,31587;871,51434
14,02;0,31623;871,56938
14,04;0,31659;871,45362
14,06;0,31694;871,61483
14,08;0,3173;871,92077
14,1;0,3176;871,93539
14,12;0,31796;871,54396
14,14;0,31826;871,92003
14,16;0,31856;871,68664
14,18;0,31886;871,24677
14,2;0,31916;870,74926
14,22;0,3194;870,47182
14,24;0,31969;870,02274
14,26;0,32005;870,40653
14,28;0,32041;870,29245
14,3;0,32077;869,07102
14,32;0,32113;868,88513
14,34;0,32155;869,64015
14,36;0,32191;869,77286
14,38;0,32221;870,43541
14,4;0,32256;870,89473
14,42;0,32286;870,54903
14,44;0,32322;870,11112
14,46;0,32352;869,55503
14,48;0,32388;869,77612
14,5;0,32424;870,03689
14,52;0,3246;869,71335
14,54;0,3249;869,25747
14,56;0,32525;869,64779
14,58;0,32555;870,3405
14,6;0,32591;870,44947
14,62;0,32627;870,8314
14,64;0,32657;870,21412
14,66;0,32693;869,9975
14,68;0,32729;869,89142
14,7;0,32765;869,69174
14,72;0,32801;870,09696
14,74;0,3283;870,21189
14,76;0,3286;870,16812
14,78;0,3289;870,26311
14,8;0,3292;869,53174
14,82;0,32944;868,63935
14,84;0,32974;867,93071
14,86;0,33004;867,49094
14,88;0,33034;868,01071
14,9;0,3307;867,91012
14,92;0,33105;867,39073
14,94;0,33141;867,23175
14,96;0,33183;867,18919
14,98;0,33219;867,7586
15;0,33237;868,00754
15,02;0,33285;868,75819
15,04;0,33321;869,337
15,06;0,33357;870,1927
15,08;0,33392;870,63126
15,1;0,33422;870,21776
15,12;0,33458;870,47005
15,14;0,33494;870,46055
15,16;0,33524;870,34032
15,18;0,3356;870,13328
15,2;0,3359;869,83005
15,22;0,33626;869,94497
15,24;0,33656;869,77566
15,26;0,33691;869,20066
15,28;0,33721;868,71656
15,3;0,33757;868,7228
15,32;0,33793;868,64643
15,34;0,33829;868,31264
15,36;0,33859;868,23422
15,38;0,33895;868,18403
15,4;0,33925;867,58155
15,42;0,33954;868,31264
15,44;0,33978;867,79147
15,46;0,34008;866,37391
15,48;0,34038;866,23933
15,5;0,34068;865,72357
15,52;0,34104;865,27932
15,54;0,3414;865,64003
15,56;0,34182;866,08436
15,58;0,34218;865,95882
15,6;0,34253;866,02466
15,62;0,34289;866,36283
15,64;0,34319;866,72986
15,66;0,34355;866,46378
15,68;0,34385;866,2967
15,7;0,34415;865,86904
15,72;0,34451;865,78848
15,74;0,34487;865,50657
15,76;0,34516;864,9583
15,78;0,34552;865,22372
15,8;0,34588;865,96496
15,82;0,34618;865,53786
15,84;0,34654;865,3379
15,86;0,34684;865,31639
15,88;0,3472;865,00458
15,9;0,3475;864,668
15,92;0,34786;864,66875
15,94;0,34821;864,41422
15,96;0,34857;864,00937
15,98;0,34893;864,28579
16;0,34929;865,36659
16,02;0,34959;865,2743
16,04;0,34989;864,69501
16,06;0,35019;864,47923
16,08;0,35043;863,82097
16,1;0,35073;863,50357
16,12;0,35102;862,72685
16,14;0,35138;862,22524
16,16;0,35174;862,51367
16,18;0,3521;863,05719
16,2;0,35252;863,2306
16,22;0,35288;863,75577
16,24;0,35324;864,02586
16,26;0,35354;863,82153
16,28;0,35389;863,53468
16,3;0,35419;863,01519
16,32;0,35455;862,84392
16,34;0,35485;862,78627
16,36;0,35521;862,26976
16,38;0,35551;862,49877
16,4;0,35587;862,83721
16,42;0,35617;862,90715
16,44;0,35652;862,93258
16,46;0,35682;862,12317
16,48;0,35712;862,10668
16,5;0,35748;862,38841
16,52;0,35784;861,89872
16,54;0,35814;861,58523
16,56;0,3585;861,7972
16,58;0,35892;862,13853
16,6;0,35922;862,42007
16,62;0,35957;862,37947
16,64;0,35993;862,40945
16,66;0,36023;862,68373
16,68;0,36053;862,26976
16,7;0,36083;861,60116
16,72;0,36107;861,02374
16,74;0,36137;860,53787
16,76;0,36173;859,50457
16,78;0,36203;859,20896
16,8;0,36244;860,19766
16,82;0,3628;860,50378
16,84;0,36316;860,63156
16,86;0,36358;860,40925
16,88;0,36394;860,72162
16,9;0,36424;860,75328
16,92;0,36454;860,88134
16,94;0,3649;860,50322
16,96;0,36519;860,35617
16,98;0,36555;859,98466
17;0,36591;859,42782
17,02;0,36621;859,18
17,04;0,36657;859,08733
17,06;0,36687;859,25311
17,08;0,36723;859,25926
17,1;0,36759;859,3088
17,12;0,36788;859,53362
17,14;0,36818;858,96356
17,16;0,36854;858,1372
17,18;0,3689;858,45245
17,2;0,36926;859,12775
17,22;0,36962;859,47057
17,24;0,36992;859,35798
17,26;0,37028;859,27639
17,28;0,37058;859,1773
17,3;0,37087;859,08277
17,32;0,37117;858,22884
17,34;0,37147;858,33147
17,36;0,37171;858,50805
17,38;0,37207;857,9026
17,4;0,37237;857,55754
17,42;0,37273;856,82133
17,44;0,37315;856,76657
17,46;0,3735;857,18911
17,48;0,37392;858,04574
17,5;0,37428;858,36463
17,52;0,37458;858,39136
17,54;0,37494;857,81794
17,56;0,37524;857,72872
17,58;0,37554;857,45174
17,6;0,3759;857,64127
17,62;0,3762;858,05925
17,64;0,37655;858,064
17,66;0,37691;857,40006
17,68;0,37721;857,32248
17,7;0,37757;857,48751
17,72;0,37787;856,84704
17,74;0,37823;857,08639
17,76;0,37859;857,21007
17,78;0,37889;857,38469
17,8;0,37924;857,22338
17,82;0,3796;857,15456
17,84;0,37996;857,10399
17,86;0,38026;857,48425
17,88;0,38062;857,37994
17,9;0,38092;856,95945
17,92;0,38122;857,44504
17,94;0,38152;857,6205
17,96;0,38182;856,81239
17,98;0,38211;855,99059
18;0,38241;855,9132
18,02;0,38271;855,68205
18,04;0,38307;854,78295
18,06;0,38343;854,25479
18,08;0,38379;855,13098
18,1;0,38421;856,1261
18,12;0,38457;856,56764
18,14;0,38492;856,50776
18,16;0,38522;856,5967
18,18;0,38552;856,4217
18,2;0,38552;856,20089
18,22;0,38618;855,66649
18,24;0,38654;856,971
18,26;0,3869;857,73477
18,28;0,38726;857,3046
18,3;0,38756;856,71395
18,32;0,38791;856,90599
18,34;0,38827;856,20042
18,36;0,38857;855,73709
18,38;0,38893;855,7179
18,4;0,38929;855,94906
18,42;0,38959;855,78011
18,44;0,38995;855,55818
18,46;0,39031;855,48889
18,48;0,39066;855,70058
18,5;0,39096;856,06696
18,52;0,39126;854,95226
18,54;0,39156;853,73586
18,56;0,39186;853,66378
18,58;0,39216;853,02088
18,6;0,3924;852,63439
18,62;0,3927;852,21287
18,64;0,393;851,8585
18,66;0,39336;851,61328
18,68;0,39371;851,15638
18,7;0,39413;851,53477
18,72;0,39449;852,55653
18,74;0,39485;852,74633
18,76;0,39521;852,7752
18,78;0,39557;853,16282
18,8;0,39587;853,29423
18,82;0,39617;853,0179
18,84;0,39652;852,58046
18,86;0,39682;851,90451
18,88;0,39718;851,94036
18,9;0,39754;851,96942
18,92;0,3979;852,04784
18,94;0,3982;851,87173
18,96;0,39856;852,61846
18,98;0,39892;853,21264
19;0,39921;853,59355
19,02;0,39957;854,21568
19,04;0,39987;854,85503
19,06;0,40023;856,3214
19,08;0,40059;858,37012
19,1;0,40095;859,50205
19,12;0,40125;860,5903
19,14;0,40161;861,58654
19,16;0,4019;863,20331
19,18;0,4022;864,58987
19,2;0,4025;866,51249
19,22;0,4028;868,20899
19,24;0,40304;869,15037
19,26;0,4034;869,95885
19,28;0,4037;870,95732
19,3;0,404;872,89717
19,32;0,40442;874,32526
19,34;0,40477;875,26487
19,36;0,40513;877,2999
19,38;0,40549;879,66798
19,4;0,40585;881,87279
19,42;0,40615;883,98149
19,44;0,40651;885,37093
19,46;0,40681;886,32703
19,48;0,40717;887,56057
19,5;0,40753;889,42181
19,52;0,40782;890,97396
19,54;0,40818;893,00843
19,56;0,40854;895,0022
19,58;0,40884;897,30481
19,6;0,4092;899,01052
19,62;0,4095;900,51629
19,64;0,40986;901,71602
19,66;0,41022;903,54802
19,68;0,41051;905,39427
19,7;0,41087;906,60611
19,72;0,41123;908,45367
19,74;0,41159;909,98234
19,76;0,41189;911,94417
19,78;0,41225;913,95508
19,8;0,41255;915,19989
19,82;0,41285;916,69746
19,84;0,41315;917,84103
19,86;0,41344;918,91363
19,88;0,41374;920,23034
19,9;0,41404;921,54844
19,92;0,4144;923,32521
19,94;0,41476;924,8496
19,96;0,41512;926,81181
19,98;0,41554;928,62723
20;0,4159;930,40848
