Temps;Déplacement;Charge
1,68000;22,00803;559,65404
1,70000;22,00839;560,65870
1,72000;22,00875;562,15604
1,74000;22,00905;563,66408
1,76000;22,00941;564,88700
1,78000;22,00971;565,72491
1,80000;22,01007;567,23407
1,82000;22,01037;569,31670
1,84000;22,01072;570,11079
1,86000;22,01102;571,00756
1,88000;22,01138;571,99239
1,90000;22,01174;571,70931
1,92000;22,01210;570,90120
1,94000;22,01246;571,47807
1,96000;22,01276;572,89312
1,98000;22,01312;573,96595
2,00000;22,01341;574,59474
2,02000;22,01371;575,24065
2,04000;22,01395;576,04937
2,06000;22,01425;577,61073
2,08000;22,01455;578,56832
2,10000;22,01491;579,01395
2,12000;22,01527;580,19967
2,14000;22,01563;581,37453
2,16000;22,01598;582,68500
2,18000;22,01640;583,93399
2,20000;22,01676;585,10387
2,22000;22,01706;586,97388
2,24000;22,01742;588,09360
2,26000;22,01772;589,16346
2,28000;22,01808;590,09055
2,30000;22,01838;591,37498
2,32000;22,01874;592,84060
2,34000;22,01909;593,93016
2,36000;22,01939;595,46297
2,38000;22,01975;596,94890
2,40000;22,02011;598,36097
2,42000;22,02041;599,72499
2,44000;22,02077;600,57272
2,46000;22,02107;601,76020
2,48000;22,02142;602,57423
2,50000;22,02179;603,85717
2,52000;22,02208;605,57975
2,54000;22,02250;607,79457
2,56000;22,02280;609,52725
2,58000;22,02316;610,74928
2,60000;22,02352;612,10594
2,62000;22,02376;613,59354
2,64000;22,02406;614,64193
2,66000;22,02436;615,26815
2,68000;22,02460;616,81620
2,70000;22,02489;617,84638
2,72000;22,02519;618,57887
2,74000;22,02555;618,99358
2,76000;22,02591;620,21636
2,78000;22,02627;622,33773
2,80000;22,02669;624,61947
2,82000;22,02705;626,40123
2,84000;22,02740;627,75114
2,86000;22,02776;629,51269
2,88000;22,02806;630,90464
2,90000;22,02836;632,01012
2,92000;22,02872;633,66056
2,94000;22,02902;635,38528
2,96000;22,02938;636,64443
2,98000;22,02968;637,98125
3,00000;22,03004;639,36682
3,02000;22,03034;640,52646
3,04000;22,03069;642,50887
3,06000;22,03099;644,07252
3,08000;22,03135;645,44207
3,10000;22,03165;646,63906
3,12000;22,03195;647,97360
3,14000;22,03231;649,53403
3,16000;22,03267;650,55015
3,18000;22,03303;652,03286
3,20000;22,03338;653,79776
3,22000;22,03374;655,87778
3,24000;22,03410;657,76007
3,26000;22,03440;659,59943
3,28000;22,03470;660,62738
3,30000;22,03494;661,60206
3,32000;22,03524;662,64793
3,34000;22,03554;663,56547
3,36000;22,03583;665,17596
3,38000;22,03619;666,54645
3,40000;22,03661;668,50050
3,42000;22,03697;670,21293
3,44000;22,03739;671,67538
3,46000;22,03775;673,58688
3,48000;22,03811;675,73041
3,50000;22,03841;677,08730
3,52000;22,03876;678,46719
3,54000;22,03912;680,27517
3,56000;22,03942;681,18251
3,58000;22,03978;682,64953
3,60000;22,04008;684,00553
3,62000;22,04044;684,89602
3,64000;22,04080;686,56309
3,66000;22,04110;688,12356
3,68000;22,04146;689,53102
3,70000;22,04175;690,93504
3,72000;22,04205;691,91949
3,74000;22,04241;692,85445
3,76000;22,04277;694,54485
3,78000;22,04307;695,78644
3,80000;22,04343;697,13560
3,82000;22,04379;699,28044
3,84000;22,04415;701,11309
3,86000;22,04444;703,16363
3,88000;22,04480;704,86520
3,90000;22,04504;705,79317
3,92000;22,04534;706,78783
3,94000;22,04564;707,65167
3,96000;22,04594;708,62579
3,98000;22,04624;709,80699
4,00000;22,04660;711,03042
4,02000;22,04702;713,29353
4,04000;22,04750;714,19026
4,06000;22,04785;714,86817
4,08000;22,04815;716,41817
4,10000;22,04845;718,14358
4,12000;22,04881;719,38140
4,14000;22,04905;720,27189
4,16000;22,04941;721,27762
4,18000;22,04971;722,81817
4,20000;22,05000;723,65031
4,22000;22,05036;725,38517
4,24000;22,05066;726,52525
4,26000;22,05102;727,86142
4,28000;22,05132;729,34716
4,30000;22,05168;731,19220
4,32000;22,05198;732,95278
4,34000;22,05234;734,37439
4,36000;22,05270;735,36956
4,38000;22,05299;737,01497
4,40000;22,05335;738,35687
4,42000;22,05371;740,24205
4,44000;22,05407;741,81538
4,46000;22,05443;743,12529
4,48000;22,05479;744,54248
4,50000;22,05509;746,16489
4,52000;22,05539;747,45822
4,54000;22,05569;748,50735
4,56000;22,05598;749,47774
4,58000;22,05628;750,46993
4,60000;22,05658;752,00181
4,62000;22,05688;753,51642
4,64000;22,05724;755,14638
4,66000;22,05760;756,31985
4,68000;22,05802;758,24712
4,70000;22,05838;760,15540
4,72000;22,05879;762,07882
4,74000;22,05909;764,06365
4,76000;22,05945;765,39828
4,78000;22,05969;766,31638
4,80000;22,06005;767,05581
4,82000;22,06041;768,54201
4,84000;22,06071;770,47562
4,86000;22,06107;771,80089
4,88000;22,06137;772,81632
4,90000;22,06172;774,42937
4,92000;22,06208;775,91715
4,94000;22,06238;777,61253
4,96000;22,06274;779,19411
4,98000;22,06310;780,12124
5,00000;22,06346;781,63156
5,02000;22,06376;783,77426
5,04000;22,06411;785,11415
5,06000;22,06448;786,60380
5,08000;22,06483;787,65722
5,10000;22,06513;789,47786
5,12000;22,06549;791,00821
5,14000;22,06579;792,56613
5,16000;22,06609;793,92325
5,18000;22,06639;795,02026
5,20000;22,06663;795,60503
5,22000;22,06693;796,43587
5,24000;22,06723;797,90829
5,26000;22,06758;799,36320
5,28000;22,06788;800,74510
5,30000;22,06830;802,02902
5,32000;22,06866;804,00165
5,34000;22,06908;806,12693
5,36000;22,06944;807,44755
5,38000;22,06974;809,21482
5,40000;22,07009;810,55956
5,42000;22,07039;812,03347
5,44000;22,07069;813,42496
5,46000;22,07105;814,60085
5,48000;22,07141;816,13464
5,50000;22,07171;818,00800
5,52000;22,07207;819,01550
5,54000;22,07243;820,68024
5,56000;22,07279;821,95029
5,58000;22,07308;823,68208
5,60000;22,07344;825,10142
5,62000;22,07374;826,17281
5,64000;22,07410;827,56430
5,66000;22,07440;829,22485
5,68000;22,07476;830,50700
5,70000;22,07512;832,04219
5,72000;22,07548;834,08523
5,74000;22,07577;835,21148
5,76000;22,07607;836,68726
5,78000;22,07637;838,15269
5,80000;22,07667;839,04499
5,82000;22,07697;839,83662
5,84000;22,07727;841,16803
5,86000;22,07757;842,32921
5,88000;22,07787;843,65299
5,90000;22,07823;844,84257
5,92000;22,07858;846,31164
5,94000;22,07894;848,27617
5,96000;22,07936;849,45820
5,98000;22,07972;851,67140
6,00000;22,08008;853,08217
6,02000;22,08038;854,89629
6,04000;22,08074;855,75096
6,06000;22,08104;856,95935
6,08000;22,08140;857,94777
6,10000;22,08169;859,58708
6,12000;22,08205;861,48316
6,14000;22,08241;862,88489
6,16000;22,08277;863,97901
6,18000;22,08307;865,67430
6,20000;22,08343;866,84283
6,22000;22,08373;868,76899
6,24000;22,08408;870,08737
6,26000;22,08445;871,93921
6,28000;22,08474;873,53271
6,30000;22,08510;874,93127
6,32000;22,08546;875,64113
6,34000;22,08582;877,41464
6,36000;22,08612;878,72762
6,38000;22,08648;880,44759
6,40000;22,08678;881,59367
6,42000;22,08707;882,65417
6,44000;22,08737;883,68095
6,46000;22,08761;885,12748
6,48000;22,08791;886,31585
6,50000;22,08821;886,78021
6,52000;22,08857;887,51083
6,54000;22,08893;888,99974
6,56000;22,08935;890,54629
6,58000;22,08971;891,79017
6,60000;22,09006;893,74986
6,62000;22,09042;895,31774
6,64000;22,09072;896,70969
6,66000;22,09108;897,98057
6,68000;22,09138;899,33844
6,70000;22,09174;900,29165
6,72000;22,09210;901,39303
6,74000;22,09240;902,92096
6,76000;22,09275;903,88795
6,78000;22,09311;904,95488
6,80000;22,09341;906,31740
6,82000;22,09377;907,82102
6,84000;22,09413;909,44134
6,86000;22,09443;910,82100
6,88000;22,09479;911,93672
6,90000;22,09515;913,38092
6,92000;22,09550;914,76841
6,94000;22,09581;916,00064
6,96000;22,09616;917,64778
6,98000;22,09646;918,85850
7,00000;22,09682;920,21320
7,02000;22,09712;921,60329
7,04000;22,09742;922,83040
7,06000;22,09772;923,69867
7,08000;22,09796;924,46571
7,10000;22,09826;925,31098
7,12000;22,09855;926,47029
7,14000;22,09885;927,61889
7,16000;22,09921;928,96521
7,18000;22,09963;930,28871
7,20000;22,09999;932,40179
7,22000;22,10035;933,42448
7,24000;22,10071;934,48488
7,26000;22,10107;936,16862
7,28000;22,10137;937,31396
7,30000;22,10167;938,63020
7,32000;22,10202;940,03873
7,34000;22,10238;941,04726
7,36000;22,10268;941,54989
7,38000;22,10304;942,75745
7,40000;22,10340;944,14018
7,42000;22,10370;945,99100
7,44000;22,10405;947,50961
7,46000;22,10441;948,69193
7,48000;22,10477;950,11806
7,50000;22,10507;951,38168
7,52000;22,10543;953,14002
7,54000;22,10573;954,20526
7,56000;22,10609;955,94581
7,58000;22,10645;957,37651
7,60000;22,10681;958,79110
7,62000;22,10716;959,70603
7,64000;22,10746;961,34255
7,66000;22,10758;962,71485
7,68000;22,10812;964,46294
7,70000;22,10842;966,96224
7,72000;22,10872;968,77851
7,74000;22,10902;969,76329
7,76000;22,10932;970,62895
7,78000;22,10967;972,08424
7,80000;22,11003;973,27465
7,82000;22,11039;975,05031
7,84000;22,11075;976,32641
7,86000;22,11111;977,52260
7,88000;22,11141;979,40248
7,90000;22,11177;980,67084
7,92000;22,11207;981,57218
7,94000;22,11237;982,67850
7,96000;22,11272;984,05788
7,98000;22,11308;985,60387
8,00000;22,11338;986,71345
8,02000;22,11374;987,94121
8,04000;22,11410;989,46234
8,06000;22,11440;991,05034
8,08000;22,11476;991,55875
8,10000;22,11506;992,81706
8,12000;22,11541;994,11048
8,14000;22,11571;995,64986
8,16000;22,11607;996,99590
8,18000;22,11643;998,69147
8,20000;22,11679;999,76454
8,22000;22,11715;1001,12800
8,24000;22,11745;1002,37839
8,26000;22,11781;1004,47638
8,28000;22,11811;1005,96901
8,30000;22,11840;1007,19491
8,32000;22,11870;1007,65424
8,34000;22,11900;1008,77872
8,36000;22,11930;1010,32797
8,38000;22,11960;1011,83141
8,40000;22,11996;1012,99407
8,42000;22,12032;1014,29233
8,44000;22,12068;1015,95512
8,46000;22,12110;1017,49245
8,48000;22,12139;1019,44134
8,50000;22,12175;1021,19185
8,52000;22,12205;1022,42725
8,54000;22,12241;1023,53757
8,56000;22,12271;1024,30666
8,58000;22,12307;1025,58648
8,60000;22,12343;1026,92982
8,62000;22,12373;1028,18916
8,64000;22,12408;1029,56640
8,66000;22,12444;1031,35360
8,68000;22,12474;1033,18207
8,70000;22,12510;1034,27600
8,72000;22,12540;1035,51997
8,74000;22,12576;1037,02964
8,76000;22,12606;1038,21028
8,78000;22,12642;1039,24936
8,80000;22,12672;1040,34087
8,82000;22,12707;1041,63634
8,84000;22,12743;1042,83532
8,86000;22,12779;1044,31426
8,88000;22,12809;1046,19693
8,90000;22,12845;1047,50590
8,92000;22,12875;1048,69138
8,94000;22,12905;1049,63109
8,96000;22,12929;1050,70435
8,98000;22,12964;1051,89504
9,00000;22,12988;1053,29966
9,02000;22,13024;1054,39350
9,04000;22,13060;1055,58839
9,06000;22,13096;1056,47314
9,08000;22,13132;1058,01839
9,10000;22,13174;1059,69794
9,12000;22,13210;1060,97851
9,14000;22,13240;1063,08367
9,16000;22,13275;1064,79116
9,18000;22,13305;1065,56443
9,20000;22,13341;1066,75439
9,22000;22,13371;1068,43328
9,24000;22,13407;1070,03981
9,26000;22,13437;1071,44108
9,28000;22,13473;1072,21566
9,30000;22,13509;1073,59746
9,32000;22,13539;1075,07398
9,34000;22,13574;1076,40363
9,36000;22,13604;1077,42818
9,38000;22,13640;1078,72970
9,40000;22,13676;1079,90736
9,42000;22,13706;1080,90127
9,44000;22,13742;1082,39269
9,46000;22,13778;1084,14888
9,48000;22,13814;1085,95397
9,50000;22,13819;1087,66453
9,52000;22,13879;1089,21770
9,54000;22,13915;1091,18596
9,56000;22,13939;1093,44786
9,58000;22,13969;1095,17183
9,60000;22,13993;1095,76741
9,62000;22,14023;1096,52523
9,64000;22,14059;1096,85510
9,66000;22,14089;1098,36515
9,68000;22,14130;1100,00027
9,70000;22,14166;1101,34296
9,72000;22,14202;1103,51164
9,74000;22,14238;1105,05549
9,76000;22,14274;1106,31539
9,78000;22,14304;1107,38650
9,80000;22,14340;1109,21133
9,82000;22,14375;1110,93055
9,84000;22,14405;1111,73578
9,86000;22,14441;1112,45709
9,88000;22,14477;1113,97933
9,90000;22,14507;1115,80342
9,92000;22,14543;1117,23775
9,94000;22,14579;1117,68106
9,96000;22,14609;1118,83376
9,98000;22,14645;1120,68523
10,00000;22,14674;1121,87732
10,02000;22,14710;1122,79626
10,04000;22,14740;1123,85573
10,06000;22,14776;1125,04577
10,08000;22,14812;1127,03638
10,10000;22,14848;1128,38633
10,12000;22,14884;1129,60627
10,14000;22,14913;1130,99283
10,16000;22,14944;1131,51679
10,18000;22,14973;1132,25896
10,20000;22,14997;1133,70959
10,22000;22,15027;1134,50643
10,24000;22,15057;1134,81106
10,26000;22,15087;1135,91449
10,28000;22,15123;1136,81825
10,30000;22,15159;1137,79316
10,32000;22,15195;1139,15075
10,34000;22,15231;1140,98964
10,36000;22,15272;1142,90202
10,38000;22,15308;1145,18264
10,40000;22,15338;1146,60189
10,42000;22,15374;1147,74127
10,44000;22,15410;1149,23250
10,46000;22,15440;1150,07441
10,48000;22,15476;1151,35312
10,50000;22,15506;1152,18097
10,52000;22,15541;1153,18988
10,54000;22,15577;1154,97541
10,56000;22,15613;1157,24290
10,58000;22,15643;1158,46563
10,60000;22,15679;1159,39798
10,62000;22,15709;1160,01647
10,64000;22,15745;1161,50696
10,66000;22,15781;1163,02436
10,68000;22,15810;1164,00514
10,70000;22,15846;1165,50112
10,72000;22,15882;1166,79296
10,74000;22,15918;1168,29220
10,76000;22,15948;1169,68108
10,78000;22,15978;1170,15392
10,80000;22,16008;1171,47146
10,82000;22,16038;1173,13638
10,84000;22,16067;1174,81789
10,86000;22,16092;1175,36029
10,88000;22,16121;1175,55158
10,90000;22,16157;1176,01613
10,92000;22,16193;1177,78899
10,94000;22,16229;1178,81196
10,96000;22,16265;1179,69615
10,98000;22,16307;1181,03391
11,00000;22,16343;1182,89310
11,02000;22,16378;1185,05564
11,04000;22,16408;1186,14901
11,06000;22,16444;1187,25728
11,08000;22,16474;1188,95341
11,10000;22,16510;1190,33372
11,12000;22,16540;1191,17890
11,14000;22,16576;1192,83171
11,16000;22,16612;1194,34493
11,18000;22,16642;1195,02647
11,20000;22,16677;1196,34885
11,22000;22,16713;1198,16680
11,24000;22,16743;1199,72490
11,26000;22,16779;1200,81846
11,28000;22,16809;1201,37762
11,30000;22,16845;1202,28371
11,32000;22,16881;1203,58532
11,34000;22,16910;1205,29821
11,36000;22,16947;1206,44458
11,38000;22,16982;1207,38922
11,40000;22,17012;1208,64660
11,42000;22,17042;1209,78141
11,44000;22,17072;1211,17774
11,46000;22,17102;1212,11251
11,48000;22,17132;1213,15923
11,50000;22,17162;1213,94005
11,52000;22,17192;1214,93889
11,54000;22,17222;1216,01541
11,56000;22,17263;1217,28135
11,58000;22,17299;1218,41654
11,60000;22,17335;1219,97567
11,62000;22,17377;1221,98965
11,64000;22,17407;1223,66389
11,66000;22,17443;1224,63452
11,68000;22,17473;1225,13259
11,70000;22,17508;1226,06065
11,72000;22,17538;1227,49563
11,74000;22,17568;1228,88042
11,76000;22,17604;1229,91204
11,78000;22,17640;1231,00122
11,80000;22,17676;1232,49693
11,82000;22,17706;1234,06965
11,84000;22,17742;1235,72294
11,86000;22,17778;1236,81072
11,88000;22,17807;1238,26368
11,90000;22,17843;1239,80725
11,92000;22,17879;1241,03213
11,94000;22,17909;1241,94166
11,96000;22,17945;1243,52751
11,98000;22,17981;1244,98997
12,00000;22,18011;1246,58262
12,02000;22,18046;1247,59376
12,04000;22,18083;1248,50832
12,06000;22,18112;1249,83471
12,08000;22,18142;1250,80217
12,10000;22,18166;1252,11067
12,12000;22,18196;1253,11343
12,14000;22,18226;1253,47078
12,16000;22,18256;1254,18017
12,18000;22,18292;1255,32262
12,20000;22,18328;1256,57720
12,22000;22,18364;1258,00334
12,24000;22,18405;1259,38300
12,26000;22,18441;1261,35433
12,28000;22,18477;1262,96654
12,30000;22,18507;1263,93829
12,32000;22,18537;1264,67384
12,34000;22,18573;1265,50626
12,36000;22,18603;1267,03270
12,38000;22,18639;1268,04085
12,40000;22,18669;1269,59300
12,42000;22,18680;1271,25634
12,44000;22,18746;1272,30752
12,46000;22,18782;1275,01087
12,48000;22,18812;1277,41387
12,50000;22,18842;1278,27963
12,52000;22,18878;1279,12648
12,54000;22,18908;1280,54302
12,56000;22,18943;1281,42070
12,58000;22,18979;1282,67687
12,60000;22,19015;1284,52275
12,62000;22,19045;1285,32015
12,64000;22,19081;1286,42069
12,66000;22,19111;1288,45116
12,68000;22,19141;1289,32232
12,70000;22,19171;1290,07706
12,72000;22,19195;1290,18491
12,74000;22,19225;1291,07358
12,76000;22,19254;1292,36346
12,78000;22,19290;1293,20603
12,80000;22,19326;1294,35547
12,82000;22,19362;1296,16112
12,84000;22,19404;1297,84113
12,86000;22,19440;1299,66699
12,88000;22,19476;1301,61457
12,90000;22,19506;1302,57839
12,92000;22,19535;1303,64243
12,94000;22,19571;1304,43685
12,96000;22,19601;1305,55658
12,98000;22,19637;1306,99528
13,00000;22,19673;1308,07040
13,02000;22,19709;1309,21751
13,04000;22,19739;1310,00374
13,06000;22,19775;1311,41134
13,08000;22,19805;1312,78438
13,10000;22,19840;1313,54369
13,12000;22,19870;1315,10068
13,14000;22,19906;1316,68355
13,16000;22,19942;1318,10661
13,18000;22,19978;1319,15919
13,20000;22,20008;1320,17266
13,22000;22,20043;1321,82389
13,24000;22,20080;1323,34270
13,26000;22,20115;1324,43747
13,28000;22,20145;1325,90830
13,30000;22,20181;1327,18775
13,32000;22,20205;1328,47987
13,34000;22,20235;1328,94814
13,36000;22,20265;1329,43885
13,38000;22,20295;1330,22070
13,40000;22,20324;1331,35812
13,42000;22,20361;1332,41862
13,44000;22,20396;1333,19208
13,46000;22,20432;1334,93366
13,48000;22,20474;1336,84045
13,50000;22,20510;1338,59906
13,52000;22,20546;1339,97481
13,54000;22,20576;1341,23405
13,56000;22,20612;1342,56408
13,58000;22,20641;1343,96134
13,60000;22,20671;1344,94640
13,62000;22,20707;1345,81486
13,64000;22,20743;1346,49491
13,66000;22,20773;1347,09338
13,68000;22,20809;1348,59178
13,70000;22,20839;1350,64572
13,72000;22,20875;1351,78613
13,74000;22,20905;1352,68895
13,76000;22,20940;1353,75345
13,78000;22,20970;1355,01018
13,80000;22,21006;1356,30975
13,82000;22,21036;1357,75330
13,84000;22,21072;1359,21426
13,86000;22,21108;1360,30996
13,88000;22,21144;1361,71188
13,90000;22,21179;1362,72749
13,92000;22,21216;1363,93048
13,94000;22,21245;1365,47610
13,96000;22,21275;1366,91798
13,98000;22,21305;1368,37382
14,00000;22,21329;1369,21601
14,02000;22,21359;1369,64908
14,04000;22,21395;1370,16894
14,06000;22,21425;1370,77579
14,08000;22,21467;1371,81245
14,10000;22,21503;1373,53549
14,12000;22,21538;1375,59380
14,14000;22,21574;1377,22399
14,16000;22,21610;1378,72770
14,18000;22,21640;1379,82862
14,20000;22,21676;1381,06700
14,22000;22,21706;1382,04340
14,24000;22,21742;1383,23475
14,26000;22,21777;1384,70205
14,28000;22,21813;1385,44319
14,30000;22,21843;1386,37051
14,32000;22,21879;1387,70547
14,34000;22,21909;1389,04853
14,36000;22,21945;1390,35312
14,38000;22,21975;1391,25688
14,40000;22,22011;1392,35761
14,42000;22,22041;1393,30644
14,44000;22,22076;1394,27539
14,46000;22,22112;1395,08490
14,48000;22,22142;1396,89008
14,50000;22,22178;1398,59244
14,52000;22,22214;1400,06095
14,54000;22,22250;1401,21793
14,56000;22,22280;1402,30702
14,58000;22,22310;1403,52091
14,60000;22,22333;1404,80036
14,62000;22,22363;1405,74211
14,64000;22,22393;1406,80177
14,66000;22,22423;1407,27460
14,68000;22,22453;1408,10041
14,70000;22,22489;1408,94856
14,72000;22,22525;1410,40236
14,74000;22,22567;1412,03804
14,76000;22,22579;1413,87573
14,78000;22,22644;1416,03025
14,80000;22,22686;1419,14543
14,82000;22,22716;1421,60496
14,84000;22,22746;1423,18513
14,86000;22,22782;1424,29499
14,88000;22,22812;1425,18235
14,90000;22,22848;1426,04718
14,92000;22,22878;1427,20910
14,94000;22,22907;1428,61065
14,96000;22,22943;1429,91096
14,98000;22,22973;1431,37677
15,00000;22,23009;1432,02627
15,02000;22,23039;1433,01608
15,04000;22,23075;1434,42703
15,06000;22,23105;1435,68618
15,08000;22,23141;1436,60856
15,10000;22,23176;1437,08065
15,12000;22,23213;1438,17458
15,14000;22,23248;1440,12161
15,16000;22,23278;1441,60092
15,18000;22,23314;1442,68414
15,20000;22,23338;1443,77509
15,22000;22,23368;1444,79834
15,24000;22,23392;1445,22293
15,26000;22,23422;1445,82605
15,28000;22,23452;1446,97586
15,30000;22,23487;1448,84950
15,32000;22,23523;1449,77057
15,34000;22,23565;1450,79698
15,36000;22,23601;1452,45120
15,38000;22,23637;1454,21047
15,40000;22,23673;1455,65215
15,42000;22,23709;1457,16807
15,44000;22,23739;1458,94876
15,46000;22,23774;1460,05712
15,48000;22,23804;1460,98984
15,50000;22,23840;1462,13919
15,52000;22,23876;1463,39377
15,54000;22,23906;1464,17618
15,56000;22,23942;1465,97233
15,58000;22,23972;1467,95223
15,60000;22,24008;1469,51340
15,62000;22,24043;1470,71900
15,64000;22,24073;1471,35258
15,66000;22,24109;1472,04269
15,68000;22,24145;1473,10197
15,70000;22,24175;1474,47027
15,72000;22,24217;1475,39619
15,74000;22,24247;1476,84431
15,76000;22,24283;1478,86891
15,78000;22,24318;1480,23954
15,80000;22,24348;1481,02799
15,82000;22,24372;1482,10144
15,84000;22,24402;1483,27388
15,86000;22,24426;1484,22569
15,88000;22,24456;1484,70681
15,90000;22,24486;1485,60125
15,92000;22,24522;1486,58669
15,94000;22,24558;1487,65342
15,96000;22,24594;1488,65441
15,98000;22,24630;1489,91188
16,00000;22,24671;1492,15758
16,02000;22,24707;1494,18563
16,04000;22,24743;1495,35500
16,06000;22,24773;1496,63249
16,08000;22,24809;1498,19357
16,10000;22,24839;1499,70483
16,12000;22,24875;1500,36868
16,14000;22,24904;1501,12621
16,16000;22,24940;1502,77829
16,18000;22,24976;1504,08009
16,20000;22,25006;1505,27488
16,22000;22,25042;1507,14889
16,24000;22,25072;1508,32040
16,26000;22,25108;1509,79543
16,28000;22,25144;1510,51516
16,30000;22,25174;1511,87666
16,32000;22,25209;1513,46177
16,34000;22,25245;1514,44664
16,36000;22,25281;1515,28623
16,38000;22,25317;1517,11376
16,40000;22,25353;1519,14777
16,42000;22,25383;1520,26443
16,44000;22,25413;1521,27752
16,46000;22,25443;1521,77438
16,48000;22,25466;1522,78468
16,50000;22,25496;1523,50329
16,52000;22,25520;1523,82404
16,54000;22,25556;1524,70488
16,56000;22,25586;1525,43681
16,58000;22,25628;1526,81740
16,60000;22,25664;1527,89513
16,62000;22,25706;1529,49868
16,64000;22,25742;1531,06833
16,66000;22,25777;1532,57353
16,68000;22,25807;1534,52838
16,70000;22,25843;1535,89481
16,72000;22,25873;1536,92709
16,74000;22,25909;1538,15206
16,76000;22,25939;1539,38429
16,78000;22,25975;1540,17136
16,80000;22,26005;1541,21891
16,82000;22,26040;1542,74860
16,84000;22,26076;1543,75033
16,86000;22,26106;1544,80645
16,88000;22,26142;1546,07026
16,90000;22,26172;1547,37178
16,92000;22,26208;1548,78888
16,94000;22,26244;1549,63527
16,96000;22,26274;1551,13330
16,98000;22,26309;1552,56698
17,00000;22,26345;1553,60280
17,02000;22,26381;1554,71815
17,04000;22,26411;1556,28407
17,06000;22,26447;1557,50979
17,08000;22,26471;1558,23268
17,10000;22,26501;1559,46231
17,12000;22,26531;1560,53361
17,14000;22,26561;1561,37720
17,16000;22,26590;1562,12086
17,18000;22,26627;1562,82373
17,20000;22,26662;1564,10448
17,22000;22,26698;1565,34687
17,24000;22,26740;1566,65575
17,26000;22,26776;1568,65176
17,28000;22,26812;1570,36372
17,30000;22,26847;1571,87805
17,32000;22,26877;1573,28416
17,34000;22,26907;1574,28030
17,36000;22,26937;1575,31910
17,38000;22,26961;1576,38378
17,40000;22,27009;1577,29890
17,42000;22,27045;1579,34260
17,44000;22,27075;1580,93534
17,46000;22,27111;1581,92627
17,48000;22,27141;1583,16270
17,50000;22,27176;1584,04838
17,52000;22,27212;1585,14138
17,54000;22,27242;1585,89799
17,56000;22,27278;1587,19216
17,58000;22,27314;1589,02295
17,60000;22,27350;1590,89547
17,62000;22,27386;1592,34256
17,64000;22,27416;1593,57134
17,66000;22,27451;1594,11356
17,68000;22,27481;1595,27231
17,70000;22,27511;1596,18352
17,72000;22,27535;1596,92764
17,74000;22,27565;1597,31954
17,76000;22,27595;1598,72323
17,78000;22,27625;1599,93321
17,80000;22,27661;1600,64641
17,82000;22,27697;1601,64032
17,84000;22,27732;1602,95498
17,86000;22,27774;1604,67308
17,88000;22,27810;1606,46178
17,90000;22,27846;1607,87031
17,92000;22,27876;1609,67279
17,94000;22,27906;1610,18819
