Temps;Déplacement;Charge
5,84;0,0974;898,94254
5,86;0,0977;901,04034
5,88;0,09794;902,07132
5,9;0,09823;902,93521
5,92;0,09853;904,74524
5,94;0,09883;906,38278
5,96;0,09919;907,65003
5,98;0,09955;909,17349
6;0,09991;911,30901
6,02;0,10027;913,08001
6,04;0,10063;915,31333
6,06;0,10098;917,64126
6,08;0,10134;919,30553
6,1;0,1017;921,17451
6,12;0,102;922,38812
6,14;0,10236;923,78054
6,16;0,10266;924,97077
6,18;0,10302;926,6221
6,2;0,10338;928,94621
6,22;0,10373;930,62771
6,24;0,10409;932,14596
6,26;0,10439;933,60357
6,28;0,10475;934,95063
6,3;0,10505;936,64471
6,32;0,10541;937,90088
6,34;0,10571;939,91924
6,36;0,10607;942,45691
6,38;0,10643;943,88304
6,4;0,10678;945,05949
6,42;0,10714;946,48078
6,44;0,1075;948,36401
6,46;0,1078;950,31494
6,48;0,1081;951,90303
6,5;0,1084;953,72126
6,52;0,1087;954,72932
6,54;0,10894;955,38776
6,56;0,10924;956,2945
6,58;0,10953;958,04241
6,6;0,10989;959,35026
6,62;0,11025;960,81709
6,64;0,11061;962,39606
6,66;0,11097;964,69596
6,68;0,11133;966,45104
6,7;0,11169;968,60267
6,72;0,11199;970,11589
6,74;0,11228;971,59948
6,76;0,11264;972,73719
6,78;0,11294;973,91363
6,8;0,1133;975,73763
6,82;0,11366;976,99566
6,84;0,11402;977,83059
6,86;0,11438;978,93551
6,88;0,11468;981,14759
6,9;0,11503;983,29764
6,92;0,11533;985,08038
6,94;0,11569;986,8212
6,96;0,11599;988,17665
6,98;0,11635;989,53703
7;0,11671;991,10035
7,02;0,11707;992,98749
7,04;0,11737;994,66844
7,06;0,11773;996,4657
7,08;0,11808;997,88839
7,1;0,11838;999,21301
7,12;0,11868;1000,61931
7,14;0,11898;1002,07031
7,16;0,11922;1003,23102
7,18;0,11952;1004,48756
7,2;0,11982;1005,73543
7,22;0,12018;1007,1774
7,24;0,12054;1008,65494
7,26;0,12095;1010,44532
7,28;0,12131;1012,94136
7,3;0,12167;1014,6495
7,32;0,12203;1016,5601
7,34;0,12233;1018,34806
7,36;0,12269;1019,6574
7,38;0,12299;1020,48777
7,4;0,12335;1021,75595
7,42;0,1237;1023,5155
7,44;0,12406;1025,5863
7,46;0,12436;1027,59525
7,48;0,12472;1028,99615
7,5;0,12508;1030,95546
7,52;0,12538;1032,62747
7,54;0,12574;1033,76005
7,56;0,12604;1035,30269
7,58;0,12639;1036,55579
7,6;0,12669;1037,99691
7,62;0,12705;1039,8563
7,64;0,12741;1041,50847
7,66;0,12777;1042,883
7,68;0,12813;1044,26797
7,7;0,12843;1045,34468
7,72;0,12873;1047,14744
7,74;0,12903;1048,68682
7,76;0,12932;1049,50629
7,78;0,12962;1050,72381
7,8;0,12992;1052,194
7,82;0,13022;1053,28709
7,84;0,13058;1054,53879
7,86;0,13094;1056,09307
7,88;0,13136;1057,86743
7,9;0,13172;1059,48886
7,92;0,13207;1060,85036
7,94;0,13243;1062,75128
7,96;0,13273;1064,81928
7,98;0,13303;1066,02041
8;0,13339;1067,38526
8,02;0,13369;1068,16646
8,04;0,13405;1069,67175
8,06;0,13435;1071,39908
8,08;0,13471;1073,06065
8,1;0,13506;1074,62816
8,12;0,13536;1076,56131
8,14;0,13572;1077,95894
8,16;0,13602;1078,95015
8,18;0,13638;1079,95365
8,2;0,13668;1081,73108
8,22;0,13704;1083,21216
8,24;0,1374;1084,72696
8,26;0,13775;1086,37055
8,28;0,13811;1088,21364
8,3;0,13841;1089,24434
8,32;0,13877;1090,62018
8,34;0,13907;1091,89171
8,36;0,13937;1092,78867
8,38;0,13961;1094,19376
8,4;0,13991;1094,88387
8,42;0,14021;1095,46408
8,44;0,14051;1096,20513
8,46;0,1408;1097,61879
8,48;0,14122;1099,10788
8,5;0,14158;1100,74403
8,52;0,14194;1102,48551
8,54;0,14236;1104,32487
8,56;0,14266;1106,20344
8,58;0,14302;1107,78436
8,6;0,14332;1108,98959
8,62;0,14367;1110,68022
8,64;0,14397;1112,3538
8,66;0,14433;1113,90473
8,68;0,14469;1114,95061
8,7;0,14505;1115,79169
8,72;0,14535;1117,34299
8,74;0,14571;1119,28945
8,76;0,14601;1120,82558
8,78;0,14636;1121,94074
8,8;0,14666;1123,02685
8,82;0,14702;1124,44824
8,84;0,14738;1125,67013
8,86;0,14774;1127,3575
8,88;0,14804;1128,97381
8,9;0,14846;1130,29843
8,92;0,14876;1131,69355
8,94;0,14911;1133,23843
8,96;0,14941;1135,16245
8,98;0,14971;1136,17359
9;0,15001;1136,76889
9,02;0,15025;1137,96908
9,04;0,15055;1139,03871
9,06;0,15085;1139,70218
9,08;0,15121;1140,86634
9,1;0,15157;1142,25661
9,12;0,15193;1143,758
9,14;0,15234;1144,57468
9,16;0,1527;1146,4729
9,18;0,15306;1148,31626
9,2;0,15342;1150,11064
9,22;0,15372;1150,994
9,24;0,15408;1152,36146
9,26;0,15438;1153,86415
9,28;0,15474;1155,35716
9,3;0,15503;1156,13369
9,32;0,15539;1157,48206
9,34;0,15575;1159,07658
9,36;0,15605;1160,11649
9,38;0,15641;1161,90389
9,4;0,15677;1163,20401
9,42;0,15707;1164,06102
9,44;0,15743;1165,39318
9,46;0,15772;1166,48981
9,48;0,15808;1167,67604
9,5;0,15844;1169,56942
9,52;0,15874;1171,2824
9,54;0,1591;1173,23548
9,56;0,15946;1174,13076
9,58;0,15976;1175,24648
9,6;0,16006;1176,18022
9,62;0,1603;1177,07001
9,64;0,16059;1178,03579
9,66;0,16089;1179,04451
9,68;0,16119;1179,84554
9,7;0,16149;1180,71157
9,72;0,16185;1181,84732
9,74;0,16221;1183,44007
9,76;0,16263;1184,84618
9,78;0,16299;1186,60228
9,8;0,16334;1188,37487
9,82;0,1637;1189,71542
9,84;0,164;1190,94197
9,86;0,16436;1192,22794
9,88;0,16466;1193,54408
9,9;0,16502;1194,27526
9,92;0,16532;1195,69572
9,94;0,16568;1196,79682
9,96;0,16598;1197,84148
9,98;0,16633;1199,57151
10;0,16663;1200,69608
10,02;0,16699;1201,80221
10,04;0,16729;1202,75775
10,06;0,16765;1204,31809
10,08;0,16795;1205,63796
10,1;0,16831;1207,0586
10,12;0,16867;1208,73833
10,14;0,16902;1210,04842
10,16;0,16938;1211,34771
10,18;0,16974;1212,25715
10,2;0,1701;1213,58475
10,22;0,1704;1215,78788
10,24;0,1707;1216,69509
10,26;0,17094;1217,27558
10,28;0,17124;1217,78911
10,3;0,17154;1218,62218
10,32;0,17183;1219,90712
10,34;0,17219;1221,13284
10,36;0,17255;1222,32251
10,38;0,17297;1223,53025
10,4;0,17333;1224,88756
10,42;0,17375;1226,97214
10,44;0,17405;1228,4358
10,46;0,17441;1229,8001
10,48;0,1747;1230,87484
10,5;0,17506;1231,94586
10,52;0,17536;1233,3991
10,54;0,17572;1234,14528
10,56;0,17608;1235,56349
10,58;0,17638;1236,85244
10,6;0,17674;1238,48487
10,62;0,1771;1239,21968
10,64;0,1774;1240,63296
10,66;0,17775;1242,01225
10,68;0,17811;1242,96118
10,7;0,17841;1244,13949
10,72;0,17877;1245,20408
10,74;0,17913;1246,08651
10,76;0,17943;1247,49597
10,78;0,17979;1249,25412
10,8;0,18015;1250,48533
10,82;0,18044;1251,84413
10,84;0,1808;1253,38165
10,86;0,18104;1254,25039
10,88;0,18134;1254,80574
10,9;0,18158;1255,8681
10,92;0,18188;1256,72547
10,94;0,18218;1257,35719
10,96;0,18254;1258,27892
10,98;0,18284;1258,91259
11;0,18325;1259,87632
11,02;0,18361;1261,30823
11,04;0,18403;1263,30135
11,06;0,18439;1265,31199
11,08;0,18469;1266,7805
11,1;0,18505;1268,0524
11,12;0,18535;1268,99444
11,14;0,18565;1269,65242
11,16;0,18601;1270,76125
11,18;0,18636;1271,91041
11,2;0,18666;1273,367
11,22;0,18702;1274,65315
11,24;0,18732;1275,5678
11,26;0,18768;1277,08139
11,28;0,18804;1278,00656
11,3;0,18834;1279,10692
11,32;0,18864;1280,09245
11,34;0,18899;1280,79094
11,36;0,18929;1281,77674
11,38;0,18965;1283,25922
11,4;0,19001;1284,41611
11,42;0,19037;1285,76076
11,44;0,19073;1286,76882
11,46;0,19103;1288,15845
11,48;0,19139;1289,81676
11,5;0,19169;1290,65048
11,52;0,19198;1291,5385
11,54;0,19228;1292,82773
11,56;0,19258;1294,08306
11,58;0,19288;1294,3727
11,6;0,19318;1295,05582
11,62;0,19354;1296,26002
11,64;0,1939;1297,51209
11,66;0,19432;1298,78987
11,68;0,19467;1300,38401
11,7;0,19503;1301,55282
11,72;0,19533;1302,70123
11,74;0,19569;1303,61496
11,76;0,19599;1304,61762
11,78;0,19635;1305,87341
11,8;0,19665;1306,74709
11,82;0,19701;1307,505
11,84;0,19737;1308,76182
11,86;0,19772;1309,7587
11,88;0,19802;1310,75988
11,9;0,19838;1312,66685
11,92;0,19874;1313,47962
11,94;0,19904;1314,26379
11,96;0,1994;1315,3241
11,98;0,1997;1316,63391
12;0,20006;1317,53748
12,02;0,20041;1318,07439
12,04;0,20077;1319,78067
12,06;0,20107;1320,66775
12,08;0,20143;1321,87381
12,1;0,20179;1323,13594
12,12;0,20209;1324,55099
12,14;0,20239;1325,26932
12,16;0,20269;1325,68162
12,18;0,20293;1326,59329
12,2;0,20322;1327,24
12,22;0,20352;1327,62697
12,24;0,20388;1328,729
12,26;0,20424;1329,89418
12,28;0,20466;1330,90252
12,3;0,20502;1332,67427
12,32;0,20538;1334,75428
12,34;0,20574;1335,70815
12,36;0,20603;1336,48878
12,38;0,20633;1337,51566
12,4;0,20669;1338,36903
12,42;0,20699;1339,15478
12,44;0,20735;1340,36811
12,46;0,20771;1341,902
12,48;0,20801;1342,88212
12,5;0,20837;1343,86588
12,52;0,20873;1344,93429
12,54;0,20902;1345,93463
12,56;0,20932;1346,68257
12,58;0,20968;1347,76663
12,6;0,20998;1348,37134
12,62;0,21034;1349,23877
12,64;0,2107;1350,0833
12,66;0,211;1351,35604
12,68;0,21136;1352,53454
12,7;0,21171;1353,71676
12,72;0,21207;1355,10778
12,74;0,21237;1355,78867
12,76;0,21273;1356,25191
12,78;0,21297;1356,8907
12,8;0,21327;1357,5701
12,82;0,21357;1358,40354
12,84;0,21387;1358,77831
12,86;0,21417;1359,59238
12,88;0,21452;1360,59113
12,9;0,21488;1361,71002
12,92;0,2153;1363,26952
12,94;0,21566;1364,54329
12,96;0,21602;1365,85245
12,98;0,21638;1366,99732
13;0,21668;1367,81298
13,02;0,21704;1368,4677
13,04;0,21739;1369,30132
13,06;0,21769;1370,19269
13,08;0,21805;1371,45603
13,1;0,21841;1372,72356
13,12;0,21871;1373,41889
13,14;0,21907;1374,12958
13,16;0,21937;1375,23636
13,18;0,21973;1375,99465
13,2;0,22003;1376,79689
13,22;0,22032;1377,29906
13,24;0,22068;1378,38954
13,26;0,22104;1379,55919
13,28;0,2214;1380,80399
13,3;0,2217;1381,46989
13,32;0,22206;1381,85481
13,34;0,22242;1382,68005
13,36;0,22272;1384,12639
13,38;0,22307;1384,92938
13,4;0,22337;1385,62275
13,42;0,22361;1386,06867
13,44;0,22391;1386,49959
13,46;0,22421;1387,24614
13,48;0,22451;1387,87646
13,5;0,22487;1388,40247
13,52;0,22523;1388,80797
13,54;0,22559;1390,21277
13,56;0,226;1391,6851
13,58;0,22642;1393,30747
13,6;0,22672;1394,44619
13,62;0,22708;1395,76998
13,64;0,22738;1397,3034
13,66;0,22774;1398,41177
13,68;0,22804;1398,64096
13,7;0,2284;1399,65601
13,72;0,22869;1400,57541
13,74;0,22905;1401,58674
13,76;0,22941;1402,6151
13,78;0,22977;1403,5414
13,8;0,23007;1404,50103
13,82;0,23037;1405,36586
13,84;0,23073;1406,35306
13,86;0,23109;1407,16871
13,88;0,23139;1408,12574
13,9;0,23174;1408,85636
13,92;0,2321;1410,174
13,94;0,23246;1411,69047
13,96;0,23282;1412,43767
13,98;0,23312;1413,10468
14;0,23342;1413,95098
14,02;0,23372;1415,20603
14,04;0,23402;1416,29213
14,06;0,23426;1416,44515
14,08;0,23455;1416,07178
14,1;0,23485;1416,34829
14,12;0,23515;1417,46821
14,14;0,23551;1418,63991
14,16;0,23593;1419,7777
14,18;0,23629;1420,34302
14,2;0,23665;1421,28924
14,22;0,23701;1422,57391
14,24;0,23736;1424,32908
14,26;0,23766;1425,4204
14,28;0,23796;1425,62771
14,3;0,23832;1426,68486
14,32;0,23862;1427,34041
14,34;0,23898;1427,93944
14,36;0,23934;1429,02704
14,38;0,2397;1429,92148
14,4;0,24;1430,74924
14,42;0,24035;1431,97961
14,44;0,24071;1433,45892
14,46;0,24101;1434,39909
14,48;0,24137;1435,36581
14,5;0,24173;1436,88554
14,52;0,24209;1437,95898
14,54;0,24245;1438,52206
14,56;0,24281;1439,47545
14,58;0,2431;1440,36813
14,6;0,24346;1441,4927
14,62;0,24376;1442,30388
14,64;0,24406;1443,20345
14,66;0,24436;1443,55092
14,68;0,2446;1444,10972
14,7;0,2449;1444,45319
14,72;0,2452;1444,74171
14,74;0,2455;1445,78414
14,76;0,24585;1446,62457
14,78;0,24621;1447,85484
14,8;0,24663;1448,8345
14,82;0,24699;1449,42263
14,84;0,24735;1450,47307
14,86;0,24771;1451,83019
14,88;0,24807;1453,04371
14,9;0,24837;1454,03212
14,92;0,24872;1455,0467
14,94;0,24902;1455,45108
14,96;0,24938;1456,05877
14,98;0,24968;1456,75614
15;0,25004;1457,47047
15,02;0,25034;1458,42535
15,04;0,2507;1459,29419
15,06;0,25106;1460,02555
15,08;0,25135;1460,81457
15,1;0,25171;1461,58272
15,12;0,25207;1463,38148
15,14;0,25237;1464,146
15,16;0,25273;1465,08375
15,18;0,25309;1466,18867
15,2;0,25345;1467,23036
15,22;0,25381;1468,12415
15,24;0,25411;1468,70026
15,26;0,2544;1469,56276
15,28;0,2547;1469,78935
15,3;0,255;1470,01417
15,32;0,2553;1471,22266
15,34;0,2556;1472,12474
15,36;0,2559;1472,35189
15,38;0,2562;1472,47743
15,4;0,25656;1473,08176
15,42;0,25692;1474,17011
15,44;0,25733;1475,30418
15,46;0,25769;1476,58773
15,48;0,25805;1478,10513
15,5;0,25835;1479,24824
15,52;0,25871;1480,3892
15,54;0,25901;1480,95628
15,56;0,25937;1481,79689
15,58;0,25967;1482,60668
15,6;0,26002;1483,59016
15,62;0,26032;1484,73997
15,64;0,26068;1485,30686
15,66;0,26098;1485,86817
15,68;0,26134;1486,76336
15,7;0,26164;1487,65855
15,72;0,262;1488,42623
15,74;0,26236;1489,1726
15,76;0,26266;1489,88385
15,78;0,26301;1490,44339
15,8;0,26337;1491,89197
15,82;0,26373;1493,21584
15,84;0,26409;1494,01119
15,86;0,26445;1494,96319
15,88;0,26475;1495,50093
15,9;0,26505;1496,91254
15,92;0,26535;1497,70901
15,94;0,26564;1497,99967
15,96;0,26594;1498,28829
15,98;0,26618;1499,2048
16;0,26654;1499,84406
16,02;0,26684;1500,36523
16,04;0,2672;1500,64211
16,06;0,26756;1501,14428
16,08;0,26798;1502,59249
16,1;0,26834;1504,36107
16,12;0,26869;1505,49328
16,14;0,26905;1506,21096
16,16;0,26935;1506,96812
16,18;0,26965;1508,32841
16,2;0,27001;1508,86811
16,22;0,27037;1509,08045
16,24;0,27067;1509,73415
16,26;0,27103;1510,88396
16,28;0,27138;1511,62893
16,3;0,27168;1512,3439
16,32;0,27204;1512,88286
16,34;0,27234;1513,43709
16,36;0,2727;1514,57684
16,38;0,27306;1515,58155
16,4;0,27342;1515,92344
16,42;0,27378;1516,36647
16,44;0,27408;1517,38208
16,46;0,27443;1518,84267
16,48;0,27479;1519,80268
16,5;0,27509;1520,9334
16,52;0,27545;1521,70546
16,54;0,27575;1522,40712
16,56;0,27605;1523,54734
16,58;0,27629;1524,38236
16,6;0,27659;1524,38786
16,62;0,27683;1524,32835
16,64;0,27718;1524,85082
16,66;0,27748;1525,52174
16,68;0,27784;1526,28571
16,7;0,27802;1527,44744
16,72;0,27874;1529,18333
16,74;0,2791;1531,36188
16,76;0,2794;1533,49712
16,78;0,27976;1534,50333
16,8;0,28005;1535,20666
16,82;0,28041;1535,09639
16,84;0,28071;1536,05677
16,86;0,28107;1536,22208
16,88;0,28143;1536,91238
16,9;0,28173;1537,87946
16,92;0,28209;1538,29399
16,94;0,28239;1539,3639
16,96;0,28274;1539,85992
16,98;0,28304;1540,488
17;0,2834;1541,06868
17,02;0,2837;1541,91377
17,04;0,28406;1542,693
17,06;0,28442;1543,03666
17,08;0,28472;1543,9136
17,1;0,28508;1544,80767
17,12;0,28538;1545,56455
17,14;0,28573;1546,18444
17,16;0,28603;1546,36102
17,18;0,28633;1547,01183
17,2;0,28663;1547,438
17,22;0,28693;1547,52331
17,24;0,28723;1547,94985
17,26;0,28753;1548,96593
17,28;0,28789;1549,78158
17,3;0,2883;1550,65507
17,32;0,28866;1551,06317
17,34;0,28902;1551,87845
17,36;0,28944;1553,08638
17,38;0,28974;1554,32541
17,4;0,2901;1555,17561
17,42;0,2904;1556,14065
17,44;0,2907;1556,39509
17,46;0,29106;1556,32421
17,48;0,29135;1556,67532
17,5;0,29171;1557,66374
17,52;0,29201;1558,52446
17,54;0,29237;1559,35576
17,56;0,29273;1559,79814
17,58;0,29303;1560,41645
17,6;0,29339;1561,46027
17,62;0,29369;1561,55471
17,64;0,29404;1562,00761
17,66;0,2944;1562,42223
17,68;0,2947;1563,15863
17,7;0,29506;1563,68427
17,72;0,29542;1564,00055
17,74;0,29578;1565,17178
17,76;0,29614;1565,61602
17,78;0,29644;1566,28955
17,8;0,29674;1567,29296
17,82;0,29703;1567,63103
17,84;0,29733;1568,163
17,86;0,29757;1567,95755
17,88;0,29793;1568,09613
17,9;0,29823;1568,53907
17,92;0,29853;1569,36441
17,94;0,29889;1569,65889
17,96;0,29931;1570,28697
17,98;0,29966;1571,55301
18;0,30002;1571,94305
18,02;0,30038;1572,47242
18,04;0,30068;1572,88425
18,06;0,30104;1573,43987
18,08;0,30134;1573,88002
18,1;0,30164;1574,63681
18,12;0,302;1575,5048
18,14;0,30236;1575,46625
18,16;0,30271;1576,68479
18,18;0,30301;1577,38663
18,2;0,30337;1577,92531
18,22;0,30373;1578,64336
18,24;0,30403;1578,82869
18,26;0,30439;1579,76821
18,28;0,30469;1579,8185
18,3;0,30505;1579,94926
18,32;0,3054;1580,77218
18,34;0,3057;1581,25348
18,36;0,30606;1581,65526
18,38;0,30642;1581,9829
18,4;0,30678;1581,90373
18,42;0,30708;1582,4018
18,44;0,30738;1583,36628
18,46;0,30768;1583,82319
18,48;0,30798;1584,34063
18,5;0,30821;1584,20671
18,52;0,30857;1583,53336
18,54;0,30887;1583,25173
18,56;0,30917;1584,07763
18,58;0,30959;1585,58954
18,6;0,30995;1586,37278
18,62;0,31031;1587,05097
18,64;0,31067;1587,46578
18,66;0,31102;1587,70233
18,68;0,31138;1587,63006
18,7;0,31168;1589,13713
18,72;0,31204;1589,06784
18,74;0,31234;1589,18723
18,76;0,3127;1590,19493
18,78;0,313;1590,63041
18,8;0,31336;1591,39782
18,82;0,31372;1591,37845
18,84;0,31401;1592,09035
18,86;0,31437;1591,90279
18,88;0,31473;1592,49231
18,9;0,31503;1592,94158
18,92;0,31539;1593,19304
18,94;0,31569;1593,6628
18,96;0,31605;1593,65777
18,98;0,31641;1593,56836
19;0,31676;1594,61852
19,02;0,31712;1595,15813
19,04;0,31742;1595,29634
19,06;0,31772;1595,52097
19,08;0,31802;1595,91995
19,1;0,31832;1595,97136
19,12;0,31856;1595,80242
19,14;0,31886;1595,74803
19,16;0,31916;1595,3077
