Temps;Déplacement;Charge
2,10000;0,07797;143,26242
2,12000;0,07862;145,39545
2,14000;0,07934;146,77108
2,16000;0,08000;148,31690
2,18000;0,08066;150,39792
2,20000;0,08131;151,91800
2,22000;0,08203;153,91564
2,24000;0,08269;155,69360
2,26000;0,08335;157,41158
2,28000;0,08394;159,10293
2,30000;0,08454;160,59775
2,32000;0,08520;162,23848
2,34000;0,08592;164,14339
2,36000;0,08658;166,54058
2,38000;0,08729;168,61929
2,40000;0,08795;170,62688
2,42000;0,08861;171,75338
2,44000;0,08933;173,57520
2,46000;0,08998;175,69166
2,48000;0,09064;177,55878
2,50000;0,09136;180,26206
2,52000;0,09202;182,97265
2,54000;0,09273;184,83771
2,56000;0,09345;186,68964
2,58000;0,09411;189,11141
2,60000;0,09465;191,01079
2,62000;0,09530;192,36945
2,64000;0,09590;194,25317
2,66000;0,09662;196,71454
2,68000;0,09734;199,02987
2,70000;0,09799;201,78696
2,72000;0,09865;203,76723
2,74000;0,09931;205,58122
2,76000;0,09997;207,31164
2,78000;0,10069;209,74975
2,80000;0,10134;211,85814
2,82000;0,10200;214,43618
2,84000;0,10266;216,83597
2,86000;0,10332;218,69873
2,88000;0,10403;220,73931
2,90000;0,10463;223,34394
2,92000;0,10523;225,03382
2,94000;0,10589;226,81458
2,96000;0,10654;228,18798
2,98000;0,10732;230,28941
3,00000;0,10798;232,45567
3,02000;0,10864;234,44737
3,04000;0,10930;236,49691
3,06000;0,11001;237,98808
3,08000;0,11067;239,73517
3,10000;0,11133;242,00636
3,12000;0,11199;244,32060
3,14000;0,11264;246,19838
3,16000;0,11336;247,94531
3,18000;0,11402;249,83392
3,20000;0,11468;252,60786
3,22000;0,11539;255,36846
3,24000;0,11599;257,24641
3,26000;0,11665;258,66961
3,28000;0,11737;260,81479
3,30000;0,11802;262,56829
3,32000;0,11868;264,68807
3,34000;0,11934;266,68792
3,36000;0,12000;268,62714
3,38000;0,12066;270,49240
3,40000;0,12131;272,61635
3,42000;0,12197;275,15546
3,44000;0,12269;277,35794
3,46000;0,12335;278,93421
3,48000;0,12406;280,27014
3,50000;0,12472;282,00189
3,52000;0,12532;283,79776
3,54000;0,12592;285,41067
3,56000;0,12651;287,00235
3,58000;0,12723;288,55545
3,60000;0,12795;291,29016
3,62000;0,12861;293,90419
3,64000;0,12926;296,21709
3,66000;0,12998;298,20085
3,68000;0,13064;299,78622
3,70000;0,13130;301,42914
3,72000;0,13196;303,36862
3,74000;0,13267;305,90058
3,76000;0,13333;307,39112
3,78000;0,13405;309,55458
3,80000;0,13471;311,49082
3,82000;0,13536;313,49109
3,84000;0,13596;315,44736
3,86000;0,13656;317,21371
3,88000;0,13716;319,17428
3,90000;0,13793;320,74759
3,92000;0,13865;323,32272
3,94000;0,13931;325,80530
3,96000;0,13997;328,00625
3,98000;0,14068;330,08223
4,00000;0,14134;332,02802
4,02000;0,14200;334,61472
4,04000;0,14272;336,89574
4,06000;0,14338;338,87732
4,08000;0,14409;340,70257
4,10000;0,14475;342,32254
4,12000;0,14541;343,88714
4,14000;0,14607;346,06040
4,16000;0,14660;348,33059
4,18000;0,14726;349,91780
4,20000;0,14792;351,56489
4,22000;0,14864;353,56008
4,24000;0,14929;356,49450
4,26000;0,14989;358,65840
4,28000;0,15067;360,66386
4,30000;0,15133;363,07748
4,32000;0,15198;365,44197
4,34000;0,15270;367,18585
4,36000;0,15336;369,12481
4,38000;0,15402;370,69425
4,40000;0,15474;372,64053
4,42000;0,15545;374,72278
4,44000;0,15605;376,95901
4,46000;0,15665;378,59688
4,48000;0,15725;379,88969
4,50000;0,15784;381,03217
4,52000;0,15862;382,96694
4,54000;0,15934;385,50841
4,56000;0,16000;387,88295
4,58000;0,16065;390,46232
4,60000;0,16137;392,61617
4,62000;0,16203;394,23034
4,64000;0,16269;395,93792
4,66000;0,16340;397,89658
4,68000;0,16406;400,40631
4,70000;0,16472;402,76442
4,72000;0,16544;404,54268
4,74000;0,16615;406,43439
4,76000;0,16675;408,26062
4,78000;0,16735;409,80554
4,80000;0,16795;410,72243
4,82000;0,16861;412,20584
4,84000;0,16932;414,41908
4,86000;0,17004;416,49723
4,88000;0,17064;418,80268
4,90000;0,17130;419,74252
4,92000;0,17201;421,86822
4,94000;0,17267;423,56960
4,96000;0,17333;425,64510
4,98000;0,17399;427,58216
5,00000;0,17465;429,25826
5,02000;0,17536;431,20780
5,04000;0,17602;434,14491
5,06000;0,17674;436,08658
5,08000;0,17734;437,37069
5,10000;0,17793;438,39999
5,12000;0,17853;440,15027
5,14000;0,17925;441,98884
5,16000;0,17997;443,67323
5,18000;0,18068;446,00926
5,20000;0,18134;447,96197
5,22000;0,18200;449,90438
5,24000;0,18266;451,20027
5,26000;0,18331;452,86496
5,28000;0,18397;454,35550
5,30000;0,18463;456,30299
5,32000;0,18529;457,73229
5,34000;0,18601;459,85612
5,36000;0,18672;461,97311
5,38000;0,18738;463,78798
5,40000;0,18804;465,50855
5,42000;0,18864;466,98139
5,44000;0,18923;468,63905
5,46000;0,18995;470,02179
5,48000;0,19067;472,24057
5,50000;0,19133;474,26415
5,52000;0,19204;476,39203
5,54000;0,19270;478,36457
5,56000;0,19336;479,73623
5,58000;0,19402;481,68944
5,60000;0,19467;483,09811
5,62000;0,19533;484,40993
5,64000;0,19599;485,92766
5,66000;0,19671;487,73843
5,68000;0,19737;489,62673
5,70000;0,19802;491,72537
5,72000;0,19862;493,36776
5,74000;0,19922;494,85066
5,76000;0,19988;496,04182
5,78000;0,20059;497,87802
5,80000;0,20131;499,94173
5,82000;0,20197;501,63236
5,84000;0,20269;503,56663
5,86000;0,20334;505,06275
5,88000;0,20400;506,68367
5,90000;0,20466;508,36820
5,92000;0,20532;510,01166
5,94000;0,20597;511,64087
5,96000;0,20669;513,24470
5,98000;0,20741;515,34371
6,00000;0,20807;517,31286
6,02000;0,20873;519,14486
6,04000;0,20932;520,64485
6,06000;0,20992;521,59214
6,08000;0,21064;522,17646
6,10000;0,21136;523,64822
6,12000;0,21207;526,14682
6,14000;0,21273;528,24644
6,16000;0,21339;529,52715
6,18000;0,21405;530,93587
6,20000;0,21470;532,75595
6,22000;0,21542;534,80635
6,24000;0,21608;535,79588
6,26000;0,21674;537,41988
6,28000;0,21745;538,78711
6,30000;0,21811;540,24840
6,32000;0,21877;541,58745
6,34000;0,21937;542,73549
6,36000;0,21997;544,13313
6,38000;0,22056;545,18180
6,40000;0,22122;546,69883
6,42000;0,22200;548,87240
6,44000;0,22266;550,90850
6,46000;0,22331;552,61278
6,48000;0,22397;554,19435
6,50000;0,22463;555,68195
6,52000;0,22535;557,21821
6,54000;0,22600;558,73599
6,56000;0,22666;560,39286
6,58000;0,22732;561,73299
6,60000;0,22804;563,26208
6,62000;0,22869;564,57575
6,64000;0,22935;566,29684
6,66000;0,22995;567,96353
6,68000;0,23055;568,86957
6,70000;0,23121;570,26581
6,72000;0,23192;571,98270
6,74000;0,23264;574,05238
6,76000;0,23336;576,02860
6,78000;0,23402;577,49148
6,80000;0,23467;578,85423
6,82000;0,23533;580,79674
6,84000;0,23605;582,35405
6,86000;0,23671;583,85697
6,88000;0,23736;585,80665
6,90000;0,23808;586,96363
6,92000;0,23874;589,06344
6,94000;0,23940;590,46769
6,96000;0,24005;592,65587
6,98000;0,24059;593,87591
7,00000;0,24119;594,35084
7,02000;0,24185;595,07717
7,04000;0,24257;597,20878
7,06000;0,24328;599,57057
7,08000;0,24394;601,49976
7,10000;0,24460;603,30899
7,12000;0,24526;605,01033
7,14000;0,24597;606,11498
7,16000;0,24663;607,99951
7,18000;0,24729;609,89941
7,20000;0,24801;611,66422
7,22000;0,24866;613,05473
7,24000;0,24938;614,75639
7,26000;0,25004;616,77066
7,28000;0,25070;618,23269
7,30000;0,25124;619,05393
7,32000;0,25189;619,76607
7,34000;0,25249;621,36841
7,36000;0,25321;623,02994
7,38000;0,25393;625,14925
7,40000;0,25464;627,07975
7,42000;0,25530;628,39133
7,44000;0,25596;629,89313
7,46000;0,25668;631,68718
7,48000;0,25733;633,60161
7,50000;0,25805;635,40279
7,52000;0,25877;636,82203
7,54000;0,25943;639,32310
7,56000;0,26014;641,37643
7,58000;0,26074;642,79721
7,60000;0,26134;644,05706
7,62000;0,26200;645,46042
7,64000;0,26266;646,69545
7,66000;0,26331;648,77458
7,68000;0,26403;651,25036
7,70000;0,26475;653,49201
7,72000;0,26535;655,69519
7,74000;0,26600;657,24249
7,76000;0,26672;659,03715
7,78000;0,26732;660,83842
7,80000;0,26804;662,63494
7,82000;0,26869;664,98942
7,84000;0,26935;667,18580
7,86000;0,27007;669,74089
7,88000;0,27073;672,01979
7,90000;0,27138;674,03023
7,92000;0,27204;675,73451
7,94000;0,27264;677,68847
7,96000;0,27324;679,46180
7,98000;0,27396;681,86284
8,00000;0,27467;684,75506
8,02000;0,27533;687,11657
8,04000;0,27599;689,04595
8,06000;0,27665;690,87134
8,08000;0,27730;693,32579
8,10000;0,27802;695,60721
8,12000;0,27868;697,71647
8,14000;0,27934;699,56584
8,16000;0,27999;701,65708
8,18000;0,28071;703,51479
8,20000;0,28137;705,81362
8,22000;0,28203;708,05526
8,24000;0,28262;710,29891
8,26000;0,28322;712,31513
8,28000;0,28394;714,00539
8,30000;0,28466;716,41421
8,32000;0,28532;718,46913
8,34000;0,28603;719,85819
8,36000;0,28669;721,34840
8,38000;0,28735;723,08294
8,40000;0,28801;724,79104
8,42000;0,28866;726,83292
8,44000;0,28932;728,98031
8,46000;0,28998;731,03295
8,48000;0,29070;732,96870
8,50000;0,29135;734,95968
8,52000;0,29201;736,35825
8,54000;0,29267;738,77517
8,56000;0,29327;739,77453
8,58000;0,29387;741,10487
8,60000;0,29458;742,72091
8,62000;0,29530;744,94123
8,64000;0,29596;746,91633
8,66000;0,29662;748,51788
8,68000;0,29733;750,35132
8,70000;0,29799;752,05890
8,72000;0,29865;754,58433
8,74000;0,29937;756,55347
8,76000;0,29996;758,47092
8,78000;0,30068;760,04509
8,80000;0,30134;761,67178
8,82000;0,30200;763,54910
8,84000;0,30271;765,18599
8,86000;0,30325;767,15788
8,88000;0,30391;768,69274
8,90000;0,30457;770,55339
8,92000;0,30529;773,13073
8,94000;0,30600;775,16478
8,96000;0,30666;777,36471
8,98000;0,30732;779,03657
9,00000;0,30804;780,25986
9,02000;0,30869;782,36414
9,04000;0,30935;784,88663
9,06000;0,31007;786,76641
9,08000;0,31073;788,24805
9,10000;0,31144;790,51871
9,12000;0,31210;792,35798
9,14000;0,31276;794,23934
9,16000;0,31336;796,13850
9,18000;0,31395;797,62582
9,20000;0,31461;798,92371
9,22000;0,31527;799,73880
9,24000;0,31599;801,90543
9,26000;0,31670;805,19198
9,28000;0,31736;806,95506
9,30000;0,31802;808,84593
9,32000;0,31874;810,61274
9,34000;0,31940;812,98370
9,36000;0,32005;815,00281
9,38000;0,32071;816,99463
9,40000;0,32137;818,43417
9,42000;0,32209;820,20052
9,44000;0,32274;822,15862
9,46000;0,32340;823,64287
9,48000;0,32394;825,35483
9,50000;0,32454;826,69938
9,52000;0,32520;828,44263
9,54000;0,32591;830,29587
9,56000;0,32663;832,50143
9,58000;0,32729;835,15653
9,60000;0,32795;836,94449
9,62000;0,32860;838,41700
9,64000;0,32926;840,20915
9,66000;0,32998;842,25554
9,68000;0,33064;844,68275
9,70000;0,33129;846,95499
9,72000;0,33201;848,72581
9,74000;0,33267;850,19879
9,76000;0,33333;852,43918
9,78000;0,33398;854,14397
9,80000;0,33458;855,45378
9,82000;0,33518;856,93737
9,84000;0,33590;859,06731
9,86000;0,33661;861,17974
9,88000;0,33727;863,49184
9,90000;0,33793;865,35271
9,92000;0,33865;867,80777
9,94000;0,33931;869,82129
9,96000;0,33996;871,33944
9,98000;0,34068;873,49014
10,00000;0,34134;874,80675
10,02000;0,34200;875,87638
10,04000;0,34265;877,78335
10,06000;0,34337;880,14407
10,08000;0,34403;882,73128
10,10000;0,34463;884,40217
10,12000;0,34528;885,97462
10,14000;0,34588;887,63749
10,16000;0,34654;889,63481
10,18000;0,34726;891,27328
10,20000;0,34792;893,70618
10,22000;0,34857;895,79336
10,24000;0,34929;897,59091
10,26000;0,34995;899,26524
10,28000;0,35061;901,05636
10,30000;0,35126;902,99062
10,32000;0,35192;904,90216
10,34000;0,35264;906,80858
10,36000;0,35336;909,05428
10,38000;0,35401;911,31451
10,40000;0,35467;913,44398
10,42000;0,35533;914,83081
10,44000;0,35593;917,00200
10,46000;0,35658;918,89622
10,48000;0,35730;920,55695
10,50000;0,35802;922,49308
10,52000;0,35868;925,05999
10,54000;0,35933;927,31211
10,56000;0,35999;928,44171
10,58000;0,36065;930,26320
10,60000;0,36131;932,10293
10,62000;0,36197;934,26341
10,64000;0,36262;935,78575
10,66000;0,36334;937,58469
10,68000;0,36406;939,78848
10,70000;0,36472;941,37704
10,72000;0,36537;943,25338
10,74000;0,36597;945,35081
10,76000;0,36657;946,25894
10,78000;0,36729;948,17989
10,80000;0,36800;950,41282
10,82000;0,36866;952,50821
10,84000;0,36932;954,17080
10,86000;0,36998;956,08560
10,88000;0,37069;957,45167
10,90000;0,37135;959,19985
10,92000;0,37201;961,16457
10,94000;0,37267;962,94712
10,96000;0,37333;964,62332
10,98000;0,37404;966,30966
11,00000;0,37470;968,48654
11,02000;0,37536;970,64981
11,04000;0,37596;972,98529
11,06000;0,37655;974,89757
11,08000;0,37721;976,15337
11,10000;0,37787;977,48311
11,12000;0,37859;979,78488
11,14000;0,37930;982,68976
11,16000;0,37996;984,54086
11,18000;0,38068;986,70106
11,20000;0,38134;988,51547
11,22000;0,38200;990,50757
11,24000;0,38265;992,18786
11,26000;0,38331;994,38904
11,28000;0,38397;997,02207
11,30000;0,38469;999,10414
11,32000;0,38540;1000,88054
11,34000;0,38600;1003,14217
11,36000;0,38660;1004,71126
11,38000;0,38726;1006,10014
11,40000;0,38791;1008,03599
11,42000;0,38863;1009,52592
11,44000;0,38935;1011,68985
11,46000;0,39001;1014,14230
11,48000;0,39066;1016,45188
11,50000;0,39138;1018,89735
11,52000;0,39204;1020,93006
11,54000;0,39270;1022,71531
11,56000;0,39336;1024,28468
11,58000;0,39407;1025,91533
11,60000;0,39473;1028,28359
11,62000;0,39545;1031,02541
11,64000;0,39611;1033,25490
11,66000;0,39664;1034,82306
11,68000;0,39724;1036,12486
11,70000;0,39790;1037,33065
11,72000;0,39856;1039,15064
11,74000;0,39927;1040,77058
11,76000;0,39999;1043,63980
11,78000;0,40065;1046,52485
11,80000;0,40131;1049,15388
11,82000;0,40196;1051,33243
11,84000;0,40262;1053,29873
11,86000;0,40328;1055,55914
11,88000;0,40400;1057,53951
11,90000;0,40466;1059,33882
11,92000;0,40537;1061,04594
11,94000;0,40609;1063,45098
11,96000;0,40675;1065,94972
11,98000;0,40729;1068,13610
12,00000;0,40794;1069,95851
12,02000;0,40854;1071,54399
12,04000;0,40926;1073,48505
12,06000;0,40998;1076,02803
12,08000;0,41069;1078,73650
12,10000;0,41135;1081,39208
12,12000;0,41207;1083,81212
12,14000;0,41273;1086,04990
12,16000;0,41338;1088,85281
12,18000;0,41404;1090,56877
12,20000;0,41476;1092,54410
12,22000;0,41542;1094,99879
12,24000;0,41613;1097,34042
12,26000;0,41679;1099,72525
12,28000;0,41739;1102,19624
12,30000;0,41799;1104,26368
12,32000;0,41859;1105,98430
12,34000;0,41924;1107,45663
12,36000;0,41996;1109,75383
12,38000;0,42068;1112,62044
12,40000;0,42134;1115,54973
12,42000;0,42199;1118,22207
12,44000;0,42265;1120,60066
12,46000;0,42331;1123,03374
12,48000;0,42397;1125,21192
12,50000;0,42462;1127,40044
12,52000;0,42534;1130,44558
12,54000;0,42606;1133,32011
12,56000;0,42672;1136,23822
12,58000;0,42738;1138,99242
12,60000;0,42803;1141,41442
12,62000;0,42857;1143,30631
12,64000;0,42923;1144,81235
12,66000;0,42995;1146,73851
12,68000;0,43066;1148,92768
12,70000;0,43132;1151,49459
12,72000;0,43198;1154,66947
12,74000;0,43264;1157,29002
12,76000;0,43335;1159,86010
12,78000;0,43401;1162,15106
12,80000;0,43467;1163,91294
12,82000;0,43539;1166,57941
12,84000;0,43610;1169,24671
12,86000;0,43676;1172,22099
12,88000;0,43742;1175,55149
12,90000;0,43808;1177,86322
12,92000;0,43868;1179,89741
12,94000;0,43933;1181,84723
12,96000;0,43993;1183,87621
12,98000;0,44065;1186,04302
13,00000;0,44137;1189,60114
13,02000;0,44202;1192,66016
13,04000;0,44268;1194,90232
13,06000;0,44334;1197,12288
13,08000;0,44400;1199,49654
13,10000;0,44465;1201,82037
13,12000;0,44525;1204,46580
13,14000;0,44603;1207,30400
13,16000;0,44675;1210,09545
13,18000;0,44740;1213,20486
13,20000;0,44806;1215,84050
13,22000;0,44866;1218,76635
13,24000;0,44932;1221,32823
13,26000;0,44992;1223,13965
13,28000;0,45057;1225,38330
13,30000;0,45129;1228,55734
13,32000;0,45201;1231,87695
13,34000;0,45267;1234,90170
13,36000;0,45332;1237,58055
13,38000;0,45398;1240,39575
13,40000;0,45470;1243,53757
13,42000;0,45536;1246,14481
13,44000;0,45601;1248,33491
13,46000;0,45673;1251,39356
13,48000;0,45739;1254,33719
13,50000;0,45811;1256,86461
13,52000;0,45876;1259,66826
13,54000;0,45936;1262,56067
13,56000;0,45996;1265,15543
13,58000;0,46062;1267,07358
13,60000;0,46128;1269,01977
13,62000;0,46199;1272,45057
13,64000;0,46271;1276,41484
13,66000;0,46337;1279,91633
13,68000;0,46403;1282,58830
13,70000;0,46474;1284,97249
13,72000;0,46540;1288,05880
13,74000;0,46606;1290,82529
13,76000;0,46678;1294,19602
13,78000;0,46743;1296,75129
13,80000;0,46809;1299,68915
13,82000;0,46875;1302,13816
13,84000;0,46941;1304,68160
13,86000;0,46995;1307,87529
13,88000;0,47060;1309,76737
13,90000;0,47120;1312,49400
13,92000;0,47186;1314,76372
13,94000;0,47264;1318,03984
13,96000;0,47329;1321,87223
13,98000;0,47395;1325,04515
14,00000;0,47467;1328,13901
14,02000;0,47533;1331,25717
14,04000;0,47604;1334,65985
14,06000;0,47670;1337,31812
14,08000;0,47736;1340,18566
14,10000;0,47808;1342,77567
14,12000;0,47873;1345,31418
14,14000;0,47939;1347,99955
14,16000;0,48005;1350,56982
14,18000;0,48065;1352,99303
14,20000;0,48125;1355,55454
14,22000;0,48196;1358,44396
14,24000;0,48262;1361,02615
14,26000;0,48334;1363,96186
14,28000;0,48400;1367,92753
14,30000;0,48465;1370,90487
14,32000;0,48537;1373,66205
14,34000;0,48603;1376,60680
14,36000;0,48675;1379,24338
14,38000;0,48740;1382,23181
14,40000;0,48806;1385,09693
14,42000;0,48878;1387,87078
14,44000;0,48944;1391,13339
14,46000;0,49009;1394,45327
14,48000;0,49075;1397,15876
14,50000;0,49129;1399,29457
14,52000;0,49195;1401,53905
14,54000;0,49261;1403,60566
14,56000;0,49326;1406,02784
14,58000;0,49398;1409,28226
14,60000;0,49464;1412,51944
14,62000;0,49530;1415,85749
14,64000;0,49595;1418,41350
14,66000;0,49667;1420,96356
14,68000;0,49733;1424,12353
14,70000;0,49805;1427,68696
14,72000;0,49870;1430,59893
14,74000;0,49936;1433,72566
14,76000;0,50008;1436,88489
14,78000;0,50074;1440,27974
14,80000;0,50133;1443,82128
14,82000;0,50193;1445,87616
14,84000;0,50259;1447,39002
14,86000;0,50331;1450,21435
14,88000;0,50397;1452,99546
14,90000;0,50462;1456,87852
14,92000;0,50534;1460,02341
14,94000;0,50600;1462,73067
14,96000;0,50666;1465,00990
14,98000;0,50737;1467,47781
15,00000;0,50803;1470,58479
15,02000;0,50869;1473,34840
15,04000;0,50935;1476,31206
15,06000;0,51006;1479,80377
15,08000;0,51072;1483,29847
15,10000;0,51138;1485,91762
15,12000;0,51204;1488,34800
15,14000;0,51258;1490,86686
15,16000;0,51329;1493,32127
15,18000;0,51395;1495,62983
15,20000;0,51467;1498,33858
15,22000;0,51533;1502,47803
15,24000;0,51598;1505,77258
15,26000;0,51664;1508,09111
15,28000;0,51730;1511,03316
15,30000;0,51802;1514,04394
15,32000;0,51861;1516,59846
15,34000;0,51927;1519,78945
15,36000;0,51999;1522,48479
15,38000;0,52065;1525,09268
15,40000;0,52136;1528,56158
15,42000;0,52202;1532,28194
15,44000;0,52256;1535,06296
15,46000;0,52322;1537,48291
15,48000;0,52388;1540,03510
15,50000;0,52459;1542,25044
15,52000;0,52531;1546,08721
15,54000;0,52597;1548,96667
15,56000;0,52663;1551,90872
15,58000;0,52728;1554,81966
15,60000;0,52800;1557,59193
15,62000;0,52866;1560,52476
15,64000;0,52932;1563,35440
15,66000;0,53003;1566,05896
15,68000;0,53069;1568,85069
15,70000;0,53141;1572,28261
15,72000;0,53207;1575,15723
15,74000;0,53266;1577,89905
15,76000;0,53326;1580,42461
15,78000;0,53392;1582,51543
15,80000;0,53458;1585,54725
15,82000;0,53536;1589,11925
15,84000;0,53601;1592,16933
15,86000;0,53667;1594,83738
15,88000;0,53739;1597,78334
15,90000;0,53805;1601,21359
15,92000;0,53870;1604,70009
15,94000;0,53936;1607,29606
15,96000;0,54002;1609,89426
15,98000;0,54074;1612,72772
16,00000;0,54139;1615,50622
16,02000;0,54205;1618,34322
16,04000;0,54271;1621,42497
16,06000;0,54325;1624,11965
16,08000;0,54391;1626,32577
16,10000;0,54456;1628,60248
16,12000;0,54528;1631,21205
16,14000;0,54600;1634,97757
16,16000;0,54666;1638,64382
16,18000;0,54737;1641,80379
16,20000;0,54803;1644,68754
16,22000;0,54869;1647,35559
16,24000;0,54935;1650,55916
16,26000;0,55006;1654,17753
16,28000;0,55072;1657,18962
16,30000;0,55144;1659,73958
16,32000;0,55210;1662,82132
16,34000;0,55275;1666,15546
16,36000;0,55335;1668,60670
16,38000;0,55395;1670,88080
16,40000;0,55461;1673,13665
16,42000;0,55526;1675,64563
16,44000;0,55598;1678,12891
16,46000;0,55664;1681,07301
16,48000;0,55730;1684,35555
16,50000;0,55796;1687,61183
16,52000;0,55861;1690,81483
16,54000;0,55933;1693,94128
16,56000;0,55999;1696,29753
16,58000;0,56065;1698,82178
16,60000;0,56130;1701,58111
16,62000;0,56202;1704,48367
16,64000;0,56268;1707,61626
16,66000;0,56334;1711,24134
16,68000;0,56393;1714,27391
16,70000;0,56453;1716,36622
16,72000;0,56519;1718,29220
16,74000;0,56585;1720,12877
16,76000;0,56657;1722,65451
16,78000;0,56722;1726,21254
16,80000;0,56788;1729,15831
16,82000;0,56854;1731,93570
16,84000;0,56914;1735,18918
16,86000;0,56997;1738,48663
16,88000;0,57069;1742,65318
16,90000;0,57135;1746,76571
16,92000;0,57207;1749,49374
16,94000;0,57272;1752,29833
16,96000;0,57344;1754,94738
16,98000;0,57404;1757,52230
17,00000;0,57464;1759,85452
17,02000;0,57523;1761,41728
17,04000;0,57595;1763,92440
17,06000;0,57667;1766,73718
17,08000;0,57733;1769,99681
17,10000;0,57799;1772,61420
17,12000;0,57864;1775,02874
17,14000;0,57930;1777,37512
17,16000;0,57996;1780,52299
17,18000;0,58068;1783,15286
17,20000;0,58133;1785,59925
17,22000;0,58199;1788,61786
17,24000;0,58265;1791,46063
17,26000;0,58337;1794,30712
17,28000;0,58402;1797,42873
17,30000;0,58468;1800,68836
17,32000;0,58528;1802,78085
17,34000;0,58594;1805,44872
17,36000;0,58665;1807,99328
17,38000;0,58731;1810,49816
17,40000;0,58797;1813,31839
17,42000;0,58863;1815,63068
17,44000;0,58929;1817,94837
17,46000;0,59000;1821,59841
17,48000;0,59066;1824,31862
17,50000;0,59132;1826,54634
17,52000;0,59198;1829,27642
17,54000;0,59257;1831,82396
17,56000;0,59341;1834,77364
17,58000;0,59413;1838,99608
17,60000;0,59479;1843,06018
17,62000;0,59532;1846,06854
17,64000;0,59598;1848,02879
17,66000;0,59658;1849,43322
17,68000;0,59730;1851,52292
17,70000;0,59801;1854,97086
17,72000;0,59867;1858,12283
17,74000;0,59933;1860,65435
17,76000;0,60005;1863,26820
17,78000;0,60071;1865,56336
17,80000;0,60136;1868,19844
17,82000;0,60202;1870,46342
17,84000;0,60268;1872,77012
17,86000;0,60340;1875,70378
17,88000;0,60405;1878,25970
17,90000;0,60477;1881,69442
17,92000;0,60537;1884,38501
17,94000;0,60597;1886,76678
17,96000;0,60662;1888,61974
17,98000;0,60722;1890,21919
18,00000;0,60800;1893,00124
18,02000;0,60866;1896,32028
18,04000;0,60931;1899,38005
18,06000;0,61003;1901,69346
18,08000;0,61069;1904,43024
18,10000;0,61135;1906,00771
18,12000;0,61201;1908,21923
