Temps;Déplacement;Charge
14,68000;0,25195;505,91710
14,70000;0,25237;508,45095
14,72000;0,25273;510,61190
14,74000;0,25303;512,62970
14,76000;0,25339;514,45640
14,78000;0,25369;515,79648
14,80000;0,25405;516,76705
14,82000;0,25440;518,16143
14,84000;0,25470;519,92503
14,86000;0,25506;522,03145
14,88000;0,25542;523,75491
14,90000;0,25572;525,48759
14,92000;0,25608;527,61221
14,94000;0,25638;528,97544
14,96000;0,25674;530,81885
14,98000;0,25704;531,75194
15,00000;0,25739;533,30804
15,02000;0,25775;535,10536
15,04000;0,25805;536,80101
15,06000;0,25841;539,04816
15,08000;0,25877;541,16203
15,10000;0,25907;542,76120
15,12000;0,25943;543,95767
15,14000;0,25967;545,73463
15,16000;0,25996;547,15089
15,18000;0,26026;548,64301
15,20000;0,26056;550,04498
15,22000;0,26086;551,52318
15,24000;0,26116;553,32868
15,26000;0,26152;555,10523
15,28000;0,26194;557,13411
15,30000;0,26230;559,04305
15,32000;0,26272;561,06886
15,34000;0,26307;563,71540
15,36000;0,26343;565,88314
15,38000;0,26373;568,48140
15,40000;0,26403;569,72564
15,42000;0,26439;571,09408
15,44000;0,26469;572,49800
15,46000;0,26505;573,96563
15,48000;0,26541;575,81421
15,50000;0,26576;577,77562
15,52000;0,26606;579,76758
15,54000;0,26642;580,55506
15,56000;0,26672;582,19796
15,58000;0,26708;584,33190
15,60000;0,26738;586,43823
15,62000;0,26774;588,14650
15,64000;0,26810;589,39545
15,66000;0,26840;591,19589
15,68000;0,26875;592,89644
15,70000;0,26911;594,97212
15,72000;0,26941;596,88408
15,74000;0,26977;598,58365
15,76000;0,27007;600,28573
15,78000;0,27037;601,81152
15,80000;0,27061;602,95942
15,82000;0,27091;604,10607
15,84000;0,27121;605,60256
15,86000;0,27150;606,93990
15,88000;0,27180;608,08789
15,90000;0,27216;609,65833
15,92000;0,27258;611,70952
15,94000;0,27294;614,24072
15,96000;0,27336;616,70016
15,98000;0,27372;619,31890
16,00000;0,27402;621,70946
16,02000;0,27431;623,06426
16,04000;0,27467;624,87372
16,06000;0,27497;625,80914
16,08000;0,27533;627,15099
16,10000;0,27569;629,45141
16,12000;0,27599;631,56527
16,14000;0,27635;633,34270
16,16000;0,27671;635,17629
16,18000;0,27700;636,53681
16,20000;0,27736;637,82483
16,22000;0,27766;639,83528
16,24000;0,27802;642,06859
16,26000;0,27832;643,90078
16,28000;0,27868;645,83654
16,30000;0,27904;646,69377
16,32000;0,27940;648,47316
16,34000;0,27970;650,48872
16,36000;0,28005;652,43859
16,38000;0,28041;654,76079
16,40000;0,28071;656,25161
16,42000;0,28095;657,30140
16,44000;0,28125;658,45987
16,46000;0,28155;660,02579
16,48000;0,28185;661,66464
16,50000;0,28215;663,15262
16,52000;0,28251;664,77731
16,54000;0,28286;666,93178
16,56000;0,28328;669,01715
16,58000;0,28364;670,94835
16,60000;0,28400;673,06152
16,62000;0,28436;674,98689
16,64000;0,28466;677,10513
16,66000;0,28502;679,11563
16,68000;0,28532;680,80802
16,70000;0,28567;682,70061
16,72000;0,28603;684,25117
16,74000;0,28633;685,76685
16,76000;0,28669;687,76221
16,78000;0,28705;690,44195
16,80000;0,28735;692,25766
16,82000;0,28771;693,81348
16,84000;0,28807;695,88320
16,86000;0,28836;697,55772
16,88000;0,28872;699,07615
16,90000;0,28908;701,58099
16,92000;0,28944;703,59176
16,94000;0,28980;705,31825
16,96000;0,29016;707,29358
16,98000;0,29046;709,46156
17,00000;0,29082;711,26572
17,02000;0,29112;712,60710
17,04000;0,29135;713,85754
17,06000;0,29165;715,17844
17,08000;0,29195;716,30920
17,10000;0,29219;717,51550
17,12000;0,29255;719,20026
17,14000;0,29285;721,02770
17,16000;0,29321;722,53007
17,18000;0,29363;724,58414
17,20000;0,29398;726,72572
17,22000;0,29434;728,43172
17,24000;0,29470;730,38051
17,26000;0,29500;732,56497
17,28000;0,29536;734,32508
17,30000;0,29566;736,08407
17,32000;0,29596;737,77707
17,34000;0,29632;739,51790
17,36000;0,29668;742,08677
17,38000;0,29697;744,71715
17,40000;0,29733;745,98561
17,42000;0,29763;747,49854
17,44000;0,29799;749,43840
17,46000;0,29829;752,04521
17,48000;0,29865;754,06888
17,50000;0,29895;755,83328
17,52000;0,29931;757,17596
17,54000;0,29961;759,14715
17,56000;0,29996;761,02070
17,58000;0,30032;762,65419
17,60000;0,30068;764,46198
17,62000;0,30104;766,54353
17,64000;0,30140;769,20474
17,66000;0,30170;771,39204
17,68000;0,30200;772,71229
17,70000;0,30230;773,60952
17,72000;0,30259;774,80953
17,74000;0,30289;776,71129
17,76000;0,30319;778,37412
17,78000;0,30355;780,38215
17,80000;0,30391;782,04777
17,82000;0,30433;783,65859
17,84000;0,30469;786,15556
17,86000;0,30505;788,26742
17,88000;0,30534;789,92564
17,90000;0,30570;792,08929
17,92000;0,30600;794,11296
17,94000;0,30636;795,94031
17,96000;0,30666;797,48407
17,98000;0,30702;798,75654
18,00000;0,30738;800,62840
18,02000;0,30768;802,76905
18,04000;0,30804;805,02182
18,06000;0,30839;807,43022
18,08000;0,30869;809,28504
18,10000;0,30905;810,67272
18,12000;0,30935;812,21098
18,14000;0,30971;813,98915
18,16000;0,31007;816,62536
18,18000;0,31043;818,73657
18,20000;0,31079;820,85291
18,22000;0,31114;823,08659
18,24000;0,31144;824,66956
18,26000;0,31180;826,55568
18,28000;0,31210;828,34763
18,30000;0,31234;830,09005
18,32000;0,31264;831,33373
18,34000;0,31288;832,30585
18,36000;0,31318;833,65692
18,38000;0,31348;835,06545
18,40000;0,31384;836,67077
18,42000;0,31419;838,72722
18,44000;0,31461;841,43113
18,46000;0,31497;843,69956
18,48000;0,31539;846,19382
18,50000;0,31569;848,40525
18,52000;0,31605;849,73620
18,54000;0,31635;851,66711
18,56000;0,31670;852,97702
18,58000;0,31706;854,46201
