Temps;Déplacement;Charge
2,88000;0,05501;266,89356
2,90000;0,05531;268,43480
2,92000;0,05566;269,78632
2,94000;0,05596;270,98625
2,96000;0,05632;272,68485
2,98000;0,05668;274,39916
3,00000;0,05698;275,33963
3,02000;0,05734;277,28800
3,04000;0,05770;279,30508
3,06000;0,05806;280,52011
3,08000;0,05835;281,55975
3,10000;0,05871;282,81454
3,12000;0,05901;284,59847
3,14000;0,05937;286,19703
3,16000;0,05967;287,27036
3,18000;0,06003;289,00993
3,20000;0,06039;291,60732
3,22000;0,06075;293,21921
3,24000;0,06110;295,19913
3,26000;0,06140;296,41390
3,28000;0,06170;297,34971
3,30000;0,06200;298,39915
3,32000;0,06230;298,94300
3,34000;0,06254;299,83527
3,36000;0,06284;301,23992
3,38000;0,06314;302,27562
3,40000;0,06350;303,43535
3,42000;0,06386;305,42712
3,44000;0,06427;307,22162
3,46000;0,06463;308,93406
3,48000;0,06499;310,69329
3,50000;0,06535;312,41307
3,52000;0,06565;314,21124
3,54000;0,06595;316,04031
3,56000;0,06631;317,08032
3,58000;0,06667;318,54699
3,60000;0,06696;319,47100
3,62000;0,06732;320,92924
3,64000;0,06768;322,39039
3,66000;0,06798;323,90151
3,68000;0,06834;325,40951
3,70000;0,06870;327,02526
3,72000;0,06900;328,49459
3,74000;0,06936;329,81962
3,76000;0,06971;331,17938
3,78000;0,07001;333,02116
3,80000;0,07037;334,70150
3,82000;0,07073;336,12826
3,84000;0,07109;337,99484
3,86000;0,07145;339,65965
3,88000;0,07175;341,35557
3,90000;0,07211;342,86836
3,92000;0,07235;344,41920
3,94000;0,07264;345,17213
3,96000;0,07288;345,83965
3,98000;0,07318;346,87454
4,00000;0,07348;347,86940
4,02000;0,07384;349,17251
4,04000;0,07420;350,96535
4,06000;0,07456;353,31466
4,08000;0,07492;354,98843
4,10000;0,07533;356,96747
4,12000;0,07569;358,81279
4,14000;0,07599;360,39960
4,16000;0,07635;361,59554
4,18000;0,07665;362,40497
4,20000;0,07695;363,53183
4,22000;0,07731;365,49484
4,24000;0,07767;367,35828
4,26000;0,07803;368,71373
4,28000;0,07832;370,21295
4,30000;0,07868;371,69994
4,32000;0,07898;373,22578
4,34000;0,07934;374,86714
4,36000;0,07964;376,45081
4,38000;0,08000;377,70995
4,40000;0,08030;379,32287
4,42000;0,08066;380,80693
4,44000;0,08101;382,73479
4,46000;0,08137;384,67329
4,48000;0,08167;385,83309
4,50000;0,08203;387,64011
4,52000;0,08239;389,99820
4,54000;0,08269;391,50990
4,56000;0,08293;392,21500
4,58000;0,08329;393,50945
4,60000;0,08353;395,10848
4,62000;0,08382;396,38337
4,64000;0,08412;397,58082
4,66000;0,08448;398,81626
4,68000;0,08484;400,35318
4,70000;0,08526;402,59380
4,72000;0,08568;404,89151
4,74000;0,08604;406,25716
4,76000;0,08640;407,90047
4,78000;0,08669;409,62044
4,80000;0,08699;410,83451
4,82000;0,08729;412,25692
4,84000;0,08765;413,54867
4,86000;0,08801;414,17922
4,88000;0,08831;415,62300
4,90000;0,08867;417,36653
4,92000;0,08903;419,49186
4,94000;0,08933;421,05787
4,96000;0,08968;422,78892
4,98000;0,08998;424,03080
5,00000;0,09034;425,14922
5,02000;0,09064;426,80665
5,04000;0,09100;428,85737
5,06000;0,09136;430,72831
5,08000;0,09172;431,97414
5,10000;0,09208;433,35222
5,12000;0,09237;435,38436
5,14000;0,09273;437,43299
5,16000;0,09303;439,42202
5,18000;0,09333;440,89952
5,20000;0,09363;442,46777
5,22000;0,09393;443,08701
5,24000;0,09417;443,82964
5,26000;0,09447;445,43589
5,28000;0,09483;446,89556
5,30000;0,09518;448,16867
5,32000;0,09554;449,81930
5,34000;0,09596;451,74928
5,36000;0,09632;454,07475
5,38000;0,09668;455,77441
5,40000;0,09704;457,49955
5,42000;0,09734;459,30753
5,44000;0,09764;460,56164
5,46000;0,09799;461,69329
5,48000;0,09829;463,49601
5,50000;0,09865;465,06436
5,52000;0,09895;466,65748
5,54000;0,09931;468,23034
5,56000;0,09967;469,49578
5,58000;0,09997;471,19837
5,60000;0,10033;472,85720
5,62000;0,10063;473,84854
5,64000;0,10098;475,96232
5,66000;0,10128;477,31297
5,68000;0,10164;479,01119
5,70000;0,10194;480,94331
5,72000;0,10230;482,35110
5,74000;0,10266;483,77416
5,76000;0,10302;485,89753
5,78000;0,10338;487,73643
5,80000;0,10367;489,56615
5,82000;0,10397;491,48388
5,84000;0,10427;492,94834
5,86000;0,10451;493,93810
5,88000;0,10487;495,22673
5,90000;0,10517;496,76667
5,92000;0,10553;498,20440
5,94000;0,10589;499,53796
5,96000;0,10625;501,65891
5,98000;0,10666;503,61864
6,00000;0,10702;505,66327
6,02000;0,10732;508,04024
6,04000;0,10768;510,15019
6,06000;0,10798;511,40180
6,08000;0,10834;512,73163
6,10000;0,10864;514,47018
6,12000;0,10900;515,88840
6,14000;0,10935;517,39225
6,16000;0,10965;519,17867
6,18000;0,11001;520,79032
6,20000;0,11037;522,33138
6,22000;0,11067;523,93428
6,24000;0,11103;525,51315
6,26000;0,11133;527,33668
6,28000;0,11169;529,02754
6,30000;0,11199;530,56092
6,32000;0,11234;532,54622
6,34000;0,11270;534,18130
6,36000;0,11306;536,18741
6,38000;0,11342;538,41127
6,40000;0,11372;539,85352
6,42000;0,11408;541,12957
6,44000;0,11432;542,71705
6,46000;0,11462;544,03739
6,48000;0,11492;545,26487
6,50000;0,11521;546,69734
6,52000;0,11551;547,99621
6,54000;0,11581;549,51492
6,56000;0,11617;551,68620
6,58000;0,11653;553,50079
6,60000;0,11695;554,81349
6,62000;0,11731;556,86100
6,64000;0,11767;559,26712
6,66000;0,11802;561,80139
6,68000;0,11832;563,38822
6,70000;0,11868;564,80737
6,72000;0,11898;566,58438
6,74000;0,11928;568,28898
6,76000;0,11964;569,96075
6,78000;0,12000;571,59294
6,80000;0,12036;572,68837
6,82000;0,12066;574,75660
6,84000;0,12101;576,72611
6,86000;0,12131;578,18238
6,88000;0,12161;580,17480
6,90000;0,12197;581,80564
6,92000;0,12233;583,09818
6,94000;0,12263;585,17139
6,96000;0,12299;587,28079
6,98000;0,12335;588,73282
7,00000;0,12370;590,03942
7,02000;0,12406;591,99398
7,04000;0,12436;593,93002
7,06000;0,12472;596,00971
7,08000;0,12496;597,01721
7,10000;0,12526;598,15082
7,12000;0,12556;600,06874
7,14000;0,12586;601,59522
7,16000;0,12616;603,08590
7,18000;0,12645;604,39948
7,20000;0,12681;605,79474
7,22000;0,12723;608,11401
7,24000;0,12765;611,22933
7,26000;0,12801;614,17227
7,28000;0,12831;616,25233
7,30000;0,12867;617,35678
7,32000;0,12897;619,20849
7,34000;0,12932;621,30415
7,36000;0,12968;622,97592
7,38000;0,13004;624,64839
7,40000;0,13034;626,26237
7,42000;0,13070;627,57269
7,44000;0,13100;629,45890
7,46000;0,13136;631,74041
7,48000;0,13166;633,45400
7,50000;0,13202;634,94090
7,52000;0,13231;636,31539
7,54000;0,13267;638,08253
7,56000;0,13303;639,97968
7,58000;0,13339;642,25718
7,60000;0,13375;644,31443
7,62000;0,13411;646,38015
7,64000;0,13441;647,59376
7,66000;0,13471;649,11586
7,68000;0,13500;651,00444
7,70000;0,13530;652,68823
7,72000;0,13554;653,62211
7,74000;0,13584;654,36773
7,76000;0,13614;655,45435
7,78000;0,13644;657,17096
7,80000;0,13680;658,79123
7,82000;0,13722;660,50715
7,84000;0,13758;662,74586
7,86000;0,13799;664,96814
7,88000;0,13835;666,96187
7,90000;0,13865;668,83559
7,92000;0,13901;670,60939
7,94000;0,13931;672,17769
7,96000;0,13967;673,24303
7,98000;0,14003;675,40938
8,00000;0,14039;677,49908
8,02000;0,14068;679,48122
8,04000;0,14104;681,23238
8,06000;0,14134;682,74788
8,08000;0,14164;684,37932
8,10000;0,14200;686,01281
8,12000;0,14230;688,03579
8,14000;0,14266;689,36031
8,16000;0,14296;690,84438
8,18000;0,14332;692,68821
8,20000;0,14367;694,18754
8,22000;0,14403;696,55078
8,24000;0,14439;698,44630
8,26000;0,14475;700,96096
8,28000;0,14505;702,78370
8,30000;0,14535;703,98692
8,32000;0,14565;704,78311
8,34000;0,14589;706,24109
8,36000;0,14619;707,88292
8,38000;0,14648;709,19716
8,40000;0,14684;710,60201
8,42000;0,14714;711,99560
8,44000;0,14750;713,68744
8,46000;0,14792;715,91241
8,48000;0,14828;718,35797
8,50000;0,14864;720,27110
8,52000;0,14900;721,79018
8,54000;0,14929;723,91406
8,56000;0,14965;725,54457
8,58000;0,14995;726,83007
8,60000;0,15031;728,64480
8,62000;0,15061;730,82005
8,64000;0,15097;732,38383
8,66000;0,15133;733,95842
8,68000;0,15163;735,88253
8,70000;0,15198;737,88469
8,72000;0,15228;739,31506
8,74000;0,15264;741,91550
8,76000;0,15300;743,72259
8,78000;0,15330;745,80992
8,80000;0,15366;747,53938
8,82000;0,15384;749,54866
8,84000;0,15444;751,43562
8,86000;0,15479;754,56337
8,88000;0,15515;757,74952
8,90000;0,15545;760,18213
8,92000;0,15575;761,44682
8,94000;0,15599;762,57242
8,96000;0,15623;763,32982
8,98000;0,15653;764,79339
9,00000;0,15683;765,70902
9,02000;0,15719;767,32938
9,04000;0,15755;769,03692
9,06000;0,15790;770,75292
9,08000;0,15832;772,68574
9,10000;0,15868;775,05577
9,12000;0,15904;777,55190
9,14000;0,15940;779,17548
9,16000;0,15970;781,00762
9,18000;0,16000;782,64335
9,20000;0,16036;783,49691
9,22000;0,16065;784,95545
9,24000;0,16095;786,53693
9,26000;0,16131;787,98309
9,28000;0,16167;789,35986
9,30000;0,16197;791,24123
9,32000;0,16233;792,90485
9,34000;0,16263;794,56447
9,36000;0,16299;796,85440
9,38000;0,16329;798,50741
9,40000;0,16364;799,80353
9,42000;0,16394;801,29141
9,44000;0,16430;802,47633
9,46000;0,16472;804,16873
9,48000;0,16508;806,35715
9,50000;0,16538;808,60611
9,52000;0,16574;810,96236
9,54000;0,16604;812,77182
9,56000;0,16633;813,77989
9,58000;0,16657;814,65542
9,60000;0,16687;815,88095
9,62000;0,16717;816,80277
9,64000;0,16747;818,51920
9,66000;0,16783;820,82590
9,68000;0,16819;822,43476
9,70000;0,16861;824,41885
9,72000;0,16897;826,19954
9,74000;0,16938;828,52961
9,76000;0,16968;830,72623
9,78000;0,17004;832,47898
9,80000;0,17034;834,34479
9,82000;0,17070;836,24423
9,84000;0,17100;837,39767
9,86000;0,17136;838,53547
9,88000;0,17166;840,38284
9,90000;0,17201;842,23533
9,92000;0,17231;843,52810
9,94000;0,17267;845,00005
9,96000;0,17297;846,66023
9,98000;0,17327;848,64078
10,00000;0,17363;850,19851
10,02000;0,17393;851,51345
10,04000;0,17429;852,79485
10,06000;0,17465;854,37335
10,08000;0,17500;855,85807
10,10000;0,17536;858,47043
10,12000;0,17566;860,23975
10,14000;0,17602;861,82440
10,16000;0,17632;863,39507
10,18000;0,17668;865,20975
10,20000;0,17692;866,71086
10,22000;0,17722;868,03418
10,24000;0,17751;869,37007
10,26000;0,17781;871,01962
10,28000;0,17811;872,49959
10,30000;0,17841;874,58603
10,32000;0,17895;877,34740
10,34000;0,17937;880,39795
10,36000;0,17979;883,57022
10,38000;0,18009;885,56390
10,40000;0,18038;886,97104
10,42000;0,18068;888,29352
10,44000;0,18098;889,62978
10,46000;0,18134;890,90224
10,48000;0,18164;892,33527
10,50000;0,18200;894,08932
10,52000;0,18230;895,59993
10,54000;0,18266;897,15272
10,56000;0,18302;898,70319
10,58000;0,18331;900,65347
10,60000;0,18367;901,72319
10,62000;0,18403;903,05544
10,64000;0,18433;905,21434
10,66000;0,18469;907,36877
10,68000;0,18505;909,17936
10,70000;0,18541;910,45266
10,72000;0,18577;911,90180
10,74000;0,18606;913,73213
10,76000;0,18642;915,39258
10,78000;0,18672;917,00247
10,80000;0,18696;918,49864
10,82000;0,18726;919,50009
10,84000;0,18756;920,78913
10,86000;0,18786;922,09456
10,88000;0,18816;923,22947
10,90000;0,18846;924,31232
10,92000;0,18882;925,83289
10,94000;0,18923;927,57419
10,96000;0,18959;929,62589
10,98000;0,19001;931,91238
11,00000;0,19037;934,19952
11,02000;0,19067;936,65998
11,04000;0,19103;938,14610
11,06000;0,19133;939,41381
11,08000;0,19163;941,09243
11,10000;0,19198;942,10161
11,12000;0,19228;943,23298
11,14000;0,19264;944,69702
11,16000;0,19294;946,68921
11,18000;0,19330;948,43768
11,20000;0,19366;950,35667
11,22000;0,19402;952,51482
11,24000;0,19432;953,92950
11,26000;0,19467;955,40155
11,28000;0,19503;956,31434
11,30000;0,19539;957,96743
11,32000;0,19569;960,08945
11,34000;0,19605;962,16779
11,36000;0,19641;963,92548
11,38000;0,19671;965,64619
11,40000;0,19707;967,19433
11,42000;0,19737;968,36369
11,44000;0,19766;969,45697
11,46000;0,19796;970,77703
11,48000;0,19826;971,92125
11,50000;0,19850;973,76658
11,52000;0,19880;975,16077
11,54000;0,19916;976,74727
11,56000;0,19946;977,87948
11,58000;0,19988;979,31596
11,60000;0,20024;981,51891
11,62000;0,20065;983,97173
11,64000;0,20101;986,62917
11,66000;0,20137;989,10779
11,68000;0,20173;991,41458
11,70000;0,20203;993,13436
11,72000;0,20233;994,96748
11,74000;0,20269;995,98644
11,76000;0,20299;997,13849
11,78000;0,20334;998,95261
11,80000;0,20370;1001,29023
11,82000;0,20406;1003,36531
11,84000;0,20436;1004,79834
11,86000;0,20472;1006,21432
11,88000;0,20508;1008,52661
11,90000;0,20538;1010,51973
11,92000;0,20574;1012,02708
11,94000;0,20603;1013,70327
11,96000;0,20639;1015,70636
11,98000;0,20669;1017,83611
12,00000;0,20705;1019,00827
12,02000;0,20741;1020,34621
12,04000;0,20771;1022,63242
12,06000;0,20801;1024,42596
12,08000;0,20831;1026,00837
12,10000;0,20861;1027,25578
12,12000;0,20890;1028,77114
12,14000;0,20920;1030,01483
12,16000;0,20950;1031,46993
12,18000;0,20980;1032,61946
12,20000;0,21016;1034,27265
12,22000;0,21058;1036,17897
12,24000;0,21094;1038,28972
12,26000;0,21130;1040,89407
12,28000;0,21165;1043,03565
12,30000;0,21201;1045,28693
12,32000;0,21231;1047,18208
12,34000;0,21267;1048,60803
12,36000;0,21297;1050,63021
12,38000;0,21333;1051,52866
12,40000;0,21363;1053,31112
12,42000;0,21399;1055,75258
12,44000;0,21435;1057,43315
12,46000;0,21464;1058,87819
12,48000;0,21500;1060,90354
12,50000;0,21512;1062,65359
12,52000;0,21572;1064,29718
12,54000;0,21608;1068,18872
12,56000;0,21638;1071,50478
12,58000;0,21674;1072,79010
12,60000;0,21704;1074,78164
12,62000;0,21739;1075,87427
12,64000;0,21769;1077,28504
12,66000;0,21805;1078,81604
12,68000;0,21835;1080,33847
12,70000;0,21859;1081,87655
12,72000;0,21895;1082,23716
12,74000;0,21919;1083,65156
12,76000;0,21949;1085,46764
12,78000;0,21979;1086,43565
12,80000;0,22014;1088,15599
12,82000;0,22056;1090,24085
12,84000;0,22092;1092,06196
12,86000;0,22128;1093,96456
12,88000;0,22170;1095,88075
12,90000;0,22200;1098,22564
12,92000;0,22236;1100,25648
12,94000;0,22266;1102,17724
12,96000;0,22296;1103,92440
12,98000;0,22331;1105,06285
13,00000;0,22367;1106,91665
13,02000;0,22397;1108,29137
13,04000;0,22433;1109,76063
13,06000;0,22469;1111,49652
13,08000;0,22499;1113,50641
13,10000;0,22535;1115,71467
13,12000;0,22571;1118,17811
13,14000;0,22600;1119,46873
13,16000;0,22636;1120,97617
13,18000;0,22672;1122,70946
13,20000;0,22708;1124,76926
13,22000;0,22738;1126,70781
13,24000;0,22774;1128,82024
13,26000;0,22804;1130,73848
13,28000;0,22840;1132,30422
13,30000;0,22869;1133,65678
13,32000;0,22905;1135,72776
13,34000;0,22929;1137,01178
13,36000;0,22959;1138,20219
13,38000;0,22983;1139,61017
13,40000;0,23013;1140,95565
13,42000;0,23049;1142,53396
13,44000;0,23079;1144,07875
13,46000;0,23121;1145,59196
13,48000;0,23156;1147,16552
13,50000;0,23198;1149,72806
13,52000;0,23234;1152,39639
13,54000;0,23270;1154,41764
13,56000;0,23300;1156,06887
13,58000;0,23330;1157,50004
13,60000;0,23366;1159,60436
13,62000;0,23402;1161,35255
13,64000;0,23432;1163,35284
13,66000;0,23467;1164,74498
13,68000;0,23497;1166,41121
13,70000;0,23533;1168,66603
13,72000;0,23569;1170,10679
13,74000;0,23605;1171,83169
13,76000;0,23635;1173,90947
13,78000;0,23671;1176,11215
13,80000;0,23701;1177,66568
13,82000;0,23736;1179,30826
13,84000;0,23772;1181,15190
13,86000;0,23802;1182,72891
13,88000;0,23838;1184,63766
13,90000;0,23874;1186,44712
13,92000;0,23904;1188,08569
13,94000;0,23934;1189,96985
13,96000;0,23964;1191,03147
13,98000;0,23994;1192,80610
14,00000;0,24023;1194,40276
14,02000;0,24053;1195,70112
14,04000;0,24083;1196,99780
14,06000;0,24119;1198,01946
14,08000;0,24155;1199,78273
14,10000;0,24191;1201,73823
14,12000;0,24227;1203,74514
14,14000;0,24269;1205,85635
14,16000;0,24298;1207,88794
14,18000;0,24334;1210,04665
14,20000;0,24364;1211,74315
14,22000;0,24400;1213,33534
14,24000;0,24430;1214,49567
14,26000;0,24466;1216,34863
14,28000;0,24496;1218,06413
14,30000;0,24532;1219,94819
14,32000;0,24568;1221,82639
14,34000;0,24603;1223,32135
14,36000;0,24633;1224,70399
14,38000;0,24669;1225,97255
14,40000;0,24699;1228,39510
14,42000;0,24735;1230,25645
14,44000;0,24765;1232,04719
14,46000;0,24801;1234,15757
14,48000;0,24837;1235,67553
14,50000;0,24872;1237,28532
14,52000;0,24908;1239,26355
14,54000;0,24944;1241,41052
14,56000;0,24974;1242,81794
14,58000;0,25004;1244,60096
14,60000;0,25040;1246,60656
14,62000;0,25064;1247,81346
14,64000;0,25094;1248,96066
14,66000;0,25124;1250,51606
14,68000;0,25153;1251,50401
14,70000;0,25189;1252,99841
14,72000;0,25189;1254,17365
14,74000;0,25261;1256,05762
14,76000;0,25309;1260,06110
14,78000;0,25339;1264,54281
14,80000;0,25375;1267,11121
14,82000;0,25405;1268,14172
14,84000;0,25434;1268,99201
14,86000;0,25464;1270,42914
14,88000;0,25500;1272,04238
14,90000;0,25536;1273,94022
14,92000;0,25566;1275,32715
14,94000;0,25602;1277,11575
14,96000;0,25638;1278,33020
14,98000;0,25668;1279,91177
15,00000;0,25704;1282,07374
15,02000;0,25733;1283,73094
15,04000;0,25769;1285,37575
15,06000;0,25799;1286,87965
15,08000;0,25835;1288,44297
15,10000;0,25871;1290,04549
15,12000;0,25901;1291,43754
15,14000;0,25937;1293,22885
15,16000;0,25973;1295,20586
15,18000;0,26002;1296,78957
15,20000;0,26032;1298,79843
15,22000;0,26062;1300,68986
15,24000;0,26092;1301,70137
15,26000;0,26122;1302,86813
15,28000;0,26152;1303,70483
15,30000;0,26182;1305,14735
15,32000;0,26218;1306,82522
15,34000;0,26254;1308,74524
15,36000;0,26295;1310,57790
15,38000;0,26331;1312,81707
15,40000;0,26367;1315,06138
15,42000;0,26403;1316,89105
15,44000;0,26433;1318,55588
15,46000;0,26469;1320,29019
15,48000;0,26499;1322,10841
15,50000;0,26535;1323,81311
15,52000;0,26564;1325,36786
15,54000;0,26600;1326,63576
15,56000;0,26630;1327,99074
15,58000;0,26666;1329,87062
15,60000;0,26702;1332,14425
15,62000;0,26732;1333,77798
15,64000;0,26768;1335,48761
15,66000;0,26804;1337,02299
15,68000;0,26834;1338,72963
15,70000;0,26869;1340,17533
15,72000;0,26905;1341,76593
15,74000;0,26935;1343,49344
15,76000;0,26971;1346,03400
15,78000;0,27007;1347,13715
15,80000;0,27037;1348,86112
15,82000;0,27073;1350,26369
15,84000;0,27103;1351,80987
15,86000;0,27126;1353,44407
15,88000;0,27156;1354,78731
15,90000;0,27186;1356,00073
15,92000;0,27216;1357,38067
15,94000;0,27246;1359,09142
15,96000;0,27282;1361,14247
15,98000;0,27318;1362,85275
16,00000;0,27360;1364,92783
16,02000;0,27396;1367,46112
16,04000;0,27431;1369,57485
16,06000;0,27467;1371,34595
16,08000;0,27503;1373,20505
16,10000;0,27533;1375,15655
16,12000;0,27569;1377,27419
16,14000;0,27605;1378,79131
16,16000;0,27635;1380,38918
16,18000;0,27671;1382,42524
16,20000;0,27700;1383,97804
16,22000;0,27736;1385,42848
16,24000;0,27772;1386,60185
16,26000;0,27802;1387,93010
16,28000;0,27832;1389,58329
16,30000;0,27868;1390,85427
16,32000;0,27898;1393,13461
16,34000;0,27934;1394,62398
16,36000;0,27970;1396,02618
16,38000;0,27999;1397,87858
16,40000;0,28035;1399,66188
16,42000;0,28071;1401,61086
16,44000;0,28107;1403,27252
16,46000;0,28137;1404,60599
16,48000;0,28167;1406,19287
16,50000;0,28191;1407,71978
16,52000;0,28215;1409,36365
16,54000;0,28262;1411,82179
16,56000;0,28292;1416,16687
16,58000;0,28328;1418,45206
16,60000;0,28358;1420,15489
16,62000;0,28400;1421,87802
16,64000;0,28430;1423,44236
16,66000;0,28466;1425,00130
16,68000;0,28496;1426,26306
16,70000;0,28532;1428,22238
16,72000;0,28561;1429,82239
16,74000;0,28597;1430,83446
16,76000;0,28627;1432,56728
16,78000;0,28663;1434,22578
16,80000;0,28693;1435,91054
16,82000;0,28729;1437,01453
16,84000;0,28765;1438,48974
16,86000;0,28801;1440,21530
16,88000;0,28830;1442,06965
16,90000;0,28866;1444,04797
16,92000;0,28896;1445,66949
16,94000;0,28932;1447,26969
16,96000;0,28968;1448,42789
16,98000;0,29004;1449,74999
17,00000;0,29034;1451,30847
17,02000;0,29070;1453,57661
17,04000;0,29106;1455,43460
17,06000;0,29135;1457,55531
17,08000;0,29165;1459,28590
17,10000;0,29195;1460,30076
17,12000;0,29219;1461,80848
17,14000;0,29249;1463,01715
17,16000;0,29279;1464,06433
17,18000;0,29309;1464,63010
17,20000;0,29345;1466,20134
17,22000;0,29381;1468,24345
17,24000;0,29422;1469,95392
17,26000;0,29458;1472,33037
17,28000;0,29500;1474,92504
17,30000;0,29536;1477,28547
17,32000;0,29566;1479,14244
17,34000;0,29602;1480,50860
17,36000;0,29632;1482,27541
17,38000;0,29668;1483,48864
17,40000;0,29703;1485,37066
17,42000;0,29739;1487,61496
17,44000;0,29769;1489,47006
17,46000;0,29805;1491,34034
17,48000;0,29835;1492,64243
17,50000;0,29871;1494,62689
17,52000;0,29907;1496,51868
17,54000;0,29937;1498,24005
17,56000;0,29972;1499,86967
17,58000;0,30002;1501,51784
17,60000;0,30038;1502,82830
17,62000;0,30074;1504,25620
17,64000;0,30104;1506,13999
17,66000;0,30140;1507,64911
17,68000;0,30170;1509,41592
17,70000;0,30206;1510,80750
17,72000;0,30230;1512,14413
17,74000;0,30259;1513,84631
17,76000;0,30283;1515,32162
17,78000;0,30313;1516,41341
17,80000;0,30349;1517,61109
17,82000;0,30379;1518,64160
17,84000;0,30415;1519,82214
17,86000;0,30457;1521,89741
17,88000;0,30493;1524,88546
17,90000;0,30534;1527,18071
17,92000;0,30564;1528,95749
17,94000;0,30600;1530,79210
17,96000;0,30630;1532,49511
17,98000;0,30666;1534,33131
18,00000;0,30696;1536,01430
18,02000;0,30726;1537,59765
18,04000;0,30762;1539,34769
18,06000;0,30798;1540,89164
18,08000;0,30827;1542,98414
18,10000;0,30863;1544,76827
18,12000;0,30899;1546,58053
18,14000;0,30929;1547,88736
18,16000;0,30959;1549,24113
