Temps;Déplacement;Charge
4,40000;0,08442;193,46365
4,42000;0,08478;194,79397
4,44000;0,08508;196,12922
4,46000;0,08538;197,39557
4,48000;0,08574;198,45264
4,50000;0,08610;199,32764
4,52000;0,08640;200,76083
4,54000;0,08675;201,40901
4,56000;0,08711;202,34284
4,58000;0,08747;203,53980
4,60000;0,08777;204,78547
4,62000;0,08813;205,85856
4,64000;0,08843;207,06560
4,66000;0,08873;207,91383
4,68000;0,08903;208,42908
4,70000;0,08927;208,96117
4,72000;0,08956;209,36562
4,74000;0,08986;210,11799
4,76000;0,09016;211,10652
4,78000;0,09052;212,58597
4,80000;0,09088;213,54000
4,82000;0,09130;215,18993
4,84000;0,09166;217,12577
4,86000;0,09202;218,04895
4,88000;0,09237;218,72395
4,90000;0,09267;220,08913
4,92000;0,09303;221,44055
4,94000;0,09333;222,49485
4,96000;0,09369;222,99914
4,98000;0,09405;224,40050
5,00000;0,09435;225,72062
5,02000;0,09471;226,95896
5,04000;0,09501;228,10469
5,06000;0,09536;229,47493
5,08000;0,09572;231,19212
5,10000;0,09602;232,45043
5,12000;0,09638;233,59705
5,14000;0,09668;234,39347
5,16000;0,09704;235,21618
5,18000;0,09740;236,33442
5,20000;0,09776;238,30675
5,22000;0,09811;239,88793
5,24000;0,09847;241,24009
5,26000;0,09883;242,67014
5,28000;0,09907;244,07464
5,30000;0,09937;245,26988
5,32000;0,09967;246,22332
5,34000;0,09991;246,47701
5,36000;0,10021;246,79482
5,38000;0,10051;247,75648
5,40000;0,10086;248,84082
5,42000;0,10122;250,83304
5,44000;0,10164;252,32972
5,46000;0,10200;254,24545
5,48000;0,10236;255,71622
5,50000;0,10272;256,97604
5,52000;0,10308;258,10534
5,54000;0,10338;259,34700
5,56000;0,10373;261,04879
5,58000;0,10403;261,87762
5,60000;0,10439;262,90228
5,62000;0,10469;263,99891
5,64000;0,10505;265,07182
5,66000;0,10541;266,60864
5,68000;0,10571;267,86558
5,70000;0,10607;269,71037
5,72000;0,10637;270,68367
5,74000;0,10672;271,80014
5,76000;0,10708;273,03176
5,78000;0,10744;274,13957
5,80000;0,10774;275,30266
5,82000;0,10810;276,45426
5,84000;0,10846;278,27467
5,86000;0,10882;279,70625
5,88000;0,10918;281,33742
5,90000;0,10947;282,98332
5,92000;0,10971;283,91611
5,94000;0,11001;284,51551
5,96000;0,11025;285,42962
5,98000;0,11055;286,41704
6,00000;0,11091;287,79211
6,02000;0,11121;289,02409
6,04000;0,11157;290,08952
6,06000;0,11199;291,73985
6,08000;0,11234;294,00445
6,10000;0,11270;296,03099
6,12000;0,11306;297,39132
6,14000;0,11342;298,30087
6,16000;0,11372;299,33564
6,18000;0,11402;300,35228
6,20000;0,11432;301,52583
6,22000;0,11468;302,95604
6,24000;0,11503;304,46867
6,26000;0,11533;305,75630
6,28000;0,11569;307,20541
6,30000;0,11599;308,72216
6,32000;0,11635;310,06762
6,34000;0,11665;310,44518
6,36000;0,11701;312,45565
6,38000;0,11731;313,82984
6,40000;0,11761;315,48589
6,42000;0,11796;316,55713
6,44000;0,11832;317,70410
6,46000;0,11868;319,66099
6,48000;0,11904;320,86235
6,50000;0,11940;323,00046
6,52000;0,11976;324,96559
6,54000;0,12006;326,86726
6,56000;0,12036;328,07633
6,58000;0,12066;328,35931
6,60000;0,12089;329,48577
6,62000;0,12125;330,40126
6,64000;0,12155;332,06528
6,66000;0,12191;333,55688
6,68000;0,12227;335,29727
6,70000;0,12263;337,02734
6,72000;0,12305;338,35145
6,74000;0,12341;340,14571
6,76000;0,12370;341,59990
6,78000;0,12406;343,09463
6,80000;0,12436;344,68942
6,82000;0,12466;345,79171
6,84000;0,12502;347,38567
6,86000;0,12538;349,02967
6,88000;0,12568;349,96513
6,90000;0,12604;351,34070
6,92000;0,12639;352,90525
6,94000;0,12675;354,58799
6,96000;0,12705;355,97025
6,98000;0,12741;356,95226
7,00000;0,12771;358,22052
7,02000;0,12807;360,16942
7,04000;0,12843;361,99430
7,06000;0,12879;363,44912
7,08000;0,12915;364,99011
7,10000;0,12944;366,31951
7,12000;0,12980;368,03067
7,14000;0,13016;369,41217
7,16000;0,13040;370,89167
7,18000;0,13070;371,83673
7,20000;0,13100;373,26268
7,22000;0,13124;374,20220
7,24000;0,13154;375,15170
7,26000;0,13190;376,36752
7,28000;0,13219;377,65123
7,30000;0,13261;379,45372
7,32000;0,13297;381,28966
7,34000;0,13339;382,80578
7,36000;0,13375;384,73045
7,38000;0,13411;386,95317
7,40000;0,13441;388,43916
7,42000;0,13477;389,81680
7,44000;0,13506;391,19371
7,46000;0,13542;392,61677
7,48000;0,13572;394,00118
7,50000;0,13608;395,31840
7,52000;0,13638;397,07790
7,54000;0,13674;398,43777
7,56000;0,13710;400,03690
7,58000;0,13740;401,42001
7,60000;0,13775;402,91296
7,62000;0,13805;404,31316
7,64000;0,13835;405,52630
7,66000;0,13871;406,60393
7,68000;0,13907;408,13261
7,70000;0,13937;409,95041
7,72000;0,13973;411,46390
7,74000;0,14009;413,30736
7,76000;0,14045;415,49741
7,78000;0,14074;416,80019
7,80000;0,14104;418,11392
7,82000;0,14134;418,88701
7,84000;0,14164;420,52022
7,86000;0,14188;422,07637
7,88000;0,14218;422,99069
7,90000;0,14254;423,96919
7,92000;0,14290;425,30196
7,94000;0,14326;427,24558
7,96000;0,14361;429,35126
7,98000;0,14403;431,22433
8,00000;0,14439;433,44279
8,02000;0,14475;435,48611
8,04000;0,14505;437,00379
8,06000;0,14541;438,21246
8,08000;0,14571;439,80419
8,10000;0,14607;441,46972
8,12000;0,14642;442,76030
8,14000;0,14672;444,35211
8,16000;0,14708;446,03026
8,18000;0,14744;447,78646
8,20000;0,14774;449,32417
8,22000;0,14810;450,89582
8,24000;0,14840;452,65807
8,26000;0,14870;454,34120
8,28000;0,14906;456,05060
8,30000;0,14941;457,72614
8,32000;0,14977;459,51586
8,34000;0,15013;460,80202
8,36000;0,15043;462,82467
8,38000;0,15079;464,25518
8,40000;0,15115;465,85440
8,42000;0,15145;467,57534
8,44000;0,15169;468,49051
8,46000;0,15198;469,48548
8,48000;0,15228;470,69741
8,50000;0,15258;472,26343
8,52000;0,15288;473,66982
8,54000;0,15324;475,31393
8,56000;0,15360;476,53257
8,58000;0,15396;477,84625
8,60000;0,15438;479,78922
8,62000;0,15474;481,61051
8,64000;0,15509;483,20051
8,66000;0,15539;484,95145
8,68000;0,15575;486,70205
8,70000;0,15605;488,56325
8,72000;0,15635;490,06334
8,74000;0,15671;491,67969
8,76000;0,15707;493,92865
8,78000;0,15743;495,50105
8,80000;0,15772;496,92988
8,82000;0,15808;498,47579
8,84000;0,15838;500,12292
8,86000;0,15874;501,79525
8,88000;0,15904;503,37017
8,90000;0,15934;504,61511
8,92000;0,15970;506,08506
8,94000;0,16006;507,86068
8,96000;0,16042;509,60104
8,98000;0,16077;512,08492
9,00000;0,16113;513,61225
9,02000;0,16143;515,36444
9,04000;0,16173;517,35579
9,06000;0,16203;518,39962
9,08000;0,16233;520,29127
9,10000;0,16263;521,41165
9,12000;0,16287;522,16221
9,14000;0,16317;523,43854
9,16000;0,16352;524,89042
9,18000;0,16388;526,66035
9,20000;0,16424;528,41790
9,22000;0,16466;530,38304
9,24000;0,16502;531,74240
9,26000;0,16538;533,46558
9,28000;0,16574;535,43476
9,30000;0,16604;537,20623
9,32000;0,16633;538,78496
9,34000;0,16669;540,26186
9,36000;0,16699;541,67644
9,38000;0,16735;543,46472
9,40000;0,16771;545,04904
9,42000;0,16807;546,66209
9,44000;0,16837;548,16757
9,46000;0,16873;549,84633
9,48000;0,16902;551,67819
9,50000;0,16938;553,78517
9,52000;0,16968;555,22788
9,54000;0,16998;556,74836
9,56000;0,17034;558,27000
9,58000;0,17070;559,74652
9,60000;0,17106;561,76917
9,62000;0,17142;563,52331
9,64000;0,17178;565,06102
9,66000;0,17207;567,08301
9,68000;0,17237;569,21616
9,70000;0,17267;570,53515
9,72000;0,17297;571,45460
9,74000;0,17327;572,55239
9,76000;0,17357;574,33732
9,78000;0,17387;575,88955
9,80000;0,17423;577,80384
9,82000;0,17465;579,71221
9,84000;0,17500;581,66520
9,86000;0,17542;583,52309
9,88000;0,17578;585,74192
9,90000;0,17608;587,43581
9,92000;0,17644;588,97273
9,94000;0,17674;590,63118
9,96000;0,17704;591,74648
9,98000;0,17740;592,93276
10,00000;0,17769;593,92853
10,02000;0,17805;595,87238
10,04000;0,17835;597,97978
10,06000;0,17871;599,86208
10,08000;0,17907;602,04696
10,10000;0,17937;603,39752
10,12000;0,17973;605,00191
10,14000;0,18003;606,76085
10,16000;0,18038;608,77553
10,18000;0,18074;609,85535
10,20000;0,18110;611,60093
10,22000;0,18146;613,36458
10,24000;0,18182;615,54061
10,26000;0,18218;617,13676
10,28000;0,18248;618,82106
10,30000;0,18278;620,38172
10,32000;0,18308;622,47636
10,34000;0,18331;623,81122
10,36000;0,18361;624,60229
10,38000;0,18391;625,64239
10,40000;0,18421;627,50098
10,42000;0,18457;628,99650
10,44000;0,18493;630,23232
10,46000;0,18535;632,76715
10,48000;0,18571;635,13140
10,50000;0,18606;637,08317
10,52000;0,18636;638,74791
10,54000;0,18672;640,34848
10,56000;0,18702;641,84302
10,58000;0,18732;642,98790
10,60000;0,18768;645,13320
10,62000;0,18798;646,84716
10,64000;0,18834;648,44773
10,66000;0,18870;649,53445
10,68000;0,18899;651,30726
10,70000;0,18935;653,06686
10,72000;0,18965;655,04187
10,74000;0,19001;656,77343
10,76000;0,19037;658,44161
10,78000;0,19067;659,47180
10,80000;0,19103;661,38729
10,82000;0,19139;663,17115
10,84000;0,19174;665,23957
10,86000;0,19210;666,73686
10,88000;0,19246;668,79424
10,90000;0,19276;670,72706
10,92000;0,19312;672,67721
10,94000;0,19336;674,39773
10,96000;0,19366;675,11094
10,98000;0,19396;676,85833
11,00000;0,19426;678,72051
11,02000;0,19455;680,06357
11,04000;0,19485;681,15960
11,06000;0,19521;682,60310
11,08000;0,19563;684,54132
11,10000;0,19599;686,10576
11,12000;0,19635;687,95583
11,14000;0,19671;690,21606
11,16000;0,19707;691,98594
11,18000;0,19737;693,98750
11,20000;0,19772;695,88264
11,22000;0,19802;697,78403
11,24000;0,19838;699,27834
11,26000;0,19874;701,05810
11,28000;0,19904;702,76395
11,30000;0,19940;704,29719
11,32000;0,19970;706,21273
11,34000;0,20006;707,99449
11,36000;0,20041;709,52554
11,38000;0,20071;710,69039
11,40000;0,20107;712,12342
11,42000;0,20143;714,13289
11,44000;0,20179;715,90696
11,46000;0,20209;717,73883
11,48000;0,20245;719,49745
11,50000;0,20281;720,79911
11,52000;0,20310;722,63721
11,54000;0,20340;724,27881
11,56000;0,20370;726,04166
11,58000;0,20394;727,37569
11,60000;0,20424;728,62320
11,62000;0,20454;729,85040
11,64000;0,20490;731,18601
11,66000;0,20526;732,83250
11,68000;0,20562;734,08354
11,70000;0,20597;735,74414
11,72000;0,20639;738,14350
11,74000;0,20675;740,20824
11,76000;0,20705;741,46367
11,78000;0,20741;743,17534
11,80000;0,20771;745,45657
11,82000;0,20807;747,13482
11,84000;0,20843;748,36239
11,86000;0,20873;749,81004
11,88000;0,20908;751,82030
11,90000;0,20938;753,52448
11,92000;0,20974;754,89515
11,94000;0,21004;756,83431
11,96000;0,21034;758,34668
11,98000;0,21070;759,65929
12,00000;0,21106;761,06125
12,02000;0,21136;762,53251
12,04000;0,21171;764,15786
12,06000;0,21207;765,92164
12,08000;0,21243;767,67243
12,10000;0,21279;769,03342
12,12000;0,21309;770,48801
12,14000;0,21345;772,03275
12,16000;0,21369;774,05409
12,18000;0,21405;775,38393
12,20000;0,21429;776,11911
12,22000;0,21458;777,61277
12,24000;0,21488;778,74800
12,26000;0,21518;780,02652
12,28000;0,21554;781,47352
12,30000;0,21584;782,88438
12,32000;0,21626;784,76351
12,34000;0,21668;786,59374
12,36000;0,21704;788,93779
12,38000;0,21739;790,40108
12,40000;0,21775;792,33469
12,42000;0,21805;794,36656
12,44000;0,21835;795,42072
12,46000;0,21871;797,07336
12,48000;0,21907;798,95398
12,50000;0,21937;801,25276
12,52000;0,21973;802,51945
12,54000;0,22003;803,68901
12,56000;0,22038;805,39407
12,58000;0,22074;806,73387
12,60000;0,22104;808,60863
12,62000;0,22140;810,32692
12,64000;0,22176;811,85745
12,66000;0,22212;813,36796
12,68000;0,22242;814,88099
12,70000;0,22278;816,26270
12,72000;0,22313;817,92185
12,74000;0,22343;819,94217
12,76000;0,22379;821,54050
12,78000;0,22409;823,26271
12,80000;0,22439;824,52446
12,82000;0,22469;825,15031
12,84000;0,22493;826,37751
12,86000;0,22523;827,70027
12,88000;0,22553;828,99584
12,90000;0,22582;830,31813
12,92000;0,22618;832,01416
12,94000;0,22654;833,76458
12,96000;0,22696;834,97763
12,98000;0,22732;837,52070
13,00000;0,22774;838,93985
13,02000;0,22804;840,66465
13,04000;0,22840;842,17070
13,06000;0,22869;844,10924
13,08000;0,22905;845,58157
13,10000;0,22935;846,22754
13,12000;0,22971;847,97777
13,14000;0,23007;849,83204
13,16000;0,23037;852,02381
13,18000;0,23073;853,69060
13,20000;0,23103;854,82504
13,22000;0,23139;856,54259
13,24000;0,23174;858,20938
13,26000;0,23204;860,04538
13,28000;0,23240;861,87636
13,30000;0,23270;863,34422
13,32000;0,23306;865,05059
13,34000;0,23342;866,83100
13,36000;0,23372;868,80624
13,38000;0,23408;870,67951
13,40000;0,23437;872,46327
13,42000;0,23467;873,38248
13,44000;0,23497;874,07660
13,46000;0,23527;874,86636
13,48000;0,23557;876,30386
13,50000;0,23587;877,78429
13,52000;0,23617;878,91426
13,54000;0,23653;880,73639
13,56000;0,23689;882,18013
13,58000;0,23724;883,45576
13,60000;0,23766;884,56729
13,62000;0,23802;886,23427
13,64000;0,23838;888,64425
13,66000;0,23874;890,57302
13,68000;0,23904;891,84409
13,70000;0,23934;893,81309
13,72000;0,23970;895,16770
13,74000;0,24005;897,03584
13,76000;0,24041;898,34481
13,78000;0,24071;899,45868
13,80000;0,24107;900,84486
13,82000;0,24143;902,43500
13,84000;0,24173;904,23562
13,86000;0,24209;905,87474
13,88000;0,24239;907,64826
13,90000;0,24275;909,16306
13,92000;0,24310;910,93443
13,94000;0,24340;912,72602
13,96000;0,24376;913,92742
13,98000;0,24412;915,57950
14,00000;0,24442;917,83833
14,02000;0,24478;919,12486
14,04000;0,24508;919,91071
14,06000;0,24538;921,68758
14,08000;0,24568;923,21103
14,10000;0,24597;924,24201
14,12000;0,24627;924,83591
14,14000;0,24657;926,31951
14,16000;0,24687;927,36986
14,18000;0,24723;928,65918
14,20000;0,24759;930,36899
14,22000;0,24801;932,04752
14,24000;0,24837;933,72930
14,26000;0,24872;935,38985
14,28000;0,24902;936,82297
14,30000;0,24938;939,15025
14,32000;0,24968;940,77159
14,34000;0,24998;941,07389
14,36000;0,25034;942,33742
14,38000;0,25070;943,73571
14,40000;0,25106;945,13390
14,42000;0,25135;947,09881
14,44000;0,25171;948,45509
14,46000;0,25207;950,19890
14,48000;0,25237;952,50998
14,50000;0,25273;954,40513
14,52000;0,25303;955,25403
14,54000;0,25339;956,57790
14,56000;0,25369;957,87887
14,58000;0,25405;958,95017
14,60000;0,25440;960,73439
14,62000;0,25476;962,12970
14,64000;0,25506;963,86960
14,66000;0,25542;965,62961
14,68000;0,25578;967,22301
14,70000;0,25602;968,66526
14,72000;0,25632;969,86890
14,74000;0,25662;970,83803
14,76000;0,25692;971,67660
14,78000;0,25721;972,42799
14,80000;0,25751;974,00937
14,82000;0,25787;975,78932
14,84000;0,25829;977,67832
14,86000;0,25865;978,74198
14,88000;0,25901;980,20593
14,90000;0,25937;982,06401
14,92000;0,25973;983,74868
14,94000;0,26002;985,09276
14,96000;0,26032;986,34614
14,98000;0,26068;987,59625
15,00000;0,26098;989,11971
15,02000;0,26134;990,56987
15,04000;0,26170;992,34618
15,06000;0,26200;994,20259
15,08000;0,26236;995,53522
15,10000;0,26266;996,40852
15,12000;0,26301;997,31348
15,14000;0,26331;999,14260
15,16000;0,26367;1001,06252
15,18000;0,26403;1002,41099
15,20000;0,26433;1003,53379
15,22000;0,26469;1005,12393
15,24000;0,26505;1006,29749
15,26000;0,26541;1008,11590
15,28000;0,26576;1010,66343
15,30000;0,26612;1012,72045
15,32000;0,26642;1014,21392
15,34000;0,26672;1015,43786
15,36000;0,26696;1016,51698
15,38000;0,26726;1017,70395
15,40000;0,26756;1018,93293
15,42000;0,26786;1020,07417
15,44000;0,26816;1020,93304
15,46000;0,26857;1022,17607
15,48000;0,26893;1023,71499
15,50000;0,26935;1025,96637
15,52000;0,26971;1028,21719
15,54000;0,27007;1029,94153
15,56000;0,27037;1030,79882
15,58000;0,27073;1032,44716
15,60000;0,27103;1034,13220
15,62000;0,27138;1035,28434
15,64000;0,27168;1036,28114
15,66000;0,27204;1037,64096
15,68000;0,27240;1039,32098
15,70000;0,27270;1040,58031
15,72000;0,27306;1042,09809
15,74000;0,27342;1044,20111
15,76000;0,27372;1045,71143
15,78000;0,27408;1046,76755
15,80000;0,27437;1048,11676
15,82000;0,27467;1049,58545
15,84000;0,27503;1050,91846
15,86000;0,27539;1052,39721
15,88000;0,27575;1054,64701
15,90000;0,27611;1055,87104
15,92000;0,27647;1057,09033
15,94000;0,27677;1058,83721
15,96000;0,27706;1059,69459
15,98000;0,27736;1061,02293
16,00000;0,27760;1062,22974
16,02000;0,27790;1063,33019
16,04000;0,27826;1064,42701
16,06000;0,27856;1065,97487
16,08000;0,27892;1067,42745
16,10000;0,27928;1069,04879
16,12000;0,27964;1070,72191
16,14000;0,28005;1072,75611
16,16000;0,28041;1074,75864
16,18000;0,28071;1076,49518
16,20000;0,28107;1077,65580
16,22000;0,28137;1078,73259
16,24000;0,28167;1079,90587
16,26000;0,28203;1081,23394
16,28000;0,28239;1082,55595
16,30000;0,28268;1084,20514
16,32000;0,28304;1085,48664
16,34000;0,28340;1086,36757
16,36000;0,28370;1088,42645
16,38000;0,28406;1090,06632
16,40000;0,28436;1091,48230
16,42000;0,28472;1092,99906
16,44000;0,28508;1094,32191
16,46000;0,28538;1095,05020
16,48000;0,28573;1096,52271
16,50000;0,28609;1097,99523
16,52000;0,28645;1099,29144
16,54000;0,28681;1100,61625
16,56000;0,28711;1102,28984
16,58000;0,28741;1104,03560
16,60000;0,28771;1105,57294
16,62000;0,28795;1106,42798
16,64000;0,28825;1107,44471
16,66000;0,28854;1108,13901
16,68000;0,28890;1108,87354
16,70000;0,28926;1109,64505
16,72000;0,28962;1110,96008
16,74000;0,29004;1113,67023
16,76000;0,29040;1115,35350
16,78000;0,29076;1117,65144
16,80000;0,29112;1119,30566
16,82000;0,29141;1120,12355
16,84000;0,29171;1121,61273
16,86000;0,29207;1122,70266
16,88000;0,29243;1124,13131
16,90000;0,29273;1125,18743
16,92000;0,29309;1126,67251
16,94000;0,29345;1128,71910
16,96000;0,29375;1129,29987
16,98000;0,29410;1130,24265
17,00000;0,29440;1131,65621
17,02000;0,29476;1132,64592
17,04000;0,29506;1133,80998
17,06000;0,29542;1134,98513
17,08000;0,29572;1136,60051
17,10000;0,29608;1137,57793
17,12000;0,29638;1138,91801
17,14000;0,29674;1140,51560
17,16000;0,29709;1141,66168
17,18000;0,29739;1142,79753
17,20000;0,29775;1144,37686
17,22000;0,29805;1145,68332
17,24000;0,29835;1146,40547
17,26000;0,29859;1147,53963
17,28000;0,29889;1148,74654
17,30000;0,29919;1149,27804
17,32000;0,29955;1150,13355
17,34000;0,29990;1151,22395
17,36000;0,30026;1152,69069
17,38000;0,30068;1154,09950
17,40000;0,30104;1155,94929
17,42000;0,30140;1157,58516
17,44000;0,30176;1158,53325
17,46000;0,30206;1160,20823
17,48000;0,30236;1161,29098
17,50000;0,30271;1162,64112
17,52000;0,30301;1163,75023
17,54000;0,30337;1165,03015
17,56000;0,30373;1166,21032
17,58000;0,30409;1167,02020
17,60000;0,30439;1168,21723
17,62000;0,30475;1169,81575
17,64000;0,30505;1171,46084
17,66000;0,30540;1172,69438
17,68000;0,30570;1173,53220
17,70000;0,30606;1174,11809
17,72000;0,30642;1175,12783
17,74000;0,30672;1176,58982
17,76000;0,30708;1177,65591
17,78000;0,30744;1179,49797
17,80000;0,30780;1180,99321
17,82000;0,30810;1182,24248
17,84000;0,30839;1182,69632
17,86000;0,30869;1183,29534
17,88000;0,30893;1184,34429
17,90000;0,30923;1185,17634
17,92000;0,30953;1186,11371
17,94000;0,30983;1186,74478
17,96000;0,31019;1187,79549
17,98000;0,31055;1189,18261
18,00000;0,31097;1190,62085
18,02000;0,31132;1192,56051
18,04000;0,31168;1193,87284
18,06000;0,31204;1195,77358
18,08000;0,31240;1197,00991
18,10000;0,31270;1197,93173
18,12000;0,31306;1199,21369
18,14000;0,31342;1200,49883
18,16000;0,31372;1201,27909
18,18000;0,31407;1202,94448
18,20000;0,31443;1204,52652
18,22000;0,31473;1205,58385
18,24000;0,31509;1207,02675
18,26000;0,31539;1208,33060
18,28000;0,31575;1209,15733
18,30000;0,31605;1210,15916
18,32000;0,31641;1211,11237
18,34000;0,31670;1212,18041
18,36000;0,31706;1213,19452
