Temps;Déplacement;Charge
3,34000;0,11946;440,73225
3,36000;0,12018;443,25679
3,38000;0,12083;445,74528
3,40000;0,12149;448,18758
3,42000;0,12215;450,45116
3,44000;0,12281;453,14846
3,46000;0,12353;456,12035
3,48000;0,12418;458,62598
3,50000;0,12478;461,24221
3,52000;0,12550;463,91059
3,54000;0,12616;466,69175
3,56000;0,12687;469,20306
3,58000;0,12753;472,01030
3,60000;0,12813;474,91426
3,62000;0,12873;477,25062
3,64000;0,12944;479,43085
3,66000;0,13010;482,14244
3,68000;0,13088;484,81463
3,70000;0,13160;487,97722
3,72000;0,13225;490,55717
3,74000;0,13291;493,35589
3,76000;0,13357;496,36611
3,78000;0,13423;499,03211
3,80000;0,13489;502,04173
3,82000;0,13554;504,36095
3,84000;0,13626;507,08624
3,86000;0,13692;510,02349
3,88000;0,13764;512,83864
3,90000;0,13823;515,64989
3,92000;0,13883;518,35598
3,94000;0,13949;520,81863
3,96000;0,14009;523,24720
3,98000;0,14080;525,98831
4,00000;0,14152;529,18214
4,02000;0,14218;532,14133
4,04000;0,14284;534,91537
4,06000;0,14349;537,81965
4,08000;0,14415;540,58963
4,10000;0,14487;542,70714
4,12000;0,14553;545,39675
4,14000;0,14625;548,96455
4,16000;0,14690;551,71214
4,18000;0,14762;554,19984
4,20000;0,14828;556,81877
4,22000;0,14888;559,96822
4,24000;0,14941;562,87977
4,26000;0,14983;565,24421
4,28000;0,15079;568,43283
4,30000;0,15157;573,00031
4,32000;0,15222;576,52793
4,34000;0,15288;579,33163
4,36000;0,15354;582,22120
4,38000;0,15426;584,78648
4,40000;0,15491;587,88992
4,42000;0,15557;590,63449
4,44000;0,15623;593,23283
4,46000;0,15695;595,86423
4,48000;0,15761;598,87245
4,50000;0,15826;601,88374
4,52000;0,15892;604,13638
4,54000;0,15946;606,62557
4,56000;0,16012;608,88100
4,58000;0,16071;610,93662
4,60000;0,16143;613,66828
4,62000;0,16215;616,59105
4,64000;0,16287;619,56914
4,66000;0,16346;622,89219
4,68000;0,16418;625,62600
4,70000;0,16484;628,66076
4,72000;0,16550;631,18902
4,74000;0,16621;634,27389
4,76000;0,16687;636,70413
4,78000;0,16753;639,85502
4,80000;0,16825;643,04238
4,82000;0,16891;645,51258
4,84000;0,16950;648,09839
4,86000;0,17010;651,07062
4,88000;0,17076;653,87073
4,90000;0,17142;655,61621
4,92000;0,17213;657,73623
4,94000;0,17285;661,08047
4,96000;0,17351;663,97013
4,98000;0,17417;666,83698
5,00000;0,17482;669,89586
5,02000;0,17554;672,88796
5,04000;0,17620;675,96398
5,06000;0,17692;678,72126
5,08000;0,17751;681,94163
5,10000;0,17829;685,56229
5,12000;0,17901;689,44804
5,14000;0,17967;692,73403
5,16000;0,18021;694,91053
5,18000;0,18086;697,12792
5,20000;0,18146;699,02255
5,22000;0,18218;701,30494
5,24000;0,18290;704,03684
5,26000;0,18355;707,38802
5,28000;0,18421;710,02566
5,30000;0,18487;712,41800
5,32000;0,18553;715,57267
5,34000;0,18624;718,76589
5,36000;0,18690;721,84377
5,38000;0,18756;724,98792
5,40000;0,18828;728,50063
5,42000;0,18893;731,12841
5,44000;0,18959;733,46808
5,46000;0,19025;736,45869
5,48000;0,19085;738,78691
5,50000;0,19145;741,41035
5,52000;0,19210;743,61940
5,54000;0,19282;746,72094
5,56000;0,19354;749,85954
5,58000;0,19420;752,36615
5,60000;0,19485;754,71355
5,62000;0,19551;757,70761
5,64000;0,19617;760,80966
5,66000;0,19683;763,68214
5,68000;0,19748;765,90097
5,70000;0,19814;768,70066
5,72000;0,19886;771,62301
5,74000;0,19952;774,21679
5,76000;0,20024;776,95604
5,78000;0,20089;780,18229
5,80000;0,20149;784,12872
5,82000;0,20209;786,72040
5,84000;0,20281;788,99246
5,86000;0,20346;790,95680
5,88000;0,20418;794,20265
5,90000;0,20484;797,58493
5,92000;0,20550;800,63101
5,94000;0,20615;802,81766
5,96000;0,20681;805,41968
5,98000;0,20753;808,18776
6,00000;0,20819;811,25014
6,02000;0,20878;813,91660
6,04000;0,20950;816,63057
6,06000;0,21016;819,34584
6,08000;0,21088;822,43839
6,10000;0,21148;825,56959
6,12000;0,21207;828,69781
6,14000;0,21273;831,33476
6,16000;0,21339;833,51079
6,18000;0,21411;836,22886
6,20000;0,21482;839,03242
6,22000;0,21548;842,50290
6,24000;0,21614;845,02455
6,26000;0,21686;847,86909
6,28000;0,21751;850,65728
6,30000;0,21817;853,42051
6,32000;0,21883;856,08205
6,34000;0,21955;858,44239
6,36000;0,22020;861,06574
6,38000;0,22086;864,61790
6,40000;0,22158;867,07445
6,42000;0,22218;869,96462
6,44000;0,22278;872,64087
6,46000;0,22337;874,85258
6,48000;0,22409;877,13711
6,50000;0,22481;880,04004
6,52000;0,22553;883,53334
6,54000;0,22618;886,15939
6,56000;0,22690;888,95224
6,58000;0,22756;891,79752
6,60000;0,22822;894,31433
6,62000;0,22893;897,10588
6,64000;0,22959;900,13016
6,66000;0,23025;903,60604
6,68000;0,23097;905,92466
6,70000;0,23162;908,91710
6,72000;0,23228;912,22869
6,74000;0,23282;914,97144
6,76000;0,23348;916,95804
6,78000;0,23408;918,90153
6,80000;0,23473;921,41349
6,82000;0,23545;924,60448
6,84000;0,23617;927,50285
6,86000;0,23683;930,66189
6,88000;0,23748;933,56771
6,90000;0,23820;936,40620
6,92000;0,23886;939,05861
6,94000;0,23952;942,07628
6,96000;0,24023;945,02578
6,98000;0,24089;947,61094
7,00000;0,24161;950,17916
7,02000;0,24227;952,68600
7,04000;0,24286;955,49170
7,06000;0,24346;958,09968
7,08000;0,24406;960,26724
7,10000;0,24472;962,56472
7,12000;0,24544;965,12493
7,14000;0,24615;968,67895
7,16000;0,24681;972,31297
7,18000;0,24753;975,29115
7,20000;0,24819;978,34030
7,22000;0,24890;980,69049
7,24000;0,24956;983,53690
7,26000;0,25022;986,47336
7,28000;0,25094;989,04511
7,30000;0,25159;991,49700
7,32000;0,25225;994,30047
7,34000;0,25291;996,89504
7,36000;0,25351;999,64067
7,38000;0,25411;1001,90658
7,40000;0,25476;1004,33277
7,42000;0,25542;1006,95034
7,44000;0,25614;1009,12694
7,46000;0,25686;1012,38945
7,48000;0,25745;1015,41365
7,50000;0,25817;1018,34564
7,52000;0,25883;1020,88796
7,54000;0,25949;1024,06181
7,56000;0,26014;1027,04316
7,58000;0,26086;1030,07052
7,60000;0,26152;1032,53387
7,62000;0,26224;1035,12127
7,64000;0,26289;1038,09042
7,66000;0,26355;1041,38693
7,68000;0,26409;1043,08268
7,70000;0,26475;1045,30202
7,72000;0,26541;1047,58106
7,74000;0,26612;1049,99188
7,76000;0,26666;1052,30343
7,78000;0,26750;1055,32762
7,80000;0,26816;1059,23833
7,82000;0,26881;1062,80837
7,84000;0,26953;1065,32229
7,86000;0,27019;1067,99370
7,88000;0,27085;1070,91302
7,90000;0,27150;1074,27258
7,92000;0,27222;1076,85542
7,94000;0,27294;1079,48435
7,96000;0,27360;1082,36531
7,98000;0,27419;1084,88305
8,00000;0,27479;1087,27720
8,02000;0,27545;1089,20345
8,04000;0,27617;1091,46470
8,06000;0,27683;1094,07613
8,08000;0,27748;1096,72518
8,10000;0,27814;1099,78998
8,12000;0,27886;1102,08606
8,14000;0,27952;1104,57633
8,16000;0,28017;1107,46389
8,18000;0,28083;1109,81138
8,20000;0,28149;1111,71976
8,22000;0,28221;1113,88415
8,24000;0,28286;1116,35178
8,26000;0,28358;1119,33490
8,28000;0,28424;1122,29167
8,30000;0,28484;1124,93876
8,32000;0,28544;1127,00127
8,34000;0,28609;1128,64217
8,36000;0,28681;1130,66938
8,38000;0,28753;1134,26037
8,40000;0,28819;1137,71744
8,42000;0,28884;1140,37171
8,44000;0,28950;1142,79827
8,46000;0,29016;1145,07601
8,48000;0,29088;1147,51952
8,50000;0,29147;1149,72200
8,52000;0,29213;1151,88975
8,54000;0,29285;1154,27962
8,56000;0,29351;1157,65780
8,58000;0,29422;1160,69727
8,60000;0,29488;1163,26474
8,62000;0,29548;1165,84478
8,64000;0,29608;1167,86370
8,66000;0,29674;1169,55936
8,68000;0,29751;1171,57428
8,70000;0,29817;1174,74208
8,72000;0,29883;1177,66084
8,74000;0,29955;1180,13909
8,76000;0,30020;1182,59722
8,78000;0,30086;1185,34230
8,80000;0,30152;1187,87521
8,82000;0,30218;1190,22457
8,84000;0,30283;1192,89430
8,86000;0,30355;1195,19895
8,88000;0,30427;1197,89261
8,90000;0,30493;1200,57529
8,92000;0,30558;1203,49685
8,94000;0,30612;1205,92769
8,96000;0,30678;1207,79891
8,98000;0,30744;1209,83459
9,00000;0,30816;1212,00448
9,02000;0,30887;1214,63966
9,04000;0,30953;1217,43614
9,06000;0,31019;1220,15430
9,08000;0,31085;1222,67297
9,10000;0,31156;1225,26418
9,12000;0,31222;1227,22695
9,14000;0,31288;1229,56280
9,16000;0,31354;1231,65622
9,18000;0,31419;1234,00958
9,20000;0,31491;1236,12415
9,22000;0,31557;1238,71034
9,24000;0,31611;1241,42002
9,26000;0,31676;1243,60677
9,28000;0,31742;1245,94495
9,30000;0,31814;1248,18813
9,32000;0,31886;1250,65446
9,34000;0,31952;1253,49835
9,36000;0,32023;1256,03359
9,38000;0,32089;1258,62630
9,40000;0,32155;1261,49077
9,42000;0,32221;1264,06588
9,44000;0,32292;1266,32480
9,46000;0,32358;1268,53799
9,48000;0,32424;1270,95953
9,50000;0,32496;1273,95410
9,52000;0,32561;1276,09689
9,54000;0,32621;1277,59567
9,56000;0,32681;1279,56811
9,58000;0,32741;1281,94662
9,60000;0,32806;1283,53192
9,62000;0,32878;1286,34041
9,64000;0,32950;1289,34123
9,66000;0,33022;1291,99894
9,68000;0,33082;1294,75398
9,70000;0,33147;1297,03032
9,72000;0,33219;1299,67080
9,74000;0,33285;1302,37220
9,76000;0,33351;1305,17641
9,78000;0,33416;1307,79706
9,80000;0,33488;1310,05198
9,82000;0,33560;1312,57614
9,84000;0,33626;1315,07674
9,86000;0,33685;1317,29795
9,88000;0,33745;1319,71650
9,90000;0,33805;1321,40853
9,92000;0,33871;1323,49599
9,94000;0,33948;1325,82095
9,96000;0,34014;1328,45854
9,98000;0,34080;1331,32180
10,00000;0,34146;1334,41938
10,02000;0,34218;1338,35590
10,04000;0,34289;1341,34991
10,06000;0,34355;1344,50402
10,08000;0,34421;1346,85561
10,10000;0,34493;1349,14164
10,12000;0,34558;1351,82189
10,14000;0,34624;1354,41339
10,16000;0,34690;1356,86081
10,18000;0,34750;1359,09999
10,20000;0,34809;1360,96431
10,22000;0,34875;1362,60744
10,24000;0,34947;1365,15917
10,26000;0,35019;1368,40045
10,28000;0,35090;1371,17002
10,30000;0,35150;1373,94639
10,32000;0,35222;1376,04130
10,34000;0,35288;1378,70703
10,36000;0,35354;1381,60065
10,38000;0,35425;1384,23527
10,40000;0,35491;1387,42961
10,42000;0,35563;1390,35089
10,44000;0,35629;1393,36344
10,46000;0,35700;1395,35684
10,48000;0,35760;1397,99677
10,50000;0,35814;1400,95353
10,52000;0,35880;1403,14847
10,54000;0,35951;1405,43189
10,56000;0,36023;1407,60373
10,58000;0,36089;1410,36706
10,60000;0,36155;1413,09565
10,62000;0,36214;1415,93367
10,64000;0,36280;1418,13392
10,66000;0,36346;1420,53645
10,68000;0,36418;1423,29894
10,70000;0,36484;1425,95759
10,72000;0,36555;1428,34373
10,74000;0,36621;1430,67809
10,76000;0,36693;1433,30405
10,78000;0,36759;1436,36614
10,80000;0,36824;1439,36854
10,82000;0,36878;1441,54625
10,84000;0,36944;1443,48703
10,86000;0,37016;1445,87113
10,88000;0,37087;1448,64460
10,90000;0,37153;1451,44938
10,92000;0,37219;1454,15273
10,94000;0,37285;1456,90264
10,96000;0,37356;1459,22955
10,98000;0,37422;1461,98757
11,00000;0,37488;1464,10158
11,02000;0,37548;1465,94206
11,04000;0,37632;1469,46618
11,06000;0,37697;1473,70687
11,08000;0,37763;1476,67164
11,10000;0,37829;1478,82504
11,12000;0,37889;1480,93132
11,14000;0,37948;1482,70810
11,16000;0,38014;1484,95520
11,18000;0,38086;1487,71191
11,20000;0,38158;1490,69987
11,22000;0,38223;1493,21612
11,24000;0,38289;1495,29614
11,26000;0,38355;1497,41508
11,28000;0,38421;1499,83680
11,30000;0,38486;1502,89871
11,32000;0,38558;1505,29267
11,34000;0,38624;1507,41888
11,36000;0,38690;1509,31412
11,38000;0,38756;1511,90506
11,40000;0,38821;1514,80976
11,42000;0,38887;1517,23223
11,44000;0,38947;1519,54722
11,46000;0,39013;1521,54751
11,48000;0,39072;1523,10878
11,50000;0,39144;1524,95196
11,52000;0,39216;1527,40441
11,54000;0,39282;1530,91205
11,56000;0,39347;1534,00647
11,58000;0,39413;1536,48164
11,60000;0,39485;1539,16487
11,62000;0,39551;1541,48340
11,64000;0,39622;1543,90056
11,66000;0,39688;1546,28297
11,68000;0,39754;1548,32276
11,70000;0,39826;1551,10247
11,72000;0,39892;1553,86776
11,74000;0,39957;1556,70010
11,76000;0,40017;1559,10458
11,78000;0,40077;1560,51600
11,80000;0,40143;1562,35751
11,82000;0,40214;1564,62025
11,84000;0,40286;1567,46451
11,86000;0,40352;1570,26760
11,88000;0,40424;1573,34693
11,90000;0,40489;1575,89056
11,92000;0,40561;1578,61561
11,94000;0,40627;1581,27565
11,96000;0,40687;1583,52144
11,98000;0,40758;1585,71694
12,00000;0,40824;1587,70364
12,02000;0,40896;1590,71628
12,04000;0,40962;1592,75066
12,06000;0,41022;1594,48329
12,08000;0,41081;1596,55251
12,10000;0,41141;1598,23317
12,12000;0,41189;1600,04571
12,14000;0,41291;1602,65062
12,16000;0,41356;1607,68330
12,18000;0,41422;1611,12323
12,20000;0,41494;1613,81047
12,22000;0,41560;1616,08756
12,24000;0,41625;1618,75300
12,26000;0,41691;1620,34463
12,28000;0,41757;1622,29594
12,30000;0,41829;1625,39817
12,32000;0,41900;1628,34451
12,34000;0,41966;1630,65270
12,36000;0,42026;1632,95195
12,38000;0,42086;1634,84272
12,40000;0,42146;1636,86611
12,42000;0,42211;1638,83753
12,44000;0,42283;1641,14162
12,46000;0,42355;1643,71487
12,48000;0,42421;1645,66673
12,50000;0,42486;1648,36440
12,52000;0,42552;1650,70556
12,54000;0,42618;1653,16798
12,56000;0,42690;1656,30039
12,58000;0,42755;1659,27224
12,60000;0,42821;1662,26011
12,62000;0,42893;1664,48113
12,64000;0,42959;1667,20469
12,66000;0,43030;1670,22981
12,68000;0,43090;1673,03085
12,70000;0,43150;1675,87679
12,72000;0,43210;1678,01641
12,74000;0,43282;1680,19533
12,76000;0,43347;1682,29025
12,78000;0,43419;1685,18368
12,80000;0,43485;1688,24457
12,82000;0,43551;1690,95658
12,84000;0,43616;1693,93886
12,86000;0,43682;1696,52570
12,88000;0,43748;1699,19133
12,90000;0,43814;1702,27550
12,92000;0,43885;1705,43827
12,94000;0,43951;1708,47103
12,96000;0,44023;1711,50416
12,98000;0,44089;1714,90908
13,00000;0,44149;1717,83082
13,02000;0,44208;1719,99615
13,04000;0,44268;1721,88636
13,06000;0,44340;1724,04479
13,08000;0,44412;1727,47504
13,10000;0,44483;1731,17761
13,12000;0,44549;1734,07551
13,14000;0,44615;1737,22003
13,16000;0,44687;1740,27868
13,18000;0,44752;1743,12163
13,20000;0,44818;1745,06083
13,22000;0,44884;1747,10695
13,24000;0,44932;1750,28685
13,26000;0,45021;1754,19524
13,28000;0,45099;1757,93711
13,30000;0,45159;1761,62347
13,32000;0,45213;1764,67542
13,34000;0,45279;1767,09462
13,36000;0,45344;1769,86679
13,38000;0,45416;1772,21019
13,40000;0,45482;1774,46101
13,42000;0,45554;1777,07858
13,44000;0,45613;1779,91465
13,46000;0,45685;1783,47584
13,48000;0,45751;1786,43689
13,50000;0,45817;1789,24762
13,52000;0,45882;1792,03581
13,54000;0,45948;1794,53511
13,56000;0,46020;1797,15864
13,58000;0,46092;1799,92374
13,60000;0,46157;1803,47972
13,62000;0,46217;1806,53054
13,64000;0,46277;1809,35953
13,66000;0,46343;1811,91470
13,68000;0,46415;1814,16068
13,70000;0,46486;1817,66413
13,72000;0,46552;1821,85452
13,74000;0,46624;1825,29390
13,76000;0,46690;1828,85379
13,78000;0,46755;1831,53953
13,80000;0,46827;1833,80675
13,82000;0,46893;1836,57110
13,84000;0,46959;1839,39952
13,86000;0,47024;1842,33114
13,88000;0,47090;1845,33801
13,90000;0,47162;1848,30278
13,92000;0,47222;1851,17982
13,94000;0,47282;1854,50055
13,96000;0,47347;1857,30103
13,98000;0,47407;1859,99125
14,00000;0,47479;1862,08114
14,02000;0,47551;1864,78738
14,04000;0,47622;1868,52571
14,06000;0,47688;1872,00364
14,08000;0,47754;1875,55104
14,10000;0,47820;1878,85407
14,12000;0,47885;1882,21447
14,14000;0,47957;1885,24835
14,16000;0,48023;1888,00171
14,18000;0,48089;1891,02441
14,20000;0,48154;1893,73735
14,22000;0,48226;1897,29650
14,24000;0,48286;1900,78840
14,26000;0,48340;1903,27335
14,28000;0,48406;1905,90527
14,30000;0,48471;1908,52880
14,32000;0,48543;1911,76143
14,34000;0,48615;1915,62362
14,36000;0,48681;1919,24293
14,38000;0,48746;1922,94791
14,40000;0,48818;1926,36531
14,42000;0,48884;1929,95965
14,44000;0,48956;1933,70841
14,46000;0,49021;1937,58812
14,48000;0,49087;1940,41599
14,50000;0,49159;1943,34909
14,52000;0,49225;1946,59010
14,54000;0,49290;1950,23511
14,56000;0,49350;1953,50293
14,58000;0,49410;1955,65131
14,60000;0,49476;1958,15321
14,62000;0,49548;1961,27258
14,64000;0,49619;1964,96099
14,66000;0,49685;1968,30537
14,68000;0,49751;1971,43182
14,70000;0,49817;1974,29806
14,72000;0,49882;1977,21869
14,74000;0,49954;1981,12372
14,76000;0,50020;1984,90005
14,78000;0,50086;1987,66068
14,80000;0,50157;1990,48221
14,82000;0,50223;1994,00466
14,84000;0,50295;1997,49619
14,86000;0,50349;2000,64648
14,88000;0,50414;2003,93200
14,90000;0,50474;2006,49537
14,92000;0,50546;2009,25432
14,94000;0,50618;2012,53779
14,96000;0,50684;2015,76222
14,98000;0,50749;2018,92927
15,00000;0,50815;2021,85828
15,02000;0,50881;2024,78766
15,04000;0,50947;2027,99384
15,06000;0,51012;2031,38459
15,08000;0,51084;2034,90965
15,10000;0,51150;2038,49152
15,12000;0,51222;2042,02812
15,14000;0,51293;2045,83090
15,16000;0,51359;2049,37104
15,18000;0,51419;2052,23132
15,20000;0,51479;2055,13481
15,22000;0,51545;2057,97348
15,24000;0,51616;2060,50370
15,26000;0,51688;2063,02106
15,28000;0,51754;2066,41890
15,30000;0,51820;2069,89851
15,32000;0,51885;2072,90202
15,34000;0,51957;2076,28831
15,36000;0,52023;2079,70943
15,38000;0,52089;2082,55313
15,40000;0,52154;2085,19846
15,42000;0,52220;2088,62461
15,44000;0,52292;2091,97719
15,46000;0,52364;2095,54695
15,48000;0,52429;2099,52369
15,50000;0,52483;2102,53075
15,52000;0,52543;2105,24276
15,54000;0,52609;2107,54126
15,56000;0,52681;2109,72130
15,58000;0,52752;2112,75201
15,60000;0,52818;2116,40671
15,62000;0,52884;2119,64659
15,64000;0,52950;2122,42566
15,66000;0,53015;2125,95183
15,68000;0,53081;2129,41952
15,70000;0,53147;2132,58415
15,72000;0,53213;2135,09686
15,74000;0,53278;2137,81632
15,76000;0,53350;2141,51237
15,78000;0,53422;2144,78243
15,80000;0,53488;2148,66605
15,82000;0,53547;2152,00167
15,84000;0,53607;2154,12993
15,86000;0,53673;2156,61395
15,88000;0,53751;2159,64168
15,90000;0,53817;2163,51468
15,92000;0,53882;2167,77548
15,94000;0,53954;2170,57746
15,96000;0,54020;2173,97697
15,98000;0,54086;2176,64354
16,00000;0,54151;2179,64966
16,02000;0,54217;2182,66621
16,04000;0,54289;2185,90610
16,06000;0,54355;2188,69094
16,08000;0,54420;2191,82260
16,10000;0,54492;2195,51194
16,12000;0,54546;2199,10573
16,14000;0,54612;2201,57541
16,16000;0,54672;2203,64556
16,18000;0,54743;2206,63901
16,20000;0,54815;2210,48538
16,22000;0,54887;2213,86757
16,24000;0,54953;2217,57814
16,26000;0,55018;2220,43246
16,28000;0,55084;2223,25400
16,30000;0,55150;2225,83618
16,32000;0,55210;2228,26563
16,34000;0,55281;2231,78491
16,36000;0,55347;2234,98251
16,38000;0,55419;2237,93816
16,40000;0,55491;2241,44738
16,42000;0,55550;2244,41402
16,44000;0,55610;2246,65757
16,46000;0,55670;2249,14979
16,48000;0,55736;2251,62152
16,50000;0,55808;2254,20557
16,52000;0,55879;2257,41733
16,54000;0,55957;2261,38216
16,56000;0,56023;2265,15811
16,58000;0,56089;2268,55706
16,60000;0,56154;2271,76063
16,62000;0,56226;2274,63562
16,64000;0,56292;2276,96840
16,66000;0,56358;2280,15184
16,68000;0,56429;2283,58470
16,70000;0,56495;2286,71711
16,72000;0,56561;2289,87727
16,74000;0,56621;2292,48889
16,76000;0,56686;2295,61236
16,78000;0,56746;2298,31450
16,80000;0,56812;2300,88010
16,82000;0,56884;2304,09540
16,84000;0,56944;2308,05762
16,86000;0,57027;2311,77676
16,88000;0,57093;2316,15752
16,90000;0,57159;2319,61571
16,92000;0,57225;2322,58439
16,94000;0,57290;2325,36960
16,96000;0,57356;2328,97308
16,98000;0,57428;2331,27233
17,00000;0,57494;2333,92622
17,02000;0,57565;2337,32332
17,04000;0,57625;2340,76194
17,06000;0,57685;2343,20033
17,08000;0,57751;2345,94550
17,10000;0,57810;2349,28448
17,12000;0,57882;2351,56231
17,14000;0,57954;2354,25048
17,16000;0,58020;2358,08548
17,18000;0,58085;2361,68411
17,20000;0,58151;2364,75654
17,22000;0,58217;2367,63824
17,24000;0,58283;2371,23650
17,26000;0,58355;2375,08770
17,28000;0,58414;2378,71483
17,30000;0,58498;2382,40305
17,32000;0,58570;2386,23805
17,34000;0,58636;2390,10453
17,36000;0,58695;2393,45748
17,38000;0,58755;2395,80646
17,40000;0,58815;2397,95763
17,42000;0,58881;2400,86019
17,44000;0,58952;2404,00136
17,46000;0,59018;2406,83556
17,48000;0,59084;2411,00304
17,50000;0,59150;2414,64898
17,52000;0,59216;2417,46679
17,54000;0,59287;2420,45484
17,56000;0,59353;2423,68057
17,58000;0,59419;2427,33452
17,60000;0,59485;2430,63420
17,62000;0,59556;2433,98268
17,64000;0,59622;2437,09441
17,66000;0,59688;2440,12550
17,68000;0,59754;2443,70364
17,70000;0,59813;2446,58161
17,72000;0,59873;2448,97436
17,74000;0,59945;2451,55245
17,76000;0,60017;2454,95103
17,78000;0,60082;2458,72065
17,80000;0,60148;2461,82811
17,82000;0,60214;2465,32783
17,84000;0,60280;2468,29297
17,86000;0,60352;2471,39055
17,88000;0,60417;2474,09120
