Temps;Déplacement;Charge
2,84000;0,10338;501,25457
2,86000;0,10403;504,77595
2,88000;0,10469;508,36815
2,90000;0,10535;512,32544
2,92000;0,10607;515,64174
2,94000;0,10672;519,27809
2,96000;0,10738;523,44892
2,98000;0,10810;527,02557
3,00000;0,10876;531,22747
3,02000;0,10935;534,63159
3,04000;0,10995;537,64377
3,06000;0,11055;540,54353
3,08000;0,11127;543,86612
3,10000;0,11199;547,59220
3,12000;0,11264;551,63526
3,14000;0,11330;555,67608
3,16000;0,11396;559,04458
3,18000;0,11462;562,46468
3,20000;0,11527;566,10578
3,22000;0,11599;569,52429
3,24000;0,11665;572,82066
3,26000;0,11737;576,64271
3,28000;0,11802;580,49941
3,30000;0,11868;584,47248
3,32000;0,11940;588,10152
3,34000;0,11994;591,83603
3,36000;0,12054;594,94115
3,38000;0,12119;597,75198
3,40000;0,12191;600,91768
3,42000;0,12263;604,41233
3,44000;0,12329;608,04579
3,46000;0,12394;612,63475
3,48000;0,12460;616,20888
3,50000;0,12532;619,75624
3,52000;0,12598;623,44582
3,54000;0,12669;627,33577
3,56000;0,12735;631,22949
3,58000;0,12801;634,69014
3,60000;0,12873;638,73278
3,62000;0,12944;642,82315
3,64000;0,13004;646,63063
3,66000;0,13064;650,16528
3,68000;0,13130;653,21494
3,70000;0,13190;656,56640
3,72000;0,13255;660,29048
3,74000;0,13333;664,07179
3,76000;0,13399;668,10525
3,78000;0,13459;671,21591
3,80000;0,13530;674,86474
3,82000;0,13596;678,42333
3,84000;0,13662;682,21209
3,86000;0,13734;685,89766
3,88000;0,13799;689,70257
3,90000;0,13865;694,28370
3,92000;0,13937;697,71437
3,94000;0,14003;702,13256
3,96000;0,14068;705,82037
3,98000;0,14128;708,83506
4,00000;0,14188;712,03164
4,02000;0,14260;715,95935
4,04000;0,14332;719,93629
4,06000;0,14397;723,77832
4,08000;0,14463;727,89728
4,10000;0,14529;731,16873
4,12000;0,14601;734,63377
4,14000;0,14666;738,63366
4,16000;0,14732;742,42186
4,18000;0,14798;746,25476
4,20000;0,14858;750,25731
4,22000;0,14941;754,43340
4,24000;0,15007;758,62305
4,26000;0,15073;762,52590
4,28000;0,15133;766,72514
4,30000;0,15193;769,69089
4,32000;0,15258;772,35703
4,34000;0,15336;775,89778
4,36000;0,15402;780,44715
4,38000;0,15468;783,92569
4,40000;0,15533;787,67007
4,42000;0,15599;790,54367
4,44000;0,15671;793,45284
4,46000;0,15737;797,34530
4,48000;0,15802;800,67040
4,50000;0,15868;803,36249
4,52000;0,15934;806,98077
4,54000;0,16006;811,05083
4,56000;0,16071;815,11252
4,58000;0,16137;818,72372
4,60000;0,16197;822,35094
4,62000;0,16257;825,37495
4,64000;0,16323;828,81497
4,66000;0,16394;832,58580
4,68000;0,16466;835,75463
4,70000;0,16532;840,04421
4,72000;0,16598;843,79828
4,74000;0,16663;847,03285
4,76000;0,16735;850,64871
4,78000;0,16795;853,90769
4,80000;0,16867;857,41123
4,82000;0,16932;860,96544
4,84000;0,16998;864,73003
4,86000;0,17070;868,01127
4,88000;0,17136;871,80547
4,90000;0,17201;874,98324
4,92000;0,17261;878,39067
4,94000;0,17321;882,27540
4,96000;0,17387;886,12176
4,98000;0,17459;889,66023
5,00000;0,17530;893,57030
5,02000;0,17596;897,69699
5,04000;0,17668;901,03056
5,06000;0,17734;904,17573
5,08000;0,17799;908,59327
5,10000;0,17865;912,43722
5,12000;0,17931;915,96553
5,14000;0,17997;919,05100
5,16000;0,18068;922,37815
5,18000;0,18140;926,37483
5,20000;0,18206;930,07376
5,22000;0,18260;933,50457
5,24000;0,18325;937,33789
5,26000;0,18385;940,64763
5,28000;0,18457;943,72965
5,30000;0,18529;947,53122
5,32000;0,18601;951,48440
5,34000;0,18666;955,45501
5,36000;0,18732;959,52265
5,38000;0,18798;963,80375
5,40000;0,18864;967,57617
5,42000;0,18929;970,92045
5,44000;0,19001;974,39149
5,46000;0,19067;977,89699
5,48000;0,19139;981,73982
5,50000;0,19204;985,38538
5,52000;0,19270;989,28362
5,54000;0,19330;993,23383
5,56000;0,19396;996,23930
5,58000;0,19455;999,47043
5,60000;0,19527;1002,29131
5,62000;0,19599;1005,81944
5,64000;0,19665;1010,00471
5,66000;0,19731;1013,95221
5,68000;0,19802;1017,78433
5,70000;0,19868;1021,32028
5,72000;0,19940;1025,64879
5,74000;0,20006;1029,72295
5,76000;0,20071;1032,84195
5,78000;0,20143;1036,17553
5,80000;0,20215;1040,04368
5,82000;0,20281;1044,03729
5,84000;0,20340;1047,56551
5,86000;0,20400;1050,61997
5,88000;0,20460;1053,86833
5,90000;0,20526;1056,63817
5,92000;0,20597;1059,42199
5,94000;0,20663;1063,03366
5,96000;0,20729;1066,92910
5,98000;0,20795;1071,04359
6,00000;0,20867;1074,96688
6,02000;0,20932;1078,44444
6,04000;0,20998;1082,01765
6,06000;0,21064;1085,68203
6,08000;0,21130;1088,93188
6,10000;0,21201;1092,66117
6,12000;0,21273;1096,24974
6,14000;0,21339;1099,85704
6,16000;0,21399;1103,47867
6,18000;0,21458;1106,96033
6,20000;0,21524;1109,64710
6,22000;0,21590;1112,86789
6,24000;0,21662;1116,77824
6,26000;0,21733;1120,36914
6,28000;0,21799;1124,48623
6,30000;0,21865;1128,14726
6,32000;0,21931;1131,07022
6,34000;0,21997;1134,70107
6,36000;0,22062;1138,19269
6,38000;0,22128;1141,93894
6,40000;0,22200;1145,57622
6,42000;0,22266;1149,02407
6,44000;0,22337;1152,89409
6,46000;0,22403;1156,41952
6,48000;0,22463;1159,53945
6,50000;0,22529;1162,83810
6,52000;0,22588;1165,56725
6,54000;0,22660;1168,75414
6,56000;0,22732;1172,11174
6,58000;0,22798;1175,93678
6,60000;0,22864;1179,49219
6,62000;0,22929;1182,39522
6,64000;0,22995;1184,80390
6,66000;0,23061;1188,31042
6,68000;0,23127;1191,57247
6,70000;0,23192;1195,16365
6,72000;0,23264;1198,54473
6,74000;0,23330;1202,25819
6,76000;0,23402;1205,80439
6,78000;0,23467;1208,91193
6,80000;0,23527;1212,36825
6,82000;0,23593;1215,04636
6,84000;0,23653;1217,56317
6,86000;0,23724;1220,59919
6,88000;0,23796;1223,96061
6,90000;0,23868;1227,10075
6,92000;0,23934;1230,59442
6,94000;0,24000;1233,72385
6,96000;0,24065;1236,18059
6,98000;0,24131;1239,26690
7,00000;0,24203;1243,05328
7,02000;0,24263;1245,99934
7,04000;0,24334;1249,55336
7,06000;0,24406;1252,97029
7,08000;0,24472;1256,36356
7,10000;0,24538;1259,53499
7,12000;0,24597;1262,40989
7,14000;0,24657;1265,08633
7,16000;0,24729;1267,53412
7,18000;0,24801;1270,70574
7,20000;0,24872;1274,12351
7,22000;0,24938;1277,65639
7,24000;0,25004;1281,11718
7,26000;0,25070;1283,59338
7,28000;0,25135;1286,11652
7,30000;0,25201;1288,69358
7,32000;0,25273;1291,81426
7,34000;0,25339;1294,91920
7,36000;0,25405;1298,01780
7,38000;0,25476;1301,58262
7,40000;0,25542;1304,37603
7,42000;0,25602;1307,56227
7,44000;0,25662;1310,36984
7,46000;0,25727;1313,29056
7,48000;0,25793;1316,12504
7,50000;0,25871;1318,72166
7,52000;0,25937;1322,01584
7,54000;0,26002;1325,77745
7,56000;0,26062;1329,06251
7,58000;0,26134;1331,37787
7,60000;0,26200;1333,85696
7,62000;0,26266;1336,84585
7,64000;0,26337;1339,73109
7,66000;0,26403;1342,96846
7,68000;0,26475;1346,60220
7,70000;0,26541;1350,10267
7,72000;0,26606;1352,82930
7,74000;0,26666;1355,23807
7,76000;0,26720;1358,13924
7,78000;0,26786;1360,63555
7,80000;0,26863;1363,42151
7,82000;0,26929;1366,48947
7,84000;0,27001;1370,14715
7,86000;0,27067;1373,45213
7,88000;0,27132;1377,05412
7,90000;0,27198;1379,98089
7,92000;0,27264;1382,40457
7,94000;0,27336;1385,15709
7,96000;0,27402;1387,78780
7,98000;0,27467;1390,89804
8,00000;0,27539;1394,21457
8,02000;0,27605;1397,53185
8,04000;0,27665;1400,50603
8,06000;0,27730;1403,04780
8,08000;0,27790;1405,30840
8,10000;0,27856;1407,11181
8,12000;0,27928;1409,91192
8,14000;0,27999;1413,02804
8,16000;0,28065;1416,30014
8,18000;0,28131;1418,89025
8,20000;0,28197;1421,43127
8,22000;0,28268;1423,93112
8,24000;0,28334;1426,57058
8,26000;0,28400;1429,46681
8,28000;0,28466;1432,29477
8,30000;0,28538;1434,96692
8,32000;0,28603;1437,58506
8,34000;0,28669;1440,36086
8,36000;0,28735;1443,40713
8,38000;0,28795;1446,02293
8,40000;0,28854;1447,99817
8,42000;0,28920;1450,19721
8,44000;0,28998;1453,16999
8,46000;0,29064;1457,06814
8,48000;0,29129;1459,92497
8,50000;0,29195;1462,19945
8,52000;0,29267;1464,48687
8,54000;0,29333;1467,44847
8,56000;0,29404;1470,69786
8,58000;0,29470;1472,94272
8,60000;0,29542;1475,63154
8,62000;0,29608;1478,21205
8,64000;0,29680;1481,03684
8,66000;0,29739;1483,64594
8,68000;0,29799;1486,07651
8,70000;0,29859;1488,07857
8,72000;0,29925;1489,80329
8,74000;0,29996;1492,65258
8,76000;0,30068;1495,23700
8,78000;0,30134;1497,84591
8,80000;0,30200;1500,37091
8,82000;0,30265;1502,45521
8,84000;0,30337;1504,80075
8,86000;0,30403;1507,36896
8,88000;0,30469;1509,57638
8,90000;0,30540;1512,18930
8,92000;0,30606;1514,76143
8,94000;0,30678;1516,79004
8,96000;0,30744;1518,59745
8,98000;0,30804;1520,54327
9,00000;0,30863;1522,96266
9,02000;0,30929;1525,26470
9,04000;0,30989;1526,85372
9,06000;0,31067;1528,68228
9,08000;0,31132;1530,95983
9,10000;0,31198;1533,45056
9,12000;0,31264;1535,52694
9,14000;0,31330;1537,72896
9,16000;0,31401;1539,54225
9,18000;0,31467;1541,34259
9,20000;0,31533;1543,24574
9,22000;0,31599;1544,92166
9,24000;0,31665;1547,13010
9,26000;0,31736;1548,91303
9,28000;0,31802;1550,61726
9,30000;0,31868;1552,59129
9,32000;0,31922;1554,04871
9,34000;0,31987;1555,39820
9,36000;0,32059;1556,21348
9,38000;0,32131;1557,93978
9,40000;0,32197;1559,58971
9,42000;0,32262;1561,18637
9,44000;0,32334;1562,74289
9,46000;0,32400;1564,30267
9,48000;0,32466;1565,86338
9,50000;0,32531;1567,33990
9,52000;0,32603;1568,47946
9,54000;0,32669;1570,07948
9,56000;0,32741;1571,72866
9,58000;0,32806;1572,93305
9,60000;0,32872;1573,11801
9,62000;0,32932;1573,44174
9,64000;0,32992;1574,30843
9,66000;0,33058;1574,99891
9,68000;0,33129;1576,42607
9,70000;0,33201;1577,47045
9,72000;0,33267;1578,56718
9,74000;0,33333;1579,58809
9,76000;0,33398;1580,83569
9,78000;0,33464;1581,71374
9,80000;0,33536;1581,94266
9,82000;0,33596;1582,34965
9,84000;0,33661;1582,22131
9,86000;0,33733;1582,69946
9,88000;0,33799;1583,60321
9,90000;0,33871;1584,59861
9,92000;0,33937;1585,42860
9,94000;0,33990;1586,06730
9,96000;0,34056;1586,03583
9,98000;0,34116;1586,54898
10,00000;0,34194;1586,89674
10,02000;0,34265;1587,85414
10,04000;0,34331;1589,14980
10,06000;0,34397;1590,37616
10,08000;0,34469;1591,15568
10,10000;0,34534;1591,18287
10,12000;0,34600;1591,59843
10,14000;0,34672;1592,44426
10,16000;0,34738;1593,27611
10,18000;0,34803;1593,70787
10,20000;0,34875;1594,89904
10,22000;0,34941;1595,27902
10,24000;0,35001;1595,42486
10,26000;0,35067;1596,15725
10,28000;0,35126;1596,90212
10,30000;0,35192;1596,48750
10,32000;0,35264;1596,60652
10,34000;0,35336;1597,62744
10,36000;0,35401;1599,26489
10,38000;0,35467;1600,01088
10,40000;0,35533;1600,34541
10,42000;0,35599;1600,80027
10,44000;0,35670;1601,84968
10,46000;0,35736;1603,29752
10,48000;0,35808;1604,29161
10,50000;0,35874;1604,53487
10,52000;0,35939;1604,76826
10,54000;0,36005;1604,70176
10,56000;0,36059;1605,47215
10,58000;0,36119;1605,36245
10,60000;0,36185;1605,68953
10,62000;0,36256;1606,03784
10,64000;0,36328;1606,43030
10,66000;0,36400;1607,55739
10,68000;0,36460;1608,63884
10,70000;0,36531;1609,63312
10,72000;0,36603;1610,39792
10,74000;0,36669;1611,19048
10,76000;0,36735;1612,11155
10,78000;0,36800;1612,46676
10,80000;0,36872;1613,27068
10,82000;0,36938;1613,79203
10,84000;0,37004;1614,89993
10,86000;0,37069;1614,93905
10,88000;0,37129;1614,61160
10,90000;0,37189;1614,04070
10,92000;0,37261;1614,35064
10,94000;0,37333;1615,14804
10,96000;0,37404;1615,87074
10,98000;0,37470;1616,40532
11,00000;0,37536;1616,64505
11,02000;0,37602;1617,03695
11,04000;0,37667;1617,51322
11,06000;0,37739;1618,61125
11,08000;0,37805;1619,52283
11,10000;0,37871;1619,66253
11,12000;0,37942;1619,92870
11,14000;0,38008;1620,02649
11,16000;0,38074;1620,47539
11,18000;0,38134;1620,73746
11,20000;0,38194;1620,73057
11,22000;0,38259;1620,61639
11,24000;0,38325;1620,16880
11,26000;0,38397;1620,40312
11,28000;0,38463;1621,37374
11,30000;0,38528;1622,05249
11,32000;0,38582;1622,45445
11,34000;0,38666;1622,60868
11,36000;0,38738;1623,34275
11,38000;0,38803;1624,84348
11,40000;0,38869;1625,65652
11,42000;0,38935;1625,94002
11,44000;0,39001;1626,14062
11,46000;0,39072;1626,61783
11,48000;0,39138;1627,06636
11,50000;0,39192;1627,21518
11,52000;0,39258;1626,91772
11,54000;0,39324;1627,00731
11,56000;0,39395;1626,91101
11,58000;0,39467;1627,59107
11,60000;0,39533;1628,40821
11,62000;0,39599;1628,48942
11,64000;0,39664;1628,55219
11,66000;0,39736;1628,68146
11,68000;0,39802;1629,13986
11,70000;0,39868;1629,30433
11,72000;0,39939;1629,42093
11,74000;0,40005;1629,88137
11,76000;0,40077;1630,04063
11,78000;0,40143;1630,34014
11,80000;0,40208;1630,63239
11,82000;0,40268;1630,30643
11,84000;0,40328;1630,44259
11,86000;0,40394;1630,72068
11,88000;0,40466;1631,01219
11,90000;0,40537;1631,43147
11,92000;0,40597;1631,64139
11,94000;0,40663;1631,74067
11,96000;0,40735;1631,12488
11,98000;0,40800;1631,53820
12,00000;0,40866;1631,75352
12,02000;0,40926;1631,57340
12,04000;0,40992;1632,10128
12,06000;0,41063;1632,00218
12,08000;0,41135;1632,37751
12,10000;0,41201;1632,52521
12,12000;0,41267;1633,40736
12,14000;0,41326;1633,52378
12,16000;0,41386;1632,96107
12,18000;0,41458;1632,83180
12,20000;0,41524;1633,25556
12,22000;0,41596;1633,90879
12,24000;0,41661;1634,83135
12,26000;0,41733;1635,54903
12,28000;0,41799;1635,28137
12,30000;0,41871;1635,36705
12,32000;0,41936;1635,54437
12,34000;0,42002;1635,21748
12,36000;0,42068;1635,14968
12,38000;0,42140;1635,40598
12,40000;0,42211;1636,34215
12,42000;0,42277;1636,42038
12,44000;0,42331;1636,37493
12,46000;0,42391;1635,98750
12,48000;0,42457;1635,39946
12,50000;0,42528;1635,26498
12,52000;0,42600;1635,80962
12,54000;0,42672;1635,86847
12,56000;0,42738;1636,00631
12,58000;0,42809;1636,82681
12,60000;0,42875;1637,50872
12,62000;0,42941;1636,99184
12,64000;0,43007;1636,98792
12,66000;0,43072;1636,82457
12,68000;0,43138;1636,87300
12,70000;0,43210;1637,02145
12,72000;0,43276;1637,44297
12,74000;0,43335;1638,04572
12,76000;0,43395;1637,76223
12,78000;0,43461;1637,01884
12,80000;0,43521;1636,54387
12,82000;0,43593;1637,16208
12,84000;0,43664;1637,93340
12,86000;0,43736;1637,96879
12,88000;0,43802;1637,81289
12,90000;0,43868;1638,08092
12,92000;0,43939;1638,56111
12,94000;0,44005;1638,85746
12,96000;0,44071;1639,63009
12,98000;0,44137;1639,36857
13,00000;0,44208;1639,75060
13,02000;0,44280;1639,55558
13,04000;0,44346;1639,20261
13,06000;0,44400;1638,90626
13,08000;0,44465;1638,60731
13,10000;0,44525;1638,31655
13,12000;0,44597;1637,61228
13,14000;0,44669;1637,79259
13,16000;0,44734;1638,63171
13,18000;0,44800;1638,85579
13,20000;0,44872;1638,71180
13,22000;0,44938;1639,10389
13,24000;0,45004;1639,90669
13,26000;0,45069;1640,25724
13,28000;0,45135;1640,13784
13,30000;0,45207;1640,42320
13,32000;0,45279;1640,34832
13,34000;0,45344;1640,49678
13,36000;0,45410;1640,79387
13,38000;0,45464;1640,49529
13,40000;0,45530;1639,66510
13,42000;0,45589;1639,37937
13,44000;0,45661;1639,04354
13,46000;0,45733;1639,16778
13,48000;0,45799;1639,50287
13,50000;0,45865;1639,56974
13,52000;0,45930;1639,86143
13,54000;0,46002;1640,26376
13,56000;0,46068;1640,68080
13,58000;0,46134;1640,48672
13,60000;0,46199;1639,85584
13,62000;0,46271;1640,15200
13,64000;0,46337;1639,99703
13,66000;0,46409;1640,61077
13,68000;0,46468;1640,93412
13,70000;0,46528;1640,47908
13,72000;0,46588;1640,23936
13,74000;0,46660;1639,81095
13,76000;0,46731;1640,15461
13,78000;0,46803;1640,58246
13,80000;0,46869;1640,79219
13,82000;0,46929;1640,37105
13,84000;0,47001;1639,92736
13,86000;0,47066;1640,35335
13,88000;0,47138;1640,61412
13,90000;0,47204;1640,83950
13,92000;0,47276;1641,39774
13,94000;0,47347;1641,81329
13,96000;0,47413;1642,51514
13,98000;0,47479;1642,54233
14,00000;0,47539;1642,05991
14,02000;0,47598;1641,92952
14,04000;0,47664;1641,71178
14,06000;0,47736;1641,91090
14,08000;0,47808;1642,34955
14,10000;0,47873;1642,91579
14,12000;0,47933;1643,35538
14,14000;0,47999;1643,25275
14,16000;0,48071;1642,84296
14,18000;0,48137;1642,75970
14,20000;0,48202;1642,61889
14,22000;0,48268;1643,03090
14,24000;0,48340;1643,40157
14,26000;0,48412;1643,95999
14,28000;0,48477;1644,69387
14,30000;0,48543;1644,84046
14,32000;0,48603;1645,08205
14,34000;0,48663;1644,67413
14,36000;0,48728;1644,16730
14,38000;0,48800;1644,02667
14,40000;0,48872;1644,67245
14,42000;0,48938;1645,57118
14,44000;0,49003;1645,78706
14,46000;0,49069;1646,39000
14,48000;0,49141;1646,57310
14,50000;0,49207;1646,29947
14,52000;0,49278;1646,01747
14,54000;0,49344;1645,93011
14,56000;0,49410;1646,34511
14,58000;0,49482;1647,37590
14,60000;0,49542;1647,10600
14,62000;0,49601;1646,77538
14,64000;0,49667;1646,24676
14,66000;0,49727;1645,99437
14,68000;0,49799;1645,98934
14,70000;0,49864;1646,45966
14,72000;0,49936;1646,69380
14,74000;0,50002;1646,83089
14,76000;0,50068;1646,77165
14,78000;0,50133;1647,28556
14,80000;0,50199;1647,70745
14,82000;0,50271;1647,46009
14,84000;0,50337;1647,21236
14,86000;0,50403;1647,24756
14,88000;0,50468;1647,71955
14,90000;0,50540;1648,16435
14,92000;0,50606;1647,70391
14,94000;0,50660;1647,18535
14,96000;0,50725;1646,90390
14,98000;0,50785;1646,34436
15,00000;0,50857;1646,00220
15,02000;0,50929;1646,65151
15,04000;0,51000;1647,60798
15,06000;0,51066;1648,61679
15,08000;0,51132;1649,51961
15,10000;0,51198;1649,51831
15,12000;0,51269;1649,56674
15,14000;0,51335;1649,22532
15,16000;0,51407;1649,61834
15,18000;0,51473;1650,05177
15,20000;0,51545;1650,55729
15,22000;0,51610;1650,45448
15,24000;0,51676;1650,06649
15,26000;0,51730;1650,04116
15,28000;0,51796;1649,81596
15,30000;0,51855;1649,18359
15,32000;0,51927;1649,43933
15,34000;0,51999;1649,51868
15,36000;0,52065;1650,29485
15,38000;0,52130;1651,10212
15,40000;0,52202;1651,36792
15,42000;0,52268;1651,87735
15,44000;0,52340;1652,17184
15,46000;0,52405;1652,57193
15,48000;0,52471;1652,96849
15,50000;0,52537;1652,95154
15,52000;0,52609;1653,36803
15,54000;0,52675;1653,61594
15,56000;0,52734;1653,63234
15,58000;0,52794;1653,20039
15,60000;0,52854;1652,49165
15,62000;0,52926;1652,30613
15,64000;0,52997;1652,33910
15,66000;0,53063;1652,86846
15,68000;0,53129;1653,38963
15,70000;0,53195;1653,59806
15,72000;0,53266;1653,19499
15,74000;0,53332;1653,59750
15,76000;0,53398;1654,28277
15,78000;0,53470;1654,95500
15,80000;0,53536;1655,36050
15,82000;0,53607;1655,71626
15,84000;0,53673;1655,84534
15,86000;0,53739;1656,12213
15,88000;0,53805;1656,27953
15,90000;0,53864;1656,27543
15,92000;0,53924;1655,61847
15,94000;0,53996;1655,17125
15,96000;0,54068;1655,55943
15,98000;0,54133;1655,94853
16,00000;0,54199;1655,92041
16,02000;0,54265;1655,65964
16,04000;0,54331;1656,47604
16,06000;0,54402;1656,32758
16,08000;0,54468;1657,44685
16,10000;0,54534;1657,93151
16,12000;0,54606;1658,15335
16,14000;0,54672;1658,43777
16,16000;0,54743;1658,97235
16,18000;0,54809;1659,31899
16,20000;0,54863;1659,76230
16,22000;0,54929;1659,57082
16,24000;0,54988;1658,82669
16,26000;0,55060;1658,56183
16,28000;0,55132;1658,96881
16,30000;0,55198;1659,42460
16,32000;0,55263;1659,48421
16,34000;0,55329;1659,49482
16,36000;0,55395;1659,63769
16,38000;0,55461;1660,01618
16,40000;0,55532;1661,07155
16,42000;0,55598;1660,90298
16,44000;0,55664;1661,35896
16,46000;0,55736;1661,89056
16,48000;0,55808;1662,24204
16,50000;0,55873;1662,78724
16,52000;0,55927;1663,22831
16,54000;0,55987;1662,62910
16,56000;0,56059;1661,59365
16,58000;0,56124;1661,50946
16,60000;0,56196;1662,42868
16,62000;0,56268;1663,04931
16,64000;0,56334;1663,28847
16,66000;0,56399;1662,91445
16,68000;0,56465;1663,28587
16,70000;0,56531;1663,83479
16,72000;0,56597;1663,93239
16,74000;0,56668;1663,79083
16,76000;0,56734;1663,49206
16,78000;0,56806;1663,73886
16,80000;0,56872;1664,22576
16,82000;0,56932;1664,17863
16,84000;0,57003;1664,27996
16,86000;0,57063;1664,72532
16,88000;0,57129;1664,73016
16,90000;0,57201;1664,90246
16,92000;0,57266;1665,37315
16,94000;0,57332;1665,16248
16,96000;0,57398;1664,88495
16,98000;0,57464;1664,25910
17,00000;0,57535;1663,70086
17,02000;0,57601;1663,67013
17,04000;0,57667;1663,71129
17,06000;0,57733;1663,94096
17,08000;0,57804;1664,59661
17,10000;0,57876;1664,23433
17,12000;0,57936;1664,27419
17,14000;0,57996;1664,42711
17,16000;0,58062;1664,09463
17,18000;0,58121;1663,65188
17,20000;0,58199;1663,53881
17,22000;0,58271;1663,68634
17,24000;0,58337;1664,30082
17,26000;0,58402;1664,41966
17,28000;0,58474;1664,43288
17,30000;0,58540;1664,50776
17,32000;0,58606;1664,04005
17,34000;0,58671;1663,44885
17,36000;0,58743;1663,25700
17,38000;0,58809;1663,51143
17,40000;0,58875;1663,59227
17,42000;0,58940;1663,48722
17,44000;0,59006;1663,42054
17,46000;0,59060;1663,05993
17,48000;0,59126;1662,78332
17,50000;0,59186;1661,79072
17,52000;0,59257;1661,52213
17,54000;0,59341;1662,87404
17,56000;0,59407;1664,64038
17,58000;0,59467;1665,56407
17,60000;0,59538;1665,51843
17,62000;0,59604;1665,26511
17,64000;0,59670;1664,87973
17,66000;0,59736;1664,90655
17,68000;0,59801;1664,43530
17,70000;0,59873;1664,42078
17,72000;0,59939;1664,84062
17,74000;0,60005;1664,48411
17,76000;0,60065;1664,37887
17,78000;0,60124;1663,85379
