Temps;Déplacement;Charge
1,40000;0,08036;64,57707
1,42000;0,08101;65,44512
1,44000;0,08173;57,20848
1,46000;0,08239;24,55632
1,48000;0,08311;4,66680
1,50000;0,08382;-0,01452
1,52000;0,08448;1,05551
1,54000;0,08508;2,49683
1,56000;0,08568;2,60510
1,58000;0,08634;2,74250
1,60000;0,08693;2,59279
1,62000;0,08765;2,57399
1,64000;0,08837;2,86375
1,66000;0,08903;2,88417
1,68000;0,08962;2,43707
1,70000;0,09028;2,78290
1,72000;0,09100;2,96647
1,74000;0,09166;3,29335
1,76000;0,09231;3,26184
1,78000;0,09297;3,06857
1,80000;0,09369;3,02637
1,82000;0,09435;3,08005
1,84000;0,09507;3,59623
1,86000;0,09566;3,54708
1,88000;0,09626;3,23800
1,90000;0,09686;2,59269
1,92000;0,09758;3,31538
1,94000;0,09829;3,84174
1,96000;0,09895;4,29383
1,98000;0,09967;3,97102
2,00000;0,10027;4,39207
2,02000;0,10098;4,93595
2,04000;0,10164;5,99186
2,06000;0,10230;7,40027
2,08000;0,10296;8,85064
2,10000;0,10367;10,74270
2,12000;0,10433;12,28734
2,14000;0,10505;13,21032
2,16000;0,10571;14,05597
2,18000;0,10631;14,43810
2,20000;0,10696;15,10005
2,22000;0,10756;15,50228
2,24000;0,10828;17,40153
2,26000;0,10900;21,16790
2,28000;0,10965;23,41919
2,30000;0,11031;24,77159
2,32000;0,11097;25,48219
2,34000;0,11163;27,73131
2,36000;0,11234;30,68346
2,38000;0,11300;33,41844
2,40000;0,11360;35,34759
2,42000;0,11432;37,06838
2,44000;0,11503;38,97141
2,46000;0,11569;40,53877
2,48000;0,11635;41,92752
2,50000;0,11701;43,76237
2,52000;0,11761;45,70493
2,54000;0,11826;47,05863
2,56000;0,11898;48,77198
2,58000;0,11964;50,46049
2,60000;0,12030;51,82577
2,62000;0,12095;53,20821
2,64000;0,12167;54,86195
2,66000;0,12233;56,41769
2,68000;0,12305;57,74231
2,70000;0,12370;59,37258
2,72000;0,12436;61,00681
2,74000;0,12502;62,51226
2,76000;0,12574;63,73894
2,78000;0,12639;65,72515
2,80000;0,12705;67,02080
2,82000;0,12765;68,04452
2,84000;0,12825;69,27210
2,86000;0,12891;70,52744
2,88000;0,12962;72,39257
2,90000;0,13034;74,13405
2,92000;0,13100;75,15448
2,94000;0,13166;75,73974
2,96000;0,13237;77,67509
2,98000;0,13303;79,14592
3,00000;0,13369;80,06197
3,02000;0,13435;81,06055
3,04000;0,13506;82,66925
3,06000;0,13572;83,13828
3,08000;0,13638;84,02701
3,10000;0,13704;84,86240
3,12000;0,13764;85,60593
3,14000;0,13829;86,61390
3,16000;0,13889;87,54056
3,18000;0,13961;87,99051
3,20000;0,14033;88,84437
3,22000;0,14104;90,09527
3,24000;0,14170;90,83077
3,26000;0,14236;91,38956
3,28000;0,14302;91,56824
3,30000;0,14373;91,86001
3,32000;0,14439;92,99386
3,34000;0,14505;93,53917
3,36000;0,14571;93,50818
3,38000;0,14642;94,04888
3,40000;0,14708;93,77523
3,42000;0,14774;94,21172
3,44000;0,14834;95,21603
3,46000;0,14900;95,69661
3,48000;0,14959;95,93352
3,50000;0,15025;96,16016
3,52000;0,15097;97,02987
3,54000;0,15169;98,07004
3,56000;0,15234;98,84158
3,58000;0,15300;99,21262
3,60000;0,15372;99,61626
3,62000;0,15438;100,23455
3,64000;0,15503;99,87589
3,66000;0,15569;100,13235
3,68000;0,15641;100,18258
3,70000;0,15707;99,93538
3,72000;0,15772;99,94042
3,74000;0,15838;100,67984
3,76000;0,15898;100,53364
3,78000;0,15958;100,68397
3,80000;0,16024;100,66931
3,82000;0,16095;100,78761
3,84000;0,16161;101,17417
3,86000;0,16227;102,02996
3,88000;0,16299;102,78873
3,90000;0,16364;103,24288
3,92000;0,16430;104,08688
3,94000;0,16502;104,88949
3,96000;0,16568;105,85972
3,98000;0,16633;106,56973
4,00000;0,16705;107,13715
4,02000;0,16777;108,06745
4,04000;0,16843;109,25464
4,06000;0,16908;109,56705
4,08000;0,16962;109,71099
4,10000;0,17028;110,38685
4,12000;0,17094;110,93152
4,14000;0,17166;111,66976
4,16000;0,17237;112,65484
4,18000;0,17303;113,42975
4,20000;0,17369;114,14257
4,22000;0,17435;114,79406
4,24000;0,17500;115,36515
4,26000;0,17566;115,62440
4,28000;0,17632;116,28066
4,30000;0,17698;117,31469
4,32000;0,17769;117,72846
4,34000;0,17841;118,85916
4,36000;0,17907;119,36863
4,38000;0,17967;119,96346
4,40000;0,18027;120,45002
4,42000;0,18092;121,38367
4,44000;0,18164;122,47779
4,46000;0,18236;123,63582
4,48000;0,18302;124,69408
4,50000;0,18367;125,51020
4,52000;0,18433;126,05343
4,54000;0,18499;126,30491
4,56000;0,18571;127,06179
4,58000;0,18636;127,94667
4,60000;0,18702;128,54757
4,62000;0,18768;129,18008
4,64000;0,18840;129,99808
4,66000;0,18911;130,50342
4,68000;0,18977;131,81391
4,70000;0,19037;131,95727
4,72000;0,19097;131,75611
4,74000;0,19163;132,36889
4,76000;0,19228;132,25954
4,78000;0,19300;132,64883
4,80000;0,19372;133,34425
4,82000;0,19438;133,89138
4,84000;0,19503;134,12349
4,86000;0,19569;134,15226
4,88000;0,19635;133,98741
4,90000;0,19701;134,05590
4,92000;0,19766;134,23339
4,94000;0,19832;134,34836
4,96000;0,19904;134,20812
4,98000;0,19976;134,52716
5,00000;0,20041;135,04535
5,02000;0,20101;134,16638
5,04000;0,20161;133,73564
5,06000;0,20227;133,85387
5,08000;0,20299;134,58483
5,10000;0,20364;135,52982
5,12000;0,20436;135,63983
5,14000;0,20502;135,62833
5,16000;0,20568;135,56512
5,18000;0,20633;135,81289
5,20000;0,20699;135,77648
5,22000;0,20765;135,52791
5,24000;0,20831;136,04106
5,26000;0,20902;135,67770
5,28000;0,20974;136,16013
5,30000;0,21040;136,35909
5,32000;0,21106;136,09991
5,34000;0,21165;136,36668
5,36000;0,21225;136,35131
5,38000;0,21297;135,47195
5,40000;0,21369;135,95280
5,42000;0,21441;136,53015
5,44000;0,21506;136,46291
5,46000;0,21572;135,89844
5,48000;0,21638;135,51601
5,50000;0,21704;135,21649
5,52000;0,21769;134,96983
5,54000;0,21835;134,89085
5,56000;0,21901;135,15695
5,58000;0,21973;134,97977
5,60000;0,22038;134,80912
5,62000;0,22110;135,38245
5,64000;0,22170;134,90794
5,66000;0,22230;134,93472
5,68000;0,22296;134,93041
5,70000;0,22355;135,32593
5,72000;0,22415;134,95573
5,74000;0,22505;135,44735
5,76000;0,22571;135,90732
5,78000;0,22636;135,10704
5,80000;0,22708;134,82143
5,82000;0,22774;134,97014
5,84000;0,22840;134,99878
5,86000;0,22905;134,97660
5,88000;0,22971;134,58560
5,90000;0,23037;133,94830
5,92000;0,23109;134,03696
5,94000;0,23168;134,16557
5,96000;0,23228;134,52229
5,98000;0,23288;134,26134
6,00000;0,23360;133,86697
6,02000;0,23432;133,56392
6,04000;0,23503;133,92386
6,06000;0,23569;134,20165
6,08000;0,23635;134,30138
6,10000;0,23701;133,96308
6,12000;0,23772;133,66634
6,14000;0,23838;134,31659
6,16000;0,23904;134,82640
6,18000;0,23970;134,96357
6,20000;0,24041;135,12435
6,22000;0,24107;134,73548
6,24000;0,24179;134,65424
6,26000;0,24239;135,60985
6,28000;0,24298;137,74222
6,30000;0,24358;138,60986
6,32000;0,24424;140,23193
6,34000;0,24496;142,38221
6,36000;0,24568;144,66341
6,38000;0,24633;146,51237
6,40000;0,24693;148,10979
6,42000;0,24765;149,73157
6,44000;0,24831;151,42608
6,46000;0,24896;152,45180
6,48000;0,24968;153,43695
6,50000;0,25034;154,86197
6,52000;0,25100;156,07640
6,54000;0,25171;157,52291
6,56000;0,25237;159,24113
6,58000;0,25297;160,39388
6,60000;0,25357;161,34825
6,62000;0,25422;162,22794
6,64000;0,25488;163,60473
6,66000;0,25560;164,58357
6,68000;0,25632;165,98586
6,70000;0,25698;167,35026
6,72000;0,25763;168,79109
6,74000;0,25835;169,96919
6,76000;0,25901;171,47782
6,78000;0,25967;172,55385
6,80000;0,26032;174,26840
6,82000;0,26104;175,60044
6,84000;0,26176;177,73702
6,86000;0,26242;179,52820
6,88000;0,26307;181,40628
6,90000;0,26367;182,80882
6,92000;0,26421;183,83148
6,94000;0,26493;185,83250
6,96000;0,26564;187,70627
6,98000;0,26636;189,83575
7,00000;0,26702;192,44768
7,02000;0,26768;194,13340
7,04000;0,26834;196,18841
7,06000;0,26899;197,95639
7,08000;0,26965;199,55295
7,10000;0,27031;201,32423
7,12000;0,27103;202,80483
7,14000;0,27168;204,87050
7,16000;0,27240;207,03587
7,18000;0,27306;208,87642
7,20000;0,27366;210,74533
7,22000;0,27425;212,42700
7,24000;0,27491;214,27099
7,26000;0,27545;216,66451
7,28000;0,27629;218,49242
7,30000;0,27706;221,28995
7,32000;0,27766;224,29144
7,34000;0,27832;226,80101
7,36000;0,27904;228,90023
7,38000;0,27964;230,26124
7,40000;0,28035;232,28459
7,42000;0,28107;234,16991
7,44000;0,28173;236,50448
7,46000;0,28239;238,50570
7,48000;0,28310;240,37012
7,50000;0,28376;242,95263
7,52000;0,28430;245,30429
7,54000;0,28496;247,17790
7,56000;0,28555;249,34148
7,58000;0,28627;251,48671
7,60000;0,28699;253,69066
7,62000;0,28771;256,16963
7,64000;0,28836;258,31028
7,66000;0,28902;260,95090
7,68000;0,28968;263,55491
7,70000;0,29034;265,52943
7,72000;0,29106;267,50518
7,74000;0,29171;269,91416
7,76000;0,29237;272,35162
7,78000;0,29303;275,35188
7,80000;0,29369;277,32970
7,82000;0,29434;279,66877
7,84000;0,29494;281,42214
7,86000;0,29560;283,59040
7,88000;0,29620;286,36048
7,90000;0,29697;288,95631
7,92000;0,29757;292,04353
7,94000;0,29829;294,84185
7,96000;0,29901;297,83640
7,98000;0,29966;300,46878
8,00000;0,30032;302,63509
8,02000;0,30104;304,79729
8,04000;0,30170;307,50213
8,06000;0,30236;309,94618
8,08000;0,30307;312,65838
8,10000;0,30373;314,97655
8,12000;0,30439;317,49252
8,14000;0,30505;319,87298
8,16000;0,30564;322,18723
8,18000;0,30624;324,34899
8,20000;0,30696;326,76004
8,22000;0,30768;329,25261
8,24000;0,30833;331,76006
8,26000;0,30899;334,83941
8,28000;0,30965;337,38264
8,30000;0,31037;340,28557
8,32000;0,31108;342,87553
8,34000;0,31174;345,55728
8,36000;0,31240;348,10966
8,38000;0,31306;350,81576
8,40000;0,31372;353,40800
8,42000;0,31443;355,82918
8,44000;0,31509;358,52110
8,46000;0,31569;361,38401
8,48000;0,31623;363,79849
8,50000;0,31694;365,86300
8,52000;0,31760;368,79717
8,54000;0,31832;371,26238
8,56000;0,31898;373,75670
8,58000;0,31963;376,80173
8,60000;0,32029;378,94717
8,62000;0,32095;381,27094
8,64000;0,32161;384,07880
8,66000;0,32227;386,94013
8,68000;0,32304;390,88209
8,70000;0,32370;394,01604
8,72000;0,32436;397,03911
8,74000;0,32508;399,62912
8,76000;0,32573;402,02695
8,78000;0,32627;404,48522
8,80000;0,32693;406,24687
8,82000;0,32753;408,23282
8,84000;0,32824;411,03023
8,86000;0,32896;413,73991
8,88000;0,32962;417,29091
8,90000;0,33028;420,12897
8,92000;0,33099;422,85863
8,94000;0,33165;425,87603
8,96000;0,33231;428,70133
8,98000;0,33303;431,71784
9,00000;0,33369;434,73439
9,02000;0,33434;437,37139
9,04000;0,33506;440,94273
9,06000;0,33578;444,05456
9,08000;0,33638;446,89118
9,10000;0,33697;448,96398
9,12000;0,33757;451,07501
9,14000;0,33823;453,84672
9,16000;0,33895;456,94867
9,18000;0,33966;460,44243
9,20000;0,34026;463,30993
9,22000;0,34098;465,74045
9,24000;0,34164;468,65274
9,26000;0,34229;471,39269
9,28000;0,34295;474,58517
9,30000;0,34367;477,83931
9,32000;0,34433;481,15533
9,34000;0,34505;484,26329
9,36000;0,34570;487,11789
9,38000;0,34636;490,34539
9,40000;0,34696;492,85493
9,42000;0,34756;495,48307
9,44000;0,34821;497,48705
9,46000;0,34887;500,36386
9,48000;0,34959;503,75392
9,50000;0,35031;506,09759
9,52000;0,35096;508,47153
9,54000;0,35162;512,22397
9,56000;0,35234;515,28877
9,58000;0,35300;518,14737
9,60000;0,35354;521,37417
9,62000;0,35437;524,39757
9,64000;0,35503;528,09799
9,66000;0,35575;531,65671
9,68000;0,35641;534,90768
9,70000;0,35706;537,64880
9,72000;0,35760;540,08109
9,74000;0,35826;542,15221
9,76000;0,35892;545,08229
9,78000;0,35963;548,04371
9,80000;0,36035;551,23721
9,82000;0,36101;554,44152
9,84000;0,36167;557,23172
9,86000;0,36232;559,95183
9,88000;0,36298;562,49970
9,90000;0,36364;565,57716
9,92000;0,36430;568,52154
9,94000;0,36501;571,11299
9,96000;0,36567;574,50407
9,98000;0,36633;577,33003
10,00000;0,36705;580,31790
10,02000;0,36765;583,78275
10,04000;0,36824;586,54496
10,06000;0,36884;588,38776
10,08000;0,36956;590,96576
10,10000;0,37028;594,01239
10,12000;0,37099;597,07002
10,14000;0,37159;600,73757
10,16000;0,37225;603,32534
10,18000;0,37297;606,25370
10,20000;0,37362;609,02950
10,22000;0,37434;611,40736
10,24000;0,37494;614,35578
10,26000;0,37566;617,01899
10,28000;0,37632;620,48137
10,30000;0,37703;623,15878
10,32000;0,37763;625,78199
10,34000;0,37829;628,60204
10,36000;0,37889;631,83052
10,38000;0,37954;634,24306
10,40000;0,38020;636,80625
10,42000;0,38092;640,18397
10,44000;0,38164;643,80364
10,46000;0,38229;646,62928
10,48000;0,38295;649,36364
10,50000;0,38361;651,95262
10,52000;0,38433;654,86492
10,54000;0,38498;657,98643
10,56000;0,38564;660,92303
10,58000;0,38630;663,62619
10,60000;0,38702;665,88311
10,62000;0,38768;668,68230
10,64000;0,38833;671,75645
10,66000;0,38893;674,30390
10,68000;0,38953;676,63221
10,70000;0,39019;679,82622
10,72000;0,39090;682,41409
10,74000;0,39156;684,93914
10,76000;0,39228;688,20855
10,78000;0,39294;690,99502
10,80000;0,39359;693,91984
10,82000;0,39431;696,27147
10,84000;0,39497;699,24211
10,86000;0,39563;702,22924
10,88000;0,39628;705,08136
10,90000;0,39700;707,93689
10,92000;0,39766;710,52676
10,94000;0,39838;713,47700
10,96000;0,39904;716,54636
10,98000;0,39957;718,77786
11,00000;0,40023;720,94458
11,02000;0,40089;723,39256
11,04000;0,40161;726,38751
11,06000;0,40232;728,70571
11,08000;0,40298;731,41102
11,10000;0,40364;734,21961
11,12000;0,40436;737,91156
11,14000;0,40501;740,46506
11,16000;0,40573;742,83313
11,18000;0,40639;745,10113
11,20000;0,40705;747,58758
11,22000;0,40776;750,53843
11,24000;0,40842;753,24499
11,26000;0,40914;755,78657
11,28000;0,40968;758,75744
11,30000;0,41034;760,93180
11,32000;0,41093;763,35734
11,34000;0,41153;765,23297
11,36000;0,41225;768,04822
11,38000;0,41297;770,61262
11,40000;0,41362;773,14335
11,42000;0,41428;775,67953
11,44000;0,41500;778,73617
11,46000;0,41566;781,54001
11,48000;0,41631;783,75312
11,50000;0,41697;786,21907
11,52000;0,41763;788,96806
11,54000;0,41835;791,29031
11,56000;0,41906;793,28967
11,58000;0,41972;796,27670
11,60000;0,42032;799,05400
11,62000;0,42092;801,41975
11,64000;0,42152;803,72524
11,66000;0,42223;806,08288
11,68000;0,42295;808,55256
11,70000;0,42361;811,83258
11,72000;0,42427;814,39903
11,74000;0,42498;817,65577
11,76000;0,42564;819,95726
11,78000;0,42630;822,26498
11,80000;0,42696;825,21485
11,82000;0,42761;827,87722
11,84000;0,42833;830,33843
11,86000;0,42905;833,34623
11,88000;0,42977;836,71426
11,90000;0,43036;839,55722
11,92000;0,43096;841,85880
11,94000;0,43156;843,96964
11,96000;0,43222;845,54376
11,98000;0,43294;848,52166
12,00000;0,43365;851,67866
12,02000;0,43431;854,08166
12,04000;0,43497;856,81016
12,06000;0,43563;859,48696
12,08000;0,43628;861,57294
12,10000;0,43694;864,10074
12,12000;0,43760;866,97713
12,14000;0,43826;869,09216
12,16000;0,43897;872,06895
12,18000;0,43969;875,24774
12,20000;0,44035;878,25060
12,22000;0,44101;880,74459
12,24000;0,44161;882,82786
12,26000;0,44220;885,01843
12,28000;0,44286;887,02273
12,30000;0,44364;889,27858
12,32000;0,44436;892,56736
12,34000;0,44501;895,11294
12,36000;0,44567;897,68274
12,38000;0,44633;900,05202
12,40000;0,44699;902,51677
12,42000;0,44764;905,37313
12,44000;0,44830;907,86209
12,46000;0,44902;911,05821
12,48000;0,44974;913,90386
12,50000;0,45039;916,70649
12,52000;0,45105;919,24388
12,54000;0,45171;921,03416
12,56000;0,45231;923,51222
12,58000;0,45291;925,80337
12,60000;0,45362;928,04357
12,62000;0,45434;930,69281
12,64000;0,45506;933,45866
12,66000;0,45572;936,02287
12,68000;0,45637;938,66792
12,70000;0,45703;941,06458
12,72000;0,45769;942,91791
12,74000;0,45841;945,44636
12,76000;0,45906;947,80223
12,78000;0,45978;950,88696
12,80000;0,46044;953,11226
12,82000;0,46110;955,26921
12,84000;0,46175;957,24035
12,86000;0,46229;959,53448
12,88000;0,46295;961,49184
12,90000;0,46361;963,51542
12,92000;0,46433;966,29681
12,94000;0,46504;968,67699
12,96000;0,46570;971,11221
12,98000;0,46630;973,57817
13,00000;0,46696;975,79863
13,02000;0,46767;978,22221
13,04000;0,46833;980,81017
13,06000;0,46905;983,11407
13,08000;0,46971;985,35875
13,10000;0,47042;988,36869
13,12000;0,47108;990,75874
13,14000;0,47174;993,04514
13,16000;0,47234;995,39030
13,18000;0,47293;997,09164
13,20000;0,47359;999,10777
13,22000;0,47425;1000,84981
13,24000;0,47497;1002,91250
13,26000;0,47569;1005,26866
13,28000;0,47634;1007,58811
13,30000;0,47700;1010,13212
13,32000;0,47766;1012,37567
13,34000;0,47838;1014,71972
13,36000;0,47903;1017,12225
13,38000;0,47969;1020,03235
13,40000;0,48041;1022,05286
13,42000;0,48107;1023,75345
13,44000;0,48172;1025,83710
13,46000;0,48238;1028,33603
13,48000;0,48298;1030,44175
13,50000;0,48364;1031,56678
13,52000;0,48429;1032,95175
13,54000;0,48495;1034,94367
13,56000;0,48567;1036,59313
13,58000;0,48633;1039,08041
13,60000;0,48699;1040,87172
13,62000;0,48764;1042,74852
13,64000;0,48836;1044,49857
13,66000;0,48902;1046,51283
13,68000;0,48968;1048,59490
13,70000;0,49033;1050,55617
13,72000;0,49105;1052,24745
13,74000;0,49171;1054,14968
13,76000;0,49237;1055,71141
13,78000;0,49302;1057,68545
13,80000;0,49362;1059,27074
13,82000;0,49422;1060,33003
13,84000;0,49488;1061,30168
13,86000;0,49554;1063,43254
13,88000;0,49625;1065,63400
13,90000;0,49691;1067,68990
13,92000;0,49757;1069,71627
13,94000;0,49829;1071,06213
13,96000;0,49894;1072,62898
13,98000;0,49960;1074,31393
14,00000;0,50032;1076,62510
14,02000;0,50104;1078,98954
14,04000;0,50169;1080,28902
14,06000;0,50241;1081,38314
14,08000;0,50307;1082,75544
14,10000;0,50367;1085,09501
14,12000;0,50426;1086,83035
14,14000;0,50492;1088,56596
14,16000;0,50558;1089,41318
14,18000;0,50630;1091,19192
14,20000;0,50696;1093,33191
14,22000;0,50761;1094,92103
14,24000;0,50833;1096,22115
14,26000;0,50899;1097,43522
14,28000;0,50971;1099,37955
14,30000;0,51036;1101,02072
14,32000;0,51102;1102,78539
14,34000;0,51168;1105,02476
14,36000;0,51240;1106,43143
14,38000;0,51305;1107,98078
14,40000;0,51371;1109,71192
14,42000;0,51431;1111,26937
14,44000;0,51497;1112,63590
14,46000;0,51556;1113,68084
14,48000;0,51628;1115,34009
14,50000;0,51700;1116,98909
14,52000;0,51766;1118,61108
14,54000;0,51832;1120,50427
14,56000;0,51897;1122,18857
14,58000;0,51963;1123,81652
14,60000;0,52029;1125,68252
14,62000;0,52095;1127,73692
14,64000;0,52160;1129,04934
14,66000;0,52232;1130,61816
14,68000;0,52298;1131,99139
14,70000;0,52370;1134,27993
14,72000;0,52435;1136,45382
14,74000;0,52495;1137,97383
14,76000;0,52555;1139,21482
14,78000;0,52621;1139,72407
14,80000;0,52692;1141,78108
14,82000;0,52764;1144,04047
14,84000;0,52830;1145,82544
14,86000;0,52896;1147,45554
14,88000;0,52968;1149,28475
14,90000;0,53033;1151,13137
14,92000;0,53099;1152,70074
14,94000;0,53165;1154,44763
14,96000;0,53231;1156,12522
14,98000;0,53302;1157,73194
15,00000;0,53374;1159,58778
15,02000;0,53440;1161,26668
15,04000;0,53500;1162,78930
15,06000;0,53559;1163,73403
15,08000;0,53625;1165,46508
15,10000;0,53691;1166,67673
15,12000;0,53763;1168,70925
15,14000;0,53834;1170,68356
15,16000;0,53900;1172,37773
15,18000;0,53966;1174,23739
15,20000;0,54032;1176,13822
15,22000;0,54098;1177,78005
15,24000;0,54163;1179,24642
15,26000;0,54229;1180,82864
15,28000;0,54295;1182,67275
15,30000;0,54367;1184,46406
15,32000;0,54432;1186,19697
15,34000;0,54498;1188,07396
15,36000;0,54564;1190,05013
15,38000;0,54618;1191,34858
15,40000;0,54683;1192,22552
15,42000;0,54755;1193,96066
15,44000;0,54827;1195,33138
15,46000;0,54899;1197,98593
15,48000;0,54964;1200,35671
15,50000;0,55030;1202,38056
15,52000;0,55102;1204,17401
15,54000;0,55168;1205,90227
15,56000;0,55234;1207,23154
15,58000;0,55299;1208,73833
15,60000;0,55371;1210,77914
15,62000;0,55437;1212,61617
15,64000;0,55509;1214,55994
15,66000;0,55574;1216,53201
15,68000;0,55628;1218,27107
15,70000;0,55694;1219,45282
15,72000;0,55760;1220,79840
15,74000;0,55831;1221,76120
15,76000;0,55897;1223,65840
15,78000;0,55969;1225,79401
15,80000;0,56029;1228,02779
15,82000;0,56100;1229,79339
15,84000;0,56166;1231,88160
15,86000;0,56232;1233,49205
15,88000;0,56298;1235,24023
15,90000;0,56370;1237,24407
15,92000;0,56435;1238,91849
15,94000;0,56507;1241,40903
15,96000;0,56573;1243,36099
15,98000;0,56633;1245,05470
16,00000;0,56686;1246,17890
16,02000;0,56752;1247,07818
16,04000;0,56818;1248,36061
16,06000;0,56890;1249,41962
16,08000;0,56961;1251,65880
16,10000;0,57021;1254,48452
16,12000;0,57093;1256,42251
16,14000;0,57165;1258,76069
16,16000;0,57230;1261,31950
16,18000;0,57302;1262,95099
16,20000;0,57368;1264,41596
16,22000;0,57434;1266,69565
16,24000;0,57506;1268,91956
16,26000;0,57571;1270,71925
16,28000;0,57637;1272,47125
16,30000;0,57697;1273,62339
16,32000;0,57757;1274,88095
16,34000;0,57822;1275,82625
16,36000;0,57894;1277,60796
16,38000;0,57966;1279,66059
16,40000;0,58038;1281,31574
16,42000;0,58097;1283,00460
16,44000;0,58169;1285,49812
16,46000;0,58235;1287,27835
16,48000;0,58301;1288,73317
16,50000;0,58372;1290,55381
16,52000;0,58438;1292,35033
16,54000;0,58504;1294,10839
16,56000;0,58576;1296,29113
16,58000;0,58642;1298,45366
16,60000;0,58701;1301,02606
16,62000;0,58761;1302,34258
16,64000;0,58827;1303,46976
16,66000;0,58887;1304,27834
16,68000;0,58958;1305,80217
16,70000;0,59030;1307,42704
16,72000;0,59096;1309,45891
16,74000;0,59162;1312,13069
16,76000;0,59227;1313,68497
16,78000;0,59299;1315,16447
16,80000;0,59365;1317,39536
16,82000;0,59431;1318,99603
16,84000;0,59497;1321,13444
16,86000;0,59568;1322,12052
16,88000;0,59634;1324,00785
16,90000;0,59706;1326,28521
16,92000;0,59766;1328,75573
16,94000;0,59831;1330,55253
16,96000;0,59891;1331,79966
16,98000;0,59957;1332,63227
17,00000;0,60029;1334,68984
17,02000;0,60100;1336,76520
17,04000;0,60166;1338,86700
17,06000;0,60232;1340,55987
17,08000;0,60298;1341,84752
17,10000;0,60369;1343,03560
17,12000;0,60435;1345,34175
17,14000;0,60501;1347,75164
17,16000;0,60573;1350,23873
17,18000;0,60639;1352,34054
17,20000;0,60710;1353,73054
17,22000;0,60776;1355,31900
17,24000;0,60836;1357,00554
17,26000;0,60896;1358,13346
17,28000;0,60961;1360,10135
17,30000;0,61027;1361,71393
17,32000;0,61099;1364,00564
17,34000;0,61165;1365,85860
17,36000;0,61230;1367,03942
17,38000;0,61296;1367,79277
17,40000;0,61362;1369,71632
17,42000;0,61428;1371,46702
17,44000;0,61493;1373,20478
17,46000;0,61559;1375,02663
17,48000;0,61625;1376,38422
17,50000;0,61697;1378,20048
17,52000;0,61763;1380,15710
17,54000;0,61834;1382,43344
17,56000;0,61894;1384,19997
17,58000;0,61954;1385,74503
17,60000;0,62020;1387,06164
17,62000;0,62091;1388,50417
17,64000;0,62157;1390,74335
17,66000;0,62229;1393,05489
17,68000;0,62295;1395,15717
17,70000;0,62366;1396,54391
17,72000;0,62432;1398,13386
17,74000;0,62498;1399,88502
17,76000;0,62564;1401,48876
17,78000;0,62629;1403,11969
17,80000;0,62701;1404,58886
17,82000;0,62773;1406,49788
17,84000;0,62839;1408,65017
17,86000;0,62905;1410,61749
17,88000;0,62958;1412,14877
17,90000;0,63024;1413,45505
17,92000;0,63096;1415,15452
17,94000;0,63168;1416,47309
17,96000;0,63233;1418,60591
17,98000;0,63305;1420,56160
18,00000;0,63371;1422,25279
18,02000;0,63437;1424,23445
18,04000;0,63508;1426,13407
18,06000;0,63568;1427,61329
18,08000;0,63634;1428,45986
18,10000;0,63706;1430,46938
18,12000;0,63771;1432,65864
18,14000;0,63837;1434,52119
18,16000;0,63909;1436,83739
18,18000;0,63963;1438,08667
18,20000;0,64029;1439,29729
18,22000;0,64088;1440,80976
18,24000;0,64160;1442,77345
