Temps;Déplacement;Charge
2,88000;0,10385;157,85756
2,90000;0,10451;160,06953
2,92000;0,10523;162,65992
2,94000;0,10589;164,78847
2,96000;0,10654;167,05788
2,98000;0,10720;169,41356
3,00000;0,10786;172,02873
3,02000;0,10858;174,29466
3,04000;0,10924;176,51898
3,06000;0,10989;178,87921
3,08000;0,11049;180,87410
3,10000;0,11109;183,03791
3,12000;0,11175;185,09165
3,14000;0,11246;187,46138
3,16000;0,11312;190,26152
3,18000;0,11378;193,25401
3,20000;0,11450;195,79586
3,22000;0,11498;198,02155
3,24000;0,11581;201,42868
3,26000;0,11653;205,54552
3,28000;0,11719;208,56236
3,30000;0,11785;210,41492
3,32000;0,11850;212,55964
3,34000;0,11922;215,02615
3,36000;0,11988;218,01786
3,38000;0,12042;220,40643
3,40000;0,12107;222,08272
3,42000;0,12167;224,36765
3,44000;0,12239;226,75043
3,46000;0,12311;229,72471
3,48000;0,12376;232,65360
3,50000;0,12442;235,18186
3,52000;0,12514;238,24545
3,54000;0,12580;240,88835
3,56000;0,12645;243,79860
3,58000;0,12717;246,41920
3,60000;0,12783;249,56749
3,62000;0,12849;252,39228
3,64000;0,12921;254,99011
3,66000;0,12992;257,29565
3,68000;0,13052;260,36745
3,70000;0,13118;263,27947
3,72000;0,13172;265,57762
3,74000;0,13237;267,85887
3,76000;0,13309;270,01421
3,78000;0,13381;272,66815
3,80000;0,13447;276,10376
3,82000;0,13512;279,03446
3,84000;0,13578;281,33236
3,86000;0,13644;283,84815
3,88000;0,13716;286,47271
3,90000;0,13781;289,98349
3,92000;0,13847;292,77706
3,94000;0,13919;294,89796
3,96000;0,13985;297,97282
3,98000;0,14057;301,58283
4,00000;0,14116;304,37508
4,02000;0,14176;306,11935
4,04000;0,14236;308,24700
4,06000;0,14308;310,54497
4,08000;0,14379;313,31170
4,10000;0,14445;316,00639
4,12000;0,14511;318,89374
4,14000;0,14583;321,57158
4,16000;0,14648;324,06796
4,18000;0,14714;326,39040
4,20000;0,14768;328,74744
4,22000;0,14852;331,76325
4,24000;0,14923;335,32274
4,26000;0,14989;338,64605
4,28000;0,15055;341,09610
4,30000;0,15121;343,41840
4,32000;0,15181;345,41059
4,34000;0,15240;346,79752
4,36000;0,15306;349,24529
4,38000;0,15384;351,67872
4,40000;0,15450;354,62657
4,42000;0,15515;357,31830
4,44000;0,15581;359,73096
4,46000;0,15647;362,21955
4,48000;0,15713;364,38922
4,50000;0,15778;367,22678
4,52000;0,15850;370,25041
4,54000;0,15916;372,58468
4,56000;0,15982;375,22765
4,58000;0,16053;378,13636
4,60000;0,16119;381,32984
4,62000;0,16179;383,81501
4,64000;0,16239;386,72853
4,66000;0,16305;388,73509
4,68000;0,16370;391,35227
4,70000;0,16442;394,12542
4,72000;0,16514;396,89564
4,74000;0,16580;399,57571
4,76000;0,16645;402,21559
4,78000;0,16711;404,94548
4,80000;0,16783;407,69847
4,82000;0,16849;410,42906
4,84000;0,16914;413,08147
4,86000;0,16980;415,86799
4,88000;0,17046;419,03439
4,90000;0,17112;422,14994
4,92000;0,17183;425,10061
4,94000;0,17243;428,55013
4,96000;0,17303;431,22889
4,98000;0,17369;433,41084
5,00000;0,17441;436,37743
5,02000;0,17512;439,82575
5,04000;0,17578;443,11932
5,06000;0,17644;446,07953
5,08000;0,17710;448,45338
5,10000;0,17781;451,77843
5,12000;0,17847;454,93506
5,14000;0,17913;457,67026
5,16000;0,17979;460,45920
5,18000;0,18044;463,87790
5,20000;0,18116;466,57198
5,22000;0,18182;469,68726
5,24000;0,18248;472,43196
5,26000;0,18308;475,12678
5,28000;0,18373;477,43577
5,30000;0,18433;480,45446
5,32000;0,18505;483,41681
5,34000;0,18577;486,83654
5,36000;0,18642;489,99069
5,38000;0,18708;492,60110
5,40000;0,18780;495,27516
5,42000;0,18846;498,69679
5,44000;0,18911;502,46948
5,46000;0,18977;505,42029
5,48000;0,19043;508,31302
5,50000;0,19115;511,26322
5,52000;0,19180;515,08141
5,54000;0,19252;518,08306
5,56000;0,19318;520,68317
5,58000;0,19378;523,71239
5,60000;0,19438;526,61439
5,62000;0,19503;529,16803
5,64000;0,19575;532,84429
5,66000;0,19647;535,92343
5,68000;0,19713;539,08639
5,70000;0,19784;542,26317
5,72000;0,19850;545,32704
5,74000;0,19916;548,27803
5,76000;0,19988;551,46213
5,78000;0,20053;554,55784
5,80000;0,20119;557,62995
5,82000;0,20191;561,05540
5,84000;0,20263;564,18609
5,86000;0,20328;567,86388
5,88000;0,20388;571,28016
5,90000;0,20442;573,31854
5,92000;0,20508;574,99669
5,94000;0,20568;577,65888
5,96000;0,20639;581,11148
5,98000;0,20711;584,67290
6,00000;0,20777;588,16094
6,02000;0,20849;591,16688
6,04000;0,20914;594,42823
6,06000;0,20980;597,64455
6,08000;0,21046;600,54627
6,10000;0,21112;604,02746
6,12000;0,21177;607,11689
6,14000;0,21249;610,48795
6,16000;0,21321;613,78428
6,18000;0,21387;617,06761
6,20000;0,21446;620,20295
6,22000;0,21506;623,46472
6,24000;0,21572;626,24142
6,26000;0,21638;628,64688
6,28000;0,21710;631,68472
6,30000;0,21781;636,02393
6,32000;0,21847;639,65195
6,34000;0,21913;643,12415
6,36000;0,21979;645,87016
6,38000;0,22044;649,41039
6,40000;0,22110;652,88586
6,42000;0,22182;656,12653
6,44000;0,22248;659,14863
6,46000;0,22319;662,35680
6,48000;0,22391;666,61569
6,50000;0,22451;670,22466
6,52000;0,22511;673,25467
6,54000;0,22571;676,36231
6,56000;0,22636;678,80400
6,58000;0,22708;681,57963
6,60000;0,22780;684,96699
6,62000;0,22846;688,49460
6,64000;0,22911;691,72308
6,66000;0,22977;694,53805
6,68000;0,23043;697,69076
6,70000;0,23109;700,67621
6,72000;0,23174;703,73681
6,74000;0,23240;707,21470
6,76000;0,23312;710,65202
6,78000;0,23384;713,87417
6,80000;0,23449;717,47326
6,82000;0,23515;721,41006
6,84000;0,23569;724,58084
6,86000;0,23635;726,90947
6,88000;0,23701;729,56393
6,90000;0,23778;733,29532
6,92000;0,23850;737,32166
6,94000;0,23916;740,92164
6,96000;0,23982;744,07449
6,98000;0,24047;746,98599
7,00000;0,24113;750,57247
7,02000;0,24185;753,93077
7,04000;0,24251;757,42197
7,06000;0,24316;760,67443
7,08000;0,24388;763,88246
7,10000;0,24454;767,55155
7,12000;0,24520;771,14645
7,14000;0,24579;774,56310
7,16000;0,24645;777,96401
7,18000;0,24705;780,68883
7,20000;0,24783;783,57887
7,22000;0,24854;786,68846
7,24000;0,24920;790,29938
7,26000;0,24986;794,18290
7,28000;0,25052;797,74242
7,30000;0,25118;800,94608
7,32000;0,25183;804,53595
7,34000;0,25255;807,93360
7,36000;0,25321;810,96357
7,38000;0,25393;814,37454
7,40000;0,25458;818,08819
7,42000;0,25524;821,91601
7,44000;0,25590;825,44228
7,46000;0,25644;828,36393
7,48000;0,25709;831,28931
7,50000;0,25775;834,07992
7,52000;0,25847;837,95730
7,54000;0,25919;842,12441
7,56000;0,25985;845,44038
7,58000;0,26050;848,84921
7,60000;0,26116;852,67555
7,62000;0,26182;855,54328
7,64000;0,26248;858,73576
7,66000;0,26319;862,12419
7,68000;0,26385;866,08790
7,70000;0,26457;869,78748
7,72000;0,26523;873,76926
7,74000;0,26588;877,09837
7,76000;0,26648;880,31711
7,78000;0,26714;883,47588
7,80000;0,26774;886,96247
7,82000;0,26840;890,18038
7,84000;0,26911;893,33188
7,86000;0,26983;896,72729
7,88000;0,27049;900,64425
7,90000;0,27115;904,82999
7,92000;0,27180;908,05581
7,94000;0,27246;911,31125
7,96000;0,27318;915,37358
7,98000;0,27384;918,80430
8,00000;0,27455;922,05936
8,02000;0,27521;925,56616
8,04000;0,27587;929,07585
8,06000;0,27653;932,41194
8,08000;0,27712;935,66608
8,10000;0,27772;938,76161
8,12000;0,27838;942,02599
8,14000;0,27910;945,10997
8,16000;0,27981;948,19413
8,18000;0,28047;952,02420
8,20000;0,28113;955,27070
8,22000;0,28185;958,36464
8,24000;0,28251;962,17524
8,26000;0,28316;965,99758
8,28000;0,28382;969,65395
8,30000;0,28454;973,21002
8,32000;0,28520;976,41908
8,34000;0,28585;979,82343
8,36000;0,28657;984,04847
8,38000;0,28717;987,72701
8,40000;0,28777;990,75763
8,42000;0,28842;993,75295
8,44000;0,28902;996,95623
8,46000;0,28974;1000,35137
8,48000;0,29046;1003,98716
8,50000;0,29112;1007,92637
8,52000;0,29177;1011,61515
8,54000;0,29243;1014,88121
8,56000;0,29315;1018,27048
8,58000;0,29387;1022,29258
8,60000;0,29452;1026,12209
8,62000;0,29524;1030,09176
8,64000;0,29590;1033,54342
8,66000;0,29662;1037,04380
8,68000;0,29727;1041,36085
8,70000;0,29787;1044,76791
8,72000;0,29847;1046,94488
8,74000;0,29907;1050,23338
8,76000;0,29978;1053,44476
8,78000;0,30044;1056,76865
8,80000;0,30116;1060,47988
8,82000;0,30182;1063,88414
8,84000;0,30248;1067,65861
8,86000;0,30319;1071,13738
8,88000;0,30385;1074,80306
8,90000;0,30451;1078,40812
8,92000;0,30517;1081,60554
8,94000;0,30588;1085,44808
8,96000;0,30654;1089,06282
8,98000;0,30726;1092,44129
9,00000;0,30792;1095,89379
9,02000;0,30851;1099,17577
9,04000;0,30911;1102,28993
9,06000;0,30971;1105,70686
9,08000;0,31043;1108,89934
9,10000;0,31114;1111,97550
9,12000;0,31180;1115,56491
9,14000;0,31246;1119,44145
9,16000;0,31312;1122,92329
9,18000;0,31378;1126,11465
9,20000;0,31449;1129,40185
9,22000;0,31515;1133,12900
9,24000;0,31581;1136,41592
9,26000;0,31647;1140,26368
9,28000;0,31718;1143,77551
9,30000;0,31784;1147,27169
9,32000;0,31850;1151,07968
9,34000;0,31910;1154,23677
9,36000;0,31969;1157,05030
9,38000;0,32035;1160,16548
9,40000;0,32107;1163,92048
9,42000;0,32179;1168,26408
9,44000;0,32244;1171,84017
9,46000;0,32310;1174,85374
9,48000;0,32382;1177,73507
9,50000;0,32448;1181,58879
9,52000;0,32514;1184,93093
9,54000;0,32579;1188,51839
9,56000;0,32651;1191,86724
9,58000;0,32717;1195,70838
9,60000;0,32789;1199,01029
9,62000;0,32854;1202,37423
9,64000;0,32920;1206,06190
9,66000;0,32974;1209,13973
9,68000;0,33040;1211,85230
9,70000;0,33105;1214,70466
9,72000;0,33177;1218,09617
9,74000;0,33249;1222,22248
9,76000;0,33315;1226,32105
9,78000;0,33380;1230,14515
9,80000;0,33446;1233,31686
9,82000;0,33512;1236,90283
9,84000;0,33584;1240,38765
9,86000;0,33644;1243,25547
9,88000;0,33709;1246,69466
9,90000;0,33781;1250,35765
9,92000;0,33853;1253,81928
9,94000;0,33919;1257,95510
9,96000;0,33978;1261,60728
9,98000;0,34038;1264,03151
10,00000;0,34098;1266,81970
10,02000;0,34170;1270,30229
10,04000;0,34241;1274,17222
10,06000;0,34313;1278,21965
10,08000;0,34379;1281,75458
10,10000;0,34445;1285,66455
10,12000;0,34516;1289,49834
10,14000;0,34582;1293,01036
10,16000;0,34648;1295,92996
10,18000;0,34714;1299,13399
10,20000;0,34786;1302,85406
10,22000;0,34851;1306,03174
10,24000;0,34923;1309,42864
10,26000;0,34989;1313,26225
10,28000;0,35049;1316,75228
10,30000;0,35108;1319,99748
10,32000;0,35174;1322,82311
10,34000;0,35246;1326,07520
10,36000;0,35318;1329,69301
10,38000;0,35383;1333,63688
10,40000;0,35449;1336,94168
10,42000;0,35515;1340,34306
10,44000;0,35581;1343,73987
10,46000;0,35646;1346,53077
10,48000;0,35718;1350,76419
10,50000;0,35784;1354,78191
10,52000;0,35856;1357,91693
10,54000;0,35922;1361,30080
10,56000;0,35987;1364,63922
10,58000;0,36047;1367,74536
10,60000;0,36107;1370,96336
10,62000;0,36173;1373,99696
10,64000;0,36232;1376,53379
10,66000;0,36310;1380,02401
10,68000;0,36376;1383,68970
10,70000;0,36442;1387,61578
10,72000;0,36507;1391,32757
10,74000;0,36573;1394,72922
10,76000;0,36645;1398,42797
10,78000;0,36717;1402,66176
10,80000;0,36782;1406,12675
10,82000;0,36848;1409,30992
10,84000;0,36920;1412,82519
10,86000;0,36986;1416,74289
10,88000;0,37052;1420,03335
10,90000;0,37111;1422,85572
10,92000;0,37171;1425,62604
10,94000;0,37237;1428,61083
10,96000;0,37309;1431,61081
10,98000;0,37380;1435,35705
11,00000;0,37452;1439,84836
11,02000;0,37512;1443,63549
11,04000;0,37584;1446,91439
11,06000;0,37649;1450,41412
11,08000;0,37721;1454,20711
11,10000;0,37787;1458,38493
11,12000;0,37853;1461,31665
11,14000;0,37924;1464,46563
11,16000;0,37990;1467,75534
11,18000;0,38056;1470,80105
11,20000;0,38122;1473,96987
11,22000;0,38182;1477,18899
11,24000;0,38241;1480,58049
11,26000;0,38307;1483,20142
11,28000;0,38379;1486,53518
11,30000;0,38445;1490,14918
11,32000;0,38510;1493,62013
11,34000;0,38576;1497,59036
11,36000;0,38642;1500,99071
11,38000;0,38708;1504,30799
11,40000;0,38785;1508,28585
11,42000;0,38851;1512,27210
11,44000;0,38917;1515,71650
11,46000;0,38983;1519,10409
11,48000;0,39054;1522,80675
11,50000;0,39120;1526,39057
11,52000;0,39180;1530,01118
11,54000;0,39246;1533,18299
11,56000;0,39306;1536,28094
11,58000;0,39371;1538,98522
11,60000;0,39443;1541,45183
11,62000;0,39515;1545,09889
11,64000;0,39581;1548,58520
11,66000;0,39646;1552,18821
11,68000;0,39712;1555,70954
11,70000;0,39784;1558,81811
11,72000;0,39850;1562,32733
11,74000;0,39915;1566,02263
11,76000;0,39987;1570,22942
11,78000;0,40053;1573,73957
11,80000;0,40125;1577,07445
11,82000;0,40190;1580,32272
11,84000;0,40250;1584,02734
11,86000;0,40310;1587,33334
11,88000;0,40376;1590,07404
11,90000;0,40448;1592,79872
11,92000;0,40513;1596,38394
11,94000;0,40579;1600,12655
11,96000;0,40645;1603,20308
11,98000;0,40711;1606,42993
12,00000;0,40776;1609,65007
12,02000;0,40842;1613,08665
12,04000;0,40908;1616,65436
12,06000;0,40974;1619,88232
12,08000;0,41040;1623,24179
12,10000;0,41111;1626,92890
12,12000;0,41183;1630,63742
12,14000;0,41249;1634,13342
12,16000;0,41309;1637,63873
12,18000;0,41368;1640,60816
12,20000;0,41434;1642,99831
12,22000;0,41506;1646,19461
12,24000;0,41578;1650,72326
12,26000;0,41643;1654,46438
12,28000;0,41709;1658,73989
12,30000;0,41781;1662,65946
12,32000;0,41847;1665,88258
12,34000;0,41912;1669,07180
12,36000;0,41984;1672,38303
12,38000;0,42050;1675,67190
12,40000;0,42116;1678,73874
12,42000;0,42187;1682,77808
12,44000;0,42259;1686,26513
12,46000;0,42319;1689,54525
12,48000;0,42379;1692,56628
12,50000;0,42439;1695,30660
12,52000;0,42504;1697,57735
12,54000;0,42582;1700,65053
12,56000;0,42648;1705,04078
12,58000;0,42720;1709,11364
12,60000;0,42785;1713,18129
12,62000;0,42857;1716,41521
12,64000;0,42923;1719,81528
12,66000;0,42989;1723,00562
12,68000;0,43054;1726,19689
12,70000;0,43120;1729,40455
12,72000;0,43186;1732,65226
12,74000;0,43258;1736,20190
12,76000;0,43323;1739,94843
12,78000;0,43377;1743,07898
12,80000;0,43437;1745,59448
12,82000;0,43503;1747,89000
12,84000;0,43575;1751,38097
12,86000;0,43646;1755,47265
12,88000;0,43712;1759,33223
12,90000;0,43784;1762,80532
12,92000;0,43850;1766,36763
12,94000;0,43915;1770,02605
12,96000;0,43981;1773,60307
12,98000;0,44053;1776,91896
13,00000;0,44119;1780,95493
13,02000;0,44190;1783,98602
13,04000;0,44256;1787,26651
13,06000;0,44328;1790,71426
13,08000;0,44388;1794,12272
13,10000;0,44448;1796,92768
13,12000;0,44507;1799,11386
13,14000;0,44573;1801,76198
13,16000;0,44645;1804,80536
13,18000;0,44717;1809,00954
13,20000;0,44782;1812,38372
13,22000;0,44848;1816,17234
13,24000;0,44914;1819,76706
13,26000;0,44986;1823,29770
13,28000;0,45051;1825,81320
13,30000;0,45117;1829,52229
13,32000;0,45183;1833,28763
13,34000;0,45255;1836,59103
13,36000;0,45326;1840,00898
13,38000;0,45392;1843,78996
13,40000;0,45452;1847,25728
13,42000;0,45506;1849,72435
13,44000;0,45572;1851,96176
13,46000;0,45637;1854,97552
13,48000;0,45709;1857,93005
13,50000;0,45781;1862,16328
13,52000;0,45847;1865,59018
13,54000;0,45912;1869,91207
13,56000;0,45978;1873,40472
13,58000;0,46050;1877,00838
13,60000;0,46116;1880,81786
13,62000;0,46181;1884,56345
13,64000;0,46247;1887,93503
13,66000;0,46319;1891,10748
13,68000;0,46385;1894,19128
13,70000;0,46450;1897,94134
13,72000;0,46510;1900,91264
13,74000;0,46570;1904,04616
13,76000;0,46636;1906,70397
13,78000;0,46714;1909,30776
13,80000;0,46785;1913,08130
13,82000;0,46851;1916,84347
13,84000;0,46911;1920,32233
13,86000;0,46977;1923,24817
13,88000;0,47048;1926,39902
13,90000;0,47114;1930,14909
13,92000;0,47186;1933,96285
13,94000;0,47252;1937,41508
13,96000;0,47323;1941,49259
13,98000;0,47395;1945,29891
14,00000;0,47461;1948,61572
14,02000;0,47521;1952,29761
14,04000;0,47580;1955,16981
14,06000;0,47640;1957,65439
14,08000;0,47712;1960,45097
14,10000;0,47784;1963,79367
14,12000;0,47856;1967,62644
14,14000;0,47915;1971,00230
14,16000;0,47981;1974,18127
14,18000;0,48047;1977,05422
14,20000;0,48113;1980,28591
14,22000;0,48184;1983,54274
14,24000;0,48250;1986,96069
14,26000;0,48322;1989,98712
14,28000;0,48394;1993,30673
14,30000;0,48459;1997,62154
14,32000;0,48525;2001,33044
14,34000;0,48585;2004,38127
14,36000;0,48645;2007,36448
14,38000;0,48710;2010,19440
14,40000;0,48782;2012,90343
14,42000;0,48848;2016,68758
14,44000;0,48920;2020,83271
14,46000;0,48986;2024,56005
14,48000;0,49051;2027,34154
14,50000;0,49117;2030,65965
14,52000;0,49189;2033,95151
14,54000;0,49255;2037,11987
14,56000;0,49320;2040,28655
14,58000;0,49392;2043,42753
14,60000;0,49458;2046,63016
14,62000;0,49524;2049,66161
14,64000;0,49583;2053,26453
14,66000;0,49649;2055,56583
14,68000;0,49709;2058,18750
14,70000;0,49775;2061,07441
14,72000;0,49846;2064,47709
14,74000;0,49918;2068,24057
14,76000;0,49984;2071,85298
14,78000;0,50050;2075,30502
14,80000;0,50116;2078,68740
14,82000;0,50181;2082,38065
14,84000;0,50247;2085,30128
14,86000;0,50319;2087,95443
14,88000;0,50385;2090,90821
14,90000;0,50450;2093,83238
14,92000;0,50516;2097,12759
14,94000;0,50588;2100,54759
14,96000;0,50642;2103,58314
14,98000;0,50707;2106,14447
15,00000;0,50767;2108,46979
15,02000;0,50839;2110,70292
15,04000;0,50911;2114,27081
15,06000;0,50977;2118,84025
15,08000;0,51042;2122,72964
15,10000;0,51114;2125,88608
15,12000;0,51180;2128,86091
15,14000;0,51246;2132,20157
15,16000;0,51317;2135,68248
15,18000;0,51383;2138,93466
15,20000;0,51455;2142,38800
15,22000;0,51521;2145,87860
15,24000;0,51592;2148,59601
15,26000;0,51658;2150,99230
15,28000;0,51712;2154,08690
15,30000;0,51778;2156,86355
15,32000;0,51837;2159,65603
15,34000;0,51903;2161,89045
15,36000;0,51981;2164,94836
15,38000;0,52047;2169,04655
15,40000;0,52113;2172,52262
15,42000;0,52178;2175,66285
15,44000;0,52250;2179,07820
15,46000;0,52316;2182,61834
15,48000;0,52388;2185,52258
15,50000;0,52453;2189,33988
15,52000;0,52519;2192,64198
15,54000;0,52585;2195,92843
15,56000;0,52657;2198,71849
15,58000;0,52716;2201,39604
15,60000;0,52782;2204,35616
15,62000;0,52842;2206,65429
15,64000;0,52902;2208,69463
15,66000;0,52973;2211,25893
15,68000;0,53045;2214,80653
15,70000;0,53111;2218,81066
15,72000;0,53177;2222,21781
15,74000;0,53243;2224,69643
15,76000;0,53314;2227,61314
15,78000;0,53380;2230,70439
15,80000;0,53446;2234,25962
15,82000;0,53518;2237,94412
15,84000;0,53583;2241,14768
15,86000;0,53655;2244,03255
15,88000;0,53721;2247,10740
15,90000;0,53787;2250,59520
15,92000;0,53846;2253,24836
15,94000;0,53906;2255,22239
15,96000;0,53978;2257,64271
15,98000;0,54044;2260,52888
16,00000;0,54115;2264,23126
16,02000;0,54181;2266,81065
16,04000;0,54247;2269,85402
16,06000;0,54313;2273,35133
16,08000;0,54379;2276,12182
16,10000;0,54450;2279,50383
16,12000;0,54516;2282,28122
16,14000;0,54582;2285,42145
16,16000;0,54648;2288,51922
16,18000;0,54719;2291,34690
16,20000;0,54791;2294,96006
16,22000;0,54851;2299,24936
16,24000;0,54911;2301,87327
16,26000;0,54970;2303,76255
16,28000;0,55042;2306,34175
16,30000;0,55108;2309,00571
16,32000;0,55180;2311,88908
16,34000;0,55245;2314,72943
16,36000;0,55311;2317,56736
16,38000;0,55377;2320,75192
16,40000;0,55443;2323,91655
16,42000;0,55509;2326,74982
16,44000;0,55580;2329,59632
16,46000;0,55646;2332,33832
16,48000;0,55718;2335,39473
16,50000;0,55784;2338,77972
16,52000;0,55855;2342,92764
16,54000;0,55915;2346,00771
16,56000;0,55975;2348,40140
16,58000;0,56035;2350,12379
16,60000;0,56106;2351,99165
16,62000;0,56178;2354,38831
16,64000;0,56244;2357,75579
16,66000;0,56310;2361,59842
16,68000;0,56381;2364,41363
16,70000;0,56447;2366,90212
16,72000;0,56513;2369,47145
16,74000;0,56579;2372,70948
16,76000;0,56645;2376,16543
16,78000;0,56716;2379,22873
16,80000;0,56782;2381,90182
16,82000;0,56854;2384,89956
16,84000;0,56920;2388,39313
16,86000;0,56979;2391,13998
16,88000;0,57039;2393,48691
16,90000;0,57105;2396,20171
16,92000;0,57171;2398,52965
16,94000;0,57248;2401,65498
16,96000;0,57314;2404,82260
16,98000;0,57380;2408,08465
17,00000;0,57446;2410,59642
17,02000;0,57512;2413,70145
17,04000;0,57583;2416,39726
17,06000;0,57649;2419,17875
17,08000;0,57715;2422,57919
17,10000;0,57781;2425,48026
17,12000;0,57852;2427,66738
17,14000;0,57918;2430,62582
17,16000;0,57978;2433,78542
17,18000;0,58056;2436,32738
17,20000;0,58121;2438,21051
17,22000;0,58187;2440,54273
17,24000;0,58253;2443,39686
17,26000;0,58319;2446,91670
17,28000;0,58384;2449,91742
17,30000;0,58456;2452,55288
17,32000;0,58522;2455,22223
17,34000;0,58588;2457,84540
17,36000;0,58653;2461,13688
17,38000;0,58719;2463,77196
17,40000;0,58785;2466,69687
17,42000;0,58857;2469,18760
17,44000;0,58923;2472,17994
17,46000;0,58988;2474,43095
17,48000;0,59042;2477,15320
17,50000;0,59108;2479,26153
17,52000;0,59168;2481,49838
17,54000;0,59239;2484,29067
17,56000;0,59311;2487,89750
17,58000;0,59383;2491,25697
17,60000;0,59449;2494,02579
17,62000;0,59514;2496,72718
17,64000;0,59580;2499,53289
17,66000;0,59646;2502,08601
17,68000;0,59712;2505,32795
17,70000;0,59784;2508,57789
17,72000;0,59849;2510,89148
17,74000;0,59921;2513,81285
17,76000;0,59987;2516,68822
17,78000;0,60053;2518,64046
17,80000;0,60106;2521,62851
17,82000;0,60172;2523,71598
17,84000;0,60232;2525,81798
17,86000;0,60304;2528,08146
17,88000;0,60375;2531,03543
17,90000;0,60447;2534,99895
17,92000;0,60513;2538,67712
17,94000;0,60579;2541,57595
