Temps;Déplacement;Charge
2,14000;0,15061;403,73667
2,16000;0,15187;408,85075
2,18000;0,15318;413,68688
2,20000;0,15456;419,14182
2,22000;0,15593;424,51327
2,24000;0,15731;429,70488
2,26000;0,15856;434,63511
2,28000;0,15988;439,50239
2,30000;0,16125;444,15272
2,32000;0,16257;449,01040
2,34000;0,16388;454,04322
2,36000;0,16520;458,67465
2,38000;0,16657;462,91607
2,40000;0,16795;467,86340
2,42000;0,16926;473,10209
2,44000;0,17058;477,61821
2,46000;0,17195;482,21285
2,48000;0,17327;487,28301
2,50000;0,17459;492,23043
2,52000;0,17596;497,32202
2,54000;0,17728;502,40750
2,56000;0,17865;506,71059
2,58000;0,17991;511,57125
2,60000;0,18128;516,25427
2,62000;0,18260;521,74884
2,64000;0,18397;526,56042
2,66000;0,18529;531,38505
2,68000;0,18666;535,70336
2,70000;0,18798;540,37180
2,72000;0,18929;545,30455
2,74000;0,19055;549,17615
2,76000;0,19192;553,75239
2,78000;0,19330;559,21576
2,80000;0,19461;564,17435
2,82000;0,19599;568,32572
2,84000;0,19731;573,54774
2,86000;0,19868;578,86615
2,88000;0,20000;583,30069
2,90000;0,20125;587,27511
2,92000;0,20257;590,88510
2,94000;0,20394;594,88094
2,96000;0,20532;599,74957
2,98000;0,20663;603,98700
3,00000;0,20801;608,73968
3,02000;0,20938;612,61891
3,04000;0,21064;617,04530
3,06000;0,21189;620,99271
3,08000;0,21327;624,53835
3,10000;0,21452;628,24846
3,12000;0,21590;632,83020
3,14000;0,21728;637,48742
3,16000;0,21865;641,13857
3,18000;0,22003;645,20221
3,20000;0,22128;649,27279
3,22000;0,22260;652,90020
3,24000;0,22391;656,27582
3,26000;0,22517;659,72405
3,28000;0,22660;663,34368
3,30000;0,22798;667,15330
3,32000;0,22929;671,40297
3,34000;0,23067;674,90316
3,36000;0,23198;678,50784
3,38000;0,23324;681,51737
3,40000;0,23461;684,78426
3,42000;0,23593;687,49953
3,44000;0,23724;690,83059
3,46000;0,23838;694,15360
3,48000;0,24000;698,23759
3,50000;0,24137;702,50584
3,52000;0,24263;707,04594
3,54000;0,24400;710,46567
3,56000;0,24532;712,98489
3,58000;0,24663;715,90208
3,60000;0,24795;719,25148
3,62000;0,24926;721,96089
3,64000;0,25064;724,96473
3,66000;0,25201;728,30301
3,68000;0,25327;731,36962
3,70000;0,25458;734,24960
3,72000;0,25596;737,81577
3,74000;0,25733;740,80708
3,76000;0,25865;743,87686
3,78000;0,25996;746,48443
3,80000;0,26134;749,48943
3,82000;0,26266;752,32126
3,84000;0,26391;755,34615
3,86000;0,26517;758,17206
3,88000;0,26672;762,02075
3,90000;0,26804;766,10092
3,92000;0,26935;769,27468
3,94000;0,27067;771,45719
3,96000;0,27204;773,74890
3,98000;0,27336;777,11893
4,00000;0,27455;779,63243
4,02000;0,27593;782,27036
4,04000;0,27730;785,81329
4,06000;0,27862;788,19916
4,08000;0,27993;791,16812
4,10000;0,28131;793,90416
4,12000;0,28268;797,02036
4,14000;0,28394;799,67547
4,16000;0,28526;801,71283
4,18000;0,28663;804,25292
4,20000;0,28795;806,11473
4,22000;0,28926;808,90134
4,24000;0,29052;811,97452
4,26000;0,29207;815,11270
4,28000;0,29345;819,29602
4,30000;0,29464;821,91806
4,32000;0,29596;823,87803
4,34000;0,29727;825,71525
4,36000;0,29859;828,24938
4,38000;0,29990;831,51544
4,40000;0,30128;834,22251
4,42000;0,30265;836,57661
4,44000;0,30397;838,96713
4,46000;0,30523;841,44138
4,48000;0,30660;843,37741
4,50000;0,30798;845,81329
4,52000;0,30929;847,89395
4,54000;0,31061;849,37047
4,56000;0,31198;851,36611
4,58000;0,31330;853,30745
4,60000;0,31467;855,97904
4,62000;0,31593;858,32961
4,64000;0,31730;859,98857
4,66000;0,31868;862,65290
4,68000;0,31999;865,14074
4,70000;0,32131;866,71105
4,72000;0,32268;868,32801
4,74000;0,32400;870,14558
4,76000;0,32531;871,68990
4,78000;0,32657;872,79314
4,80000;0,32783;873,70416
4,82000;0,32932;875,49249
4,84000;0,33070;877,58917
4,86000;0,33201;879,34220
4,88000;0,33333;880,44722
4,90000;0,33470;881,56275
4,92000;0,33596;883,26326
4,94000;0,33727;884,32580
4,96000;0,33865;885,00082
4,98000;0,33996;886,98417
5,00000;0,34134;887,92285
5,02000;0,34265;889,55378
5,04000;0,34397;891,03412
5,06000;0,34528;892,03706
5,08000;0,34660;893,22617
5,10000;0,34792;894,36965
5,12000;0,34929;895,88370
5,14000;0,35061;897,22462
5,16000;0,35198;898,85863
5,18000;0,35336;900,39028
5,20000;0,35467;901,29627
5,22000;0,35599;901,97371
5,24000;0,35730;902,35369
5,26000;0,35862;902,99277
5,28000;0,35975;903,74593
5,30000;0,36137;904,75427
5,32000;0,36274;906,78809
5,34000;0,36406;907,95411
5,36000;0,36537;908,77172
5,38000;0,36669;909,62956
5,40000;0,36794;910,76614
5,42000;0,36926;911,14538
5,44000;0,37058;911,49928
5,46000;0,37195;911,92909
5,48000;0,37327;912,76402
5,50000;0,37464;914,10698
5,52000;0,37596;914,93288
5,54000;0,37727;915,47733
5,56000;0,37859;915,62392
5,58000;0,37990;916,36907
5,60000;0,38122;917,32759
5,62000;0,38253;917,90613
5,64000;0,38391;918,61002
5,66000;0,38522;919,79327
5,68000;0,38666;920,82238
5,70000;0,38797;922,24218
5,72000;0,38923;922,87213
5,74000;0,39060;923,49108
5,76000;0,39192;924,13938
5,78000;0,39318;924,75973
5,80000;0,39455;925,28295
5,82000;0,39599;926,50987
5,84000;0,39736;928,31813
5,86000;0,39862;929,47511
5,88000;0,39993;930,37290
5,90000;0,40125;930,95656
5,92000;0,40262;931,42781
5,94000;0,40394;931,71345
5,96000;0,40525;932,25334
5,98000;0,40663;932,55872
6,00000;0,40800;933,44133
6,02000;0,40926;934,59086
6,04000;0,41063;935,51083
6,06000;0,41195;936,54767
6,08000;0,41326;937,04006
6,10000;0,41458;937,12434
6,12000;0,41596;937,34385
6,14000;0,41727;938,06339
6,16000;0,41859;938,47215
6,18000;0,41990;939,54029
6,20000;0,42122;940,19752
6,22000;0,42259;941,01047
6,24000;0,42391;940,86574
6,26000;0,42522;941,91050
6,28000;0,42660;942,52275
6,30000;0,42791;943,41142
6,32000;0,42923;944,19103
6,34000;0,43048;945,09702
6,36000;0,43186;945,34513
6,38000;0,43323;946,10248
6,40000;0,43455;946,69173
6,42000;0,43593;947,20908
6,44000;0,43724;948,08917
6,46000;0,43856;948,62534
6,48000;0,43993;948,94441
6,50000;0,44113;949,78567
6,52000;0,44250;950,26670
6,54000;0,44388;950,82456
6,56000;0,44519;951,38671
6,58000;0,44657;952,63617
6,60000;0,44788;954,05756
6,62000;0,44926;954,38436
6,64000;0,45057;954,76704
6,66000;0,45183;954,92853
6,68000;0,45320;955,34818
6,70000;0,45458;956,18898
6,72000;0,45595;957,44627
6,74000;0,45727;957,92133
6,76000;0,45865;958,28585
6,78000;0,46002;959,10290
6,80000;0,46128;959,28432
6,82000;0,46253;959,86351
6,84000;0,46391;959,93513
6,86000;0,46522;960,38170
6,88000;0,46660;960,94804
6,90000;0,46791;961,68593
6,92000;0,46929;962,55075
6,94000;0,47060;962,89748
6,96000;0,47192;963,43616
6,98000;0,47323;963,89530
7,00000;0,47455;964,65629
7,02000;0,47586;965,80284
7,04000;0,47724;966,74776
7,06000;0,47856;967,42800
7,08000;0,47993;967,90213
7,10000;0,48131;968,87890
7,12000;0,48256;969,54750
7,14000;0,48388;969,98811
7,16000;0,48525;969,74699
7,18000;0,48657;970,29069
7,20000;0,48788;970,42993
7,22000;0,48920;970,85973
7,24000;0,49057;971,54966
7,26000;0,49195;972,69649
7,28000;0,49320;973,13710
7,30000;0,49452;973,17062
7,32000;0,49589;973,83559
7,34000;0,49727;973,70446
7,36000;0,49858;974,61734
7,38000;0,49990;975,43243
7,40000;0,50128;976,03761
7,42000;0,50259;976,97023
7,44000;0,50391;977,83934
7,46000;0,50528;978,00605
7,48000;0,50666;978,63581
7,50000;0,50797;979,51991
7,52000;0,50929;980,28481
7,54000;0,51066;980,52416
7,56000;0,51204;980,94493
7,58000;0,51329;981,32193
7,60000;0,51461;981,19285
7,62000;0,51598;981,83313
7,64000;0,51730;982,06466
7,66000;0,51861;982,90248
7,68000;0,51999;983,38751
7,70000;0,52130;983,50840
7,72000;0,52268;984,52996
7,74000;0,52400;985,54650
7,76000;0,52525;985,71600
7,78000;0,52663;986,65329
7,80000;0,52794;987,05301
7,82000;0,52932;987,73772
7,84000;0,53069;987,53646
7,86000;0,53201;989,26621
7,88000;0,53338;990,13690
7,90000;0,53464;990,31525
7,92000;0,53595;990,41015
7,94000;0,53727;990,17173
7,96000;0,53864;990,50198
7,98000;0,53996;990,92135
8,00000;0,54133;991,26222
8,02000;0,54265;992,30194
8,04000;0,54402;992,96430
8,06000;0,54528;993,55886
8,08000;0,54660;993,81711
8,10000;0,54791;993,47383
8,12000;0,54929;994,65074
8,14000;0,55060;995,00390
8,16000;0,55198;995,04478
8,18000;0,55335;995,95739
8,20000;0,55467;996,77015
8,22000;0,55598;997,44396
8,24000;0,55730;997,71544
8,26000;0,55861;997,83791
8,28000;0,55999;998,17896
8,30000;0,56130;998,55354
8,32000;0,56268;999,01874
8,34000;0,56405;999,46437
8,36000;0,56537;1000,04887
8,38000;0,56662;1000,68320
8,40000;0,56794;1000,62313
8,42000;0,56932;1001,08813
8,44000;0,57063;1001,16199
8,46000;0,57195;1001,69778
8,48000;0,57332;1002,30509
8,50000;0,57464;1002,44666
8,52000;0,57595;1003,61705
8,54000;0,57727;1004,48616
8,56000;0,57864;1004,70679
8,58000;0,57996;1004,64746
8,60000;0,58127;1004,50013
8,62000;0,58265;1005,79802
8,64000;0,58396;1006,35393
8,66000;0,58534;1006,74713
8,68000;0,58665;1007,10327
8,70000;0,58791;1007,76590
8,72000;0,58929;1008,19990
8,74000;0,59060;1008,54961
8,76000;0,59198;1009,58711
8,78000;0,59329;1010,05239
8,80000;0,59461;1010,69445
8,82000;0,59592;1010,48797
8,84000;0,59724;1010,82614
8,86000;0,59849;1011,35224
8,88000;0,59987;1011,73474
8,90000;0,60124;1012,27891
8,92000;0,60262;1013,01912
8,94000;0,60393;1013,75869
8,96000;0,60531;1013,97038
8,98000;0,60662;1014,46128
9,00000;0,60794;1014,72260
9,02000;0,60925;1015,67507
9,04000;0,61063;1015,92308
9,06000;0,61195;1016,57156
9,08000;0,61326;1017,31317
9,10000;0,61464;1018,31397
9,12000;0,61601;1018,92157
9,14000;0,61727;1019,27975
9,16000;0,61852;1018,90834
9,18000;0,61984;1018,51067
9,20000;0,62121;1019,19891
9,22000;0,62253;1020,07650
9,24000;0,62390;1020,67795
9,26000;0,62528;1022,03470
9,28000;0,62665;1023,12332
9,30000;0,62797;1023,35941
9,32000;0,62922;1023,93758
9,34000;0,63054;1024,27593
9,36000;0,63192;1024,01087
9,38000;0,63329;1024,33134
9,40000;0,63461;1025,50322
9,42000;0,63598;1026,39617
9,44000;0,63736;1026,92554
9,46000;0,63861;1027,25271
9,48000;0,63993;1027,19907
9,50000;0,64124;1027,37648
9,52000;0,64256;1027,48461
9,54000;0,64387;1027,39120
9,56000;0,64525;1027,74724
9,58000;0,64662;1028,51810
9,60000;0,64794;1029,75648
9,62000;0,64925;1030,40580
9,64000;0,65057;1031,10243
9,66000;0,65194;1031,61521
9,68000;0,65326;1031,60655
9,70000;0,65458;1031,82290
9,72000;0,65595;1032,61871
9,74000;0,65727;1033,78724
9,76000;0,65864;1034,35628
9,78000;0,65996;1034,60206
9,80000;0,66127;1035,21794
9,82000;0,66265;1035,65212
9,84000;0,66396;1036,10465
9,86000;0,66522;1036,04663
9,88000;0,66653;1036,61278
9,90000;0,66785;1037,09558
9,92000;0,66922;1037,33260
9,94000;0,67054;1037,90695
9,96000;0,67185;1038,60078
9,98000;0,67317;1038,73415
10,00000;0,67455;1039,09560
10,02000;0,67592;1039,47241
10,04000;0,67724;1040,28014
10,06000;0,67861;1041,00406
10,08000;0,67993;1041,59294
10,10000;0,68124;1041,50977
10,12000;0,68256;1041,88276
10,14000;0,68393;1042,45394
10,16000;0,68531;1043,38787
10,18000;0,68662;1044,29489
10,20000;0,68800;1044,54430
10,22000;0,68931;1044,49317
10,24000;0,69063;1045,16363
10,26000;0,69188;1045,59297
10,28000;0,69326;1046,42762
10,30000;0,69457;1046,86478
10,32000;0,69595;1047,18441
10,34000;0,69732;1047,99597
10,36000;0,69864;1048,75714
10,38000;0,70002;1049,29609
10,40000;0,70133;1049,68995
10,42000;0,70259;1050,00418
10,44000;0,70396;1049,63398
10,46000;0,70528;1050,04227
10,48000;0,70665;1050,81908
10,50000;0,70797;1051,33969
10,52000;0,70934;1051,80535
10,54000;0,71072;1052,87237
10,56000;0,71197;1053,29081
10,58000;0,71329;1053,40742
10,60000;0,71460;1053,29305
10,62000;0,71592;1053,17794
10,64000;0,71723;1053,91564
10,66000;0,71861;1054,59429
10,68000;0,71999;1055,05362
10,70000;0,72130;1056,02695
10,72000;0,72262;1056,35514
10,74000;0,72393;1056,70393
10,76000;0,72531;1057,08977
10,78000;0,72656;1057,56568
10,80000;0,72794;1058,14114
10,82000;0,72931;1058,35292
10,84000;0,73069;1059,35875
10,86000;0,73200;1060,11601
10,88000;0,73332;1060,48137
10,90000;0,73469;1060,52486
10,92000;0,73601;1061,11141
10,94000;0,73732;1061,41558
10,96000;0,73864;1061,69535
10,98000;0,73995;1061,90536
11,00000;0,74139;1061,59570
11,02000;0,74271;1062,45764
11,04000;0,74402;1063,40302
11,06000;0,74534;1064,71889
11,08000;0,74671;1065,53119
11,10000;0,74803;1066,12761
11,12000;0,74940;1066,82098
11,14000;0,75072;1066,57110
11,16000;0,75209;1066,44938
11,18000;0,75335;1065,95280
11,20000;0,75466;1065,89599
11,22000;0,75598;1066,50535
11,24000;0,75729;1067,09795
11,26000;0,75867;1067,84999
11,28000;0,76004;1067,79831
11,30000;0,76136;1068,16916
11,32000;0,76267;1068,04138
11,34000;0,76393;1068,03793
11,36000;0,76525;1067,91165
11,38000;0,76656;1067,88743
11,40000;0,76794;1068,90164
11,42000;0,76925;1069,34803
11,44000;0,77063;1070,33215
11,46000;0,77200;1070,65570
11,48000;0,77338;1071,37747
11,50000;0,77463;1071,79210
11,52000;0,77589;1071,38399
11,54000;0,77726;1071,33733
11,56000;0,77858;1071,78260
11,58000;0,77995;1072,86563
11,60000;0,78133;1073,67253
11,62000;0,78264;1074,17069
11,64000;0,78402;1074,63924
11,66000;0,78528;1075,39864
11,68000;0,78659;1075,32768
11,70000;0,78791;1074,75566
11,72000;0,78922;1075,27394
11,74000;0,79060;1076,10151
11,76000;0,79197;1076,32922
11,78000;0,79329;1076,95926
11,80000;0,79466;1076,99241
11,82000;0,79592;1077,27833
11,84000;0,79729;1077,18650
11,86000;0,79861;1077,17691
11,88000;0,79992;1076,95693
11,90000;0,80130;1077,33244
11,92000;0,80261;1078,25976
11,94000;0,80399;1079,15672
11,96000;0,80536;1079,82913
11,98000;0,80656;1080,32133
12,00000;0,80794;1080,48376
12,02000;0,80925;1080,82611
12,04000;0,81057;1080,39137
12,06000;0,81188;1080,56823
12,08000;0,81326;1080,91030
12,10000;0,81463;1082,01113
12,12000;0,81595;1082,58752
12,14000;0,81720;1083,27651
12,16000;0,81858;1082,90315
12,18000;0,81989;1082,79316
12,20000;0,82127;1083,24653
12,22000;0,82258;1083,51335
12,24000;0,82390;1084,40500
12,26000;0,82521;1084,97944
12,28000;0,82665;1086,06312
12,30000;0,82791;1086,75910
12,32000;0,82928;1086,71216
12,34000;0,83060;1086,53428
12,36000;0,83191;1086,85102
12,38000;0,83329;1087,33177
12,40000;0,83460;1088,27893
12,42000;0,83598;1088,57080
12,44000;0,83723;1088,86622
12,46000;0,83855;1089,01318
12,48000;0,83998;1089,68271
12,50000;0,84130;1089,85687
12,52000;0,84267;1090,33938
12,54000;0,84399;1090,66786
12,56000;0,84536;1090,54567
12,58000;0,84668;1090,50181
12,60000;0,84793;1090,66106
12,62000;0,84907;1091,20216
12,64000;0,85068;1091,56696
12,66000;0,85200;1092,53339
12,68000;0,85332;1093,30807
12,70000;0,85463;1093,31198
12,72000;0,85601;1093,37829
12,74000;0,85732;1092,84613
12,76000;0,85858;1093,24008
12,78000;0,85989;1093,25442
12,80000;0,86121;1093,20786
12,82000;0,86258;1093,11705
12,84000;0,86396;1094,27888
12,86000;0,86521;1095,53253
12,88000;0,86671;1095,75531
12,90000;0,86802;1096,58511
12,92000;0,86922;1096,83191
12,94000;0,87059;1096,77957
12,96000;0,87191;1096,92905
12,98000;0,87323;1097,06502
13,00000;0,87454;1097,56310
13,02000;0,87592;1098,88054
13,04000;0,87729;1100,03473
13,06000;0,87861;1101,10268
13,08000;0,87986;1101,76532
13,10000;0,88124;1102,76602
13,12000;0,88255;1103,48910
13,14000;0,88387;1104,64599
13,16000;0,88524;1105,42411
13,18000;0,88656;1106,51301
13,20000;0,88799;1108,24956
13,22000;0,88931;1109,46577
13,24000;0,89062;1110,75900
13,26000;0,89200;1111,41689
13,28000;0,89331;1111,99031
13,30000;0,89463;1112,99409
13,32000;0,89601;1113,96573
13,34000;0,89726;1115,20849
13,36000;0,89864;1115,74214
13,38000;0,89995;1116,80366
13,40000;0,90133;1118,38738
13,42000;0,90264;1120,02920
13,44000;0,90396;1120,42744
13,46000;0,90527;1120,26948
13,48000;0,90665;1121,13487
13,50000;0,90790;1121,50628
13,52000;0,90928;1122,09134
13,54000;0,91059;1122,69102
13,56000;0,91191;1123,84809
13,58000;0,91328;1124,53951
13,60000;0,91466;1124,73946
13,62000;0,91597;1125,73514
13,64000;0,91729;1126,32252
13,66000;0,91861;1127,11824
13,68000;0,91998;1127,65972
13,70000;0,92124;1128,69283
13,72000;0,92255;1128,98182
13,74000;0,92393;1129,77773
13,76000;0,92524;1130,32721
13,78000;0,92662;1131,20032
13,80000;0,92787;1131,69765
13,82000;0,92925;1131,19446
13,84000;0,93062;1131,41602
13,86000;0,93188;1132,47801
13,88000;0,93319;1133,00299
13,90000;0,93457;1133,67010
13,92000;0,93583;1134,97321
13,94000;0,93732;1135,71463
13,96000;0,93870;1136,79133
13,98000;0,94001;1138,18338
14,00000;0,94133;1138,58925
14,02000;0,94258;1138,71470
14,04000;0,94390;1138,94157
14,06000;0,94527;1139,27638
14,08000;0,94659;1139,76263
14,10000;0,94790;1139,85129
14,12000;0,94928;1140,68110
14,14000;0,95065;1141,28301
14,16000;0,95197;1141,68897
14,18000;0,95322;1141,51333
14,20000;0,95454;1141,66401
14,22000;0,95591;1142,61303
14,24000;0,95729;1143,96121
14,26000;0,95860;1144,85947
14,28000;0,95998;1145,91299
14,30000;0,96124;1147,40282
14,32000;0,96273;1148,46807
14,34000;0,96405;1149,16172
14,36000;0,96536;1150,11046
14,38000;0,96662;1149,97197
14,40000;0,96793;1149,87902
14,42000;0,96925;1150,11856
14,44000;0,97062;1150,47228
14,46000;0,97194;1151,30553
14,48000;0,97325;1151,17552
14,50000;0,97457;1151,34092
14,52000;0,97588;1151,24267
14,54000;0,97726;1151,46777
14,56000;0,97857;1151,74865
14,58000;0,97989;1151,52318
14,60000;0,98127;1151,82837
14,62000;0,98264;1152,81194
14,64000;0,98390;1154,13368
14,66000;0,98521;1155,08409
14,68000;0,98647;1155,15338
14,70000;0,98802;1155,67585
14,72000;0,98934;1157,64532
14,74000;0,99065;1158,51555
14,76000;0,99197;1158,48454
14,78000;0,99328;1158,57599
14,80000;0,99454;1158,74838
14,82000;0,99591;1158,64100
14,84000;0,99729;1159,37628
14,86000;0,99860;1160,16520
14,88000;0,99992;1160,08306
14,90000;1,00129;1159,97819
14,92000;1,00261;1161,23240
14,94000;1,00393;1162,46445
14,96000;1,00524;1162,98804
14,98000;1,00656;1163,58390
15,00000;1,00793;1164,02963
15,02000;1,00931;1164,42330
15,04000;1,01062;1165,11453
15,06000;1,01200;1165,74699
15,08000;1,01331;1166,15118
15,10000;1,01457;1166,45005
15,12000;1,01588;1166,43412
15,14000;1,01714;1166,50918
15,16000;1,01863;1167,04386
15,18000;1,02001;1168,59740
15,20000;1,02132;1169,13784
15,22000;1,02264;1169,49491
15,24000;1,02401;1168,91684
15,26000;1,02527;1168,96927
15,28000;1,02653;1169,09295
15,30000;1,02790;1169,28313
15,32000;1,02928;1169,93496
15,34000;1,03059;1170,93222
15,36000;1,03197;1171,47248
15,38000;1,03334;1171,77637
15,40000;1,03466;1172,02839
15,42000;1,03597;1172,88670
15,44000;1,03723;1173,08581
15,46000;1,03854;1173,35925
15,48000;1,03992;1173,95632
15,50000;1,04129;1174,86333
15,52000;1,04261;1175,53761
15,54000;1,04398;1176,51299
15,56000;1,04530;1177,00985
15,58000;1,04656;1177,05287
15,60000;1,04793;1177,04347
15,62000;1,04925;1177,10195
15,64000;1,05056;1177,81777
15,66000;1,05188;1178,53032
15,68000;1,05325;1178,52828
15,70000;1,05463;1179,40018
15,72000;1,05600;1180,52317
15,74000;1,05726;1181,35829
15,76000;1,05857;1181,78995
15,78000;1,05995;1181,94455
15,80000;1,06126;1182,15652
15,82000;1,06258;1182,40956
15,84000;1,06389;1182,87504
15,86000;1,06527;1183,82489
15,88000;1,06658;1184,77158
15,90000;1,06784;1184,77922
15,92000;1,06922;1185,13750
15,94000;1,07059;1185,87501
15,96000;1,07191;1186,71088
15,98000;1,07322;1187,16098
16,00000;1,07454;1187,00312
16,02000;1,07591;1187,34632
16,04000;1,07723;1187,75284
16,06000;1,07854;1188,80365
16,08000;1,07992;1189,38899
16,10000;1,08123;1189,93418
16,12000;1,08261;1190,76800
16,14000;1,08392;1191,27976
16,16000;1,08524;1191,27985
16,18000;1,08661;1191,30053
16,20000;1,08787;1192,01560
16,22000;1,08919;1192,29266
16,24000;1,09056;1192,47083
16,26000;1,09188;1192,88852
16,28000;1,09325;1193,95312
16,30000;1,09457;1194,60821
16,32000;1,09588;1194,90856
16,34000;1,09726;1195,12305
16,36000;1,09851;1195,43467
16,38000;1,09983;1195,19597
16,40000;1,10120;1195,73819
16,42000;1,10252;1196,32073
16,44000;1,10389;1197,14085
16,46000;1,10521;1197,76074
16,48000;1,10658;1198,54333
16,50000;1,10790;1199,06077
16,52000;1,10915;1199,26333
16,54000;1,11047;1199,88378
16,56000;1,11185;1200,01221
16,58000;1,11322;1200,82693
16,60000;1,11454;1201,52440
16,62000;1,11591;1202,08720
16,64000;1,11729;1202,71333
16,66000;1,11866;1202,99309
16,68000;1,11986;1203,46658
16,70000;1,12111;1202,97996
16,72000;1,12255;1203,18737
16,74000;1,12392;1204,35311
16,76000;1,12524;1205,63274
16,78000;1,12661;1206,83005
16,80000;1,12799;1207,57977
16,82000;1,12930;1207,39834
16,84000;1,13062;1207,61376
16,86000;1,13193;1207,83942
16,88000;1,13325;1208,03025
16,90000;1,13457;1208,26000
16,92000;1,13588;1208,95775
16,94000;1,13726;1209,61731
16,96000;1,13863;1210,95376
16,98000;1,13995;1211,42156
17,00000;1,14126;1211,75246
17,02000;1,14264;1211,98697
17,04000;1,14395;1212,14949
17,06000;1,14527;1212,77971
17,08000;1,14658;1213,32007
17,10000;1,14796;1213,56184
17,12000;1,14933;1213,89553
17,14000;1,15059;1214,83654
17,16000;1,15190;1215,67901
17,18000;1,15328;1216,06821
17,20000;1,15465;1216,32935
17,22000;1,15597;1216,27655
17,24000;1,15723;1216,31930
17,26000;1,15860;1216,86850
17,28000;1,15998;1217,63209
17,30000;1,16123;1217,91232
17,32000;1,16255;1217,98012
17,34000;1,16392;1218,87699
17,36000;1,16530;1219,38018
17,38000;1,16655;1219,45851
17,40000;1,16793;1219,47359
17,42000;1,16930;1219,95108
17,44000;1,17062;1221,67030
17,46000;1,17193;1222,22081
17,48000;1,17331;1223,00433
17,50000;1,17462;1223,82808
17,52000;1,17594;1224,05961
17,54000;1,17731;1224,89464
17,56000;1,17869;1225,60980
17,58000;1,18007;1225,60337
17,60000;1,18132;1225,20505
17,62000;1,18264;1225,83695
17,64000;1,18395;1226,12286
17,66000;1,18533;1226,86503
17,68000;1,18664;1227,28571
17,70000;1,18802;1227,46620
17,72000;1,18933;1228,12567
17,74000;1,19071;1228,57001
17,76000;1,19196;1228,97783
17,78000;1,19328;1229,16410
17,80000;1,19459;1229,02691
17,82000;1,19591;1229,57863
17,84000;1,19728;1230,26622
17,86000;1,19866;1230,88434
17,88000;1,19998;1231,58414
17,90000;1,20135;1232,17860
17,92000;1,20267;1232,76319
17,94000;1,20392;1232,63067
