Temps;Déplacement;Charge
1,70000;0,03713;121,04132
1,72000;0,03743;122,31974
1,74000;0,03779;123,17634
1,76000;0,03815;123,88859
1,78000;0,03850;125,33691
1,80000;0,03892;126,58846
1,82000;0,03922;128,01591
1,84000;0,03958;129,25502
1,86000;0,03988;130,79068
1,88000;0,04024;131,77334
1,90000;0,04054;132,14940
1,92000;0,04090;133,02244
1,94000;0,04125;134,05690
1,96000;0,04155;134,99168
1,98000;0,04191;136,08533
2,00000;0,04221;137,52116
2,02000;0,04257;138,64919
2,04000;0,04287;139,89941
2,06000;0,04311;140,52393
2,08000;0,04353;141,65764
2,10000;0,04395;143,52862
2,12000;0,04424;144,50110
2,14000;0,04460;145,85815
2,16000;0,04496;147,32438
2,18000;0,04532;148,62822
2,20000;0,04568;150,06483
2,22000;0,04598;151,26286
2,24000;0,04622;151,69332
2,26000;0,04652;151,62786
2,28000;0,04676;152,34869
2,30000;0,04705;153,52841
2,32000;0,04735;155,00830
2,34000;0,04771;156,45970
2,36000;0,04807;157,28486
2,38000;0,04849;158,43610
2,40000;0,04885;159,93391
2,42000;0,04927;161,28968
2,44000;0,04957;162,65159
2,46000;0,04992;163,57065
2,48000;0,05028;164,79478
2,50000;0,05058;165,16187
2,52000;0,05094;166,80770
2,54000;0,05130;168,01811
2,56000;0,05160;168,82393
2,58000;0,05196;169,69639
2,60000;0,05226;171,46451
2,62000;0,05255;172,67532
2,64000;0,05291;173,02847
2,66000;0,05321;174,69259
2,68000;0,05357;175,51578
2,70000;0,05387;176,51740
2,72000;0,05423;177,61786
2,74000;0,05459;178,57848
2,76000;0,05495;180,45123
2,78000;0,05531;182,22115
2,80000;0,05566;183,89606
2,82000;0,05602;185,25776
2,84000;0,05632;186,50852
2,86000;0,05662;187,94895
2,88000;0,05686;188,64290
2,90000;0,05716;189,29543
2,92000;0,05746;189,87046
2,94000;0,05776;190,90708
2,96000;0,05806;191,78399
2,98000;0,05847;192,86398
3,00000;0,05883;194,52908
3,02000;0,05919;196,50899
3,04000;0,05961;198,33788
3,06000;0,05997;199,16415
3,08000;0,06027;200,21370
3,10000;0,06063;201,56619
3,12000;0,06093;203,02713
3,14000;0,06128;204,28132
3,16000;0,06164;205,18007
3,18000;0,06194;206,49575
3,20000;0,06230;207,85457
3,22000;0,06260;209,13708
3,24000;0,06296;210,35278
3,26000;0,06326;211,35698
3,28000;0,06356;212,28055
3,30000;0,06391;214,07888
3,32000;0,06421;215,96684
3,34000;0,06457;217,23767
3,36000;0,06493;218,46988
3,38000;0,06529;219,57783
3,40000;0,06565;221,17759
3,42000;0,06601;222,86917
3,44000;0,06631;224,27288
3,46000;0,06661;226,08491
3,48000;0,06690;227,20746
3,50000;0,06720;227,91824
3,52000;0,06750;228,97141
3,54000;0,06774;230,10364
3,56000;0,06804;231,27783
3,58000;0,06834;232,38638
3,60000;0,06870;233,25575
3,62000;0,06912;234,60565
3,64000;0,06948;237,05258
3,66000;0,06989;238,62878
3,68000;0,07025;240,31426
3,70000;0,07061;242,29162
3,72000;0,07091;244,03138
3,74000;0,07127;245,34732
3,76000;0,07157;246,09871
3,78000;0,07193;247,32072
3,80000;0,07223;248,24659
3,82000;0,07258;249,47464
3,84000;0,07288;251,51428
3,86000;0,07324;253,37166
3,88000;0,07354;254,74085
3,90000;0,07390;255,46467
3,92000;0,07420;256,74910
3,94000;0,07456;258,00276
3,96000;0,07486;259,20935
3,98000;0,07522;261,25091
4,00000;0,07557;262,71224
4,02000;0,07593;264,31032
4,04000;0,07629;266,45686
4,06000;0,07665;268,07045
4,08000;0,07695;269,73854
4,10000;0,07725;271,30854
4,12000;0,07755;272,75528
4,14000;0,07779;273,72302
4,16000;0,07809;274,84433
4,18000;0,07838;275,84347
4,20000;0,07868;277,21091
4,22000;0,07904;278,65374
4,24000;0,07946;279,68071
4,26000;0,07988;281,62103
4,28000;0,08024;283,65974
4,30000;0,08066;286,16514
4,32000;0,08095;288,46618
4,34000;0,08131;290,15124
4,36000;0,08161;291,62555
4,38000;0,08191;292,57783
4,40000;0,08227;294,29365
4,42000;0,08263;296,30132
4,44000;0,08293;297,39942
4,46000;0,08329;299,03324
4,48000;0,08359;300,92429
4,50000;0,08394;302,09559
4,52000;0,08424;304,00013
4,54000;0,08460;305,46142
4,56000;0,08496;306,28617
4,58000;0,08526;307,85953
4,60000;0,08562;309,79221
4,62000;0,08598;311,51141
4,64000;0,08628;313,55650
4,66000;0,08669;314,69571
4,68000;0,08711;315,47956
4,70000;0,08741;316,08525
4,72000;0,08765;316,61317
4,74000;0,08789;317,32267
4,76000;0,08813;318,11313
4,78000;0,08843;318,86795
4,80000;0,08867;319,92148
4,82000;0,08903;321,18617
4,84000;0,08939;322,58253
4,86000;0,08974;324,35614
4,88000;0,09016;326,06935
4,90000;0,09052;328,52192
4,92000;0,09094;330,85558
4,94000;0,09130;333,18936
4,96000;0,09160;335,16276
4,98000;0,09190;336,63022
5,00000;0,09226;337,61954
5,02000;0,09255;339,27672
5,04000;0,09291;341,38304
5,06000;0,09321;342,57765
5,08000;0,09357;344,23531
5,10000;0,09393;346,18438
5,12000;0,09423;348,00328
5,14000;0,09459;349,60248
5,16000;0,09495;351,49325
5,18000;0,09530;353,14776
5,20000;0,09566;354,97772
5,22000;0,09596;356,30094
5,24000;0,09632;357,69071
5,26000;0,09668;359,40835
5,28000;0,09704;360,94049
5,30000;0,09734;362,51470
5,32000;0,09764;364,48287
5,34000;0,09794;366,11769
5,36000;0,09823;367,20051
5,38000;0,09853;368,45750
5,40000;0,09877;370,02242
5,42000;0,09907;370,83530
5,44000;0,09943;371,98397
5,46000;0,09973;373,01329
5,48000;0,10015;374,91233
5,50000;0,10051;376,94734
5,52000;0,10086;378,66966
5,54000;0,10122;380,69850
5,56000;0,10158;382,57358
5,58000;0,10194;384,07966
5,60000;0,10224;385,66450
5,62000;0,10254;387,38300
5,64000;0,10290;389,18089
5,66000;0,10320;390,40879
5,68000;0,10356;392,41645
5,70000;0,10391;394,30461
5,72000;0,10427;396,34695
5,74000;0,10457;397,46398
5,76000;0,10493;399,39047
5,78000;0,10529;401,58927
5,80000;0,10565;403,25900
5,82000;0,10595;404,96686
5,84000;0,10631;406,56254
5,86000;0,10666;408,43654
5,88000;0,10702;409,91125
5,90000;0,10732;411,14478
5,92000;0,10768;413,18932
5,94000;0,10798;414,95115
5,96000;0,10828;416,63670
5,98000;0,10858;417,81948
6,00000;0,10888;419,18815
6,02000;0,10918;420,94076
6,04000;0,10947;421,98952
6,06000;0,10977;423,30860
6,08000;0,11007;424,40929
6,10000;0,11043;426,12599
6,12000;0,11079;427,66891
6,14000;0,11115;429,77436
6,16000;0,11157;432,11463
6,18000;0,11193;434,27902
6,20000;0,11228;436,18116
6,22000;0,11258;437,82415
6,24000;0,11288;439,91394
6,26000;0,11324;441,20480
6,28000;0,11354;442,74996
6,30000;0,11390;443,99332
6,32000;0,11426;445,60153
6,34000;0,11462;447,53123
6,36000;0,11492;449,64822
6,38000;0,11527;451,56088
6,40000;0,11563;453,27386
6,42000;0,11593;455,10563
6,44000;0,11629;456,89926
6,46000;0,11659;457,89806
6,48000;0,11695;460,20774
6,50000;0,11731;462,02876
6,52000;0,11761;463,46984
6,54000;0,11796;465,22636
6,56000;0,11826;466,64178
6,58000;0,11862;468,12487
6,60000;0,11892;470,20251
6,62000;0,11922;472,11652
6,64000;0,11952;473,48435
6,66000;0,11982;474,63900
6,68000;0,12012;476,18924
6,70000;0,12042;477,48326
6,72000;0,12077;478,80132
6,74000;0,12113;480,59560
6,76000;0,12149;482,31678
6,78000;0,12185;484,43018
6,80000;0,12227;486,36701
6,82000;0,12257;488,13168
6,84000;0,12293;489,78915
6,86000;0,12323;491,60691
6,88000;0,12353;493,36739
6,90000;0,12376;494,81825
6,92000;0,12418;496,34022
6,94000;0,12460;498,36831
6,96000;0,12490;500,82165
6,98000;0,12526;502,59694
7,00000;0,12562;504,75006
7,02000;0,12592;506,51394
7,04000;0,12628;508,25905
7,06000;0,12657;509,63699
7,08000;0,12693;511,15551
7,10000;0,12723;512,65717
7,12000;0,12759;514,02198
7,14000;0,12795;516,07885
7,16000;0,12831;517,76785
7,18000;0,12867;520,04973
7,20000;0,12897;522,31606
7,22000;0,12926;524,45480
7,24000;0,12962;525,64028
7,26000;0,12992;526,94175
7,28000;0,13016;528,41855
7,30000;0,13046;529,64380
7,32000;0,13076;530,86025
7,34000;0,13112;532,57705
7,36000;0,13148;534,26065
7,38000;0,13184;536,31226
7,40000;0,13219;537,88414
7,42000;0,13255;539,85338
7,44000;0,13291;541,89321
7,46000;0,13327;543,76493
7,48000;0,13357;545,56695
7,50000;0,13387;546,70251
7,52000;0,13423;549,06439
7,54000;0,13459;551,03735
7,56000;0,13489;552,38861
7,58000;0,13524;554,05665
7,60000;0,13560;555,72637
7,62000;0,13590;557,60806
7,64000;0,13626;558,82283
7,66000;0,13656;560,34559
7,68000;0,13692;562,41686
7,70000;0,13728;564,56812
7,72000;0,13758;565,91197
7,74000;0,13793;567,82002
7,76000;0,13829;569,74450
7,78000;0,13859;571,57343
7,80000;0,13895;573,43007
7,82000;0,13931;575,31795
7,84000;0,13961;576,90949
7,86000;0,13997;577,99015
7,88000;0,14027;580,01685
7,90000;0,14057;581,57523
7,92000;0,14080;583,17510
7,94000;0,14110;584,77432
7,96000;0,14140;585,86183
7,98000;0,14170;587,57900
8,00000;0,14212;588,96565
8,02000;0,14248;590,75812
8,04000;0,14284;593,07567
8,06000;0,14326;594,84309
8,08000;0,14361;596,56706
8,10000;0,14391;598,49378
8,12000;0,14427;600,47559
8,14000;0,14457;601,85143
8,16000;0,14493;603,34774
8,18000;0,14529;605,21504
8,20000;0,14559;607,16253
8,22000;0,14595;609,30429
8,24000;0,14630;610,64577
8,26000;0,14660;612,56667
8,28000;0,14696;614,50778
8,30000;0,14726;615,78522
8,32000;0,14762;617,09862
8,34000;0,14792;618,67363
8,36000;0,14828;620,16663
8,38000;0,14846;621,58252
8,40000;0,14894;623,59767
8,42000;0,14929;626,72570
8,44000;0,14965;629,08679
8,46000;0,15001;631,20234
8,48000;0,15031;632,77255
8,50000;0,15061;634,44413
8,52000;0,15091;635,77485
8,54000;0,15115;637,32695
8,56000;0,15145;638,42717
8,58000;0,15181;639,76599
8,60000;0,15210;641,53243
8,62000;0,15246;642,96676
8,64000;0,15282;644,71257
8,66000;0,15318;646,66867
8,68000;0,15360;648,73318
8,70000;0,15396;651,13199
8,72000;0,15426;652,81913
8,74000;0,15462;654,79926
8,76000;0,15491;656,49753
8,78000;0,15527;657,95868
8,80000;0,15563;659,33093
8,82000;0,15593;660,50310
8,84000;0,15629;662,34898
8,86000;0,15665;664,27505
8,88000;0,15695;666,29685
8,90000;0,15731;668,17347
8,92000;0,15761;669,40892
8,94000;0,15790;670,80287
8,96000;0,15826;672,69984
8,98000;0,15856;674,97026
9,00000;0,15892;676,04943
9,02000;0,15928;677,66258
9,04000;0,15964;679,33490
9,06000;0,16000;681,03811
9,08000;0,16030;682,73866
9,10000;0,16065;684,80270
9,12000;0,16095;687,15401
9,14000;0,16125;688,85218
9,16000;0,16155;689,94192
9,18000;0,16179;690,86784
9,20000;0,16209;691,86632
9,22000;0,16239;693,51802
9,24000;0,16275;694,90201
9,26000;0,16311;696,51599
9,28000;0,16346;699,01496
9,30000;0,16388;701,11142
9,32000;0,16424;703,02691
9,34000;0,16460;705,23573
9,36000;0,16490;707,27649
9,38000;0,16526;709,77448
9,40000;0,16556;711,57981
9,42000;0,16592;712,75402
9,44000;0,16627;714,18853
9,46000;0,16657;715,66449
9,48000;0,16693;717,71038
9,50000;0,16729;719,69568
9,52000;0,16759;721,34305
9,54000;0,16795;723,64318
9,56000;0,16825;725,13693
9,58000;0,16861;726,79850
9,60000;0,16891;728,24997
9,62000;0,16926;729,94484
9,64000;0,16962;731,21013
9,66000;0,16992;733,43799
9,68000;0,17028;735,53431
9,70000;0,17064;736,82223
9,72000;0,17094;738,86020
9,74000;0,17130;739,95180
9,76000;0,17154;741,92351
9,78000;0,17183;743,56268
9,80000;0,17213;744,00087
9,82000;0,17243;745,75418
9,84000;0,17273;747,52248
9,86000;0,17303;749,28170
9,88000;0,17339;751,15007
9,90000;0,17381;753,22329
9,92000;0,17417;755,42293
9,94000;0,17453;757,03040
9,96000;0,17488;759,00550
9,98000;0,17524;761,62405
10,00000;0,17560;763,34300
10,02000;0,17590;765,01798
10,04000;0,17626;766,25706
10,06000;0,17656;767,24174
10,08000;0,17692;768,94560
10,10000;0,17722;771,57393
10,12000;0,17757;773,24295
10,14000;0,17793;774,84385
10,16000;0,17823;776,28950
10,18000;0,17859;778,24239
10,20000;0,17895;780,00426
10,22000;0,17925;781,71855
10,24000;0,17961;783,40378
10,26000;0,17997;784,95331
10,28000;0,18033;787,07123
10,30000;0,18062;789,34021
10,32000;0,18098;791,33268
10,34000;0,18134;792,84674
10,36000;0,18164;794,57695
10,38000;0,18194;796,48094
10,40000;0,18224;797,79476
10,42000;0,18248;798,76306
10,44000;0,18278;800,33941
10,46000;0,18308;801,24345
10,48000;0,18337;802,25868
10,50000;0,18373;803,86046
10,52000;0,18391;805,54895
10,54000;0,18451;807,92764
10,56000;0,18493;811,05540
10,58000;0,18529;813,47367
10,60000;0,18559;815,14278
10,62000;0,18595;817,15425
10,64000;0,18624;818,87906
10,66000;0,18660;820,44760
10,68000;0,18690;822,12258
10,70000;0,18726;824,14448
10,72000;0,18762;825,84284
10,74000;0,18792;827,43671
10,76000;0,18828;828,78303
10,78000;0,18858;830,68879
10,80000;0,18893;832,08689
10,82000;0,18923;833,58586
10,84000;0,18959;835,15393
10,86000;0,18995;836,77396
10,88000;0,19025;838,52187
10,90000;0,19061;840,89814
10,92000;0,19097;842,85932
10,94000;0,19133;844,54073
10,96000;0,19169;846,92044
10,98000;0,19198;848,48646
11,00000;0,19228;849,95879
11,02000;0,19258;851,84192
11,04000;0,19282;853,49400
11,06000;0,19312;854,02401
11,08000;0,19336;855,04921
11,10000;0,19372;856,20359
11,12000;0,19408;857,03982
11,14000;0,19444;858,95220
11,16000;0,19479;861,10709
11,18000;0,19515;863,01314
11,20000;0,19557;865,03029
11,22000;0,19593;867,32199
11,24000;0,19623;869,47130
11,26000;0,19653;870,74647
11,28000;0,19689;872,14950
11,30000;0,19719;874,19646
11,32000;0,19754;875,90087
11,34000;0,19790;878,01311
11,36000;0,19820;879,68744
11,38000;0,19856;882,02255
11,40000;0,19892;883,70023
11,42000;0,19928;885,80512
11,44000;0,19964;887,61523
11,46000;0,19994;889,38037
11,48000;0,20029;891,38066
11,50000;0,20065;893,34687
11,52000;0,20101;895,31718
11,54000;0,20137;897,30741
11,56000;0,20167;899,40308
11,58000;0,20203;900,96435
11,60000;0,20233;902,73470
11,62000;0,20263;904,44656
11,64000;0,20293;905,88080
11,66000;0,20316;906,83503
11,68000;0,20346;907,66875
11,70000;0,20376;908,93488
11,72000;0,20406;911,06109
11,74000;0,20442;913,02386
11,76000;0,20478;914,27322
11,78000;0,20514;915,70746
11,80000;0,20556;917,76242
11,82000;0,20592;920,02703
11,84000;0,20627;922,17885
11,86000;0,20657;924,24517
11,88000;0,20693;925,77087
11,90000;0,20723;927,51868
11,92000;0,20759;928,69187
11,94000;0,20795;930,25062
11,96000;0,20825;932,72543
11,98000;0,20861;935,08074
12,00000;0,20896;936,79354
12,02000;0,20926;938,45762
12,04000;0,20962;940,59277
12,06000;0,20998;942,17937
12,08000;0,21028;943,75154
12,10000;0,21064;945,92962
12,12000;0,21094;947,70072
12,14000;0,21130;948,76289
12,16000;0,21160;950,57404
12,18000;0,21195;952,91911
12,20000;0,21231;955,03172
12,22000;0,21261;956,48430
12,24000;0,21297;958,02918
12,26000;0,21327;959,92284
12,28000;0,21351;961,21226
12,30000;0,21381;962,37557
12,32000;0,21411;964,19835
12,34000;0,21441;965,39529
12,36000;0,21470;966,56540
12,38000;0,21506;967,86609
12,40000;0,21548;970,18732
12,42000;0,21584;972,51786
12,44000;0,21626;974,43284
12,46000;0,21662;976,81209
12,48000;0,21692;979,29146
12,50000;0,21728;981,04412
12,52000;0,21757;982,72348
12,54000;0,21787;984,05518
12,56000;0,21823;985,06371
12,58000;0,21853;986,35834
12,60000;0,21889;988,33898
12,62000;0,21925;990,33155
12,64000;0,21955;992,18320
12,66000;0,21979;993,67443
12,68000;0,22026;995,90281
12,70000;0,22062;998,66493
12,72000;0,22092;1000,94248
12,74000;0,22128;1002,68684
12,76000;0,22158;1004,29300
12,78000;0,22194;1006,11895
12,80000;0,22230;1007,68041
12,82000;0,22260;1009,35157
12,84000;0,22296;1011,89874
12,86000;0,22331;1013,48460
12,88000;0,22361;1014,87525
12,90000;0,22385;1016,88821
12,92000;0,22415;1018,07900
12,94000;0,22445;1019,50215
12,96000;0,22469;1020,81429
12,98000;0,22505;1022,06320
13,00000;0,22541;1023,51187
13,02000;0,22582;1024,91844
13,04000;0,22618;1026,83073
13,06000;0,22654;1029,30078
13,08000;0,22690;1031,61205
13,10000;0,22720;1033,98254
13,12000;0,22756;1035,64849
13,14000;0,22786;1037,42164
13,16000;0,22822;1039,15771
13,18000;0,22852;1040,24848
13,20000;0,22887;1041,87038
13,22000;0,22923;1043,82224
13,24000;0,22959;1045,31813
13,26000;0,22989;1047,06613
13,28000;0,23025;1048,92505
13,30000;0,23061;1050,25936
13,32000;0,23091;1052,11549
13,34000;0,23121;1054,17902
13,36000;0,23156;1055,85260
13,38000;0,23186;1057,38323
13,40000;0,23222;1058,40489
13,42000;0,23258;1060,25096
13,44000;0,23294;1061,77563
13,46000;0,23330;1063,82305
13,48000;0,23360;1065,41384
13,50000;0,23396;1067,32603
13,52000;0,23426;1069,08381
13,54000;0,23455;1070,43339
13,56000;0,23485;1072,07820
13,58000;0,23509;1073,74908
13,60000;0,23545;1075,07147
13,62000;0,23575;1076,57090
13,64000;0,23611;1077,97701
13,66000;0,23647;1080,23444
13,68000;0,23689;1082,29443
13,70000;0,23724;1084,41953
13,72000;0,23760;1085,98471
13,74000;0,23790;1088,53532
13,76000;0,23820;1089,92318
13,78000;0,23856;1091,52775
13,80000;0,23886;1093,53261
13,82000;0,23922;1095,18422
13,84000;0,23958;1097,06735
13,86000;0,23988;1098,77493
13,88000;0,24023;1100,54212
13,90000;0,24059;1102,09351
13,92000;0,24089;1103,76943
13,94000;0,24125;1104,86662
13,96000;0,24155;1106,34845
13,98000;0,24191;1108,20075
14,00000;0,24221;1109,85721
14,02000;0,24257;1111,61573
14,04000;0,24292;1113,43600
14,06000;0,24328;1115,17878
14,08000;0,24358;1116,82704
14,10000;0,24394;1118,32684
14,12000;0,24430;1120,43098
14,14000;0,24460;1122,39132
14,16000;0,24490;1123,62988
14,18000;0,24520;1125,81104
14,20000;0,24544;1127,60654
14,22000;0,24573;1128,66834
14,24000;0,24609;1129,66448
14,26000;0,24639;1130,52586
14,28000;0,24681;1132,17495
14,30000;0,24717;1134,44244
14,32000;0,24759;1137,16694
14,34000;0,24795;1139,79252
14,36000;0,24831;1142,28316
14,38000;0,24860;1144,59712
14,40000;0,24896;1146,10791
14,42000;0,24926;1147,51328
14,44000;0,24962;1149,02128
14,46000;0,24998;1150,56606
14,48000;0,25028;1152,33725
14,50000;0,25064;1154,42509
14,52000;0,25094;1156,25020
14,54000;0,25130;1158,25534
14,56000;0,25159;1160,35594
14,58000;0,25195;1162,42385
14,60000;0,25225;1163,54730
14,62000;0,25261;1164,88468
14,64000;0,25291;1166,26425
14,66000;0,25327;1167,45578
14,68000;0,25363;1169,69161
14,70000;0,25399;1171,74406
14,72000;0,25434;1173,65634
14,74000;0,25470;1175,07903
14,76000;0,25500;1177,17283
14,78000;0,25530;1179,01489
14,80000;0,25554;1180,57337
14,82000;0,25584;1181,80849
14,84000;0,25614;1183,20994
14,86000;0,25644;1184,40147
14,88000;0,25680;1186,12563
14,90000;0,25709;1187,51163
14,92000;0,25745;1190,09521
14,94000;0,25793;1192,51180
14,96000;0,25829;1194,63308
14,98000;0,25865;1196,77233
15,00000;0,25895;1199,22720
15,02000;0,25931;1201,08053
15,04000;0,25961;1202,66471
15,06000;0,25996;1204,19916
15,08000;0,26032;1205,96383
15,10000;0,26062;1207,44389
15,12000;0,26098;1208,83202
15,14000;0,26128;1210,43613
15,16000;0,26164;1212,09836
15,18000;0,26194;1213,44682
15,20000;0,26224;1215,29512
15,22000;0,26260;1216,91395
15,24000;0,26289;1218,27349
15,26000;0,26325;1220,27555
15,28000;0,26361;1221,90295
15,30000;0,26397;1223,96844
15,32000;0,26433;1225,65152
15,34000;0,26469;1227,50318
15,36000;0,26499;1229,28265
15,38000;0,26529;1230,82520
15,40000;0,26558;1232,89414
15,42000;0,26582;1234,47990
15,44000;0,26612;1235,39846
15,46000;0,26642;1235,63660
15,48000;0,26672;1236,56597
15,50000;0,26702;1237,76365
15,52000;0,26738;1239,88660
15,54000;0,26780;1241,80382
15,56000;0,26816;1243,71806
15,58000;0,26851;1245,93796
15,60000;0,26887;1248,44899
15,62000;0,26923;1250,46745
15,64000;0,26959;1252,10453
15,66000;0,26989;1253,41620
15,68000;0,27025;1255,39061
15,70000;0,27061;1257,07425
15,72000;0,27097;1258,70397
15,74000;0,27126;1260,14715
15,76000;0,27162;1261,65915
15,78000;0,27192;1262,98191
15,80000;0,27222;1264,25643
15,82000;0,27258;1266,34575
15,84000;0,27288;1268,03014
15,86000;0,27324;1269,87239
15,88000;0,27354;1271,82975
15,90000;0,27390;1273,29389
15,92000;0,27425;1274,72058
15,94000;0,27461;1276,54104
15,96000;0,27497;1278,45304
15,98000;0,27533;1280,11806
16,00000;0,27569;1282,06247
16,02000;0,27593;1283,91096
16,04000;0,27623;1285,58949
16,06000;0,27653;1286,55229
16,08000;0,27677;1287,51658
16,10000;0,27706;1289,11519
16,12000;0,27736;1289,64726
16,14000;0,27772;1291,35223
16,16000;0,27808;1293,19802
16,18000;0,27850;1295,37024
16,20000;0,27886;1298,04648
16,22000;0,27928;1300,38839
16,24000;0,27958;1302,00125
16,26000;0,27993;1303,75167
16,28000;0,28029;1305,90294
16,30000;0,28059;1308,04600
16,32000;0,28095;1309,87624
16,34000;0,28125;1311,26009
16,36000;0,28161;1312,36436
16,38000;0,28191;1313,97843
16,40000;0,28227;1315,84946
16,42000;0,28262;1317,80496
16,44000;0,28292;1319,69303
16,46000;0,28328;1320,76070
16,48000;0,28358;1322,71787
16,50000;0,28394;1324,53451
16,52000;0,28430;1326,11357
16,54000;0,28466;1327,98711
16,56000;0,28502;1330,37316
16,58000;0,28538;1331,77554
16,60000;0,28567;1333,28317
16,62000;0,28597;1335,15634
16,64000;0,28627;1336,91868
16,66000;0,28657;1338,27832
16,68000;0,28681;1339,00605
16,70000;0,28711;1340,02166
16,72000;0,28741;1341,19242
16,74000;0,28771;1342,38470
16,76000;0,28807;1343,62783
16,78000;0,28842;1345,63912
16,80000;0,28884;1347,96873
16,82000;0,28920;1349,59053
16,84000;0,28962;1351,86845
16,86000;0,28992;1353,94223
16,88000;0,29028;1355,57074
16,90000;0,29058;1357,86030
16,92000;0,29088;1359,56099
16,94000;0,29117;1360,87444
16,96000;0,29153;1362,08329
16,98000;0,29165;1363,63246
17,00000;0,29219;1365,64542
17,02000;0,29261;1369,03031
17,04000;0,29291;1371,70693
17,06000;0,29321;1373,32361
17,08000;0,29351;1374,78355
17,10000;0,29387;1376,14030
17,12000;0,29422;1378,16016
17,14000;0,29458;1379,97605
17,16000;0,29494;1381,45480
17,18000;0,29530;1383,86451
17,20000;0,29566;1385,80278
17,22000;0,29602;1387,45541
17,24000;0,29632;1388,78943
17,26000;0,29662;1390,19266
17,28000;0,29685;1391,96087
17,30000;0,29715;1393,23967
17,32000;0,29739;1394,29951
17,34000;0,29775;1394,97537
17,36000;0,29805;1396,44258
17,38000;0,29847;1397,98131
17,40000;0,29883;1399,54323
17,42000;0,29925;1401,58059
17,44000;0,29961;1404,26978
17,46000;0,29996;1406,56838
17,48000;0,30032;1408,54921
17,50000;0,30062;1410,48040
17,52000;0,30092;1411,77485
17,54000;0,30128;1413,09090
17,56000;0,30158;1414,57906
17,58000;0,30194;1416,05278
17,60000;0,30230;1417,93983
17,62000;0,30259;1419,90501
17,64000;0,30295;1421,44104
17,66000;0,30325;1422,78681
17,68000;0,30361;1424,20605
17,70000;0,30391;1425,63898
17,72000;0,30427;1427,13748
17,74000;0,30463;1428,70853
17,76000;0,30499;1430,03706
17,78000;0,30534;1432,09202
17,80000;0,30564;1433,86237
17,82000;0,30600;1434,49223
17,84000;0,30636;1436,25373
17,86000;0,30666;1437,78753
17,88000;0,30690;1438,97571
17,90000;0,30720;1440,66345
17,92000;0,30750;1441,85862
17,94000;0,30780;1442,93392
17,96000;0,30810;1444,18459
17,98000;0,30845;1445,54153
18,00000;0,30881;1446,85227
18,02000;0,30917;1448,72721
18,04000;0,30959;1451,19773
18,06000;0,30995;1453,29731
18,08000;0,31031;1455,23818
18,10000;0,31067;1456,94194
18,12000;0,31097;1458,66573
18,14000;0,31126;1459,96707
18,16000;0,31156;1461,54314
18,18000;0,31186;1462,91936
18,20000;0,31222;1464,78135
18,22000;0,31252;1466,75678
