Temps;Déplacement;Charge
2,42000;0,09291;221,35044
2,44000;0,09357;223,89246
2,46000;0,09423;225,83576
2,48000;0,09495;228,20074
2,50000;0,09566;230,65193
2,52000;0,09632;233,32946
2,54000;0,09692;235,86904
2,56000;0,09752;237,31408
2,58000;0,09817;238,14291
2,60000;0,09889;240,22437
2,62000;0,09961;243,28372
2,64000;0,10027;246,29638
2,66000;0,10092;248,99640
2,68000;0,10164;251,27041
2,70000;0,10230;253,53555
2,72000;0,10296;255,56958
2,74000;0,10362;257,76590
2,76000;0,10427;260,25409
2,78000;0,10499;262,64072
2,80000;0,10571;264,99287
2,82000;0,10637;267,75603
2,84000;0,10702;270,69461
2,86000;0,10762;273,27437
2,88000;0,10822;275,18016
2,90000;0,10888;276,87985
2,92000;0,10959;279,42273
2,94000;0,11031;282,16813
2,96000;0,11097;285,52820
2,98000;0,11163;288,60187
3,00000;0,11228;290,92079
3,02000;0,11294;293,56685
3,04000;0,11366;296,24281
3,06000;0,11432;298,53880
3,08000;0,11498;301,22246
3,10000;0,11569;304,18669
3,12000;0,11635;306,88387
3,14000;0,11707;309,48820
3,16000;0,11767;312,26010
3,18000;0,11826;314,92549
3,20000;0,11886;316,37792
3,22000;0,11952;318,65730
3,24000;0,12030;321,58429
3,26000;0,12101;324,55171
3,28000;0,12167;327,44359
3,30000;0,12233;330,30731
3,32000;0,12305;333,06398
3,34000;0,12370;335,76780
3,36000;0,12436;338,02621
3,38000;0,12508;309,40082
3,40000;0,12574;249,16658
3,42000;0,12645;222,84130
3,44000;0,12711;222,08660
3,46000;0,12777;228,63555
3,48000;0,12837;234,78568
3,50000;0,12897;239,56590
3,52000;0,12962;242,79663
3,54000;0,13028;246,57403
3,56000;0,13100;250,86531
3,58000;0,13166;255,77906
3,60000;0,13231;260,14771
3,62000;0,13297;264,06250
3,64000;0,13369;268,44537
3,66000;0,13435;272,51369
3,68000;0,13500;276,63750
3,70000;0,13566;280,89921
3,72000;0,13632;284,48093
3,74000;0,13704;288,84902
3,76000;0,13770;292,86216
3,78000;0,13835;296,70938
3,80000;0,13889;299,73625
3,82000;0,13955;303,35360
3,84000;0,14015;306,43828
3,86000;0,14080;309,04911
3,88000;0,14158;312,86553
3,90000;0,14224;316,91715
3,92000;0,14290;320,90140
3,94000;0,14355;324,08063
3,96000;0,14421;327,52980
3,98000;0,14487;330,87325
4,00000;0,14553;334,84870
4,02000;0,14619;338,03075
4,04000;0,14690;340,39901
4,06000;0,14756;343,76618
4,08000;0,14828;347,42574
4,10000;0,14894;351,14493
4,12000;0,14953;354,27741
4,14000;0,15013;356,97629
4,16000;0,15079;359,21040
4,18000;0,15151;362,04760
4,20000;0,15222;365,74171
4,22000;0,15288;369,55902
4,24000;0,15360;372,70274
4,26000;0,15426;376,14992
4,28000;0,15497;379,37169
4,30000;0,15563;382,75418
4,32000;0,15629;386,30941
4,34000;0,15695;389,31463
4,36000;0,15766;392,75568
4,38000;0,15832;395,68609
4,40000;0,15904;398,93282
4,42000;0,15964;402,26677
4,44000;0,16024;405,60486
4,46000;0,16083;408,16539
4,48000;0,16155;411,32825
4,50000;0,16227;414,99725
4,52000;0,16293;418,18172
4,54000;0,16358;421,49057
4,56000;0,16424;424,86545
4,58000;0,16490;427,97271
4,60000;0,16556;430,86130
4,62000;0,16627;433,62183
4,64000;0,16693;437,46578
4,66000;0,16759;441,59284
4,68000;0,16831;445,43468
4,70000;0,16902;448,61948
4,72000;0,16968;452,21085
4,74000;0,17028;455,63569
4,76000;0,17088;458,04139
4,78000;0,17154;460,93571
4,80000;0,17225;463,88218
4,82000;0,17297;466,91475
4,84000;0,17363;470,64489
4,86000;0,17429;473,97884
4,88000;0,17494;477,05537
4,90000;0,17560;479,78419
4,92000;0,17632;483,23600
4,94000;0,17698;486,87123
4,96000;0,17763;489,82627
4,98000;0,17835;492,75747
5,00000;0,17901;496,24587
5,02000;0,17973;500,08078
5,04000;0,18038;502,94474
5,06000;0,18098;506,01452
5,08000;0,18158;508,95889
5,10000;0,18224;511,80031
5,12000;0,18290;514,42687
5,14000;0,18361;517,90015
5,16000;0,18433;521,54777
5,18000;0,18499;524,70258
5,20000;0,18565;528,32463
5,22000;0,18630;531,89751
5,24000;0,18696;534,81273
5,26000;0,18762;537,77723
5,28000;0,18828;541,21739
5,30000;0,18893;543,88810
5,32000;0,18965;547,14479
5,34000;0,19031;550,67395
5,36000;0,19091;553,91663
5,38000;0,19157;557,38846
5,40000;0,19216;560,12752
5,42000;0,19282;563,12364
5,44000;0,19354;566,58075
5,46000;0,19426;569,76643
5,48000;0,19491;573,48693
5,50000;0,19557;577,16896
5,52000;0,19629;580,33536
5,54000;0,19695;584,23020
5,56000;0,19760;587,42231
5,58000;0,19826;590,69977
5,60000;0,19898;593,89132
5,62000;0,19970;596,95244
5,64000;0,20035;600,78078
5,66000;0,20101;604,34891
5,68000;0,20161;608,05418
5,70000;0,20221;610,35533
5,72000;0,20281;613,04811
5,74000;0,20358;616,04395
5,76000;0,20430;619,77152
5,78000;0,20496;623,25848
5,80000;0,20562;626,29189
5,82000;0,20633;630,25332
5,84000;0,20699;633,86266
5,86000;0,20765;637,35582
5,88000;0,20831;640,99329
5,90000;0,20902;643,93408
5,92000;0,20968;646,89028
5,94000;0,21040;650,38544
5,96000;0,21106;654,41141
5,98000;0,21165;657,92450
6,00000;0,21225;660,85961
6,02000;0,21285;663,10675
6,04000;0,21351;665,70151
6,06000;0,21423;669,41408
6,08000;0,21488;672,33616
6,10000;0,21560;675,93427
6,12000;0,21626;679,31367
6,14000;0,21692;682,44138
6,16000;0,21763;685,90054
6,18000;0,21829;688,85279
6,20000;0,21895;692,21444
6,22000;0,21967;695,65116
6,24000;0,22038;699,60211
6,26000;0,22104;702,77299
6,28000;0,22170;705,68919
6,30000;0,22236;708,79236
6,32000;0,22296;711,56030
6,34000;0,22355;713,98891
6,36000;0,22421;716,34678
6,38000;0,22493;719,17786
6,40000;0,22565;722,68131
6,42000;0,22630;725,94984
6,44000;0,22696;729,46013
6,46000;0,22762;732,50080
6,48000;0,22834;736,30395
6,50000;0,22899;739,78053
6,52000;0,22965;743,18331
6,54000;0,23037;746,60019
6,56000;0,23103;749,32878
6,58000;0,23174;752,97784
6,60000;0,23240;756,19826
6,62000;0,23300;759,27214
6,64000;0,23360;761,68845
6,66000;0,23420;763,69424
6,68000;0,23491;766,69310
6,70000;0,23557;769,64698
6,72000;0,23623;773,20300
6,74000;0,23689;776,27157
6,76000;0,23754;778,94498
6,78000;0,23820;782,02980
6,80000;0,23892;784,92817
6,82000;0,23958;788,78198
6,84000;0,24023;792,41106
6,86000;0,24089;795,95270
6,88000;0,24161;799,35910
6,90000;0,24227;802,61072
6,92000;0,24292;805,67170
6,94000;0,24352;808,21002
6,96000;0,24412;810,82927
6,98000;0,24478;813,58179
7,00000;0,24550;815,85292
7,02000;0,24621;818,77802
7,04000;0,24687;822,79863
7,06000;0,24753;825,94948
7,08000;0,24825;828,78489
7,10000;0,24890;831,78757
7,12000;0,24956;834,64840
7,14000;0,25028;837,83688
7,16000;0,25094;841,29097
7,18000;0,25165;845,24415
7,20000;0,25231;848,01884
7,22000;0,25297;851,09752
7,24000;0,25363;854,43491
7,26000;0,25422;857,72341
7,28000;0,25488;860,34331
7,30000;0,25548;862,83321
7,32000;0,25620;865,40543
7,34000;0,25692;868,25080
7,36000;0,25757;872,25474
7,38000;0,25823;875,40327
7,40000;0,25895;877,72552
7,42000;0,25961;880,52610
7,44000;0,26026;883,84729
7,46000;0,26092;886,54179
7,48000;0,26158;889,64337
7,50000;0,26224;892,04283
7,52000;0,26295;895,26083
7,54000;0,26367;898,26854
7,56000;0,26433;901,42060
7,58000;0,26493;904,06165
7,60000;0,26553;906,55778
7,62000;0,26624;909,34131
7,64000;0,26690;912,91452
7,66000;0,26762;915,77079
7,68000;0,26828;918,33798
7,70000;0,26893;920,97223
7,72000;0,26959;923,87330
7,74000;0,27031;926,25087
7,76000;0,27097;928,85345
7,78000;0,27162;931,52225
7,80000;0,27228;934,82630
7,82000;0,27300;937,58218
7,84000;0,27366;940,61792
7,86000;0,27437;943,83713
7,88000;0,27491;947,14491
7,90000;0,27557;949,66618
7,92000;0,27617;950,98251
7,94000;0,27689;953,37331
7,96000;0,27760;956,89911
7,98000;0,27826;959,99176
8,00000;0,27898;962,86433
8,02000;0,27964;965,55697
8,04000;0,28029;968,36621
8,06000;0,28095;971,01955
8,08000;0,28161;973,95470
8,10000;0,28227;976,99324
8,12000;0,28298;978,75018
8,14000;0,28364;981,23942
8,16000;0,28436;984,47921
8,18000;0,28496;987,26619
8,20000;0,28555;989,26444
8,22000;0,28615;990,82617
8,24000;0,28681;993,16007
8,26000;0,28747;995,85969
8,28000;0,28830;999,57110
8,30000;0,28896;1002,68545
8,32000;0,28962;1005,53837
8,34000;0,29034;1008,83553
8,36000;0,29100;1011,75001
8,38000;0,29165;1013,82155
8,40000;0,29231;1015,91507
8,42000;0,29297;1018,36380
8,44000;0,29369;1021,13234
8,46000;0,29440;1024,13185
8,48000;0,29506;1027,01271
8,50000;0,29566;1028,98777
8,52000;0,29626;1030,93954
8,54000;0,29685;1032,71594
8,56000;0,29757;1034,77817
8,58000;0,29829;1037,67728
8,60000;0,29895;1040,36024
8,62000;0,29961;1042,90219
8,64000;0,30026;1045,22174
8,66000;0,30098;1047,75177
8,68000;0,30164;1050,88204
8,70000;0,30230;1053,42921
8,72000;0,30301;1055,71281
8,74000;0,30367;1057,36665
8,76000;0,30433;1059,94996
8,78000;0,30505;1062,64055
8,80000;0,30570;1065,21407
8,82000;0,30624;1066,96133
8,84000;0,30690;1068,19775
8,86000;0,30750;1070,03264
8,88000;0,30816;1072,17701
8,90000;0,30887;1074,78769
8,92000;0,30959;1077,40527
8,94000;0,31019;1080,12715
8,96000;0,31091;1081,87003
8,98000;0,31156;1083,50329
9,00000;0,31228;1086,32203
9,02000;0,31294;1088,85253
9,04000;0,31366;1091,28412
9,06000;0,31431;1093,65908
9,08000;0,31503;1096,13622
9,10000;0,31569;1098,40557
9,12000;0,31635;1100,36358
9,14000;0,31688;1102,13337
9,16000;0,31754;1104,01297
9,18000;0,31820;1106,03878
9,20000;0,31892;1108,05156
9,22000;0,31957;1110,15383
9,24000;0,32023;1112,19389
9,26000;0,32095;1114,78539
9,28000;0,32155;1116,89884
9,30000;0,32221;1118,30235
9,32000;0,32292;1120,16750
9,34000;0,32358;1122,59602
9,36000;0,32424;1124,79357
9,38000;0,32496;1126,99913
9,40000;0,32567;1128,95872
9,42000;0,32633;1131,31367
9,44000;0,32699;1133,50349
9,46000;0,32759;1134,74764
9,48000;0,32818;1136,55776
9,50000;0,32890;1138,31926
9,52000;0,32962;1140,06400
9,54000;0,33028;1142,24115
9,56000;0,33093;1144,40257
9,58000;0,33159;1146,17720
9,60000;0,33225;1147,62476
9,62000;0,33297;1148,97452
9,64000;0,33363;1151,27889
9,66000;0,33428;1153,69903
9,68000;0,33488;1155,99437
9,70000;0,33572;1158,67648
9,72000;0,33644;1161,45136
9,74000;0,33703;1163,90334
9,76000;0,33763;1165,41879
9,78000;0,33823;1167,37261
9,80000;0,33889;1168,76913
9,82000;0,33960;1169,76975
9,84000;0,34026;1170,86079
9,86000;0,34098;1173,05871
9,88000;0,34164;1174,58515
9,90000;0,34229;1176,65716
9,92000;0,34295;1178,15500
9,94000;0,34361;1179,79227
9,96000;0,34427;1181,61440
9,98000;0,34493;1183,30466
10,00000;0,34558;1184,90774
10,02000;0,34630;1186,57742
10,04000;0,34702;1188,71219
10,06000;0,34768;1190,93163
10,08000;0,34821;1192,97663
10,10000;0,34887;1194,66642
10,12000;0,34947;1195,98536
10,14000;0,35025;1197,08395
10,16000;0,35090;1198,75902
10,18000;0,35162;1200,98973
10,20000;0,35228;1202,95882
10,22000;0,35294;1204,41020
10,24000;0,35360;1205,59111
10,26000;0,35425;1207,35420
10,28000;0,35491;1209,31836
10,30000;0,35563;1210,24065
10,32000;0,35629;1211,43917
10,34000;0,35700;1213,54619
10,36000;0,35766;1215,31850
10,38000;0,35832;1217,07050
10,40000;0,35892;1218,89412
10,42000;0,35951;1220,46843
10,44000;0,36017;1221,17233
10,46000;0,36095;1222,70174
10,48000;0,36161;1224,53999
10,50000;0,36232;1226,97623
10,52000;0,36298;1229,53895
10,54000;0,36364;1231,36090
10,56000;0,36430;1232,99109
10,58000;0,36496;1234,61019
10,60000;0,36561;1236,14874
10,62000;0,36627;1237,95541
10,64000;0,36699;1238,99477
10,66000;0,36771;1240,61070
10,68000;0,36836;1242,90446
10,70000;0,36896;1244,50084
10,72000;0,36956;1245,28594
10,74000;0,37016;1245,61181
10,76000;0,37058;1246,71264
10,78000;0,37153;1248,64625
10,80000;0,37237;1251,96530
10,82000;0,37303;1254,99116
10,84000;0,37368;1257,05414
10,86000;0,37434;1258,98141
10,88000;0,37500;1260,80168
10,90000;0,37566;1261,86870
10,92000;0,37632;1263,51109
10,94000;0,37703;1264,56553
10,96000;0,37769;1265,78361
10,98000;0,37835;1266,99405
11,00000;0,37895;1267,61952
11,02000;0,37954;1268,84570
11,04000;0,38020;1270,10522
11,06000;0,38086;1270,85643
11,08000;0,38158;1272,71311
11,10000;0,38229;1274,69655
11,12000;0,38301;1276,73177
11,14000;0,38361;1278,65234
11,16000;0,38433;1279,46809
11,18000;0,38498;1280,07410
11,20000;0,38564;1281,43970
11,22000;0,38630;1283,10677
11,24000;0,38702;1284,83595
11,26000;0,38768;1286,23759
11,28000;0,38839;1287,63216
11,30000;0,38905;1289,36302
11,32000;0,38965;1290,67004
11,34000;0,39025;1291,67363
11,36000;0,39090;1292,41291
11,38000;0,39156;1293,45944
11,40000;0,39228;1294,77950
11,42000;0,39294;1296,31208
11,44000;0,39359;1297,95568
11,46000;0,39425;1300,39575
11,48000;0,39491;1301,59594
11,50000;0,39557;1302,68261
11,52000;0,39622;1304,47969
11,54000;0,39694;1305,90713
11,56000;0,39766;1307,23482
11,58000;0,39832;1309,07344
11,60000;0,39904;1310,96505
11,62000;0,39963;1312,52930
11,64000;0,40029;1313,26374
11,66000;0,40089;1314,55688
11,68000;0,40149;1314,96908
11,70000;0,40220;1315,72159
11,72000;0,40292;1316,91368
11,74000;0,40364;1319,47696
11,76000;0,40430;1320,83809
11,78000;0,40495;1322,26637
11,80000;0,40561;1323,52747
11,82000;0,40627;1324,84045
11,84000;0,40699;1326,64116
11,86000;0,40764;1328,08620
11,88000;0,40830;1329,73874
11,90000;0,40902;1331,47389
11,92000;0,40968;1332,91669
11,94000;0,41034;1334,96793
11,96000;0,41093;1336,36221
11,98000;0,41159;1337,66746
12,00000;0,41225;1338,70738
12,02000;0,41297;1339,94222
12,04000;0,41362;1341,84463
12,06000;0,41428;1343,54075
12,08000;0,41494;1345,50044
12,10000;0,41560;1346,79498
12,12000;0,41631;1348,51346
12,14000;0,41697;1350,35552
12,16000;0,41763;1352,18827
12,18000;0,41829;1353,64048
12,20000;0,41900;1354,28952
12,22000;0,41966;1355,66508
12,24000;0,42032;1357,64517
12,26000;0,42092;1359,79895
12,28000;0,42158;1361,23681
12,30000;0,42217;1362,06094
12,32000;0,42289;1363,13448
12,34000;0,42361;1364,84215
12,36000;0,42421;1366,80705
12,38000;0,42498;1368,94416
12,40000;0,42564;1371,08956
12,42000;0,42630;1372,65865
12,44000;0,42696;1373,95002
12,46000;0,42767;1375,27445
12,48000;0,42833;1376,96881
12,50000;0,42899;1378,97972
12,52000;0,42971;1380,22089
12,54000;0,43036;1381,62402
12,56000;0,43102;1382,95228
12,58000;0,43156;1383,75591
12,60000;0,43222;1385,05027
12,62000;0,43288;1386,20511
12,64000;0,43359;1387,63431
12,66000;0,43431;1390,08695
12,68000;0,43497;1392,48930
12,70000;0,43563;1394,16885
12,72000;0,43628;1395,41766
12,74000;0,43700;1397,34941
12,76000;0,43766;1398,70066
12,78000;0,43832;1399,77131
12,80000;0,43897;1401,83717
12,82000;0,43969;1403,29171
12,84000;0,44035;1404,74699
12,86000;0,44101;1406,18775
12,88000;0,44166;1407,72723
12,90000;0,44226;1409,68366
12,92000;0,44286;1411,31636
12,94000;0,44352;1412,36773
12,96000;0,44424;1413,84499
12,98000;0,44477;1416,37437
13,00000;0,44561;1418,63236
13,02000;0,44633;1420,67634
13,04000;0,44699;1423,08185
13,06000;0,44764;1424,43366
13,08000;0,44830;1425,13067
13,10000;0,44896;1426,21854
13,12000;0,44968;1427,78540
13,14000;0,45033;1429,04883
13,16000;0,45099;1430,89769
13,18000;0,45171;1432,58935
13,20000;0,45231;1433,63746
13,22000;0,45291;1434,66815
13,24000;0,45356;1435,66495
13,26000;0,45428;1436,90892
13,28000;0,45494;1438,37556
13,30000;0,45566;1439,99001
13,32000;0,45631;1441,58751
13,34000;0,45697;1443,10994
13,36000;0,45769;1444,97333
13,38000;0,45835;1446,19429
13,40000;0,45900;1447,78593
13,42000;0,45966;1449,60852
13,44000;0,46032;1450,71410
13,46000;0,46104;1451,72440
13,48000;0,46169;1453,22923
13,50000;0,46235;1454,84973
13,52000;0,46295;1455,87577
13,54000;0,46355;1457,24248
13,56000;0,46421;1458,26768
13,58000;0,46486;1459,70378
13,60000;0,46558;1460,72777
13,62000;0,46624;1462,20969
13,64000;0,46690;1464,16472
13,66000;0,46761;1465,82937
13,68000;0,46827;1467,41699
13,70000;0,46893;1468,70483
13,72000;0,46959;1470,51187
13,74000;0,47018;1471,75323
13,76000;0,47096;1472,73773
13,78000;0,47168;1474,80145
13,80000;0,47234;1476,84719
13,82000;0,47299;1478,56548
13,84000;0,47359;1479,60382
13,86000;0,47419;1480,34152
13,88000;0,47485;1481,31913
13,90000;0,47551;1482,09799
13,92000;0,47622;1483,75100
13,94000;0,47694;1486,00843
13,96000;0,47760;1487,15312
13,98000;0,47826;1488,44095
14,00000;0,47891;1489,70345
14,02000;0,47963;1490,94611
14,04000;0,48029;1492,75996
14,06000;0,48095;1494,43885
14,08000;0,48166;1496,20585
14,10000;0,48238;1497,71990
14,12000;0,48304;1499,39647
14,14000;0,48364;1501,21190
14,16000;0,48424;1502,54667
14,18000;0,48483;1502,95068
14,20000;0,48555;1503,73466
14,22000;0,48627;1505,24471
14,24000;0,48693;1506,46344
14,26000;0,48758;1507,93223
14,28000;0,48824;1509,92991
14,30000;0,48890;1511,24112
14,32000;0,48962;1512,13016
14,34000;0,49027;1513,90210
14,36000;0,49093;1515,96293
14,38000;0,49159;1517,57542
14,40000;0,49231;1518,41380
14,42000;0,49302;1519,57944
14,44000;0,49362;1521,84451
14,46000;0,49422;1523,55470
14,48000;0,49482;1524,28439
14,50000;0,49548;1525,03522
14,52000;0,49619;1525,85404
14,54000;0,49691;1526,91565
14,56000;0,49763;1528,32009
14,58000;0,49829;1529,79903
14,60000;0,49894;1531,61678
14,62000;0,49954;1533,35584
14,64000;0,50032;1534,52531
14,66000;0,50098;1536,31903
14,68000;0,50163;1537,88216
14,70000;0,50235;1539,61144
14,72000;0,50301;1541,52298
14,74000;0,50367;1543,05017
14,76000;0,50426;1543,62218
14,78000;0,50492;1544,60100
14,80000;0,50552;1545,83044
14,82000;0,50624;1546,39836
14,84000;0,50696;1548,00033
14,86000;0,50767;1549,92202
14,88000;0,50827;1551,71240
14,90000;0,50893;1552,56074
14,92000;0,50965;1553,66762
14,94000;0,51030;1555,15186
14,96000;0,51096;1556,22354
14,98000;0,51162;1557,59007
15,00000;0,51228;1558,84242
15,02000;0,51299;1560,40480
15,04000;0,51365;1561,69580
15,06000;0,51431;1563,11784
15,08000;0,51491;1564,72847
15,10000;0,51550;1565,67488
15,12000;0,51616;1565,60205
15,14000;0,51688;1566,54455
15,16000;0,51760;1568,23341
15,18000;0,51826;1570,14802
15,20000;0,51891;1571,67912
15,22000;0,51957;1573,75019
15,24000;0,52029;1574,89572
15,26000;0,52095;1576,02113
15,28000;0,52160;1576,98020
15,30000;0,52226;1578,50347
15,32000;0,52292;1579,39550
15,34000;0,52364;1580,50954
15,36000;0,52429;1581,74224
15,38000;0,52495;1582,92837
15,40000;0,52549;1584,29313
15,42000;0,52615;1585,00429
15,44000;0,52681;1585,86148
15,46000;0,52752;1587,42648
15,48000;0,52824;1588,93745
15,50000;0,52890;1591,27004
15,52000;0,52956;1593,64510
15,54000;0,53027;1595,58933
15,56000;0,53093;1596,46943
15,58000;0,53159;1597,35214
15,60000;0,53225;1598,21473
15,62000;0,53296;1599,16151
15,64000;0,53362;1600,54751
15,66000;0,53428;1601,84260
15,68000;0,53500;1603,36718
15,70000;0,53559;1604,32421
15,72000;0,53619;1605,51015
15,74000;0,53685;1606,73149
15,76000;0,53745;1607,90719
15,78000;0,53822;1609,62958
15,80000;0,53888;1610,98707
15,82000;0,53954;1612,44180
15,84000;0,54026;1614,04554
15,86000;0,54092;1615,11898
15,88000;0,54157;1617,00454
15,90000;0,54229;1618,19998
15,92000;0,54295;1619,27436
15,94000;0,54361;1620,57392
15,96000;0,54426;1622,29929
15,98000;0,54498;1623,43439
16,00000;0,54564;1624,88688
16,02000;0,54630;1626,40642
16,04000;0,54689;1627,74976
16,06000;0,54749;1628,38344
16,08000;0,54821;1629,18810
16,10000;0,54893;1630,80506
16,12000;0,54958;1632,70608
16,14000;0,55030;1634,34092
16,16000;0,55096;1635,95248
16,18000;0,55168;1637,66704
16,20000;0,55234;1639,48108
16,22000;0,55299;1640,79797
16,24000;0,55365;1641,82130
16,26000;0,55437;1642,92119
16,28000;0,55503;1644,81439
16,30000;0,55574;1646,79959
16,32000;0,55640;1647,69180
16,34000;0,55694;1648,60431
16,36000;0,55754;1649,47789
16,38000;0,55819;1649,91263
16,40000;0,55885;1650,45392
16,42000;0,55957;1651,13173
16,44000;0,56023;1652,95154
16,46000;0,56089;1654,90154
16,48000;0,56160;1657,05420
16,50000;0,56226;1658,82204
16,52000;0,56292;1659,80067
16,54000;0,56358;1661,41242
16,56000;0,56423;1663,05415
16,58000;0,56495;1664,69216
16,60000;0,56567;1666,35979
16,62000;0,56633;1667,91510
16,64000;0,56698;1669,47860
16,66000;0,56758;1670,23167
16,68000;0,56818;1671,21310
16,70000;0,56884;1672,18894
16,72000;0,56955;1673,19272
16,74000;0,57021;1674,61485
16,76000;0,57093;1675,98464
16,78000;0,57159;1678,12221
16,80000;0,57225;1680,08693
16,82000;0,57290;1681,78547
16,84000;0,57356;1683,33799
16,86000;0,57428;1684,35387
16,88000;0,57494;1685,84213
16,90000;0,57565;1687,69863
16,92000;0,57637;1689,93752
16,94000;0,57703;1691,20990
16,96000;0,57763;1693,08595
16,98000;0,57822;1693,86100
17,00000;0,57882;1694,63474
17,02000;0,57948;1695,60034
17,04000;0,58026;1696,99658
17,06000;0,58091;1698,51054
17,08000;0,58157;1700,13346
17,10000;0,58223;1701,35964
17,12000;0,58289;1702,55657
17,14000;0,58355;1703,87793
17,16000;0,58420;1705,30397
17,18000;0,58492;1706,66371
17,20000;0,58558;1708,22628
17,22000;0,58630;1709,17138
17,24000;0,58701;1710,70322
17,26000;0,58767;1712,95088
17,28000;0,58827;1714,81948
17,30000;0,58887;1715,91584
17,32000;0,58946;1716,79687
17,34000;0,59018;1717,80046
17,36000;0,59090;1719,06650
17,38000;0,59162;1720,84104
17,40000;0,59227;1722,63347
17,42000;0,59293;1723,59031
17,44000;0,59365;1725,03069
17,46000;0,59431;1726,57408
17,48000;0,59497;1727,79560
17,50000;0,59562;1729,46118
17,52000;0,59634;1731,26310
17,54000;0,59700;1732,90838
17,56000;0,59772;1734,45493
17,58000;0,59831;1736,16633
17,60000;0,59891;1736,89052
17,62000;0,59957;1738,09174
17,64000;0,60023;1739,81562
17,66000;0,60094;1740,78625
17,68000;0,60166;1742,97169
17,70000;0,60232;1744,55736
17,72000;0,60298;1745,71685
17,74000;0,60363;1746,92944
17,76000;0,60435;1748,49927
17,78000;0,60501;1750,24532
17,80000;0,60567;1751,09506
17,82000;0,60639;1752,60846
17,84000;0,60704;1753,98383
17,86000;0,60770;1754,72703
17,88000;0,60836;1755,84722
17,90000;0,60902;1757,47275
17,92000;0,60961;1758,59742
17,94000;0,61021;1759,51812
