Temps;Déplacement;Charge
2,82000;0,10254;313,63580
2,84000;0,10326;316,87168
2,86000;0,10391;320,14598
2,88000;0,10457;322,94949
2,90000;0,10523;325,53889
2,92000;0,10589;328,26778
2,94000;0,10660;331,63419
2,96000;0,10726;334,62907
2,98000;0,10798;338,47003
3,00000;0,10858;342,15632
3,02000;0,10918;344,81373
3,04000;0,10977;347,50777
3,06000;0,11043;350,43112
3,08000;0,11109;353,51110
3,10000;0,11181;356,65405
3,12000;0,11252;359,70930
3,14000;0,11318;362,80691
3,16000;0,11390;366,54035
3,18000;0,11456;370,69679
3,20000;0,11521;374,10790
3,22000;0,11593;377,37926
3,24000;0,11659;381,04097
3,26000;0,11725;384,70596
3,28000;0,11796;388,61621
3,30000;0,11862;391,63665
3,32000;0,11928;395,11961
3,34000;0,11988;397,92471
3,36000;0,12048;400,45865
3,38000;0,12113;402,88102
3,40000;0,12185;406,31108
3,42000;0,12257;410,53337
3,44000;0,12323;413,99649
3,46000;0,12388;417,16676
3,48000;0,12454;420,16502
3,50000;0,12520;423,96160
3,52000;0,12592;427,27804
3,54000;0,12657;430,58507
3,56000;0,12723;433,64400
3,58000;0,12795;437,08542
3,60000;0,12867;441,11605
3,62000;0,12932;444,95915
3,64000;0,12986;448,82782
3,66000;0,13046;451,86756
3,68000;0,13112;454,54092
3,70000;0,13184;457,70379
3,72000;0,13255;460,81026
3,74000;0,13321;465,09202
3,76000;0,13387;468,12687
3,78000;0,13453;470,99884
3,80000;0,13518;473,90345
3,82000;0,13584;477,16149
3,84000;0,13650;481,02369
3,86000;0,13722;484,12355
3,88000;0,13793;487,77559
3,90000;0,13859;491,24034
3,92000;0,13931;494,68838
3,94000;0,13997;498,33194
3,96000;0,14057;501,85779
3,98000;0,14116;505,19910
4,00000;0,14182;508,29235
4,02000;0,14254;510,56566
4,04000;0,14326;513,63050
4,06000;0,14391;517,05390
4,08000;0,14457;520,41141
4,10000;0,14523;522,81059
4,12000;0,14589;525,29043
4,14000;0,14660;528,80882
4,16000;0,14726;532,04265
4,18000;0,14792;535,20808
4,20000;0,14858;537,97909
4,22000;0,14929;541,48859
4,24000;0,14995;545,29156
4,26000;0,15061;548,63743
4,28000;0,15115;550,83623
4,30000;0,15181;553,49772
4,32000;0,15246;556,46533
4,34000;0,15318;559,57260
4,36000;0,15390;563,26264
4,38000;0,15456;566,72846
4,40000;0,15521;569,65565
4,42000;0,15587;572,11583
4,44000;0,15653;574,57862
4,46000;0,15719;577,69045
4,48000;0,15784;581,09979
4,50000;0,15850;584,21446
4,52000;0,15922;587,41248
4,54000;0,15994;590,67123
4,56000;0,16059;593,35320
4,58000;0,16119;596,18638
4,60000;0,16185;598,94300
4,62000;0,16245;601,81180
4,64000;0,16317;605,36754
4,66000;0,16388;608,91886
4,68000;0,16454;611,87032
4,70000;0,16520;615,24026
4,72000;0,16586;618,96755
4,74000;0,16657;622,05149
4,76000;0,16723;625,28760
4,78000;0,16789;628,65014
4,80000;0,16855;630,89835
4,82000;0,16926;633,71770
4,84000;0,16992;636,91214
4,86000;0,17058;640,61452
4,88000;0,17124;643,91242
4,90000;0,17183;646,93270
4,92000;0,17249;649,51414
4,94000;0,17309;652,04464
4,96000;0,17381;655,87689
4,98000;0,17453;659,37797
5,00000;0,17518;662,36402
5,02000;0,17584;665,67981
5,04000;0,17650;668,56598
5,06000;0,17722;671,54728
5,08000;0,17787;674,36206
5,10000;0,17853;677,73340
5,12000;0,17919;680,88314
5,14000;0,17985;683,76390
5,16000;0,18056;687,20030
5,18000;0,18122;689,67282
5,20000;0,18188;692,86898
5,22000;0,18248;696,17424
5,24000;0,18308;698,56225
5,26000;0,18373;701,04399
5,28000;0,18445;704,34925
5,30000;0,18517;707,88735
5,32000;0,18589;710,49952
5,34000;0,18654;714,32902
5,36000;0,18726;718,06018
5,38000;0,18792;720,97904
5,40000;0,18864;724,24337
5,42000;0,18929;727,13480
5,44000;0,18989;730,48109
5,46000;0,19061;733,74715
5,48000;0,19127;736,98424
5,50000;0,19198;740,29183
5,52000;0,19264;742,70731
5,54000;0,19324;745,51138
5,56000;0,19384;747,62898
5,58000;0,19450;750,25694
5,60000;0,19521;753,48443
5,62000;0,19593;757,15184
5,64000;0,19659;760,70903
5,66000;0,19725;764,04633
5,68000;0,19790;767,24715
5,70000;0,19862;770,45225
5,72000;0,19928;773,67015
5,74000;0,19994;776,84652
5,76000;0,20059;779,81343
5,78000;0,20131;782,86091
5,80000;0,20197;785,97507
5,82000;0,20269;788,72731
5,84000;0,20328;792,09115
5,86000;0,20388;795,33104
5,88000;0,20454;797,80240
5,90000;0,20514;800,34724
5,92000;0,20586;803,12034
5,94000;0,20657;806,18626
5,96000;0,20723;809,73627
5,98000;0,20783;812,66873
6,00000;0,20855;815,46325
6,02000;0,20920;818,39534
6,04000;0,20992;821,61073
6,06000;0,21046;824,60279
6,08000;0,21136;829,18303
6,10000;0,21201;834,01063
6,12000;0,21267;837,24977
6,14000;0,21327;840,27164
6,16000;0,21387;843,05499
6,18000;0,21446;845,47307
6,20000;0,21506;847,91631
6,22000;0,21572;850,42408
6,24000;0,21650;853,53553
6,26000;0,21716;857,15046
6,28000;0,21781;860,00785
6,30000;0,21847;862,88406
6,32000;0,21913;866,06657
6,34000;0,21979;869,21575
6,36000;0,22050;872,30606
6,38000;0,22116;874,91143
6,40000;0,22188;878,46639
6,42000;0,22254;882,26479
6,44000;0,22319;885,61075
6,46000;0,22385;889,16225
6,48000;0,22445;891,63771
6,50000;0,22505;893,97440
6,52000;0,22571;896,51523
6,54000;0,22642;899,53840
6,56000;0,22714;902,56529
6,58000;0,22780;905,54422
6,60000;0,22846;908,39732
6,62000;0,22917;911,53914
6,64000;0,22983;914,90829
6,66000;0,23049;918,53393
6,68000;0,23115;921,19239
6,70000;0,23186;924,49943
6,72000;0,23252;927,77489
6,74000;0,23324;931,18995
6,76000;0,23396;934,77909
6,78000;0,23455;937,61869
6,80000;0,23515;940,12963
6,82000;0,23581;942,42161
6,84000;0,23647;945,53037
6,86000;0,23718;949,15628
6,88000;0,23784;951,91533
6,90000;0,23814;955,36662
6,92000;0,23922;959,75902
6,94000;0,23994;964,32362
6,96000;0,24059;968,08691
6,98000;0,24125;970,56506
7,00000;0,24191;973,37523
7,02000;0,24257;976,57004
7,04000;0,24328;979,80797
7,06000;0,24394;982,65409
7,08000;0,24460;985,91438
7,10000;0,24514;988,26168
7,12000;0,24579;990,43297
7,14000;0,24639;992,77841
7,16000;0,24711;995,68292
7,18000;0,24783;999,16216
7,20000;0,24849;1003,12848
7,22000;0,24920;1006,58229
7,24000;0,24986;1009,30417
7,26000;0,25052;1012,67016
7,28000;0,25124;1015,38999
7,30000;0,25189;1018,44557
7,32000;0,25255;1021,31097
7,34000;0,25327;1025,05311
7,36000;0,25393;1028,11335
7,38000;0,25464;1030,84249
7,40000;0,25524;1034,42855
7,42000;0,25590;1037,42145
7,44000;0,25650;1039,88592
7,46000;0,25715;1042,55714
7,48000;0,25787;1045,27539
7,50000;0,25859;1049,51682
7,52000;0,25925;1053,35917
7,54000;0,25990;1056,26537
7,56000;0,26056;1059,32672
7,58000;0,26122;1062,01507
7,60000;0,26194;1065,29770
7,62000;0,26260;1068,33642
7,64000;0,26325;1071,17034
7,66000;0,26391;1074,04776
7,68000;0,26463;1077,56536
7,70000;0,26529;1081,05810
7,72000;0,26594;1084,52560
7,74000;0,26654;1087,79650
7,76000;0,26714;1090,13524
7,78000;0,26774;1092,35700
7,80000;0,26845;1095,43456
7,82000;0,26917;1099,29508
7,84000;0,26983;1103,06563
7,86000;0,27049;1106,36353
7,88000;0,27121;1109,04435
7,90000;0,27186;1111,91040
7,92000;0,27252;1115,06106
7,94000;0,27318;1118,41671
7,96000;0,27384;1121,19447
7,98000;0,27455;1124,18365
8,00000;0,27527;1127,43424
8,02000;0,27587;1130,51254
8,04000;0,27653;1133,17072
8,06000;0,27712;1135,60315
8,08000;0,27772;1137,57020
8,10000;0,27850;1140,30307
8,12000;0,27922;1143,28125
8,14000;0,27987;1146,70256
8,16000;0,28053;1149,47017
8,18000;0,28125;1152,84054
8,20000;0,28191;1156,17039
8,22000;0,28257;1158,83509
8,24000;0,28322;1161,71855
8,26000;0,28394;1164,35280
8,28000;0,28460;1167,66514
8,30000;0,28532;1170,79187
8,32000;0,28597;1173,44055
8,34000;0,28663;1176,31117
8,36000;0,28723;1179,59008
8,38000;0,28783;1181,78325
8,40000;0,28842;1184,31058
8,42000;0,28914;1186,29606
8,44000;0,28986;1189,76301
8,46000;0,29052;1193,01174
8,48000;0,29117;1195,69702
8,50000;0,29183;1198,43595
8,52000;0,29249;1201,22535
8,54000;0,29321;1204,13844
8,56000;0,29387;1206,71978
8,58000;0,29452;1210,07767
8,60000;0,29518;1212,65939
8,62000;0,29590;1215,36953
8,64000;0,29656;1218,32481
8,66000;0,29721;1220,86415
8,68000;0,29781;1223,79242
8,70000;0,29847;1226,25148
8,72000;0,29907;1228,18546
8,74000;0,29978;1230,35535
8,76000;0,30050;1233,80050
8,78000;0,30116;1236,97491
8,80000;0,30182;1239,54983
8,82000;0,30248;1242,37807
8,84000;0,30319;1245,06429
8,86000;0,30385;1247,71623
8,88000;0,30451;1250,63593
8,90000;0,30529;1254,41980
8,92000;0,30594;1258,62453
8,94000;0,30666;1261,87000
8,96000;0,30732;1265,18905
8,98000;0,30798;1267,82535
9,00000;0,30851;1270,11361
9,02000;0,30917;1272,26096
9,04000;0,30977;1274,14335
9,06000;0,31049;1276,52474
9,08000;0,31120;1279,95024
9,10000;0,31186;1283,96554
9,12000;0,31252;1286,58889
9,14000;0,31324;1288,86420
9,16000;0,31389;1291,36778
9,18000;0,31455;1294,62872
9,20000;0,31521;1297,77174
9,22000;0,31587;1301,08679
9,24000;0,31659;1304,11163
9,26000;0,31724;1306,98280
9,28000;0,31790;1309,65039
9,30000;0,31856;1312,91123
9,32000;0,31910;1316,13566
9,34000;0,31975;1318,39616
9,36000;0,32047;1320,96205
9,38000;0,32119;1324,00654
9,40000;0,32185;1326,94710
9,42000;0,32250;1330,23467
9,44000;0,32316;1333,60932
9,46000;0,32388;1335,71988
9,48000;0,32454;1338,01037
9,50000;0,32520;1340,53370
9,52000;0,32585;1343,39500
9,54000;0,32657;1346,09994
9,56000;0,32723;1348,90974
9,58000;0,32789;1352,50799
9,60000;0,32854;1356,01945
9,62000;0,32920;1359,29659
9,64000;0,32986;1362,33997
9,66000;0,33052;1365,29570
9,68000;0,33117;1368,31477
9,70000;0,33189;1371,65217
9,72000;0,33255;1374,40087
9,74000;0,33321;1376,76122
9,76000;0,33386;1379,66564
9,78000;0,33452;1382,71209
9,80000;0,33518;1385,90932
9,82000;0,33584;1389,08308
9,84000;0,33656;1391,87099
9,86000;0,33721;1394,47562
9,88000;0,33793;1397,06209
9,90000;0,33859;1399,91092
9,92000;0,33913;1402,77660
9,94000;0,33978;1405,80265
9,96000;0,34038;1407,79046
9,98000;0,34110;1410,25754
10,00000;0,34182;1412,99162
10,02000;0,34247;1416,35342
10,04000;0,34313;1419,58175
10,06000;0,34379;1422,83291
10,08000;0,34451;1426,08397
10,10000;0,34516;1429,19561
10,12000;0,34582;1432,11652
10,14000;0,34648;1435,13381
10,16000;0,34720;1437,84042
10,18000;0,34792;1440,18522
10,20000;0,34857;1442,99567
10,22000;0,34923;1445,74167
10,24000;0,34983;1448,55669
10,26000;0,35037;1450,87484
10,28000;0,35108;1453,78597
10,30000;0,35180;1456,75931
10,32000;0,35252;1460,31901
10,34000;0,35318;1463,87937
10,36000;0,35383;1467,11385
10,38000;0,35455;1470,32337
10,40000;0,35521;1473,87451
10,42000;0,35587;1476,91155
10,44000;0,35652;1479,72303
10,46000;0,35724;1482,93255
10,48000;0,35790;1485,74347
10,50000;0,35862;1488,18176
10,52000;0,35928;1491,45639
10,54000;0,35993;1494,55024
10,56000;0,36047;1497,14230
10,58000;0,36113;1499,38762
10,60000;0,36179;1502,11714
10,62000;0,36244;1505,02678
10,64000;0,36316;1508,07630
10,66000;0,36382;1511,84620
10,68000;0,36454;1515,55706
10,70000;0,36519;1518,70772
10,72000;0,36585;1521,63925
10,74000;0,36651;1524,98195
10,76000;0,36723;1528,09871
10,78000;0,36788;1531,08267
10,80000;0,36860;1533,92954
10,82000;0,36926;1536,87969
10,84000;0,36992;1539,83682
10,86000;0,37052;1542,84686
10,88000;0,37105;1545,52376
10,90000;0,37171;1547,49956
10,92000;0,37243;1549,69096
10,94000;0,37315;1553,21322
10,96000;0,37386;1557,09181
10,98000;0,37452;1560,51544
11,00000;0,37518;1563,35700
11,02000;0,37590;1566,65463
11,04000;0,37655;1569,98374
11,06000;0,37721;1573,11503
11,08000;0,37787;1576,42271
11,10000;0,37859;1579,75238
11,12000;0,37930;1582,67617
11,14000;0,38002;1585,82591
11,16000;0,38062;1589,45806
11,18000;0,38122;1592,04789
11,20000;0,38182;1594,18751
11,22000;0,38247;1596,64005
11,24000;0,38319;1599,84063
11,26000;0,38385;1602,95442
11,28000;0,38451;1605,88846
11,30000;0,38516;1608,69118
11,32000;0,38582;1612,39803
11,34000;0,38648;1615,63065
11,36000;0,38720;1618,59076
11,38000;0,38779;1621,66897
11,40000;0,38851;1624,69838
11,42000;0,38923;1627,42026
11,44000;0,38989;1631,08241
11,46000;0,39054;1633,95964
11,48000;0,39120;1636,67258
11,50000;0,39174;1640,08792
11,52000;0,39240;1642,65763
11,54000;0,39312;1645,30948
11,56000;0,39383;1648,74420
11,58000;0,39455;1652,36685
11,60000;0,39515;1655,55887
11,62000;0,39581;1658,11498
11,64000;0,39652;1661,21647
11,66000;0,39712;1664,05477
11,68000;0,39778;1667,39281
11,70000;0,39844;1670,58744
11,72000;0,39915;1673,18024
11,74000;0,39987;1676,85822
11,76000;0,40059;1680,47361
11,78000;0,40125;1684,35164
11,80000;0,40185;1687,88731
11,82000;0,40244;1691,12999
11,84000;0,40310;1693,54174
11,86000;0,40382;1695,35838
11,88000;0,40454;1698,56809
11,90000;0,40525;1702,07582
11,92000;0,40591;1706,57169
11,94000;0,40657;1709,75570
11,96000;0,40723;1712,72159
11,98000;0,40788;1715,48612
12,00000;0,40854;1718,47697
12,02000;0,40920;1721,46745
12,04000;0,40986;1724,57881
12,06000;0,41057;1728,00086
12,08000;0,41129;1731,92061
12,10000;0,41189;1735,48851
12,12000;0,41249;1738,57678
12,14000;0,41315;1741,56129
12,16000;0,41374;1744,06227
12,18000;0,41452;1746,96222
12,20000;0,41524;1750,54837
12,22000;0,41590;1754,41410
12,24000;0,41655;1757,80784
12,26000;0,41721;1760,63254
12,28000;0,41793;1763,64835
12,30000;0,41859;1766,90444
12,32000;0,41924;1769,63191
12,34000;0,41990;1772,51846
12,36000;0,42062;1775,30628
12,38000;0,42128;1778,60260
12,40000;0,42199;1782,62405
12,42000;0,42259;1785,98706
12,44000;0,42319;1789,08184
12,46000;0,42385;1791,80801
12,48000;0,42451;1794,28253
12,50000;0,42522;1797,05676
12,52000;0,42594;1801,13167
12,54000;0,42660;1804,83218
12,56000;0,42726;1807,48887
12,58000;0,42791;1810,86268
12,60000;0,42857;1813,81535
12,62000;0,42929;1816,50929
12,64000;0,42995;1819,65288
12,66000;0,43060;1822,33080
12,68000;0,43126;1825,57516
12,70000;0,43198;1828,56359
12,72000;0,43264;1831,82750
12,74000;0,43323;1835,15828
12,76000;0,43383;1838,00347
12,78000;0,43443;1840,38449
12,80000;0,43509;1842,87466
12,82000;0,43581;1846,22630
12,84000;0,43652;1849,64575
12,86000;0,43718;1853,18571
12,88000;0,43784;1856,75565
12,90000;0,43850;1859,98362
12,92000;0,43915;1863,01190
12,94000;0,43987;1866,54236
12,96000;0,44053;1870,07859
12,98000;0,44119;1873,25291
13,00000;0,44190;1876,60679
13,02000;0,44256;1879,87201
13,04000;0,44322;1883,02789
13,06000;0,44382;1885,92002
13,08000;0,44442;1888,30830
13,10000;0,44507;1890,97039
13,12000;0,44579;1894,38201
13,14000;0,44651;1898,24887
13,16000;0,44717;1901,81993
13,18000;0,44782;1905,65437
13,20000;0,44854;1909,27591
13,22000;0,44920;1912,19412
13,24000;0,44992;1915,07004
13,26000;0,45057;1918,76143
13,28000;0,45123;1921,99945
13,30000;0,45189;1925,06760
13,32000;0,45261;1928,15457
13,34000;0,45326;1931,66584
13,36000;0,45392;1934,81855
13,38000;0,45446;1937,78574
13,40000;0,45512;1939,96150
13,42000;0,45572;1942,22946
13,44000;0,45643;1944,78054
13,46000;0,45715;1948,73996
13,48000;0,45781;1951,88150
13,50000;0,45847;1955,06569
13,52000;0,45918;1958,69189
13,54000;0,45984;1961,88483
13,56000;0,46050;1965,97055
13,58000;0,46122;1968,87422
13,60000;0,46187;1971,58828
13,62000;0,46253;1974,58994
13,64000;0,46325;1977,72942
13,66000;0,46391;1980,91920
13,68000;0,46456;1984,40533
13,70000;0,46510;1987,36079
13,72000;0,46576;1989,59913
13,74000;0,46636;1991,47649
13,76000;0,46714;1994,30436
13,78000;0,46779;1997,74615
13,80000;0,46851;2001,51298
13,82000;0,46917;2004,95962
13,84000;0,46983;2008,10712
13,86000;0,47054;2011,52954
13,88000;0,47126;2014,20821
13,90000;0,47192;2018,32019
13,92000;0,47258;2021,65600
13,94000;0,47329;2024,56191
13,96000;0,47395;2028,02606
13,98000;0,47467;2030,96922
14,00000;0,47527;2034,11374
14,02000;0,47586;2036,90547
14,04000;0,47652;2039,71490
14,06000;0,47724;2042,47590
14,08000;0,47790;2045,38107
14,10000;0,47861;2048,26538
14,12000;0,47921;2051,65688
14,14000;0,47993;2054,83735
14,16000;0,48059;2057,74270
14,18000;0,48125;2060,36679
14,20000;0,48190;2062,78302
14,22000;0,48256;2066,07580
14,24000;0,48322;2069,37678
14,26000;0,48394;2072,35944
14,28000;0,48465;2075,95993
14,30000;0,48531;2079,13686
14,32000;0,48591;2082,28938
14,34000;0,48651;2084,58751
14,36000;0,48716;2086,76197
14,38000;0,48788;2090,06667
14,40000;0,48854;2093,60160
14,42000;0,48920;2097,09499
14,44000;0,48986;2099,95881
14,46000;0,49051;2102,85727
14,48000;0,49123;2105,81347
14,50000;0,49189;2108,76521
14,52000;0,49255;2111,85981
14,54000;0,49320;2114,84339
14,56000;0,49386;2117,92737
14,58000;0,49452;2120,77014
14,60000;0,49524;2124,30526
14,62000;0,49589;2127,53341
14,64000;0,49649;2130,45999
14,66000;0,49709;2132,95165
14,68000;0,49781;2135,54874
14,70000;0,49852;2138,90057
14,72000;0,49918;2142,33100
14,74000;0,49984;2145,78081
14,76000;0,50056;2148,55243
14,78000;0,50122;2151,42947
14,80000;0,50187;2154,44993
14,82000;0,50253;2156,96655
14,84000;0,50319;2159,65398
14,86000;0,50385;2162,02289
14,88000;0,50456;2165,11954
14,90000;0,50522;2168,19141
14,92000;0,50594;2171,76005
14,94000;0,50648;2175,01838
14,96000;0,50707;2177,84513
14,98000;0,50773;2180,20175
15,00000;0,50839;2182,35105
15,02000;0,50911;2184,59852
15,04000;0,50982;2187,96488
15,06000;0,51054;2191,58381
15,08000;0,51120;2195,11613
15,10000;0,51186;2197,62437
15,12000;0,51252;2200,20059
15,14000;0,51323;2203,17002
15,16000;0,51389;2206,76884
15,18000;0,51455;2209,44323
15,20000;0,51521;2212,34392
15,22000;0,51592;2215,13230
15,24000;0,51658;2218,30830
15,26000;0,51712;2221,44332
15,28000;0,51778;2223,57325
15,30000;0,51843;2226,09602
15,32000;0,51915;2229,07942
15,34000;0,51987;2232,39344
15,36000;0,52053;2235,42042
15,38000;0,52118;2238,98832
15,40000;0,52190;2241,83071
15,42000;0,52256;2244,75544
15,44000;0,52328;2247,59560
15,46000;0,52394;2250,28917
15,48000;0,52459;2252,96784
15,50000;0,52531;2256,18146
15,52000;0,52603;2258,51126
15,54000;0,52669;2261,49652
15,56000;0,52722;2264,28825
15,58000;0,52788;2267,13158
15,60000;0,52848;2268,82640
15,62000;0,52914;2270,30125
15,64000;0,52985;2273,43161
15,66000;0,53057;2276,69086
15,68000;0,53123;2279,70704
15,70000;0,53189;2282,31288
15,72000;0,53260;2285,20241
15,74000;0,53326;2288,07796
15,76000;0,53392;2290,43365
15,78000;0,53458;2292,72936
15,80000;0,53530;2295,51271
15,82000;0,53595;2298,53038
15,84000;0,53661;2301,16770
15,86000;0,53727;2303,73666
15,88000;0,53787;2306,93985
15,90000;0,53846;2308,77455
15,92000;0,53906;2310,33992
15,94000;0,53978;2312,60993
15,96000;0,54050;2315,67267
15,98000;0,54121;2318,41747
16,00000;0,54181;2321,55435
16,02000;0,54247;2324,72382
16,04000;0,54319;2327,75509
16,06000;0,54385;2330,45183
16,08000;0,54450;2332,37930
16,10000;0,54516;2334,61484
16,12000;0,54588;2338,05217
16,14000;0,54654;2340,47640
16,16000;0,54725;2342,76671
16,18000;0,54785;2345,43588
16,20000;0,54845;2347,94524
16,22000;0,54911;2349,62516
16,24000;0,54976;2351,97917
16,26000;0,55048;2354,61351
16,28000;0,55120;2357,38754
16,30000;0,55186;2360,52815
16,32000;0,55251;2362,51466
16,34000;0,55317;2364,60883
16,36000;0,55383;2367,35288
16,38000;0,55455;2369,63108
16,40000;0,55521;2372,05587
16,42000;0,55586;2374,43671
16,44000;0,55652;2376,73521
16,46000;0,55724;2378,84503
16,48000;0,55790;2381,20593
16,50000;0,55855;2383,41987
16,52000;0,55915;2385,88434
16,54000;0,55975;2387,50055
16,56000;0,56047;2388,71109
16,58000;0,56112;2391,25621
16,60000;0,56184;2394,27183
16,62000;0,56244;2396,76945
16,64000;0,56316;2398,73081
16,66000;0,56381;2401,49442
16,68000;0,56453;2403,38240
16,70000;0,56519;2405,26423
16,72000;0,56585;2407,73708
16,74000;0,56651;2410,06315
16,76000;0,56722;2412,45907
16,78000;0,56788;2414,91906
16,80000;0,56854;2417,21217
16,82000;0,56920;2419,57474
16,84000;0,56979;2421,26994
16,86000;0,57045;2423,15661
16,88000;0,57117;2425,16994
16,90000;0,57189;2427,88568
16,92000;0,57254;2430,28756
16,94000;0,57320;2432,45512
16,96000;0,57386;2434,61784
16,98000;0,57458;2437,07709
17,00000;0,57523;2439,25452
17,02000;0,57589;2441,46697
17,04000;0,57655;2443,72431
17,06000;0,57721;2445,21610
17,08000;0,57793;2447,20243
17,10000;0,57858;2449,58103
17,12000;0,57924;2451,52321
17,14000;0,57984;2453,92602
17,16000;0,58050;2455,63909
17,18000;0,58115;2457,35310
17,20000;0,58187;2458,99204
17,22000;0,58259;2461,12719
17,24000;0,58325;2463,85504
17,26000;0,58390;2465,68490
17,28000;0,58456;2468,15011
17,30000;0,58522;2470,72410
17,32000;0,58588;2473,14908
17,34000;0,58653;2474,93014
17,36000;0,58719;2476,40479
17,38000;0,58791;2478,39969
17,40000;0,58857;2480,45232
17,42000;0,58929;2482,49564
17,44000;0,58988;2484,09156
17,46000;0,59042;2485,68654
17,48000;0,59108;2486,74527
17,50000;0,59174;2488,05657
17,52000;0,59245;2489,89481
17,54000;0,59317;2492,66215
17,56000;0,59383;2496,06818
17,58000;0,59455;2498,18582
17,60000;0,59520;2500,23622
17,62000;0,59586;2502,47978
17,64000;0,59652;2504,30927
17,66000;0,59718;2506,32949
17,68000;0,59789;2508,22585
17,70000;0,59855;2510,13245
17,72000;0,59927;2512,19217
17,74000;0,59993;2513,78752
17,76000;0,60053;2515,62223
17,78000;0,60112;2516,61520
17,80000;0,60178;2518,19994
17,82000;0,60250;2520,04489
17,84000;0,60322;2521,89394
17,86000;0,60387;2524,42397
17,88000;0,60459;2527,19074
