Temps;Déplacement;Charge
6,06000;0,21118;460,40220
6,08000;0,21189;463,35571
6,10000;0,21255;466,72686
6,12000;0,21321;470,07976
6,14000;0,21375;473,50666
6,16000;0,21441;475,94178
6,18000;0,21500;478,22907
6,20000;0,21572;481,54742
6,22000;0,21644;485,81306
6,24000;0,21710;489,49262
6,26000;0,21775;492,58135
6,28000;0,21841;495,60657
6,30000;0,21913;498,74261
6,32000;0,21979;502,11945
6,34000;0,22044;505,90625
6,36000;0,22116;509,74218
6,38000;0,22182;513,45732
6,40000;0,22254;517,43155
6,42000;0,22325;521,29580
6,44000;0,22385;524,64083
6,46000;0,22445;527,63713
6,48000;0,22511;530,05377
6,50000;0,22571;533,20564
6,52000;0,22642;536,26588
6,54000;0,22714;540,26050
6,56000;0,22780;544,18985
6,58000;0,22846;547,37781
6,60000;0,22911;550,82836
6,62000;0,22983;554,08669
6,64000;0,23049;557,51442
6,66000;0,23115;561,14537
6,68000;0,23186;565,86377
6,70000;0,23252;570,12332
6,72000;0,23324;573,68833
6,74000;0,23390;577,55299
6,76000;0,23449;580,60363
6,78000;0,23509;583,91457
6,80000;0,23569;586,77429
6,82000;0,23641;589,96859
6,84000;0,23713;593,25569
6,86000;0,23784;597,05777
6,88000;0,23844;600,50413
6,90000;0,23910;604,11193
6,92000;0,23982;607,49128
6,94000;0,24047;610,72125
6,96000;0,24113;613,92416
6,98000;0,24179;617,18780
7,00000;0,24245;619,62693
7,02000;0,24310;622,62462
7,04000;0,24382;626,98778
7,06000;0,24436;631,71717
7,08000;0,24514;634,90216
7,10000;0,24568;638,45669
7,12000;0,24633;642,10375
7,14000;0,24705;645,44366
7,16000;0,24777;649,54050
7,18000;0,24843;653,45597
7,20000;0,24908;657,28123
7,22000;0,24974;660,29676
7,24000;0,25046;663,21120
7,26000;0,25112;666,53406
7,28000;0,25177;669,80408
7,30000;0,25243;673,34962
7,32000;0,25309;676,83617
7,34000;0,25381;680,10306
7,36000;0,25446;683,80968
7,38000;0,25512;687,49925
7,40000;0,25566;690,70873
7,42000;0,25632;693,87881
7,44000;0,25698;697,80350
7,46000;0,25769;701,23672
7,48000;0,25841;704,78539
7,50000;0,25907;708,81327
7,52000;0,25973;713,28669
7,54000;0,26044;717,23689
7,56000;0,26110;720,98053
7,58000;0,26176;724,33730
7,60000;0,26248;727,86538
7,62000;0,26313;731,98541
7,64000;0,26379;734,76005
7,66000;0,26451;738,13335
7,68000;0,26517;742,50922
7,70000;0,26576;746,08657
7,72000;0,26636;749,23770
7,74000;0,26702;751,91967
7,76000;0,26768;755,25814
7,78000;0,26840;759,11828
7,80000;0,26911;762,98546
7,82000;0,26977;766,84789
7,84000;0,27043;771,07344
7,86000;0,27115;775,00665
7,88000;0,27180;779,34298
7,90000;0,27240;783,08852
7,92000;0,27318;787,75762
7,94000;0,27384;792,09991
7,96000;0,27455;796,19046
7,98000;0,27521;799,68777
8,00000;0,27581;802,90958
8,02000;0,27641;806,34775
8,04000;0,27706;809,54162
8,06000;0,27772;812,10546
8,08000;0,27844;815,56495
8,10000;0,27910;819,52922
8,12000;0,27976;823,18420
8,14000;0,28047;826,81598
8,16000;0,28113;830,64428
8,18000;0,28179;833,97245
8,20000;0,28245;837,82533
8,22000;0,28310;840,84570
8,24000;0,28382;844,52946
8,26000;0,28454;848,46318
8,28000;0,28520;852,49823
8,30000;0,28585;856,15572
8,32000;0,28645;859,44002
8,34000;0,28705;862,26230
8,36000;0,28765;865,26312
8,38000;0,28836;868,22677
8,40000;0,28908;871,71458
8,42000;0,28974;875,81342
8,44000;0,29040;879,82602
8,46000;0,29112;883,52971
8,48000;0,29177;886,75050
8,50000;0,29249;890,50233
8,52000;0,29315;894,21235
8,54000;0,29381;897,62853
8,56000;0,29446;901,01147
8,58000;0,29518;904,28768
8,60000;0,29584;908,09334
8,62000;0,29650;912,35256
8,64000;0,29709;915,98751
8,66000;0,29769;918,94120
8,68000;0,29835;922,55659
8,70000;0,29901;925,89548
8,72000;0,29966;929,31706
8,74000;0,30044;933,91510
8,76000;0,30116;938,86293
8,78000;0,30176;943,05500
8,80000;0,30248;946,42052
8,82000;0,30307;949,38157
8,84000;0,30373;953,01317
8,86000;0,30445;957,12440
8,88000;0,30517;960,94450
8,90000;0,30582;965,17848
8,92000;0,30648;969,23932
8,94000;0,30708;972,29863
8,96000;0,30768;975,70410
8,98000;0,30833;979,16722
9,00000;0,30899;982,86662
9,02000;0,30977;986,37016
9,04000;0,31043;990,14370
9,06000;0,31108;994,25530
9,08000;0,31174;997,46129
9,10000;0,31240;1000,44897
9,12000;0,31312;1003,93752
9,14000;0,31378;1007,23607
9,16000;0,31443;1010,59144
9,18000;0,31509;1013,88032
9,20000;0,31581;1017,95699
9,22000;0,31653;1021,77020
9,24000;0,31718;1025,62122
9,26000;0,31778;1029,06693
9,28000;0,31838;1031,91203
9,30000;0,31904;1034,58986
9,32000;0,31975;1038,45987
9,34000;0,32047;1042,86177
9,36000;0,32119;1046,85444
9,38000;0,32185;1050,86127
9,40000;0,32250;1054,48775
9,42000;0,32316;1057,85681
9,44000;0,32382;1061,52352
9,46000;0,32454;1064,67810
9,48000;0,32520;1068,39444
9,50000;0,32585;1071,80029
9,52000;0,32657;1074,92246
9,54000;0,32723;1078,60500
9,56000;0,32783;1082,21294
9,58000;0,32842;1085,25353
9,60000;0,32908;1088,23329
9,62000;0,32974;1091,31513
9,64000;0,33046;1094,10929
9,66000;0,33111;1097,83811
9,68000;0,33183;1102,42246
9,70000;0,33249;1106,48051
9,72000;0,33315;1109,49846
9,74000;0,33380;1112,87152
9,76000;0,33446;1116,20789
9,78000;0,33518;1119,54883
9,80000;0,33584;1122,70368
9,82000;0,33650;1126,52769
9,84000;0,33721;1129,71654
9,86000;0,33787;1133,11512
9,88000;0,33847;1136,82924
9,90000;0,33907;1140,20975
9,92000;0,33972;1142,94942
9,94000;0,34038;1145,69906
9,96000;0,34110;1149,04540
9,98000;0,34182;1152,72570
10,00000;0,34247;1157,29636
10,02000;0,34313;1160,79804
10,04000;0,34379;1164,17911
10,06000;0,34445;1167,83977
10,08000;0,34516;1171,47574
10,10000;0,34582;1174,98422
10,12000;0,34654;1178,58341
10,14000;0,34726;1182,44253
10,16000;0,34792;1186,08763
10,18000;0,34857;1189,12878
10,20000;0,34911;1192,16284
10,22000;0,34977;1195,34964
10,24000;0,35037;1198,09452
10,26000;0,35102;1201,15271
10,28000;0,35174;1204,93500
10,30000;0,35246;1209,53489
10,32000;0,35312;1213,78191
10,34000;0,35371;1217,29812
10,36000;0,35437;1220,61744
10,38000;0,35515;1225,09981
10,40000;0,35587;1229,27055
10,42000;0,35652;1232,87039
10,44000;0,35718;1236,33789
10,46000;0,35790;1239,56725
10,48000;0,35856;1242,81803
10,50000;0,35916;1245,76027
10,52000;0,35975;1248,84043
10,54000;0,36035;1250,79527
10,56000;0,36107;1252,63892
10,58000;0,36179;1256,45064
10,60000;0,36244;1260,63451
10,62000;0,36310;1264,61927
10,64000;0,36376;1267,45617
10,66000;0,36448;1271,02491
10,68000;0,36513;1274,58833
10,70000;0,36585;1277,86035
10,72000;0,36651;1281,68548
10,74000;0,36717;1284,68899
10,76000;0,36788;1287,67984
10,78000;0,36854;1290,99973
10,80000;0,36920;1294,50047
10,82000;0,36980;1297,83377
10,84000;0,37040;1300,56106
10,86000;0,37105;1303,29318
10,88000;0,37171;1305,86959
10,90000;0,37243;1309,71763
10,92000;0,37315;1313,54071
10,94000;0,37380;1316,81748
10,96000;0,37440;1319,86765
10,98000;0,37512;1322,97911
11,00000;0,37578;1325,78975
11,02000;0,37643;1329,53264
11,04000;0,37715;1333,37099
11,06000;0,37781;1337,25898
11,08000;0,37853;1340,18697
11,10000;0,37918;1343,80525
11,12000;0,37984;1347,42921
11,14000;0,38050;1350,73178
11,16000;0,38104;1353,41324
11,18000;0,38170;1355,82136
11,20000;0,38235;1358,35558
11,22000;0,38307;1361,27211
11,24000;0,38373;1365,57510
11,26000;0,38445;1369,80005
11,28000;0,38510;1372,50926
11,30000;0,38576;1375,12097
11,32000;0,38630;1378,79979
11,34000;0,38714;1382,81817
11,36000;0,38785;1387,79990
11,38000;0,38851;1391,69237
11,40000;0,38917;1394,82822
11,42000;0,38989;1398,09363
11,44000;0,39049;1401,65864
11,46000;0,39114;1404,84730
11,48000;0,39174;1407,91563
11,50000;0,39240;1410,34527
11,52000;0,39306;1413,56243
11,54000;0,39377;1417,08395
11,56000;0,39443;1421,79858
11,58000;0,39509;1425,35027
11,60000;0,39575;1427,87676
11,62000;0,39646;1430,23562
11,64000;0,39712;1433,30013
11,66000;0,39778;1436,88396
11,68000;0,39844;1440,07429
11,70000;0,39909;1442,92330
11,72000;0,39981;1446,41455
11,74000;0,40047;1449,43744
11,76000;0,40113;1452,69949
11,78000;0,40173;1455,89383
11,80000;0,40238;1459,15179
11,82000;0,40304;1462,08107
11,84000;0,40376;1464,69437
11,86000;0,40442;1468,14836
11,88000;0,40507;1471,62350
11,90000;0,40573;1475,31247
11,92000;0,40639;1478,31598
11,94000;0,40711;1480,39106
11,96000;0,40776;1483,78108
11,98000;0,40842;1487,48159
12,00000;0,40908;1491,16842
12,02000;0,40980;1494,26498
12,04000;0,41045;1497,55059
12,06000;0,41117;1501,06056
12,08000;0,41177;1504,60228
12,10000;0,41237;1507,67472
12,12000;0,41303;1510,43059
12,14000;0,41374;1513,93646
12,16000;0,41446;1517,40005
12,18000;0,41512;1521,64288
12,20000;0,41578;1525,36882
12,22000;0,41643;1527,71380
12,24000;0,41709;1530,74656
12,26000;0,41781;1534,35245
12,28000;0,41847;1537,44891
12,30000;0,41912;1540,17750
12,32000;0,41978;1543,19946
12,34000;0,42044;1546,53843
12,36000;0,42116;1549,78000
12,38000;0,42181;1553,86077
12,40000;0,42241;1556,68436
12,42000;0,42301;1559,14864
12,44000;0,42367;1561,73697
12,46000;0,42439;1564,71673
12,48000;0,42510;1568,15723
12,50000;0,42576;1571,80708
12,52000;0,42642;1575,64897
12,54000;0,42714;1578,51074
12,56000;0,42779;1582,02630
12,58000;0,42845;1584,83498
12,60000;0,42911;1588,13801
12,62000;0,42977;1591,69324
12,64000;0,43048;1594,83720
12,66000;0,43120;1598,29296
12,68000;0,43186;1600,91855
12,70000;0,43252;1603,77920
12,72000;0,43306;1606,57745
12,74000;0,43371;1609,32858
12,76000;0,43431;1612,54592
12,78000;0,43503;1615,36727
12,80000;0,43575;1619,09591
12,82000;0,43646;1622,72211
12,84000;0,43712;1626,57984
12,86000;0,43778;1630,27365
12,88000;0,43850;1633,17509
12,90000;0,43915;1635,96682
12,92000;0,43981;1639,07520
12,94000;0,44047;1642,07816
12,96000;0,44119;1645,05206
12,98000;0,44184;1648,11127
13,00000;0,44250;1651,37071
13,02000;0,44310;1654,01325
13,04000;0,44370;1656,75711
13,06000;0,44436;1658,92914
13,08000;0,44501;1661,36175
13,10000;0,44573;1664,69719
13,12000;0,44639;1668,13321
13,14000;0,44705;1671,67075
13,16000;0,44776;1674,91324
13,18000;0,44842;1678,25967
13,20000;0,44914;1681,95665
13,22000;0,44980;1684,72715
13,24000;0,45045;1688,36322
13,26000;0,45117;1691,34140
13,28000;0,45183;1694,76513
13,30000;0,45255;1697,77032
13,32000;0,45320;1700,93980
13,34000;0,45374;1704,63137
13,36000;0,45440;1706,80415
13,38000;0,45500;1708,42707
13,40000;0,45572;1710,43314
13,42000;0,45643;1713,88835
13,44000;0,45709;1717,86007
13,46000;0,45775;1721,52892
13,48000;0,45841;1724,54864
13,50000;0,45912;1727,95672
13,52000;0,45978;1731,29346
13,54000;0,46044;1734,33628
13,56000;0,46110;1737,53053
13,58000;0,46181;1740,29600
13,60000;0,46253;1743,46752
13,62000;0,46319;1746,88660
13,64000;0,46385;1750,46194
13,66000;0,46438;1753,62658
13,68000;0,46504;1755,70678
13,70000;0,46564;1757,96412
13,72000;0,46642;1760,75734
13,74000;0,46708;1764,14419
13,76000;0,46773;1767,63125
13,78000;0,46839;1770,81041
13,80000;0,46905;1773,81299
13,82000;0,46977;1777,03500
13,84000;0,47042;1780,70758
13,86000;0,47108;1783,86811
13,88000;0,47174;1787,24658
13,90000;0,47246;1790,56395
13,92000;0,47311;1793,70698
13,94000;0,47383;1796,57862
13,96000;0,47443;1800,11857
13,98000;0,47503;1803,03752
14,00000;0,47563;1805,60574
14,02000;0,47634;1808,20785
14,04000;0,47706;1811,50660
14,06000;0,47772;1814,13200
14,08000;0,47838;1817,48923
14,10000;0,47903;1820,23179
14,12000;0,47975;1823,05947
14,14000;0,48041;1826,70821
14,16000;0,48107;1830,63895
14,18000;0,48172;1833,84456
14,20000;0,48244;1837,17068
14,22000;0,48316;1840,62589
14,24000;0,48382;1843,90787
14,26000;0,48447;1846,93281
14,28000;0,48507;1850,33493
14,30000;0,48567;1853,27195
14,32000;0,48639;1855,93851
14,34000;0,48705;1858,39999
14,36000;0,48776;1861,74754
14,38000;0,48842;1865,19586
14,40000;0,48908;1867,75252
14,42000;0,48980;1870,63795
14,44000;0,49045;1874,08123
14,46000;0,49111;1876,79380
14,48000;0,49177;1879,99066
14,50000;0,49243;1882,56651
14,52000;0,49308;1885,03247
14,54000;0,49380;1888,00748
14,56000;0,49452;1891,68230
14,58000;0,49512;1895,10901
14,60000;0,49571;1898,09985
14,62000;0,49637;1900,48087
14,64000;0,49703;1902,31744
14,66000;0,49775;1904,69548
14,68000;0,49846;1908,08959
14,70000;0,49912;1912,29060
14,72000;0,49978;1915,52080
14,74000;0,50050;1917,89195
14,76000;0,50116;1921,14227
14,78000;0,50181;1924,50769
14,80000;0,50247;1927,48662
14,82000;0,50313;1929,78662
14,84000;0,50385;1933,34036
14,86000;0,50450;1936,26229
14,88000;0,50522;1939,08159
14,90000;0,50576;1942,34066
14,92000;0,50636;1944,39925
14,94000;0,50701;1946,42376
14,96000;0,50773;1948,95044
14,98000;0,50845;1951,95675
15,00000;0,50917;1955,64311
15,02000;0,50982;1959,25999
15,04000;0,51048;1962,71967
15,06000;0,51114;1965,59243
15,08000;0,51186;1968,61867
15,10000;0,51246;1971,24835
15,12000;0,51317;1974,21480
15,14000;0,51383;1976,72360
15,16000;0,51455;1979,31696
15,18000;0,51521;1982,51233
15,20000;0,51586;1985,41749
15,22000;0,51646;1988,12168
15,24000;0,51700;1990,59099
15,26000;0,51772;1992,35678
15,28000;0,51837;1994,85421
15,30000;0,51909;1998,30867
15,32000;0,51981;2002,10400
15,34000;0,52047;2005,21462
15,36000;0,52113;2008,07657
15,38000;0,52178;2011,14491
15,40000;0,52244;2013,87852
15,42000;0,52310;2016,71701
15,44000;0,52376;2019,60020
15,46000;0,52447;2022,46960
15,48000;0,52519;2025,76797
15,50000;0,52585;2028,96129
15,52000;0,52645;2031,49784
15,54000;0,52698;2033,70694
15,56000;0,52764;2036,42827
15,58000;0,52836;2038,79774
15,60000;0,52908;2041,99143
15,62000;0,52973;2045,21026
15,64000;0,53045;2048,85453
15,66000;0,53111;2051,92845
15,68000;0,53177;2054,47115
15,70000;0,53243;2057,23718
15,72000;0,53308;2059,84153
15,74000;0,53374;2062,98362
15,76000;0,53446;2065,48646
15,78000;0,53512;2068,06827
15,80000;0,53583;2071,22751
15,82000;0,53649;2074,21742
15,84000;0,53709;2076,35593
15,86000;0,53769;2078,38640
15,88000;0,53834;2080,89482
15,90000;0,53906;2083,13242
15,92000;0,53978;2085,88969
15,94000;0,54044;2089,50527
15,96000;0,54109;2092,85114
15,98000;0,54181;2095,72688
16,00000;0,54247;2098,03395
16,02000;0,54313;2100,24547
16,04000;0,54385;2103,46766
16,06000;0,54450;2106,59616
16,08000;0,54516;2109,12637
16,10000;0,54588;2112,07550
16,12000;0,54654;2114,70872
16,14000;0,54719;2117,23018
16,16000;0,54779;2119,81293
16,18000;0,54839;2122,18128
16,20000;0,54911;2124,23205
16,22000;0,54976;2127,10090
16,24000;0,55048;2129,82390
16,26000;0,55114;2133,15561
16,28000;0,55180;2136,01105
16,30000;0,55245;2138,54201
16,32000;0,55311;2140,97463
16,34000;0,55377;2143,53427
16,36000;0,55449;2146,74883
16,38000;0,55515;2149,50535
16,40000;0,55586;2152,01303
16,42000;0,55658;2154,67755
16,44000;0,55724;2157,78127
16,46000;0,55784;2161,15601
16,48000;0,55843;2163,56311
16,50000;0,55909;2165,52969
16,52000;0,55981;2167,03285
16,54000;0,56053;2169,83743
16,56000;0,56118;2172,90260
16,58000;0,56184;2175,53377
16,60000;0,56244;2178,43540
16,62000;0,56310;2181,29084
16,64000;0,56381;2184,12485
16,66000;0,56447;2187,28445
16,68000;0,56519;2189,45015
16,70000;0,56585;2191,69017
16,72000;0,56657;2194,04623
16,74000;0,56722;2196,60867
16,76000;0,56788;2199,73624
16,78000;0,56848;2202,23032
16,80000;0,56914;2204,92277
16,82000;0,56973;2206,64721
16,84000;0,57039;2208,62217
16,86000;0,57111;2211,33195
16,88000;0,57183;2215,01123
16,90000;0,57242;2218,30383
16,92000;0,57314;2220,50212
16,94000;0,57380;2222,36291
16,96000;0,57446;2224,59733
16,98000;0,57512;2227,44346
17,00000;0,57577;2229,69279
17,02000;0,57643;2232,34128
17,04000;0,57715;2235,16598
17,06000;0,57781;2238,03185
17,08000;0,57846;2240,50656
17,10000;0,57906;2242,67617
17,12000;0,57966;2244,69118
17,14000;0,58032;2246,79597
17,16000;0,58103;2249,50518
17,18000;0,58175;2252,18404
17,20000;0,58241;2255,10318
17,22000;0,58307;2257,26627
17,24000;0,58378;2259,87472
17,26000;0,58444;2262,71972
17,28000;0,58510;2265,19573
17,30000;0,58576;2267,86491
17,32000;0,58648;2270,38991
17,34000;0,58713;2272,37754
17,36000;0,58785;2275,23092
17,38000;0,58851;2278,06177
17,40000;0,58911;2280,11087
17,42000;0,58970;2281,99214
17,44000;0,59036;2283,79965
17,46000;0,59102;2285,25326
17,48000;0,59174;2288,06920
17,50000;0,59245;2291,40278
17,52000;0,59311;2294,13062
17,54000;0,59377;2296,30694
17,56000;0,59443;2298,74942
17,58000;0,59514;2300,84397
17,60000;0,59580;2303,91473
17,62000;0,59646;2306,17262
17,64000;0,59718;2308,47504
17,66000;0,59784;2310,68842
17,68000;0,59855;2312,74404
17,70000;0,59921;2315,41824
17,72000;0,59975;2317,73108
17,74000;0,60041;2319,99662
17,76000;0,60100;2321,49474
17,78000;0,60166;2323,44326
17,80000;0,60238;2325,74344
17,82000;0,60310;2328,88553
17,84000;0,60375;2332,14013
17,86000;0,60447;2335,12726
17,88000;0,60513;2337,73328
17,90000;0,60585;2340,14504
17,92000;0,60650;2342,65178
17,94000;0,60716;2345,22596
17,96000;0,60788;2347,25438
17,98000;0,60854;2349,96825
